,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8265530,LO,2008-06-10,74.0,77.35,72.55,76.63,32302000.0,0.0,1.0,17.561495227244986,18.35650886253243,17.217384847792214,18.1856402603214,96906000.0,,,,0.0,0.0,0.0,False,2.799999999999997,
1,8265531,LO,2008-06-11,76.8,78.56,76.65,77.18,5462500.0,0.0,1.0,18.225984235843445,18.6436630412482,18.190386610382816,18.31616488701038,16387500.0,77.35,72.55,,2.799999999999997,0.0,0.0,False,1.4399999999999977,
2,8265532,LO,2008-06-12,78.24,79.0,74.0,75.12,4406800.0,0.0,1.0,18.567721440265508,18.74808274259938,17.561495227244986,17.827290830684372,13220400.0,78.56,76.65,76.34666666666668,1.4399999999999977,0.0,0.0,False,-2.739999999999995,
3,8265533,LO,2008-06-13,75.5,76.0,72.55,72.76,5141500.0,0.0,1.0,17.917471481851305,18.036130233386746,17.217384847792214,17.2672215234371,15424500.0,79.0,74.0,76.84666666666668,-2.739999999999995,1.5,0.0,False,-2.8700000000000045,
4,8265534,LO,2008-06-16,72.63,73.15,70.35,70.75,3294900.0,0.0,1.0,17.236370248037883,17.35977534963474,16.69528634103628,16.790213342264632,9884700.0,76.0,72.55,75.45666666666666,-2.8700000000000045,-4.170000000000002,0.0,False,-0.3499999999999943,
5,8265535,LO,2008-06-17,72.28,73.5,71.25,71.58,2494800.0,0.0,1.0,17.153309121963073,17.442836475709548,16.90887209380007,16.98718686981346,7484400.0,73.15,70.35,73.46999999999998,-0.3499999999999943,-5.959999999999994,0.0,False,0.0,
6,8265536,LO,2008-06-18,72.28,73.0,71.0,71.75,5107100.0,0.0,1.0,17.153309121963073,17.32417772417411,16.84954271803235,17.027530845335512,15321300.0,73.5,71.25,72.39666666666665,0.0,-3.219999999999999,0.0,False,0.20000000000000284,
7,8265537,LO,2008-06-19,72.48,72.48,70.93,71.33,3860600.0,0.0,1.0,17.200772622577254,17.200772622577254,16.832930492817393,16.927857494045742,11581800.0,73.0,71.0,72.34666666666665,0.20000000000000284,-0.14999999999999147,0.0,False,-2.1200000000000045,
8,8265538,LO,2008-06-20,70.36,71.46,70.0,70.91,2102700.0,0.0,1.0,16.69765951606699,16.958708769444954,16.612225214961473,16.828184142755973,6308100.0,72.48,70.93,71.70666666666666,-2.1200000000000045,-1.9200000000000017,0.0,False,0.5499999999999972,
9,8265539,LO,2008-06-23,70.91,71.48,68.5,70.17,3181200.0,0.0,1.0,16.828184142755973,16.963455119506374,16.256248960355162,16.652569190483526,9543600.0,71.46,70.0,71.24999999999999,0.5499999999999972,-1.3700000000000045,0.0,False,-0.06999999999999318,
