,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,8899490,MITT,2011-08-24,18.88,19.26,18.1,18.85,73500.0,0.0,1.0,8.444147425861301,8.614103782949599,8.0952896402589,8.4307298187227,73500.0,18.77,18.46,18.920000000000023,0.28999999999999915,-0.05000000000000071,0.3299999999999841,True,-0.05999999999999873,-0.05999999999999873
64,64,8899516,MITT,2011-09-30,18.3,18.85,18.01,18.7,526300.0,0.0,1.0,8.3685638324388,8.6200780459821,8.235947247116,8.5514832604703,526300.0,18.6,17.82,18.183333333333348,0.1999999999999993,-0.629999999999999,0.0999999999999801,True,0.17999999999999972,0.17999999999999972
87,87,8899539,MITT,2011-11-02,18.14,18.32,17.91,18.26,10900.0,0.0,1.0,8.2953960612262,8.3777098038404,8.190217390108101,8.3502718896357,10900.0,18.24,17.8,18.073333333333352,0.14000000000000054,-0.5599999999999987,0.013333333333306996,True,0.28000000000000114,0.28000000000000114
104,104,8899556,MITT,2011-11-28,18.58,18.79,18.475,18.69,21600.0,0.0,1.0,8.496607432060799,8.5926401317773,8.448591082202599,8.5469102747695,21600.0,18.65,18.18,18.533333333333346,0.2999999999999972,-0.2200000000000024,0.9533333333333154,True,0.11000000000000297,0.11000000000000297
127,127,8899579,MITT,2011-12-30,20.3,20.69,19.74,20.13,60800.0,0.0,1.0,9.610032837828301,9.7946590844664,9.3449284836813,9.5295547303194,60800.0,20.45,19.4,20.08666666666668,0.41000000000000014,-0.1999999999999993,1.1966666666666583,True,-0.15000000000000213,-0.15000000000000213
153,153,8899605,MITT,2012-02-08,19.1,19.14,19.0289,19.13,96000.0,0.0,1.0,9.0419520789419,9.0608881042381,9.0082932939779,9.0561540979141,96000.0,19.14,18.99,19.05000000000001,0.10000000000000142,-0.03999999999999915,0.1666666666666501,True,0.02999999999999758,0.02999999999999758
215,215,8899667,MITT,2012-05-08,19.64,19.785,19.57,19.72,180000.0,0.0,1.0,9.635682544820499,9.7068217489446,9.601339480760501,9.674931760888999,180000.0,19.81,19.51,19.693333333333328,0.01999999999999957,-0.12000000000000098,0.32000000000000384,True,0.03999999999999915,0.03999999999999915
249,249,8899701,MITT,2012-06-26,21.07,21.13,20.62,20.93,202600.0,0.0,1.0,10.337262282045,10.366699194097,10.11648544166,10.268576153925,202600.0,21.18,20.88,21.03333333333333,0.17999999999999972,-0.08999999999999986,0.2966666666666704,True,-0.5199999999999996,-0.5199999999999996
306,306,8899758,MITT,2012-09-17,23.85,23.86,23.26,23.31,588700.0,0.0,1.0,12.485449243718,12.490684232919,12.176584880876,12.202759826879001,588700.0,24.08,23.57,23.86333333333333,0.25,-0.5299999999999976,0.1766666666666694,True,-0.5600000000000023,-0.5600000000000023
405,405,8899857,MITT,2013-02-11,25.59,25.72,25.55,25.67,372800.0,0.0,1.0,13.850450495648,13.920812299651,13.828800709801,13.893750067343,372800.0,25.555,25.3,25.530000000000033,0.23999999999999844,-0.03999999999999915,0.576666666666636,True,0.1999999999999993,0.1999999999999993
