,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
87,87,11282275,PVH,1987-11-11,9.25,9.38,9.0,9.12,8000.0,0.0,1.0,3.5831491833814,3.6335069556882997,3.4863073135602005,3.5327914110744,16000.0,9.25,9.0,9.166666666666664,0.25,-0.25,0.7500000000000018,True,-0.25,-0.25
281,281,11282469,PVH,1988-08-18,10.38,10.5,10.38,10.38,3600.0,0.0,1.0,4.1325988428283,4.180374551994,4.1325988428283,4.1325988428283,7200.0,10.5,10.25,10.376666666666663,0.13000000000000078,-0.23999999999999844,0.08666666666666956,True,0.11999999999999922,0.11999999999999922
304,304,11282492,PVH,1988-09-21,11.5,11.88,11.5,11.62,8400.0,0.0,1.0,4.5785054617077,4.7297952073989,4.5785054617077,4.6262811708733,16800.0,11.38,11.38,11.499999999999998,0.11999999999999922,-0.11999999999999922,0.16666666666666966,True,0.75,0.75
416,416,11282604,PVH,1989-03-02,15.62,15.62,15.62,15.62,1200.0,0.0,1.0,6.2840312847406,6.2840312847406,6.2840312847406,6.2840312847406,2400.0,15.88,15.5,15.579999999999995,0.11999999999999922,-0.13000000000000078,0.6600000000000001,True,0.0,0.0
482,482,11282670,PVH,1989-06-06,18.88,19.75,18.88,19.5,64800.0,0.0,1.0,7.625505545033199,7.9768927179241,7.625505545033199,7.8759193923807,129600.0,18.88,18.75,18.876666666666665,0.129999999999999,-0.37000000000000105,0.7966666666666669,True,0.620000000000001,0.620000000000001
618,618,11282806,PVH,1989-12-18,16.5,16.5,16.12,16.25,23600.0,0.0,1.0,6.7199650640631,6.7199650640631,6.5652022322846,6.6181474115773,47200.0,16.5,16.25,16.416666666666668,0.25,-0.12000000000000098,0.4166666666666679,True,-0.37999999999999895,-0.37999999999999895
761,761,11282949,PVH,1990-07-13,21.62,21.62,21.38,21.38,21700.0,0.0,1.0,8.879077722800801,8.879077722800801,8.7805125676911,8.7805125676911,43400.0,21.75,21.12,21.66666666666667,0.12000000000000098,-0.37999999999999895,0.9566666666666634,True,-0.37000000000000105,-0.37000000000000105
799,799,11282987,PVH,1990-09-06,17.75,17.75,17.0,17.0,3800.0,0.0,1.0,7.315882802900901,7.315882802900901,7.0067609943276,7.0067609943276,7600.0,18.0,17.5,17.623333333333335,0.25,-0.129999999999999,0.2900000000000027,True,-1.0,-1.0
801,801,11282989,PVH,1990-09-10,17.25,17.25,16.75,16.75,2800.0,0.0,1.0,7.109801597185402,7.109801597185402,6.903720391469902,6.903720391469902,5600.0,17.0,16.75,17.25,0.5,-0.25,0.6266666666666652,True,-0.5,-0.5
855,855,11283043,PVH,1990-11-26,12.88,12.88,12.5,12.88,23800.0,0.0,1.0,5.3086518592318,5.3086518592318,5.152030142888,5.3086518592318,47600.0,12.88,12.75,12.836666666666668,0.13000000000000078,-0.11999999999999922,0.7966666666666669,True,0.11999999999999922,0.11999999999999922
909,909,11283097,PVH,1991-02-12,18.25,18.5,18.0,18.12,9900.0,0.0,1.0,7.5579788841707005,7.661512841488099,7.4544449268533,7.5041412263656,19800.0,18.25,18.0,18.373333333333328,0.129999999999999,-1.129999999999999,0.6700000000000017,True,-0.129999999999999,-0.129999999999999
970,970,11283158,PVH,1991-05-10,22.5,22.62,22.25,22.25,22300.0,0.0,1.0,9.3825255299907,9.4325656661506,9.2782752463241,9.2782752463241,44600.0,22.25,21.62,22.04,0.879999999999999,-0.12000000000000098,0.1666666666666714,True,0.25,0.25
998,998,11283186,PVH,1991-06-20,26.88,27.25,26.88,27.0,5500.0,0.0,1.0,11.208990499829,11.363280919655,11.208990499829,11.259030635989001,11000.0,27.0,26.62,26.91666666666666,0.129999999999999,-0.24000000000000196,0.8400000000000034,True,0.12000000000000098,0.12000000000000098
1053,1053,11283241,PVH,1991-09-09,33.75,34.0,33.75,34.0,9500.0,0.0,1.0,14.105063380086,14.20954533105,14.105063380086,14.20954533105,19000.0,33.5,33.0,33.706666666666656,0.5,-0.6300000000000026,0.20666666666667768,True,0.13000000000000256,0.13000000000000256
1342,1342,11283530,PVH,1992-10-28,26.88,27.0,26.88,27.0,2800.0,0.0,1.0,22.632126827340997,22.73316310782,22.632126827340997,22.73316310782,2800.0,27.0,26.63,26.87666666666665,0.129999999999999,-0.12000000000000098,2.2933333333333543,True,0.0,0.0
1390,1390,11283578,PVH,1993-01-07,28.25,28.5,28.0,28.0,37300.0,0.0,1.0,23.817767098437,24.028543798422998,23.606990398451,23.606990398451,37300.0,28.5,27.13,27.87666666666665,1.0,-0.75,1.4566666666666883,True,-0.25,-0.25
1441,1441,11283629,PVH,1993-03-22,30.0,30.0,29.5,29.5,11700.0,0.0,1.0,25.324302199977,25.324302199977,24.902230496644002,24.902230496644002,11700.0,30.0,29.5,30.043333333333305,0.12000000000000098,-1.25,0.1633333333333553,True,-0.5,-0.5
1499,1499,11283687,PVH,1993-06-14,31.88,31.88,31.5,31.5,21100.0,0.0,1.0,26.946851122433,26.946851122433,26.625652771538,26.625652771538,21100.0,31.88,31.75,31.836666666666645,0.129999999999999,-0.12000000000000098,0.5866666666666873,True,-0.129999999999999,-0.129999999999999
1611,1611,11283799,PVH,1993-11-19,34.0,34.25,34.0,34.25,14600.0,0.0,1.0,28.776614027184,28.988206777383,28.776614027184,28.988206777383,14600.0,33.75,33.38,33.793333333333315,0.5,-0.25,0.9566666666666848,True,0.0,0.0
1634,1634,11283822,PVH,1993-12-23,35.0,36.0,34.88,35.75,73200.0,0.0,1.0,29.655773160762,30.503080965355,29.554096224211,30.291254014207002,73200.0,35.0,34.25,34.95999999999998,0.36999999999999744,-1.0,0.8733333333333562,True,0.6300000000000026,0.6300000000000026
1662,1662,11283850,PVH,1994-02-02,35.63,35.63,35.13,35.13,42900.0,0.0,1.0,30.189577077656,30.189577077656,29.76592317535901,29.76592317535901,42900.0,35.5,34.63,35.54666666666665,0.5,-0.11999999999999746,1.086666666666687,True,-0.5,-0.5
1931,1931,11284119,PVH,1995-02-28,16.63,16.75,16.5,16.75,222300.0,0.0,1.0,14.184700845710001,14.287055872859002,14.073816232966001,14.287055872859002,222300.0,16.88,16.5,16.669999999999973,0.129999999999999,-0.12000000000000098,0.2933333333333579,True,0.12000000000000098,0.12000000000000098
