,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,12877793,STNR,1997-01-09,18.75,19.25,18.25,19.25,35467.0,0.0,1.0,8.333333333333332,8.555555555555555,8.11111111111111,8.555555555555555,79800.75,18.5,17.5,18.58333333333333,0.5,-0.25,0.9600000000000009,True,0.0,0.0
187,187,12877942,STNR,1997-08-12,29.13,29.13,28.38,28.88,39644.0,0.0,1.0,12.946666666666665,12.946666666666665,12.613333333333333,12.835555555555556,89199.0,29.13,28.5,28.83666666666666,0.5,-0.870000000000001,1.1266666666666725,True,-0.75,-0.75
276,276,12878031,STNR,1997-12-17,29.38,29.38,28.38,28.38,51800.0,0.0,1.0,19.586666666666666,19.586666666666666,18.92,18.92,77700.0,29.13,27.94,28.566666666666666,1.25,-0.37000000000000105,0.33666666666666606,True,-0.629999999999999,-0.629999999999999
329,329,12878084,STNR,1998-03-06,38.75,39.0,38.13,38.88,66600.0,0.0,1.0,25.83333333333333,26.0,25.42,25.92,99900.0,38.5,36.75,38.0,1.5,-2.3800000000000026,2.75,True,-0.5,-0.5
349,349,12878104,STNR,1998-04-03,50.0,51.0,49.5,50.0,142267.0,0.0,1.0,33.33333333333333,34.0,33.0,33.33333333333333,213400.5,49.75,48.5,49.91666666666666,0.75,-2.0,3.956666666666671,True,-0.25,-0.25
365,365,12878120,STNR,1998-04-28,48.5,48.88,45.63,46.0,79600.0,0.0,1.0,32.33333333333333,32.586666666666666,30.42,30.666666666666664,119400.0,48.25,47.0,48.12666666666666,1.0,-2.8800000000000026,2.373333333333335,True,-18.0,-18.0
390,390,12878145,STNR,1998-06-03,29.13,29.13,29.0,29.13,51200.0,0.0,1.0,29.13,29.13,29.0,29.13,51200.0,29.25,28.81,29.17,0.25,-0.5,0.7533333333333339,True,-0.18999999999999773,-0.18999999999999773
419,419,12878174,STNR,1998-07-15,31.25,31.63,30.63,31.5,23700.0,0.0,1.0,31.25,31.63,30.63,31.5,23700.0,31.13,30.69,31.19,0.3099999999999987,-0.5599999999999987,1.166666666666668,True,0.37999999999999895,0.37999999999999895
592,592,12878347,STNR,1999-03-23,28.31,29.13,28.13,28.44,1579100.0,0.0,1.0,28.31,29.13,28.13,28.44,1579100.0,28.75,27.88,28.396666666666665,0.4299999999999997,-1.6900000000000013,1.5366666666666688,True,-0.05999999999999873,-0.05999999999999873
656,656,12878411,STNR,1999-06-23,29.81,30.0,29.5,29.5,12100.0,0.0,1.0,29.81,30.0,29.5,29.5,12100.0,30.25,28.75,29.37333333333333,1.0,-0.3200000000000003,1.5566666666666684,True,-0.3099999999999987,-0.3099999999999987
708,708,12878463,STNR,1999-09-07,27.69,27.75,27.44,27.5,48300.0,0.0,1.0,27.69,27.75,27.44,27.5,48300.0,27.88,27.44,27.54333333333333,0.25,-0.18999999999999773,0.7500000000000036,True,-0.3100000000000023,-0.3100000000000023
725,725,12878480,STNR,1999-09-30,25.0,25.75,24.81,25.0,100000.0,0.0,1.0,25.0,25.75,24.81,25.0,100000.0,24.88,23.88,24.626666666666665,1.0,-1.0,0.3533333333333353,True,0.0,0.0
808,808,12878563,STNR,2000-01-28,18.63,19.38,17.13,17.86,61200.0,0.0,1.0,18.63,19.38,17.13,17.86,61200.0,19.0,18.38,19.023333333333333,0.18999999999999773,-2.120000000000001,0.37999999999999545,True,-0.879999999999999,-0.879999999999999
850,850,12878605,STNR,2000-03-29,17.63,20.75,17.63,20.31,168400.0,0.0,1.0,17.63,20.75,17.63,20.31,168400.0,17.75,17.25,17.503333333333334,0.37999999999999895,-0.12000000000000098,1.4599999999999973,True,2.43,2.43
896,896,12878651,STNR,2000-06-05,20.91,20.94,20.5,20.88,12400.0,0.0,1.0,20.91,20.94,20.5,20.88,12400.0,21.31,20.38,20.906666666666673,0.41000000000000014,-1.1499999999999986,0.03333333333333144,True,-0.16000000000000014,-0.16000000000000014
921,921,12878676,STNR,2000-07-11,22.31,22.56,21.88,21.88,62100.0,0.0,1.0,22.31,22.56,21.88,21.88,62100.0,22.44,21.81,22.22,0.36999999999999744,-1.1900000000000013,1.5799999999999947,True,-0.5,-0.5
967,967,12878722,STNR,2000-09-14,22.38,22.38,21.75,21.75,5600.0,0.0,1.0,22.38,22.38,21.75,21.75,5600.0,22.38,21.75,22.39666666666667,0.37999999999999895,-0.4299999999999997,1.3799999999999957,True,-0.629999999999999,-0.629999999999999
979,979,12878734,STNR,2000-10-02,22.44,24.0,22.13,23.56,36900.0,0.0,1.0,22.44,24.0,22.13,23.56,36900.0,22.5,21.75,22.35666666666667,0.25,-0.05999999999999873,0.6466666666666647,True,1.1899999999999975,1.1899999999999975
1073,1073,12878828,STNR,2001-02-15,17.63,17.75,17.63,17.63,2300.0,0.0,1.0,17.63,17.75,17.63,17.63,2300.0,17.69,17.13,17.626666666666672,0.07000000000000027,-0.17999999999999972,1.1699999999999946,True,-0.3000000000000007,-0.3000000000000007
1143,1143,12878898,STNR,2001-05-29,16.9,17.03,16.35,16.35,123800.0,0.0,1.0,16.9,17.03,16.35,16.35,123800.0,16.82,16.75,16.88333333333335,0.13999999999999702,-1.0200000000000031,0.9299999999999856,True,-0.389999999999997,-0.389999999999997
1180,1180,12878935,STNR,2001-07-20,24.51,25.17,23.8,24.76,18100.0,0.0,1.0,24.51,25.17,23.8,24.76,18100.0,25.25,24.0,24.49,0.12000000000000098,-0.7399999999999984,3.846666666666663,True,0.23999999999999844,0.23999999999999844
1283,1283,12879038,STNR,2001-12-20,20.91,21.06,20.5,20.95,71500.0,0.0,1.0,20.91,21.06,20.5,20.95,71500.0,21.15,20.6,20.719999999999988,0.3099999999999987,-0.28999999999999915,1.67666666666668,True,-0.10000000000000142,-0.10000000000000142
1294,1294,12879049,STNR,2002-01-08,21.37,21.37,20.51,20.61,5900.0,0.0,1.0,21.37,21.37,20.51,20.61,5900.0,21.4,21.15,21.273333333333326,0.2200000000000024,-0.02999999999999758,0.5966666666666782,True,-0.9700000000000024,-0.9700000000000024
1296,1296,12879051,STNR,2002-01-10,21.0,21.0,20.63,20.96,68000.0,0.0,1.0,21.0,21.0,20.63,20.96,68000.0,21.21,20.4,20.923333333333325,0.6000000000000014,-0.14999999999999858,0.11333333333334394,True,-0.010000000000001565,-0.010000000000001565
