,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9510800,NBS,1999-03-01,1.28,1.31,1.16,1.16,0.0,0.0,1.0,1280.0,1310.0,1160.0,1160.0,0.0,,,,0.0,0.0,0.0,False,-0.06000000000000005,
1,9510801,NBS,1999-03-02,1.22,1.31,1.22,1.28,0.0,0.0,1.0,1220.0,1310.0,1220.0,1280.0,0.0,1.31,1.16,,-0.06000000000000005,0.0,0.0,False,0.06000000000000005,
2,9510802,NBS,1999-03-03,1.28,1.28,1.16,1.16,0.0,0.0,1.0,1280.0,1280.0,1160.0,1160.0,0.0,1.31,1.22,1.26,0.06000000000000005,0.0,0.0,False,0.030000000000000027,
3,9510803,NBS,1999-03-04,1.31,1.31,1.19,1.31,0.0,0.0,1.0,1310.0,1310.0,1190.0,1310.0,0.0,1.28,1.16,1.2699999999999998,0.030000000000000027,0.030000000000000027,0.0,False,0.06999999999999984,
4,9510804,NBS,1999-03-05,1.38,1.38,1.38,1.38,0.0,0.0,1.0,1380.0,1380.0,1380.0,1380.0,0.0,1.31,1.19,1.3233333333333333,0.06999999999999984,0.15999999999999992,0.0,False,-0.18999999999999995,
5,9510805,NBS,1999-03-08,1.19,1.19,1.19,1.19,0.0,0.0,1.0,1190.0,1190.0,1190.0,1190.0,0.0,1.38,1.38,1.2933333333333332,-0.18999999999999995,-0.09000000000000008,0.0,False,0.06000000000000005,
6,9510806,NBS,1999-03-09,1.25,1.38,1.16,1.16,0.0,0.0,1.0,1250.0,1380.0,1160.0,1160.0,0.0,1.19,1.19,1.2733333333333332,0.06000000000000005,-0.06000000000000005,0.0,False,-0.09000000000000008,
7,9510807,NBS,1999-03-10,1.16,1.16,1.16,1.16,0.0,0.0,1.0,1160.0,1160.0,1160.0,1160.0,0.0,1.38,1.16,1.2,-0.09000000000000008,-0.21999999999999997,0.0,False,0.21999999999999997,
8,9510808,NBS,1999-03-11,1.38,1.38,1.13,1.38,0.0,0.0,1.0,1380.0,1380.0,1130.0,1380.0,0.0,1.16,1.16,1.2633333333333332,0.21999999999999997,0.18999999999999995,0.0,False,-0.25,
9,9510809,NBS,1999-03-12,1.13,1.19,1.13,1.19,0.0,0.0,1.0,1130.0,1190.0,1130.0,1190.0,0.0,1.38,1.13,1.2233333333333334,-0.25,-0.1200000000000001,0.0,False,0.0,
10,9510810,NBS,1999-03-15,1.13,1.13,1.13,1.13,0.0,0.0,1.0,1130.0,1130.0,1130.0,1130.0,0.0,1.19,1.13,1.2133333333333332,0.0,-0.030000000000000027,0.0,False,0.2100000000000002,
11,9510811,NBS,1999-03-16,1.34,1.34,1.34,1.34,0.0,0.0,1.0,1340.0,1340.0,1340.0,1340.0,0.0,1.13,1.13,1.2,0.2100000000000002,-0.039999999999999813,0.0,False,0.0,
12,9510812,NBS,1999-03-17,1.34,1.34,1.34,1.34,0.0,0.0,1.0,1340.0,1340.0,1340.0,1340.0,0.0,1.34,1.34,1.2699999999999998,0.0,0.2100000000000002,0.08000000000000007,False,0.0,
13,9510813,NBS,1999-03-18,1.34,1.34,1.31,1.34,0.0,0.0,1.0,1340.0,1340.0,1310.0,1340.0,0.0,1.34,1.34,1.3399999999999999,0.0,0.2100000000000002,0.07000000000000028,False,-0.09000000000000008,
14,9510814,NBS,1999-03-19,1.25,1.25,1.19,1.22,0.0,0.0,1.0,1250.0,1250.0,1190.0,1220.0,0.0,1.34,1.31,1.3099999999999998,-0.09000000000000008,-0.09000000000000008,-0.07333333333333325,False,0.06000000000000005,
15,9510815,NBS,1999-03-22,1.31,1.31,1.25,1.25,0.0,0.0,1.0,1310.0,1310.0,1250.0,1250.0,0.0,1.25,1.19,1.3,0.06000000000000005,-0.030000000000000027,0.01666666666666683,False,0.0,
