,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
168,168,366636,AFAM,1993-10-19,1.69,1.88,1.69,1.69,12500.0,0.0,1.0,3.842819990954319,4.2748530076888285,3.842819990954319,3.842819990954319,5000.0,1.81,1.63,1.6699999999999973,0.06000000000000005,-0.18999999999999995,0.17000000000000148,True,0.0,0.0
247,247,366715,AFAM,1994-02-09,1.69,1.75,1.56,1.75,3000.0,0.0,1.0,3.842819990954319,3.979251469923111,3.547218453188602,3.979251469923111,1200.0,1.75,1.56,1.6566666666666634,0.1299999999999999,-0.1200000000000001,0.08666666666667068,True,0.06000000000000005,0.06000000000000005
386,386,366854,AFAM,1994-08-30,1.69,1.69,1.56,1.59,4000.0,0.0,1.0,3.842819990954319,3.842819990954319,3.547218453188602,3.6154341926730003,1600.0,1.69,1.56,1.6266666666666634,0.1299999999999999,-0.1200000000000001,0.02000000000000246,True,-0.1299999999999999,-0.1299999999999999
403,403,366871,AFAM,1994-09-23,1.81,1.81,1.69,1.81,7000.0,0.0,1.0,4.115682948891903,4.115682948891903,3.842819990954319,4.115682948891903,2800.0,1.81,1.56,1.686666666666663,0.25,-0.06999999999999984,0.2433333333333369,True,0.0,0.0
690,690,367158,AFAM,1995-11-10,6.75,6.75,6.75,6.75,1800.0,0.0,1.0,3.0697082767978285,3.0697082767978285,3.0697082767978285,3.0697082767978285,3600.0,7.25,6.62,6.7066666666666634,0.1299999999999999,-0.3700000000000001,0.2966666666666695,True,-0.1299999999999999,-0.1299999999999999
1231,1231,367699,AFAM,1998-01-02,7.0,7.25,7.0,7.25,17000.0,0.0,1.0,3.183401175938489,3.297094075079149,3.183401175938489,3.297094075079149,34000.0,7.37,6.88,6.9600000000000035,0.1200000000000001,-0.25,0.0399999999999956,True,0.3700000000000001,0.3700000000000001
1257,1257,367725,AFAM,1998-02-10,8.62,8.62,8.12,8.38,4300.0,0.0,1.0,3.920131162369968,3.920131162369968,3.6927453640886467,3.810985979194935,8600.0,8.75,8.12,8.330000000000004,0.5,-0.2600000000000016,0.03666666666665819,True,-0.23999999999999844,-0.23999999999999844
1324,1324,367792,AFAM,1998-05-18,7.0,7.37,7.0,7.37,6000.0,0.0,1.0,3.183401175938489,3.3516666666666666,3.183401175938489,3.3516666666666666,12000.0,7.25,6.75,6.916666666666673,0.25,-0.25,0.06333333333332636,True,0.0,0.0
1596,1596,368064,AFAM,1999-06-16,2.62,2.62,2.62,2.62,0.0,0.0,1.0,1.1915015829941202,1.1915015829941202,1.1915015829941202,1.1915015829941202,0.0,2.75,2.56,2.5900000000000145,0.06000000000000005,-0.1299999999999999,0.44666666666665344,True,0.25,0.25
1764,1764,368232,AFAM,2000-02-14,2.875,2.875,2.875,2.875,1600.0,0.0,1.0,1.3074683401175935,1.3074683401175935,1.3074683401175935,1.3074683401175935,3200.0,3.0,2.625,2.9063333333333485,0.25,-0.2810000000000001,0.4749999999999837,True,-0.25,-0.25
1934,1934,368402,AFAM,2000-10-16,4.125,4.4060000000000015,3.875,4.125,100.0,0.0,1.0,1.8759328358208955,2.0037236544549977,1.762239936680235,1.8759328358208955,200.0,4.4060000000000015,3.875,4.119666666666683,0.25,-0.3129999999999997,0.12466666666665115,True,0.0,0.0
2006,2006,368474,AFAM,2001-01-30,4.063,4.063,3.938,3.938,9200.0,0.0,1.0,1.847736996834012,1.847736996834012,1.7908905472636816,1.7908905472636816,18400.0,4.125,3.906,3.9690000000000167,0.15699999999999958,-0.06200000000000028,0.16699999999998338,True,0.0,0.0
2067,2067,368535,AFAM,2001-04-27,6.06,6.32,6.06,6.32,3200.0,0.0,1.0,2.7559158751696065,2.8741564902758934,2.7559158751696065,2.8741564902758934,6400.0,6.32,6.0,6.0300000000000145,0.05999999999999961,-0.14000000000000054,0.1133333333333164,True,0.2600000000000007,0.2600000000000007
2559,2559,369027,AFAM,2003-04-16,5.17,5.21,5.17,5.19,500.0,0.0,1.0,2.3511691542288555,2.3693600180913608,2.3511691542288555,2.360264586160109,1000.0,5.2,5.01,5.130000000000012,0.16000000000000014,-0.1299999999999999,0.8166666666666549,True,-0.009999999999999787,-0.009999999999999787
