,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,6955241,HY,2012-10-25,39.99,40.18,39.5,39.88,22800.0,0.0,1.0,35.123873929644,35.29075405084,34.693498880243,35.027259122635,22800.0,40.09,39.21,39.85999999999999,0.21000000000000085,-1.5199999999999958,1.2133333333333312,True,0.2999999999999972,0.2999999999999972
28,28,6955251,HY,2012-11-12,42.77,43.79,42.46,43.35,24900.0,0.0,1.0,37.565593597671,38.461476353566,37.293315505193,38.075017125533,24900.0,42.85,42.25,42.77666666666666,0.1700000000000017,-0.6299999999999955,2.9100000000000112,True,0.5799999999999983,0.5799999999999983
52,52,6955275,HY,2012-12-17,44.0,46.37,44.0,45.34,53600.0,0.0,1.0,40.653191859357,42.842920602691,40.653191859357,41.89126633871,53600.0,44.37,42.64,44.17999999999999,0.35999999999999943,-2.6099999999999994,2.343333333333341,True,1.5900000000000034,1.5900000000000034
72,72,6955295,HY,2013-01-16,49.67,50.23,49.5,50.01,26400.0,0.0,1.0,45.891909992142,46.40931425217,45.734840841777,46.206048292874,26400.0,50.17,49.08,49.28666666666666,0.5900000000000034,-0.8799999999999955,1.0300000000000225,True,0.3999999999999986,0.3999999999999986
145,145,6955368,HY,2013-05-02,52.11,53.0,51.42,52.39,20400.0,0.0,1.0,48.387238578768,49.213656585582,47.746532483597,48.647235255069,20400.0,52.46,50.9,52.393333333333366,0.24000000000000196,-0.11999999999999746,0.043333333333286816,True,1.0600000000000025,1.0600000000000025
171,171,6955394,HY,2013-06-10,65.58,68.57,64.91,67.99,54600.0,0.0,1.0,61.139258311633995,63.92679082691,60.514627279783,63.386065456053,54600.0,65.68,61.38,63.04000000000002,3.9899999999999953,-0.230000000000004,5.686666666666625,True,1.4300000000000068,1.4300000000000068
251,251,6955474,HY,2013-10-02,91.42,91.83,90.66,91.73,21800.0,0.0,1.0,85.53337604049,85.916975736143,84.822313190012,85.82341483476499,21800.0,92.83,89.25,90.42000000000004,1.5700000000000074,-1.8700000000000043,2.0999999999999943,True,-0.230000000000004,-0.230000000000004
315,315,6955538,HY,2014-01-03,93.0,93.0,91.03,92.23,39700.0,0.0,1.0,87.27324874012898,87.27324874012898,85.424557342086,86.550663777442,39700.0,92.99,90.78,92.9433333333334,0.20000000000000284,-2.1200000000000045,6.796666666666582,True,-0.18999999999999773,-0.18999999999999773
394,394,6955617,HY,2014-04-29,97.7,99.29,95.9,96.13,31100.0,0.0,1.0,91.913271298325,93.40909628670099,90.21988451903201,90.436261718608,31100.0,99.58,95.3,97.95666666666682,0.1700000000000017,-3.1499999999999915,0.8366666666665452,True,-1.4800000000000042,-1.4800000000000042
480,480,6955703,HY,2014-08-29,77.08,77.51,76.5,77.09,85100.0,0.0,1.0,73.017611070622,73.424948548053,72.46817912431999,73.02708403521301,85100.0,77.15,75.83,76.9033333333335,0.9299999999999926,-0.4099999999999966,1.7966666666665103,True,0.07000000000000739,0.07000000000000739
566,566,6955789,HY,2015-01-02,73.77,73.77,70.73,72.1,40619.0,0.0,1.0,70.133928289455,70.133928289455,67.243767763496,68.546241421576,40619.0,74.86,72.52,73.18333333333345,1.25,-0.09000000000000341,1.2033333333332052,True,-1.6599999999999966,-1.6599999999999966
593,593,6955816,HY,2015-02-11,64.9,65.7,64.07,64.96,98391.0,0.0,1.0,61.701124386412,62.461692945874994,60.912034505969,61.758167028372,98391.0,65.04,63.28,64.75666666666682,0.3800000000000097,-2.339999999999989,0.6099999999998715,True,0.37999999999999545,0.37999999999999545
625,625,6955848,HY,2015-03-30,72.3,72.88,72.25,72.52,32838.0,0.0,1.0,69.01334334868599,69.566977361718,68.965616278597,69.223342457077,32838.0,72.42,71.2901,72.08333333333343,0.4699999999999989,-0.5900000000000034,4.319999999999894,True,-0.019999999999996017,-0.019999999999996017
640,640,6955863,HY,2015-04-21,74.65,74.65,72.99,73.54,39075.0,0.0,1.0,71.25651564286801,71.25651564286801,69.671976915914,70.196974686893,39075.0,74.92,73.0,73.91000000000012,1.440000000000012,-1.3599999999999994,0.2399999999998812,True,-1.2000000000000028,-1.2000000000000028
687,687,6955910,HY,2015-06-26,70.77,72.06,70.09,71.78,279358.0,0.0,1.0,67.818631029858,69.05483329110601,67.166989527805,68.786510319672,279358.0,70.971,69.82,70.82666666666681,0.030000000000001137,-1.2300000000000042,1.0233333333332268,True,0.4300000000000068,0.4300000000000068
768,768,6955991,HY,2015-10-21,61.65,62.83,60.69,61.51,70922.0,0.0,1.0,59.353284368024,60.489324523,58.429048309738995,59.218499942857,70922.0,61.8,60.41,61.540000000000155,0.6700000000000017,-1.9200000000000017,2.9366666666665178,True,-0.059999999999995175,-0.059999999999995175
800,800,6956023,HY,2015-12-07,57.29,57.29,56.525,56.85,63295.0,0.0,1.0,55.422776116341,55.422776116341,54.682709372946995,54.997116812951,63295.0,57.41,56.68,57.610000000000134,0.0899999999999963,-0.6700000000000017,2.4133333333331994,True,-1.009999999999998,-1.009999999999998
875,875,6956098,HY,2016-03-28,65.24,65.63,63.91,65.42,55686.0,0.0,1.0,63.419158240657,63.798273380355,62.126278405278995,63.594134458979,55686.0,65.61,64.04,64.99000000000014,0.9200000000000016,-0.7199999999999989,2.3433333333332063,True,-0.2399999999999949,-0.2399999999999949
931,931,6956154,HY,2016-06-15,61.34,61.93,60.72,60.89,35160.0,0.0,1.0,59.918947333576,60.495278910472,59.313310761244004,59.479372402045,35160.0,61.52,59.87,61.5366666666668,0.25,-0.7199999999999989,0.4166666666665364,True,-0.970000000000006,-0.970000000000006
1242,1242,6956465,HY,2017-09-08,68.12,69.575,67.72,69.06,38067.0,0.0,1.0,68.12,69.575,67.72,69.06,38067.0,68.51,66.72,68.12666666666675,0.5700000000000074,-3.5699999999999936,0.3833333333332405,True,1.4599999999999935,1.4599999999999935
1269,1269,6956492,HY,2017-10-17,77.89,79.81,77.569,79.3,78254.0,0.0,1.0,77.89,79.81,77.569,79.3,78254.0,78.57,76.39,78.3000000000001,1.5,-2.640000000000001,0.7033333333332337,True,1.4099999999999966,1.4099999999999966
1280,1280,6956503,HY,2017-11-01,79.36,80.155,77.04,77.86,69092.0,0.0,1.0,79.36,80.155,77.04,77.86,69092.0,78.995,77.46,78.86333333333346,1.8700000000000043,-1.0600000000000025,1.4999999999999147,True,-1.4200000000000017,-1.4200000000000017
