,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,7204353,INFA,1999-06-18,25.13,26.38,24.75,26.38,49100.0,0.0,1.0,6.2825,6.595,6.1875,6.595,196400.0,25.25,25.0,25.126666666666665,0.129999999999999,-0.620000000000001,2.9833333333333343,True,0.620000000000001,0.620000000000001
62,62,7204380,INFA,1999-07-28,52.25,54.13,52.25,53.13,45400.0,0.0,1.0,13.0625,13.5325,13.0625,13.2825,181600.0,53.5,52.0,52.66666666666666,0.25,-5.25,6.386666666666662,True,-1.0,-1.0
89,89,7204407,INFA,1999-09-03,55.0,56.69,53.75,54.94,6600.0,0.0,1.0,13.75,14.1725,13.4375,13.735,26400.0,54.63,52.5,55.25,1.0,-1.75,0.7899999999999991,True,-0.5,-0.5
128,128,7204446,INFA,1999-10-29,68.88,72.25,68.25,72.25,469300.0,0.0,1.0,17.22,18.0625,17.0625,18.0625,1877200.0,69.0,67.75,68.24000000000001,1.039999999999992,-1.3700000000000043,10.169999999999996,True,0.75,0.75
161,161,7204479,INFA,1999-12-16,102.3,104.9,101.0,101.5,27500.0,0.0,1.0,25.575,26.225,25.25,25.375,110000.0,102.6,99.0,101.46666666666668,2.299999999999997,-1.7000000000000028,28.8,True,-0.7000000000000028,-0.7000000000000028
203,203,7204521,INFA,2000-02-16,113.3,114.3,107.5,107.8,54800.0,0.0,1.0,28.325,28.575,26.875,26.95,219200.0,117.5,110.1,113.36666666666666,1.2999999999999972,-22.200000000000006,16.953333333333347,True,-5.0,-5.0
383,383,7204701,INFA,2000-11-01,90.53,100.1,89.0,99.13,282300.0,0.0,1.0,45.265,50.05,44.5,49.565,564600.0,94.56,79.0,87.18666666666648,11.5,-8.14,10.773333333333497,True,8.469999999999999,8.469999999999999
440,440,7204758,INFA,2001-01-25,33.63,33.98,32.38,32.88,1048200.0,0.0,1.0,33.63,33.98,32.38,32.88,1048200.0,35.5,32.69,33.699999999999854,0.19000000000000486,-1.3999999999999986,10.25333333333349,True,-0.9400000000000048,-0.9400000000000048
443,443,7204761,INFA,2001-01-30,32.88,35.13,32.75,34.06,691300.0,0.0,1.0,32.88,35.13,32.75,34.06,691300.0,34.0,31.63,32.419999999999845,1.1900000000000013,-0.75,2.0766666666668208,True,-0.19000000000000486,-0.19000000000000486
454,454,7204772,INFA,2001-02-14,33.13,35.0,32.75,34.06,834100.0,0.0,1.0,33.13,35.0,32.75,34.06,834100.0,34.94,32.5,33.126666666666516,0.13000000000000256,-1.4299999999999995,0.7100000000001572,True,1.1199999999999974,1.1199999999999974
513,513,7204831,INFA,2001-05-10,23.78,24.1,20.0,21.08,1131100.0,0.0,1.0,23.78,24.1,20.0,21.08,1131100.0,23.53,22.5,24.416666666666504,0.3100000000000023,-3.1499999999999986,2.646666666666828,True,-3.0,-3.0
579,579,7204897,INFA,2001-08-14,9.2,9.55,8.36,8.74,611600.0,0.0,1.0,9.2,9.55,8.36,8.74,611600.0,9.57,8.76,9.073333333333167,0.2699999999999996,-0.4400000000000013,0.7700000000001683,True,-0.6999999999999993,-0.6999999999999993
593,593,7204911,INFA,2001-09-04,7.66,8.11,7.41,7.54,982900.0,0.0,1.0,7.66,8.11,7.41,7.54,982900.0,8.0,7.18,7.533333333333168,0.4800000000000004,-0.5399999999999991,0.1100000000001664,True,-0.15000000000000036,-0.15000000000000036
660,660,7204978,INFA,2001-12-13,14.61,14.93,14.32,14.32,676700.0,0.0,1.0,14.61,14.93,14.32,14.32,676700.0,14.91,14.13,14.493333333333169,0.25,-0.05000000000000071,1.6133333333334952,True,-0.28999999999999915,-0.28999999999999915
663,663,7204981,INFA,2001-12-18,14.39,14.95,14.39,14.49,440600.0,0.0,1.0,14.39,14.95,14.39,14.49,440600.0,14.47,13.8,14.186666666666506,0.5400000000000009,-0.21999999999999886,1.0400000000001643,True,0.1999999999999993,0.1999999999999993
754,754,7205072,INFA,2002-05-01,7.94,8.1,7.46,7.75,579100.0,0.0,1.0,7.94,8.1,7.46,7.75,579100.0,8.23,7.7479999999999976,7.9166666666664955,0.1800000000000006,-0.3499999999999988,0.5933333333335042,True,-0.20000000000000015,-0.20000000000000015
839,839,7205157,INFA,2002-08-30,4.85,4.9,4.57,4.58,146600.0,0.0,1.0,4.85,4.9,4.57,4.58,146600.0,5.0,4.287,4.679999999999823,0.5599999999999996,-0.21,0.4033333333335092,True,-0.2699999999999996,-0.2699999999999996
868,868,7205186,INFA,2002-10-11,3.36,3.45,3.35,3.395,910300.0,0.0,1.0,3.36,3.45,3.35,3.395,910300.0,3.4,3.26,3.363333333333156,0.009999999999999787,-0.020000000000000014,0.05033333333351031,True,0.040000000000000036,0.040000000000000036
937,937,7205255,INFA,2003-01-22,7.01,7.41,7.01,7.23,654200.0,0.0,1.0,7.01,7.41,7.01,7.23,654200.0,7.15,6.55,6.882999999999826,0.36099999999999977,-0.5800000000000001,0.5533333333335078,True,0.3100000000000005,0.3100000000000005
