,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,4296909,DRII,2013-08-22,16.7015,16.7015,16.41,16.43,15800.0,0.0,1.0,16.7015,16.7015,16.41,16.43,15800.0,16.57,16.35,16.543833333333335,0.33149999999999835,-0.1385000000000005,0.6181666666666636,True,-0.2115000000000009,-0.2115000000000009
53,53,4296938,DRII,2013-10-03,18.06,18.39,17.86,18.38,170400.0,0.0,1.0,18.06,18.39,17.86,18.38,170400.0,18.15,17.53,18.163333333333327,0.37999999999999895,-0.8000000000000007,0.4933333333333394,True,0.4299999999999997,0.4299999999999997
120,120,4297005,DRII,2014-01-09,18.01,18.07,17.5,17.6,478700.0,0.0,1.0,18.01,18.07,17.5,17.6,478700.0,18.07,17.85,18.05,0.07000000000000027,-0.3999999999999986,0.3966666666666754,True,-0.37000000000000105,-0.37000000000000105
156,156,4297041,DRII,2014-03-04,18.25,19.07,18.2,18.57,140200.0,0.0,1.0,18.25,19.07,18.2,18.57,140200.0,18.32,17.675,18.33666666666668,0.14000000000000054,-0.10999999999999943,0.8166666666666664,True,0.21000000000000085,0.21000000000000085
167,167,4297052,DRII,2014-03-19,19.28,19.43,18.75,18.92,309000.0,0.0,1.0,19.28,19.43,18.75,18.92,309000.0,19.63,19.14,19.31,0.010000000000001565,-0.09999999999999787,1.006666666666657,True,-0.3500000000000014,-0.3500000000000014
370,370,4297255,DRII,2015-01-07,27.15,28.205,26.51,27.87,447951.0,0.0,1.0,27.15,28.205,26.51,27.87,447951.0,26.61,25.69,26.996666666666684,0.5399999999999991,-0.8000000000000007,0.2499999999999893,True,0.7000000000000028,0.7000000000000028
381,381,4297266,DRII,2015-01-23,29.33,29.41,28.96,29.18,215313.0,0.0,1.0,29.33,29.41,28.96,29.18,215313.0,29.31,28.59,29.07333333333335,0.4099999999999966,-0.07000000000000027,2.1266666666666474,True,-0.11999999999999746,-0.11999999999999746
482,482,4297367,DRII,2015-06-18,33.35,34.31,33.227,34.23,275592.0,0.0,1.0,33.35,34.31,33.227,34.23,275592.0,33.54,32.9915,33.343333333333355,0.05000000000000426,-0.009999999999998009,1.0766666666666609,True,0.9499999999999956,0.9499999999999956
504,504,4297389,DRII,2015-07-21,31.56,31.985,31.52,31.58,351837.0,0.0,1.0,31.56,31.985,31.52,31.58,351837.0,31.72,31.46,31.616666666666692,0.09999999999999787,-0.4600000000000044,0.026666666666635308,True,0.010000000000001565,0.010000000000001565
551,551,4297436,DRII,2015-09-25,24.78,24.84,23.54,23.9,412079.0,0.0,1.0,24.78,24.84,23.54,23.9,412079.0,24.57,23.9696,24.810000000000013,0.5400000000000027,-0.8499999999999979,0.17666666666665165,True,-1.0300000000000011,-1.0300000000000011
604,604,4297489,DRII,2015-12-10,27.25,27.46,27.09,27.33,390788.0,0.0,1.0,27.25,27.46,27.09,27.33,390788.0,27.63,26.82,27.123333333333353,0.4299999999999997,-0.8099999999999987,0.4899999999999807,True,-0.3000000000000007,-0.3000000000000007
660,660,4297545,DRII,2016-03-03,21.35,23.29,21.15,22.72,2934724.0,0.0,1.0,21.35,23.29,21.15,22.72,2934724.0,21.4,20.15,21.456666666666692,0.33999999999999986,-0.9299999999999996,2.4966666666666453,True,1.349999999999998,1.349999999999998
733,733,4297618,DRII,2016-06-16,23.89,24.56,23.46,24.43,619943.0,0.0,1.0,23.89,24.56,23.46,24.43,619943.0,24.67,23.225,23.68000000000003,0.5500000000000007,-0.75,0.7199999999999669,True,0.6400000000000006,0.6400000000000006
757,757,4297642,DRII,2016-07-21,30.12,30.225,30.09,30.14,1760623.0,0.0,1.0,30.12,30.225,30.09,30.14,1760623.0,30.18,30.06,30.103333333333374,0.05000000000000071,-0.03999999999999915,0.18666666666663545,True,0.02999999999999758,0.02999999999999758
