,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10626180,PENX,1987-08-19,26.25,26.75,25.25,26.75,21800.0,0.0,1.0,6.554723255599368,6.6795751271345924,6.305019512528915,6.6795751271345924,32700.0,,,,0.0,0.0,0.0,False,0.0,
1,10626181,PENX,1987-08-20,26.25,27.25,26.25,27.0,22867.0,0.0,1.0,6.552360996719275,6.801974748975248,6.552360996719275,6.739571310911254,34300.5,26.75,25.25,,0.0,0.0,0.0,False,0.75,
2,10626182,PENX,1987-08-21,27.0,27.25,26.75,26.75,10867.0,0.0,1.0,6.742001062902206,6.804426998669817,6.6795751271345924,6.6795751271345924,16300.5,27.25,26.25,26.5,0.75,0.0,0.0,False,0.0,
3,10626183,PENX,1987-08-24,27.0,27.0,25.75,26.5,25800.0,0.0,1.0,6.7342886280630045,6.7342886280630045,6.422516006393421,6.609579579395171,38700.0,27.25,26.75,26.75,0.0,0.75,0.0,False,-1.25,
4,10626184,PENX,1987-08-25,25.75,26.5,25.75,25.75,11867.0,0.0,1.0,6.4295910280651976,6.616860669659327,6.4295910280651976,6.4295910280651976,17800.5,27.0,25.75,26.583333333333332,-1.25,-0.5,0.0,False,0.0,
5,10626185,PENX,1987-08-26,25.75,26.25,25.5,25.75,24600.0,0.0,1.0,6.4295910280651976,6.554437455794617,6.367167814200486,6.4295910280651976,36900.0,26.5,25.75,26.166666666666668,0.0,-1.25,0.0,False,-0.25,
6,10626186,PENX,1987-08-27,25.5,25.75,24.5,24.5,15867.0,0.0,1.0,6.358983274368857,6.421326247646983,6.109611381256353,6.109611381256353,23800.5,26.25,25.5,25.666666666666668,-0.25,-1.5,0.0,False,-1.0,
7,10626187,PENX,1987-08-28,24.5,24.5,23.75,24.0,19200.0,0.0,1.0,6.114402743155181,6.114402743155181,5.927227148976963,5.9896190137030345,28800.0,25.75,24.5,25.25,-1.0,-1.25,0.0,False,-0.5,
8,10626188,PENX,1987-08-31,24.0,25.0,24.0,24.75,32867.0,0.0,1.0,5.992346112965612,6.242027201005848,5.992346112965612,6.1796069289957885,49300.5,24.5,23.75,24.666666666666668,-0.5,-1.75,0.0,False,1.0,
9,10626189,PENX,1987-09-01,25.0,25.75,25.0,25.25,17800.0,0.0,1.0,6.237227026286236,6.424343837074822,6.237227026286236,6.299599296549097,26700.0,25.0,24.0,24.5,1.0,-0.5,0.0,False,0.5,
10,10626190,PENX,1987-09-02,25.5,25.5,24.75,25.25,13000.0,0.0,1.0,6.3619715668119605,6.3619715668119605,6.1748547560233735,6.299599296549097,19500.0,25.75,25.0,24.833333333333332,0.5,1.0,0.0,False,-0.25,
11,10626191,PENX,1987-09-03,25.25,25.25,24.75,25.12,7800.0,0.0,1.0,6.30204738923903,6.30204738923903,6.1772543716303385,6.26960120466077,11700.0,25.5,24.75,25.25,-0.25,1.25,0.0,False,-0.5,
12,10626192,PENX,1987-09-04,24.75,25.25,24.75,24.87,5200.0,0.0,1.0,6.179643114872607,6.304484389920541,6.179643114872607,6.209605020884112,7800.0,25.25,24.75,25.166666666666668,-0.5,-0.25,-1.75,False,0.5,
13,10626193,PENX,1987-09-08,25.25,25.25,23.0,23.13,17400.0,0.0,1.0,6.2984536711923536,6.2984536711923536,5.737205324254421,5.769633006521946,26100.0,25.25,24.75,25.083333333333332,0.5,-0.25,-1.5,False,-1.25,
14,10626194,PENX,1987-09-09,24.0,24.0,23.5,23.5,5667.0,0.0,1.0,5.984300203084531,5.984300203084531,5.859627282186935,5.859627282186935,8500.5,25.25,23.0,24.666666666666668,-1.25,-1.25,-2.583333333333332,False,0.0,
