,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,6197681,GTI,1995-09-15,27.62,27.62,27.5,27.62,83800.0,0.0,1.0,27.62,27.62,27.5,27.62,83800.0,27.62,27.38,27.95666666666667,0.12000000000000098,-1.259999999999998,0.5366666666666688,True,-0.12000000000000098,-0.12000000000000098
105,105,6197761,GTI,1996-01-10,32.62,32.62,32.25,32.25,109200.0,0.0,1.0,32.62,32.62,32.25,32.25,109200.0,32.5,32.38,32.62333333333333,0.11999999999999746,-0.5,1.7866666666666653,True,-0.8699999999999974,-0.8699999999999974
107,107,6197763,GTI,1996-01-12,32.25,32.62,32.0,32.62,64000.0,0.0,1.0,32.25,32.62,32.0,32.62,64000.0,32.62,31.75,32.20666666666667,0.5,-0.25,0.7900000000000027,True,0.5,0.5
180,180,6197836,GTI,1996-04-26,41.62,41.88,41.62,41.75,174700.0,0.0,1.0,41.62,41.88,41.62,41.75,174700.0,41.62,41.25,41.54,0.2399999999999949,-0.13000000000000256,0.4066666666666663,True,0.0,0.0
362,362,6198018,GTI,1997-01-15,37.5,37.5,37.25,37.25,62800.0,0.0,1.0,37.5,37.5,37.25,37.25,62800.0,37.62,37.12,37.45666666666667,0.38000000000000256,-0.38000000000000256,1.6233333333333348,True,-0.11999999999999746,-0.11999999999999746
394,394,6198050,GTI,1997-03-03,42.75,43.88,42.75,43.88,178400.0,0.0,1.0,42.75,43.88,42.75,43.88,178400.0,43.0,42.5,42.75,0.25,-1.0,1.2066666666666706,True,1.0,1.0
424,424,6198080,GTI,1997-04-15,40.12,40.5,40.12,40.38,164100.0,0.0,1.0,40.12,40.5,40.12,40.38,164100.0,40.38,39.88,40.0,0.2399999999999949,-1.3800000000000026,0.11999999999999746,True,0.38000000000000256,0.38000000000000256
512,512,6198168,GTI,1997-08-19,46.88,47.25,46.38,46.38,53800.0,0.0,1.0,46.88,47.25,46.38,46.38,53800.0,47.25,46.25,46.58333333333334,0.6300000000000026,-1.0599999999999952,0.81666666666667,True,-0.5,-0.5
529,529,6198185,GTI,1997-09-12,47.12,47.12,46.0,46.5,46800.0,0.0,1.0,47.12,47.12,46.0,46.5,46800.0,47.0,46.5,47.01666666666667,0.5,-0.5,0.3933333333333309,True,-0.5,-0.5
704,704,6198360,GTI,1998-05-26,32.31,32.38,32.12,32.31,201100.0,0.0,1.0,32.31,32.38,32.12,32.31,201100.0,32.25,31.62,32.01666666666667,0.6900000000000013,-0.5,0.7266666666666701,True,-0.25,-0.25
800,800,6198456,GTI,1998-10-09,14.75,14.75,14.56,14.62,54200.0,0.0,1.0,14.75,14.75,14.56,14.62,54200.0,14.81,14.38,14.71,0.3699999999999992,-1.629999999999999,0.8533333333333335,True,-0.0600000000000005,-0.0600000000000005
825,825,6198481,GTI,1998-11-13,20.0,20.19,19.56,19.56,95700.0,0.0,1.0,20.0,20.19,19.56,19.56,95700.0,20.31,19.38,19.87666666666666,0.620000000000001,-0.12000000000000098,1.8100000000000056,True,-0.25,-0.25
