,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,12700806,SPR,2006-12-18,30.7,31.75,30.58,30.79,913600.0,0.0,1.0,30.503650162733997,31.546934614554,30.384417653954,30.593074544318,913600.0,30.75,29.5,30.74333333333333,0.14999999999999858,-0.3200000000000003,1.400000000000002,True,0.0,0.0
53,53,12700845,SPR,2007-02-15,30.5,30.7,29.82,30.35,930200.0,0.0,1.0,30.304929314768,30.503650162733997,29.629278431684998,30.155888678793996,930200.0,30.5,30.0,30.53,0.10999999999999943,-1.4499999999999993,0.6066666666666691,True,0.0,0.0
140,140,12700932,SPR,2007-06-21,36.71,36.71,35.83,36.48,809800.0,0.0,1.0,36.475211644103,36.475211644103,35.600839913053996,36.246682668942,809800.0,37.11,36.33,36.68666666666667,0.259999999999998,-1.1700000000000017,1.1700000000000088,True,-0.14000000000000054,-0.14000000000000054
241,241,12701033,SPR,2007-11-13,35.11,35.46,34.03,35.27,555000.0,0.0,1.0,34.885444860377,35.233206344317004,33.812352281363,35.04442153875,555000.0,35.2,33.9,34.73666666666664,1.1099999999999994,-0.39000000000000057,1.603333333333346,True,0.13000000000000256,0.13000000000000256
257,257,12701049,SPR,2007-12-06,34.8,35.91,34.72,35.49,968900.0,0.0,1.0,34.577427546029995,35.68032825224,34.497939206844,35.263014471512,968900.0,34.81,33.88,34.30333333333332,0.9199999999999946,-0.3300000000000054,0.7600000000000264,True,1.0900000000000034,1.0900000000000034
335,335,12701127,SPR,2008-04-01,22.4,23.05,22.32,22.97,2302300.0,0.0,1.0,22.256734972157997,22.902577728045998,22.177246632971002,22.82308938886,2302300.0,22.31,21.65,22.23000000000001,0.6399999999999971,-2.43,0.08999999999999275,True,0.4800000000000004,0.4800000000000004
365,365,12701157,SPR,2008-05-13,29.65,30.15,29.54,29.9,703300.0,0.0,1.0,29.460365710914,29.957167830828,29.351069244533,29.708766770871,703300.0,29.65,29.0,29.31000000000001,0.5299999999999976,-0.33000000000000185,1.5099999999999874,True,0.6000000000000014,0.6000000000000014
409,409,12701201,SPR,2008-07-16,19.91,22.06,19.5,21.9,2126600.0,0.0,1.0,19.782660414985003,21.918909530616002,19.375282676655,21.759932852243,2126600.0,20.08,19.15,20.076666666666664,0.05000000000000071,-0.7899999999999991,0.05666666666667197,True,1.93,1.93
417,417,12701209,SPR,2008-07-28,21.08,21.51,20.23,20.27,967100.0,0.0,1.0,20.945177375584,21.37242719871,20.10061377173,20.140357941323,967100.0,21.26,20.36,21.076666666666664,0.6999999999999993,-2.0300000000000007,0.5266666666666673,True,-0.6099999999999994,-0.6099999999999994
481,481,12701273,SPR,2008-10-27,14.12,14.5,13.41,13.41,1333300.0,0.0,1.0,14.029691866378,14.407261477513002,13.324232856099998,13.324232856099998,1333300.0,14.65,12.99,13.586666666666654,0.9899999999999984,-0.14000000000000054,2.0033333333333463,True,0.5,0.5
549,549,12701341,SPR,2009-02-04,13.5,13.99,13.15,13.46,1547200.0,0.0,1.0,13.413657237684,13.9005233152,13.065895753743998,13.373913068091,1547200.0,13.59,12.98,13.426666666666653,0.22000000000000064,-0.4399999999999995,1.7766666666666762,True,1.0299999999999994,1.0299999999999994
619,619,12701411,SPR,2009-05-15,13.01,13.69,13.01,13.21,677000.0,0.0,1.0,12.926791160168,13.602442043252001,12.926791160168,13.125512008134,677000.0,13.37,12.75,12.933333333333328,0.16000000000000014,-0.5500000000000007,0.1000000000000032,True,0.92,0.92
626,626,12701418,SPR,2009-05-27,13.48,13.75,13.18,13.32,1003800.0,0.0,1.0,13.393785152888,13.662058297641,13.095703880939,13.234808474514999,1003800.0,13.64,13.17,13.43333333333333,0.25,-0.4199999999999999,0.046666666666670416,True,0.01999999999999957,0.01999999999999957
642,642,12701434,SPR,2009-06-18,14.73,15.27,14.69,15.21,894300.0,0.0,1.0,14.635790452673,15.172336742181,14.596046283079998,15.112720487791,894300.0,14.91,14.03,14.666666666666664,0.2599999999999998,-0.8200000000000003,0.4800000000000004,True,0.7300000000000004,0.7300000000000004
713,713,12701505,SPR,2009-09-29,18.21,18.6,18.21,18.34,900600.0,0.0,1.0,18.093533207276,18.481038860809,18.093533207276,18.222701758454,900600.0,18.13,17.22,17.636666666666674,0.9900000000000021,-0.07000000000000027,1.6233333333333242,True,0.25,0.25
727,727,12701519,SPR,2009-10-19,18.32,18.75,18.27,18.48,787200.0,0.0,1.0,18.202829673657,18.630079496784,18.153149461666,18.361806352029998,787200.0,18.43,17.45,18.27,0.39000000000000057,-0.33999999999999986,0.8833333333333222,True,-0.7400000000000021,-0.7400000000000021
752,752,12701544,SPR,2009-11-23,17.87,18.25,17.87,18.23,531100.0,0.0,1.0,17.755707765735,18.133277376869,17.755707765735,18.113405292073,531100.0,17.65,17.25,17.589999999999993,0.620000000000001,-0.23999999999999844,0.37000000000000455,True,0.39000000000000057,0.39000000000000057
771,771,12701563,SPR,2009-12-21,19.69,20.01,19.47,19.86,336500.0,0.0,1.0,19.564067482222,19.882020838966998,19.34547454946,19.732980202992998,336500.0,19.66,19.33,19.636666666666667,0.19000000000000128,-0.5499999999999972,0.4000000000000057,True,0.17999999999999972,0.17999999999999972
788,788,12701580,SPR,2010-01-15,21.07,21.07,20.48,20.82,307000.0,0.0,1.0,20.935241333186,20.935241333186,20.349014831687,20.686840273229002,307000.0,21.09,20.61,20.996666666666673,0.19000000000000128,-0.23999999999999844,1.0500000000000007,True,-0.19000000000000128,-0.19000000000000128
845,845,12701637,SPR,2010-04-09,23.24,23.6,23.05,23.44,633900.0,0.0,1.0,23.091362533613,23.449060059952,22.902577728045998,23.290083381579,633900.0,23.17,22.6,23.03666666666667,0.4699999999999989,-0.2900000000000027,0.4033333333333289,True,0.33000000000000185,0.33000000000000185
916,916,12701708,SPR,2010-07-21,19.95,20.01,19.36,19.61,1090200.0,0.0,1.0,19.822404584578,19.882020838966998,19.236178083079,19.484579143036,1090200.0,19.94,19.19,19.706666666666674,0.509999999999998,-0.08000000000000185,0.8533333333333317,True,0.0,0.0
957,957,12701749,SPR,2010-09-17,19.83,20.23,19.52,19.99,1052600.0,0.0,1.0,19.703172075797998,20.10061377173,19.395154761452,19.862148754171,1052600.0,19.84,19.38,19.576666666666647,0.41999999999999815,-0.4600000000000009,0.11333333333334394,True,0.28000000000000114,0.28000000000000114
980,980,12701772,SPR,2010-10-20,21.09,21.6,21.09,21.37,1071100.0,0.0,1.0,20.955113417982,21.461851580295,20.955113417982,21.233322605134,1071100.0,21.25,20.71,21.136666666666667,0.1999999999999993,-0.7199999999999989,1.0866666666666729,True,0.37999999999999895,0.37999999999999895
1034,1034,12701826,SPR,2011-01-06,20.8,21.27,20.71,21.17,1577500.0,0.0,1.0,20.666968188432,21.133962181151,20.577543806847,21.034601757169,1577500.0,20.97,20.41,20.693333333333324,0.3200000000000003,-0.21000000000000085,0.4366666666666816,True,0.4499999999999993,0.4499999999999993
1164,1164,12701956,SPR,2011-07-14,20.7,20.93,20.38,20.46,1434300.0,0.0,1.0,20.567607764449,20.79613673961,20.249654407704,20.32914274689,1434300.0,20.88,20.6,20.739999999999995,0.03999999999999915,-0.5,0.01333333333333542,True,-0.16999999999999815,-0.16999999999999815
