,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,14411008,VMW,2007-09-07,67.01,71.3,66.8,69.5,2668300.0,0.0,1.0,67.01,71.3,66.8,69.5,2668300.0,70.1,64.09,66.05333333333333,2.410000000000011,-2.0499999999999967,1.843333333333362,True,4.979999999999991,4.979999999999991
130,130,14411122,VMW,2008-02-21,59.46,60.0,57.5,57.91,1124000.0,0.0,1.0,59.46,60.0,57.5,57.91,1124000.0,59.83,56.23,58.89333333333325,3.230000000000004,-1.740000000000002,0.8200000000000784,True,-1.4600000000000009,-1.4600000000000009
168,168,14411160,VMW,2008-04-16,52.8,55.0,52.8,53.96,1985300.0,0.0,1.0,52.8,55.0,52.8,53.96,1985300.0,52.5,51.35,52.21999999999992,0.9499999999999956,-0.20000000000000284,8.220000000000091,True,0.6900000000000048,0.6900000000000048
186,186,14411178,VMW,2008-05-12,64.54,65.46,63.0,64.79,1066100.0,0.0,1.0,64.54,65.46,63.0,64.79,1066100.0,64.6,63.1,64.23333333333325,0.5700000000000074,-2.3999999999999915,2.1766666666667547,True,0.4599999999999938,0.4599999999999938
196,196,14411188,VMW,2008-05-27,66.45,67.65,64.79,66.75,1142700.0,0.0,1.0,66.45,67.65,64.79,66.75,1142700.0,65.02,63.3,65.59999999999992,1.5499999999999972,-1.3999999999999917,2.216666666666754,True,1.3100000000000025,1.3100000000000025
313,313,14411305,VMW,2008-11-10,27.5,27.5,24.42,24.81,1959000.0,0.0,1.0,27.5,27.5,24.42,24.81,1959000.0,27.22,25.9,26.93333333333333,0.9800000000000004,-2.0500000000000007,7.316666666666678,True,-1.7100000000000009,-1.7100000000000009
410,410,14411402,VMW,2009-04-01,24.68,26.56,24.42,26.12,4217200.0,0.0,1.0,24.68,26.56,24.42,26.12,4217200.0,24.41,23.41,23.90333333333332,1.2300000000000004,-0.3200000000000003,1.6233333333333455,True,2.2800000000000007,2.2800000000000007
441,441,14411433,VMW,2009-05-15,26.99,27.93,26.85,27.0,1758400.0,0.0,1.0,26.99,27.93,26.85,27.0,1758400.0,27.39,26.6,27.049999999999965,0.3299999999999983,-1.7600000000000016,0.7300000000000253,True,0.6000000000000014,0.6000000000000014
494,494,14411486,VMW,2009-07-31,32.15,32.93,32.0,32.23,1297600.0,0.0,1.0,32.15,32.93,32.0,32.23,1297600.0,33.0,31.87,32.259999999999984,0.2099999999999973,-0.5,2.6100000000000207,True,0.6700000000000017,0.6700000000000017
535,535,14411527,VMW,2009-09-29,39.8,39.98,39.21,39.52,693100.0,0.0,1.0,39.8,39.98,39.21,39.52,693100.0,39.98,38.6,39.50333333333331,0.8799999999999955,-0.4600000000000009,0.6066666666666833,True,-0.37999999999999545,-0.37999999999999545
575,575,14411567,VMW,2009-11-24,41.51,42.27,40.74,42.11,1829900.0,0.0,1.0,41.51,42.27,40.74,42.11,1829900.0,42.66,41.27,41.459999999999965,0.17999999999999972,-1.1700000000000017,0.8066666666666862,True,0.7199999999999989,0.7199999999999989
588,588,14411580,VMW,2009-12-14,42.27,42.3,40.84,41.62,1400200.0,0.0,1.0,42.27,42.3,40.84,41.62,1400200.0,43.05,40.6,41.76999999999996,1.6700000000000017,-0.8499999999999943,0.6033333333333672,True,-0.8800000000000026,-0.8800000000000026
684,684,14411676,VMW,2010-05-04,62.09,62.09,59.7,60.56,2017400.0,0.0,1.0,62.09,62.09,59.7,60.56,2017400.0,63.19,61.37,62.2966666666666,0.030000000000001137,-0.9699999999999988,5.843333333333397,True,-2.5700000000000003,-2.5700000000000003
686,686,14411678,VMW,2010-05-06,60.5,61.5,51.23,58.65,3690400.0,0.0,1.0,60.5,61.5,51.23,58.65,3690400.0,61.44,58.32,60.703333333333276,0.9799999999999968,-1.5600000000000025,2.290000000000056,True,-2.6700000000000017,-2.6700000000000017
843,843,14411835,VMW,2010-12-17,88.27,89.47,87.9,88.7,1801200.0,0.0,1.0,88.27,89.47,87.9,88.7,1801200.0,88.4,85.63,87.20333333333336,2.2800000000000007,-1.210000000000008,4.6866666666666115,True,1.2600000000000051,1.2600000000000051
918,918,14411910,VMW,2011-04-06,79.0,79.49,77.76,79.08,1994200.0,0.0,1.0,79.0,79.49,77.76,79.08,1994200.0,79.59,77.82,79.66000000000008,0.4200000000000017,-2.9300000000000064,2.2099999999999085,True,-0.12999999999999545,-0.12999999999999545
934,934,14411926,VMW,2011-04-29,95.79,96.1,95.01,95.43,1600000.0,0.0,1.0,95.79,96.1,95.01,95.43,1600000.0,96.91,94.15,95.57666666666678,0.5300000000000011,-2.2099999999999937,10.883333333333256,True,-0.04000000000000625,-0.04000000000000625
939,939,14411931,VMW,2011-05-06,92.52,94.05,91.86,92.98,1387900.0,0.0,1.0,92.52,94.05,91.86,92.98,1387900.0,93.9,90.86,91.5800000000001,1.6599999999999966,-0.7800000000000011,0.016666666666566243,True,0.25,0.25
998,998,14411990,VMW,2011-08-01,102.3,102.59,98.0,99.95,2153400.0,0.0,1.0,102.3,102.59,98.0,99.95,2153400.0,101.3,98.8,101.22666666666679,2.069999999999993,-2.719999999999999,0.5799999999998562,True,-3.019999999999996,-3.019999999999996
1253,1253,14412245,VMW,2012-08-03,90.0,93.14,88.88,93.05,2226800.0,0.0,1.0,90.0,93.14,88.88,93.05,2226800.0,90.09,86.66,89.41333333333338,2.1500000000000057,-3.030000000000001,1.1999999999999744,True,2.75,2.75
1369,1369,14412361,VMW,2013-01-23,93.87,95.3,93.35,94.42,1324100.0,0.0,1.0,93.87,95.3,93.35,94.42,1324100.0,93.82,91.9,94.41333333333323,0.21999999999999886,-1.8699999999999903,1.4666666666667538,True,0.9299999999999926,0.9299999999999926
1410,1410,14412402,VMW,2013-03-22,80.93,81.42,78.39,80.15,3172000.0,0.0,1.0,80.93,81.42,78.39,80.15,3172000.0,81.51,79.78,80.68666666666653,0.8000000000000114,-2.2199999999999993,6.216666666666852,True,-0.4000000000000057,-0.4000000000000057
1413,1413,14412405,VMW,2013-03-27,77.48,79.86,76.33,78.56,4098500.0,0.0,1.0,77.48,79.86,76.33,78.56,4098500.0,77.5,75.68,78.39666666666653,0.2999999999999972,-3.450000000000003,2.3000000000001815,True,0.5799999999999983,0.5799999999999983
1471,1471,14412463,VMW,2013-06-19,70.45,71.79,69.69,71.0,2684700.0,0.0,1.0,70.45,71.79,69.69,71.0,2684700.0,70.6,69.86,70.13999999999982,0.5400000000000063,-0.1700000000000017,1.4033333333335063,True,0.28000000000000114,0.28000000000000114
1588,1588,14412580,VMW,2013-12-04,79.94,84.28,79.79,83.7,3297000.0,0.0,1.0,79.94,84.28,79.79,83.7,3297000.0,80.85,78.86,79.76333333333311,1.0799999999999983,-0.9099999999999966,1.4800000000002032,True,3.5700000000000074,3.5700000000000074
1606,1606,14412598,VMW,2013-12-31,89.3,90.18,89.12,89.71,817200.0,0.0,1.0,89.3,90.18,89.12,89.71,817200.0,89.15,88.4,89.16333333333313,0.4099999999999966,-0.20000000000000284,3.5300000000002,True,-0.4299999999999926,-0.4299999999999926
1666,1666,14412658,VMW,2014-03-28,107.16,108.62,105.58,106.29,1545800.0,0.0,1.0,107.16,108.62,105.58,106.29,1545800.0,108.26,104.3,107.81333333333322,1.6099999999999994,-1.9000000000000057,2.1166666666668306,True,-0.10999999999999943,-0.10999999999999943
1713,1713,14412705,VMW,2014-06-05,96.25,97.14,95.55,96.7,1041500.0,0.0,1.0,96.25,97.14,95.55,96.7,1041500.0,97.21,95.24,96.10333333333323,0.6200000000000045,-0.12000000000000455,1.8733333333334483,True,0.75,0.75
1738,1738,14412730,VMW,2014-07-11,95.8,95.97,94.0,94.16,784800.0,0.0,1.0,95.8,95.97,94.0,94.16,784800.0,96.4,93.1,94.2899999999999,2.3799999999999955,-0.6400000000000006,0.990000000000066,True,-1.1700000000000017,-1.1700000000000017
1859,1859,14412851,VMW,2015-01-02,82.6,82.99,81.4,82.07,1098032.0,0.0,1.0,82.6,82.99,81.4,82.07,1098032.0,83.61,81.7001,82.8133333333333,0.14999999999999147,-1.4200000000000017,5.803333333333357,True,-0.8699999999999903,-0.8699999999999903
1943,1943,14412935,VMW,2015-05-05,87.8,88.37,87.05,87.7,977909.0,0.0,1.0,87.8,88.37,87.05,87.7,977909.0,88.64,87.04,87.66333333333338,0.7599999999999909,-1.2300000000000042,3.096666666666636,True,0.09000000000000341,0.09000000000000341
1953,1953,14412945,VMW,2015-05-19,87.79,88.08,87.52,87.64,630844.0,0.0,1.0,87.79,88.08,87.52,87.64,630844.0,87.98,87.32,87.60000000000004,0.4100000000000108,-0.06999999999999318,0.12666666666663673,True,-0.030000000000001137,-0.030000000000001137
2194,2194,14413186,VMW,2016-05-03,56.87,56.98,55.88399999999999,56.05,1219850.0,0.0,1.0,56.87,56.98,55.88399999999999,56.05,1219850.0,57.42,56.1214,56.75000000000008,0.6799999999999997,-1.3900000000000006,5.236666666666579,True,-1.0999999999999943,-1.0999999999999943
2226,2226,14413218,VMW,2016-06-17,61.12,61.43,60.2175,60.27,2015704.0,0.0,1.0,61.12,61.43,60.2175,60.27,2015704.0,61.25,59.72,61.02666666666675,1.029999999999994,-1.6600000000000037,0.0633333333332402,True,-0.36999999999999744,-0.36999999999999744
2259,2259,14413251,VMW,2016-08-04,70.08,70.94,70.08,70.33,1639340.0,0.0,1.0,70.08,70.94,70.08,70.33,1639340.0,70.68,69.86,70.73000000000003,0.21999999999999886,-1.3700000000000043,1.1166666666666032,True,0.6200000000000045,0.6200000000000045
2280,2280,14413272,VMW,2016-09-02,73.71,73.88,72.75,73.78,3646866.0,0.0,1.0,73.71,73.88,72.75,73.78,3646866.0,75.33,73.28,73.72333333333333,0.25,-2.8800000000000097,2.7566666666666317,True,0.07000000000000739,0.07000000000000739
2283,2283,14413275,VMW,2016-09-08,73.57,74.59,72.98,74.34,5675543.0,0.0,1.0,73.57,74.59,72.98,74.34,5675543.0,74.49,71.81,73.54333333333334,0.28999999999999204,-0.14000000000000054,0.13333333333331154,True,0.460000000000008,0.460000000000008
2328,2328,14413320,VMW,2016-11-10,77.13,78.52,76.11,76.82,1965896.0,0.0,1.0,77.13,78.52,76.11,76.82,1965896.0,77.97,76.18,77.16999999999996,0.6700000000000017,-0.5500000000000114,2.420000000000016,True,-0.37999999999999545,-0.37999999999999545
2448,2448,14413440,VMW,2017-05-05,93.04,93.99,92.76,93.97,1104556.0,0.0,1.0,93.04,93.99,92.76,93.97,1104556.0,92.91,92.0536,93.00666666666656,0.27000000000001023,-1.1299999999999957,1.1900000000001114,True,0.8699999999999903,0.8699999999999903
2536,2536,14413528,VMW,2017-09-11,106.6,107.89,106.6,107.72,1398633.0,0.0,1.0,106.6,107.89,106.6,107.72,1398633.0,107.67,106.0,106.85333333333323,0.0899999999999892,-0.8000000000000114,5.286666666666734,True,1.4000000000000057,1.4000000000000057
2544,2544,14413536,VMW,2017-09-21,109.99,109.99,108.09,109.07,985688.0,0.0,1.0,109.99,109.99,108.09,109.07,985688.0,112.0,109.07,109.96333333333322,0.2599999999999909,-0.6000000000000085,2.7900000000001057,True,-1.0799999999999983,-1.0799999999999983
2546,2546,14413538,VMW,2017-09-25,109.21,109.64,107.12,107.52,1892175.0,0.0,1.0,109.21,109.64,107.12,107.52,1892175.0,109.48,108.5,109.36999999999986,0.2999999999999972,-0.5200000000000102,2.3566666666667544,True,-1.2099999999999935,-1.2099999999999935
2594,2594,14413586,VMW,2017-12-04,124.74,124.94,114.42,115.09,4942946.0,0.0,1.0,124.74,124.94,114.42,115.09,4942946.0,126.4304,117.92,121.74666666666657,6.239999999999995,-2.700000000000003,3.226666666666788,True,-10.589999999999991,-10.589999999999991
