,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,67025,ABFS,1992-11-11,13.5,14.0,13.38,13.88,244300.0,0.0,1.0,10.642999523828,11.037184691377,10.548395083616,10.942580251165,244300.0,13.62,13.12,13.500000000000002,0.11999999999999922,-0.3800000000000008,0.4599999999999991,True,0.5,0.5
181,181,67079,ABFS,1993-01-29,15.88,15.88,15.5,15.62,171800.0,0.0,1.0,12.52726969655,12.52726969655,12.227498759227,12.322163265750001,171800.0,15.62,15.0,15.920000000000002,0.3800000000000008,-0.6199999999999992,0.33999999999999986,True,-0.2600000000000016,-0.2600000000000016
349,349,67247,ABFS,1993-09-29,10.88,11.0,10.62,11.0,66200.0,0.0,1.0,8.6019452511958,8.6968196473487,8.3963840595312,8.6968196473487,66200.0,10.88,10.38,10.87333333333333,0.2600000000000016,-0.23999999999999844,0.6700000000000017,True,0.11999999999999922,0.11999999999999922
377,377,67275,ABFS,1993-11-08,12.5,12.62,12.25,12.62,219000.0,0.0,1.0,9.8905806211293,9.9855301950921,9.6927690087067,9.9855301950921,219000.0,12.38,11.75,12.37333333333333,0.5,-0.5,0.16666666666666966,True,0.11999999999999922,0.11999999999999922
387,387,67285,ABFS,1993-11-22,12.38,12.38,12.0,12.12,55300.0,0.0,1.0,9.7956310471665,9.7956310471665,9.4949573962841,9.589906970247,55300.0,12.5,12.25,12.336666666666664,0.13000000000000078,-0.23999999999999844,0.0066666666666712615,True,-0.2600000000000016,-0.2600000000000016
418,418,67316,ABFS,1994-01-06,14.25,14.5,14.12,14.38,71800.0,0.0,1.0,11.275261908087002,11.47307352051,11.172399869628,11.378123946547001,71800.0,14.25,13.88,14.336666666666664,0.3699999999999992,-1.5,0.163333333333334,True,0.13000000000000078,0.13000000000000078
441,441,67339,ABFS,1994-02-08,14.0,14.38,14.0,14.38,36900.0,0.0,1.0,11.084960431458,11.385837928884001,11.084960431458,11.385837928884001,36900.0,14.25,13.62,14.043333333333333,0.25,-0.3800000000000008,0.08000000000000007,True,0.11999999999999922,0.11999999999999922
548,548,67446,ABFS,1994-07-14,13.0,13.12,12.75,12.88,40400.0,0.0,1.0,10.302534977628,10.397635300498,10.104409304981,10.207434654757,40400.0,13.0,12.75,12.916666666666664,0.25,-0.11999999999999922,0.6866666666666692,True,0.11999999999999922,0.11999999999999922
807,807,67705,ABFS,1995-07-24,11.38,11.38,11.0,11.38,26000.0,0.0,1.0,9.048758239398,9.048758239398,8.7466028676079,9.048758239398,26000.0,11.38,11.0,11.46,0.2600000000000016,-1.0,2.2966666666666704,True,-0.2600000000000016,-0.2600000000000016
817,817,67715,ABFS,1995-08-07,11.88,12.5,11.62,11.88,69300.0,0.0,1.0,9.4544604697334,9.9478750733727,9.2475446682072,9.4544604697334,69300.0,12.12,11.75,11.836666666666664,0.13000000000000078,-0.23999999999999844,0.4200000000000017,True,0.0,0.0
888,888,67786,ABFS,1995-11-15,9.62,9.62,9.38,9.44,14600.0,0.0,1.0,7.6635405411240995,7.6635405411240995,7.4723503405139,7.5201478906664,14600.0,9.5,9.25,9.476666666666663,0.3099999999999987,-0.13000000000000078,0.620000000000001,True,-0.23999999999999844,-0.23999999999999844
1373,1373,68271,ABFS,1997-10-16,12.25,12.25,11.88,12.0,70200.0,0.0,1.0,9.776030664725301,9.776030664725301,9.4807546364846,9.5765198348329,70200.0,12.25,11.88,12.043333333333335,0.3699999999999992,-0.13000000000000078,0.7066666666666652,True,-0.25,-0.25
1391,1391,68289,ABFS,1997-11-11,11.5,11.75,11.5,11.75,38300.0,0.0,1.0,9.177498175048198,9.3770090049406,9.177498175048198,9.3770090049406,38300.0,11.88,11.0,11.333333333333336,0.5,-0.11999999999999922,0.8133333333333326,True,0.11999999999999922,0.11999999999999922
1635,1635,68533,ABFS,1998-10-30,5.69,5.69,5.38,5.38,225200.0,0.0,1.0,4.54086648835,4.54086648835,4.2934730592834,4.2934730592834,225200.0,5.69,5.25,5.666666666666671,0.1900000000000004,-0.3099999999999996,0.5433333333333312,True,-0.3100000000000005,-0.3100000000000005
1703,1703,68601,ABFS,1999-02-09,8.0,8.0,7.5,7.62,49900.0,0.0,1.0,6.9243871652804,6.9243871652804,6.4916129674504015,6.5954787749295996,49900.0,8.38,7.56,8.040000000000001,0.3799999999999999,-0.5,0.2466666666666626,True,-0.3799999999999999,-0.3799999999999999
1793,1793,68691,ABFS,1999-06-18,8.81,9.06,8.5,8.88,77900.0,0.0,1.0,7.625481365765,7.841868464680001,7.3571613631104,7.6860697534612,77900.0,9.12,8.5,8.833333333333334,0.0600000000000005,-0.25,0.11333333333333327,True,0.1899999999999995,0.1899999999999995
1820,1820,68718,ABFS,1999-07-28,10.62,11.31,10.62,11.25,119200.0,0.0,1.0,9.192123961909699,9.7893523549151,9.192123961909699,9.7374194511755,119200.0,10.94,10.44,10.666666666666666,0.11999999999999922,-0.6900000000000013,0.036666666666665286,True,0.3800000000000008,0.3800000000000008
1919,1919,68817,ABFS,1999-12-16,13.12,13.69,13.06,13.06,112000.0,0.0,1.0,11.35599495106,11.849357536586002,11.304062047319999,11.304062047319999,112000.0,13.62,12.69,12.936666666666666,0.4299999999999997,-0.19000000000000128,0.6400000000000006,True,-0.11999999999999922,-0.11999999999999922
