,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
134,134,1666933,BDX,1983-10-14,42.62,42.62,41.88,42.25,94300.0,0.0,1.0,1.6733424685913998,1.6733424685913998,1.6442886575459998,1.6588155630686998,1508800.0,42.5,42.25,42.58000000000001,0.11999999999999746,-0.8800000000000026,2.3666666666666667,True,-0.5,-0.5
198,198,1666997,BDX,1984-01-17,38.75,39.0,38.25,38.75,71100.0,0.0,1.0,1.521398889205,1.5312143659096,1.5017679357959,1.521398889205,1137600.0,38.75,38.12,38.583333333333336,0.5,-0.25,2.25,True,0.0,0.0
257,257,1667056,BDX,1984-04-10,34.62,35.0,34.62,34.88,19400.0,0.0,1.0,1.3592472140458998,1.3741667386368,1.3592472140458998,1.3694553098186002,310400.0,34.75,34.5,34.62333333333333,0.11999999999999746,-0.13000000000000256,0.6199999999999974,True,0.13000000000000256,0.13000000000000256
358,358,1667157,BDX,1984-09-04,38.0,38.0,37.62,37.62,8400.0,0.0,1.0,1.4919524590914,1.4919524590914,1.4770329345005,1.4770329345005,134400.0,38.0,37.62,37.833333333333336,0.38000000000000256,-0.25,1.0399999999999991,True,-0.38000000000000256,-0.38000000000000256
374,374,1667173,BDX,1984-09-26,37.62,38.0,37.62,37.75,19500.0,0.0,1.0,1.4770329345005,1.4919524590914,1.4770329345005,1.4821369823868,312000.0,37.75,37.12,37.583333333333336,0.2399999999999949,-0.2600000000000051,0.7033333333333331,True,0.13000000000000256,0.13000000000000256
509,509,1667308,BDX,1985-04-10,47.25,48.25,47.25,47.75,50300.0,0.0,1.0,1.8551250971597002,1.8943870039778998,1.8551250971597002,1.8747560505688,804800.0,47.12,46.75,47.46,0.5,-1.3699999999999974,0.3766666666666652,True,0.5,0.5
571,571,1667370,BDX,1985-07-09,53.5,53.75,53.25,53.62,11000.0,0.0,1.0,2.1005120147734,2.1103274914779,2.0906965380688,2.1052234435916,176000.0,53.5,53.0,53.54333333333333,0.25,-0.5,0.0033333333333303017,True,0.25,0.25
588,588,1667387,BDX,1985-08-01,56.25,56.75,56.25,56.62,38100.0,0.0,1.0,2.2084822585233996,2.2281132119325,2.2084822585233996,2.2230091640462004,609600.0,56.88,56.0,56.16666666666666,0.25,-1.25,1.5399999999999991,True,0.5,0.5
690,690,1667489,BDX,1985-12-27,63.12,63.25,62.62,62.62,103600.0,0.0,1.0,2.4782115583644,2.4833156062508,2.4585806049552996,2.4585806049552996,1657600.0,63.12,62.88,63.20666666666667,0.11999999999999746,-0.8800000000000026,1.1199999999999974,True,-0.11999999999999746,-0.11999999999999746
710,710,1667509,BDX,1986-01-27,66.5,67.25,66.12,67.0,63100.0,0.0,1.0,2.6109168034099,2.6403632335236003,2.595997278819,2.630547756819,1009600.0,67.5,66.25,66.75,0.25,-0.75,2.9600000000000013,True,0.8799999999999955,0.8799999999999955
720,720,1667519,BDX,1986-02-10,69.38,69.62,69.12,69.38,49600.0,0.0,1.0,2.7239910950462995,2.7334139526827004,2.7137829992736,2.7239910950462995,793600.0,69.5,68.25,69.16666666666667,0.37999999999999545,-0.6200000000000045,2.6299999999999955,True,0.0,0.0
759,759,1667558,BDX,1986-04-08,41.25,42.0,41.0,42.0,177300.0,0.0,1.0,3.2391073125010004,3.2980001727283,3.2194763590919,3.2980001727283,1418400.0,41.25,39.0,40.49666666666667,2.1300000000000026,-0.36999999999999744,2.9600000000000013,True,1.0,1.0
812,812,1667611,BDX,1986-06-23,53.88,54.0,53.0,53.25,61800.0,0.0,1.0,4.2308630787286,4.240285936365,4.1617621227286,4.1813930761377005,494400.0,54.25,53.25,53.67,0.6300000000000026,-0.11999999999999746,1.173333333333332,True,-0.5,-0.5
824,824,1667623,BDX,1986-07-10,55.25,55.38,53.5,53.88,137400.0,0.0,1.0,4.3384407034105,4.3486487991832,4.2010240295468,4.2308630787286,1099200.0,54.88,52.88,54.16666666666666,2.0,-3.75,1.663333333333334,True,-1.3699999999999974,-1.3699999999999974
838,838,1667637,BDX,1986-07-30,56.0,56.5,54.75,55.0,68500.0,0.0,1.0,4.397333563637799,4.436595470456,4.2991787965923,4.3188097500014,548000.0,56.0,55.25,56.04333333333333,0.25,-1.0,3.1666666666666643,True,-0.6199999999999974,-0.6199999999999974
881,881,1667680,BDX,1986-09-30,48.75,50.0,48.75,49.25,60100.0,0.0,1.0,3.8280359147739,3.9261906818194,3.8280359147739,3.8672978215921003,480800.0,48.75,46.75,48.21,1.3699999999999974,-1.1300000000000026,1.0833333333333357,True,0.5,0.5
