,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
203,203,3269854,COLM,1999-01-15,16.63,17.0,16.25,16.75,196933.0,0.0,1.0,4.5963810109948,4.6986456516484,4.4913524611344995,4.6295479214771,590799.0,17.0,16.13,16.419999999999998,0.37999999999999895,-0.870000000000001,0.5033333333333339,True,0.37000000000000105,0.37000000000000105
269,269,3269920,COLM,1999-04-22,16.25,16.25,15.63,15.94,54533.0,0.0,1.0,4.4913524611344995,4.4913524611344995,4.3199900903096005,4.4056712757220975,163599.0,15.0,14.5,15.253333333333332,1.6199999999999992,-1.0,0.9366666666666692,True,-0.3100000000000005,-0.3100000000000005
303,303,3269954,COLM,1999-06-10,14.38,15.75,14.0,14.75,287733.0,0.0,1.0,3.9745014394530997,4.3531570007919,3.8694728895927994,4.0767660801067,863199.0,14.44,13.75,14.253333333333332,0.25,-0.17999999999999972,0.5433333333333348,True,0.75,0.75
398,398,3270049,COLM,1999-10-25,16.75,17.81,16.38,17.38,94533.0,0.0,1.0,4.6295479214771,4.9225222974034,4.5272832808235,4.8036742015087,283599.0,16.75,16.13,16.543333333333326,0.620000000000001,-0.37999999999999895,1.2900000000000045,True,1.0,1.0
476,476,3270127,COLM,2000-02-15,18.25,19.0,18.13,18.38,38133.0,0.0,1.0,5.0441343025049,5.2514274930188,5.0109673920225974,5.0800651221939015,114399.0,19.0,18.0,18.54333333333333,0.12000000000000098,-1.5,0.18666666666667095,True,-0.12000000000000098,-0.12000000000000098
517,517,3270168,COLM,2000-04-13,23.75,24.19,23.0,23.0,120800.0,0.0,1.0,6.5642843662734975,6.6858963713749,6.3569911757596,6.3569911757596,362400.0,24.19,23.56,23.686666666666664,0.19000000000000128,-0.129999999999999,2.5400000000000063,True,-0.75,-0.75
623,623,3270274,COLM,2000-09-14,45.22,48.0,45.22,47.75,64400.0,0.0,1.0,12.498397433385,13.266764192890001,12.498397433385,13.197666462718,193200.0,45.38,44.5,44.90666666666666,0.7199999999999989,-1.5300000000000011,4.759999999999998,True,1.7800000000000011,1.7800000000000011
628,628,3270279,COLM,2000-09-21,44.69,44.69,43.5,43.88,2533.0,0.0,1.0,12.351910245421,12.351910245421,12.023005049806,12.128033599665999,7599.0,45.13,42.25,44.02333333333333,2.4399999999999977,-1.5600000000000025,1.3333333333333357,True,-0.9399999999999976,-0.9399999999999976
639,639,3270290,COLM,2000-10-06,45.06,45.5,43.63,43.63,54933.0,0.0,1.0,12.454174886075,12.575786891177001,12.058935869495,12.058935869495,164799.0,46.0,44.25,45.06333333333333,0.4299999999999997,-0.5,1.4966666666666697,True,-1.5600000000000025,-1.5600000000000025
689,689,3270340,COLM,2000-12-18,47.75,47.75,43.91,45.63,294800.0,0.0,1.0,13.197666462718,13.197666462718,12.136325327286999,12.611717710866001,884400.0,48.0,46.88,47.753333333333366,0.11999999999999746,-2.229999999999997,4.879999999999974,True,-2.729999999999997,-2.729999999999997
