,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,11596821,RGA,2008-11-14,36.88,38.66,36.84,37.37,103800.0,0.0,1.0,32.523512981578,34.093248694897,32.488238021728,32.955631239739,103800.0,38.01,33.61,36.28999999999999,1.1200000000000043,-0.11999999999999746,1.8200000000000076,True,0.4899999999999949,0.4899999999999949
82,82,11596858,RGA,2009-01-09,40.7,40.75,39.71,40.02,612400.0,0.0,1.0,35.89227164724,35.936365347053,35.019216390956004,35.292597329793,612400.0,41.45,40.31,40.75333333333332,0.3100000000000023,-2.269999999999996,1.2766666666666708,True,-0.7000000000000028,-0.7000000000000028
449,449,11597225,RGA,2010-06-25,47.16,48.7,47.0,48.35,844600.0,0.0,1.0,42.199653353293,43.57767426432101,42.05648234955,43.264487693633,844600.0,47.44,46.04,46.986666666666714,0.8299999999999983,-0.9300000000000068,1.61333333333328,True,1.1700000000000017,1.1700000000000017
466,466,11597242,RGA,2010-07-21,46.56,47.08,46.17,46.22,536700.0,0.0,1.0,41.662762089257,42.128067851422,41.313782767633,41.358523706302,536700.0,46.4,44.9,46.06333333333339,1.0600000000000025,-0.8399999999999963,1.0399999999999423,True,0.21000000000000085,0.21000000000000085
474,474,11597250,RGA,2010-08-02,48.57,48.68,48.19,48.52,577900.0,0.12,1.0,43.568836730186995,43.66751023317899,43.227964628942004,43.523985137917,577900.0,48.35,46.91,48.263333333333385,1.2000000000000028,-1.2100000000000009,1.3599999999999426,True,-0.24000000000000196,-0.24000000000000196
547,547,11597323,RGA,2010-11-12,51.41,51.75,50.76,50.92,419900.0,0.0,1.0,46.225709340941,46.531423038196,45.641256684422,45.785121953719,419900.0,51.52,51.04,51.36333333333342,0.0899999999999963,-0.490000000000002,1.403333333333272,True,-0.3199999999999932,-0.3199999999999932
610,610,11597386,RGA,2011-02-14,60.78,61.2,60.51,61.14,303900.0,0.0,1.0,54.7586471633,55.137038604705,54.515395522397,55.082982684504,303900.0,60.94,60.07,60.413333333333455,0.7100000000000009,-0.0799999999999983,2.2466666666665627,True,0.259999999999998,0.259999999999998
701,701,11597477,RGA,2011-06-24,60.15,60.26,59.66,59.9,382000.0,0.0,1.0,54.29447805463001,54.393769701945,53.85217889840801,54.068815219823,382000.0,60.06,58.97,60.120000000000104,0.3200000000000003,-0.5600000000000023,0.1466666666665546,True,-0.019999999999996017,-0.019999999999996017
752,752,11597528,RGA,2011-09-07,50.35,51.89,50.19,51.86,440800.0,0.0,1.0,45.595471737361,46.990050217511,45.450580466695996,46.962883104260996,440800.0,49.63,47.61,49.49666666666678,2.740000000000002,-3.18,1.5533333333332138,True,0.9900000000000021,0.9900000000000021
793,793,11597569,RGA,2011-11-03,51.97,52.38,50.73,52.26,471000.0,0.0,1.0,47.228144058816994,47.600734766228,46.101284358357,47.49168382747301,471000.0,51.55,49.85,50.743333333333474,1.9399999999999975,-1.0700000000000005,1.6599999999998474,True,-0.3299999999999983,-0.3299999999999983
838,838,11597614,RGA,2012-01-10,52.06,53.46,51.96,53.44,397600.0,0.0,1.0,47.309932262882995,48.58219321501601,47.219056480587994,48.564018058557,397600.0,52.02,51.19,52.19000000000013,0.3100000000000023,-0.19999999999999574,0.8299999999998704,True,1.0499999999999972,1.0499999999999972
1032,1032,11597808,RGA,2012-10-16,58.03,58.85,57.72,58.83,310700.0,0.0,1.0,53.309052808405,54.062342887724,53.02427241256501,54.04396995896,310700.0,57.86,57.04,57.71000000000017,0.9299999999999996,-0.490000000000002,0.40666666666649576,True,0.9499999999999956,0.9499999999999956
1082,1082,11597858,RGA,2012-12-31,52.89,53.55,52.67,53.52,336800.0,0.0,1.0,48.811329478529,49.420432852622994,48.608295020498,49.392746335619,336800.0,53.41,52.63,52.98666666666682,0.1600000000000037,-0.7599999999999979,0.2799999999998377,True,1.4699999999999989,1.4699999999999989
1119,1119,11597895,RGA,2013-02-25,59.06,59.38,57.29,57.35,319800.0,0.0,1.0,54.726753068912004,55.023274589095,53.08661841039501,53.14221619543,319800.0,59.15,58.7,58.913333333333476,0.28999999999999915,-0.5599999999999952,0.7233333333331942,True,-1.4100000000000037,-1.4100000000000037
1183,1183,11597959,RGA,2013-05-28,64.88,65.34,64.34,64.91,707200.0,0.0,1.0,60.343961017131,60.771800444811,59.841714732463,60.371863588501995,707200.0,64.47,63.35,64.25666666666683,1.0799999999999983,-0.10999999999999943,1.1199999999998411,True,-0.3399999999999892,-0.3399999999999892
1191,1191,11597967,RGA,2013-06-07,66.12,66.56,65.55,66.49,360000.0,0.0,1.0,61.497267300443,61.906505013876,60.967118444404,61.841399014011,360000.0,65.82,64.49,65.59333333333352,1.1099999999999994,-0.2999999999999972,1.5699999999998369,True,0.3699999999999904,0.3699999999999904
