,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,13416233,THRX,2004-12-10,17.5,18.49,17.49,18.01,67000.0,0.0,1.0,10.555136695074099,11.152255856681146,10.549105188391195,10.862743535901975,67000.0,17.9,17.01,17.306666666666686,0.3299999999999983,-0.4600000000000009,1.0833333333333144,True,0.4299999999999997,0.4299999999999997
91,91,13416277,THRX,2005-02-14,18.35,18.4,18.26,18.33,17600.0,0.0,1.0,11.071626963441586,11.101794884322896,11.017324705855223,11.059559795089061,17600.0,18.4,18.26,18.33666666666669,0.08999999999999986,-0.049999999999997165,1.2533333333333159,True,-0.02000000000000313,-0.02000000000000313
137,137,13416323,THRX,2005-04-21,17.76,17.87,17.74,17.87,240000.0,0.0,1.0,10.709934507701671,10.776268561521897,10.697873770643447,10.776268561521897,240000.0,17.8,17.67,17.80000000000001,0.030000000000001137,-0.4799999999999969,1.0066666666666535,True,-0.010000000000001565,-0.010000000000001565
162,162,13416348,THRX,2005-05-26,17.5,18.0,17.5,17.72,72700.0,0.0,1.0,10.555933678834435,10.857531783943994,10.555933678834435,10.688636845082641,72700.0,17.8,17.49,17.603333333333346,0.010000000000001565,-0.6000000000000014,0.2633333333333212,True,0.21999999999999886,0.21999999999999886
216,216,13416402,THRX,2005-08-12,20.35,20.4,20.22,20.39,63300.0,0.0,1.0,12.276884730434531,12.307049066381545,12.198457456972294,12.30101619919214,63300.0,20.49,19.5,20.173333333333346,0.38000000000000256,-0.36999999999999744,0.4199999999999911,True,0.0,0.0
257,257,13416443,THRX,2005-10-11,21.25,21.3,21.13,21.22,214600.0,0.0,1.0,12.818723725011836,12.848885427894215,12.746335638094122,12.800626703282411,214600.0,21.32,20.8,21.00333333333336,0.4499999999999993,-0.12000000000000098,0.6033333333332997,True,-0.5,-0.5
284,284,13416470,THRX,2005-11-17,22.02,22.04,21.92,21.96,128700.0,0.0,1.0,13.283442881767373,13.295507770851636,13.223118436346088,13.247248214514599,128700.0,22.01,21.78,21.920000000000034,0.19000000000000128,-0.21000000000000085,0.3266666666666431,True,-0.28999999999999915,-0.28999999999999915
310,310,13416496,THRX,2005-12-27,21.2,21.23,20.88,21.21,289400.0,0.0,1.0,12.787025231484584,12.805120078510273,12.594013529877277,12.793056847159814,289400.0,21.17,20.92,21.170000000000037,0.05999999999999873,-0.10000000000000142,0.1899999999999551,True,0.03999999999999915,0.03999999999999915
344,344,13416530,THRX,2006-02-15,28.59,29.05,28.51,29.05,89000.0,0.0,1.0,17.246725020676287,17.524216923772162,17.198465559268314,17.524216923772162,89000.0,28.94,28.0,28.673333333333364,0.12000000000000098,-0.05999999999999873,1.413333333333295,True,0.3200000000000003,0.3200000000000003
384,384,13416570,THRX,2006-04-13,28.15,28.45,27.99,28.25,84100.0,0.0,1.0,16.979428446504333,17.160381502772587,16.882920149827928,17.039746131927085,84100.0,28.23,27.52,27.926666666666705,0.5999999999999979,-0.5100000000000016,0.043333333333286816,True,0.17999999999999972,0.17999999999999972
399,399,13416585,THRX,2006-05-05,28.4,28.4,27.54,28.03,367000.0,0.0,1.0,17.134286964350597,17.134286964350597,16.615431795711807,16.91105857784321,367000.0,28.5,27.65,27.940000000000033,0.6999999999999993,-0.12000000000000098,0.4199999999999626,True,-0.2999999999999972,-0.2999999999999972
438,438,13416624,THRX,2006-06-30,22.96,23.21,22.8,22.88,189600.0,0.0,1.0,13.84809892723728,13.99888397653211,13.751596495688588,13.799847711462931,189600.0,23.04,22.69,22.846666666666703,0.1999999999999993,-0.23000000000000045,0.273333333333305,True,0.05000000000000071,0.05000000000000071
443,443,13416629,THRX,2006-07-10,22.74,22.91,22.4,22.82,198700.0,0.0,1.0,13.713753037577995,13.816274498281086,13.508710116171816,13.761998430850037,198700.0,23.04,22.38,22.586666666666694,0.33999999999999986,-0.08999999999999986,0.03333333333329591,True,0.08000000000000185,0.08000000000000185
488,488,13416674,THRX,2006-09-12,27.5,27.59,27.29,27.53,228800.0,0.0,1.0,16.59016597006359,16.64446105869289,16.46347742992856,16.608264332940024,228800.0,27.49,26.9,27.136700000000047,0.6000000000000014,-0.030000000000001137,1.786666666666633,True,-0.03999999999999915,-0.03999999999999915
583,583,13416769,THRX,2007-01-30,34.43,34.58,34.06,34.32,105400.0,0.0,1.0,20.769914048125106,20.860401620219754,20.54671137029164,20.703556495255693,105400.0,34.7096,33.86,34.33000000000004,0.4600000000000009,-0.5300000000000011,1.8566666666666047,True,-0.1599999999999966,-0.1599999999999966
648,648,13416834,THRX,2007-05-03,32.7,32.89,32.59,32.71,107800.0,0.0,1.0,19.72858170615076,19.84321260903053,19.662216446588786,19.73461491156548,107800.0,33.49,32.35,32.636666666666684,0.3500000000000014,-0.7599999999999979,0.3033333333333061,True,0.049999999999997165,0.049999999999997165
670,670,13416856,THRX,2007-06-05,34.1,34.36,33.92,34.27,535400.0,0.0,1.0,20.57072506895533,20.72756930701774,20.462140596450574,20.673277070765366,535400.0,34.22,33.97,34.14000000000002,0.0799999999999983,-0.769999999999996,0.0933333333333124,True,0.1700000000000017,0.1700000000000017
721,721,13416907,THRX,2007-08-16,27.65,28.74,27.65,28.53,493800.0,0.0,1.0,16.675559902809287,17.33293278867048,16.675559902809287,17.206282966623828,493800.0,28.19,27.18,27.630000000000035,0.09999999999999787,-0.6600000000000001,0.9399999999999622,True,1.110000000000003,1.110000000000003
764,764,13416950,THRX,2007-10-17,26.6,26.82,25.32,25.83,641700.0,0.0,1.0,16.043171496212153,16.175859380767292,15.271169258800445,15.57876390026917,641700.0,26.86,26.1,26.570000000000054,0.5,-0.1999999999999993,0.0633333333332935,True,-0.8500000000000014,-0.8500000000000014
828,828,13417014,THRX,2008-01-18,21.47,21.64,20.44,20.52,884300.0,0.0,1.0,12.94971081414098,13.05224695007037,12.328462461157038,12.37671476041793,884300.0,21.66,19.85,20.466666666666725,1.6199999999999974,-0.3000000000000007,1.783333333333278,True,-1.8999999999999984,-1.8999999999999984
895,895,13417081,THRX,2008-04-25,13.25,13.36,12.79,13.02,637300.0,0.0,1.0,7.996314606904836,8.062699105528196,7.71870670357078,7.857510655237807,637300.0,13.47,13.02,13.126666666666699,0.23000000000000045,-0.9600000000000009,0.7766666666666264,True,-0.25,-0.25
937,937,13417123,THRX,2008-06-25,12.96,13.02,12.5,12.65,381400.0,0.0,1.0,7.817405377978102,7.853597069542816,7.539935742648632,7.630414971560415,381400.0,13.0,12.58,13.153333333333373,0.08000000000000007,-0.4699999999999989,0.6533333333332951,True,-0.45000000000000107,-0.45000000000000107
1076,1076,13417262,THRX,2009-01-13,12.93,13.07,12.49,12.99,305400.0,0.0,1.0,7.798612629193992,7.883052363771499,7.533230606236116,7.8348010868700655,305400.0,13.06,12.31,12.876666666666715,0.34999999999999964,-0.13000000000000078,1.1233333333332798,True,-0.1899999999999995,-0.1899999999999995
1198,1198,13417384,THRX,2009-07-09,13.6,13.73,13.36,13.58,319900.0,0.0,1.0,8.202647040867891,8.281054696405599,8.057894446029046,8.19058432463132,319900.0,13.85,13.34,13.730000000000055,0.009999999999999787,-1.1899999999999995,0.029999999999949626,True,-0.0600000000000005,-0.0600000000000005
1215,1215,13417401,THRX,2009-08-03,15.18,15.4,14.56,14.73,469800.0,0.0,1.0,9.158508371653324,9.291240377039603,8.784445447382897,8.887011087908663,469800.0,15.46,15.03,15.226666666666725,0.08000000000000007,-0.21000000000000085,1.6199999999999477,True,-0.5099999999999998,-0.5099999999999998
1217,1217,13417403,THRX,2009-08-05,15.08,15.25,14.7,14.91,402100.0,0.0,1.0,9.095524831003463,9.198060588382148,8.866327255686398,8.992989073624777,402100.0,15.23,14.62,14.976666666666725,0.41000000000000014,-0.01999999999999957,1.6166666666666138,True,-0.15000000000000036,-0.15000000000000036
1250,1250,13417436,THRX,2009-09-22,17.22,17.22,16.33,16.35,242100.0,0.0,1.0,10.388370515435069,10.388370515435069,9.851457056739527,9.863522527721452,242100.0,17.19,16.43,17.150000000000052,0.5199999999999996,-0.5300000000000011,1.5599999999999399,True,-0.7999999999999972,-0.7999999999999972
1270,1270,13417456,THRX,2009-10-20,15.11,15.34,14.82,14.97,566600.0,0.0,1.0,9.115295092353454,9.254045447829382,8.94034899197076,9.030838354237671,566600.0,15.24,14.53,14.920000000000055,0.33999999999999986,-0.10000000000000142,0.8399999999999466,True,-0.21999999999999886,-0.21999999999999886
1307,1307,13417493,THRX,2009-12-11,13.35,13.4,13.0,13.09,250800.0,0.0,1.0,8.05218144718158,8.082339430129824,7.8410755665438625,7.895359935850703,250800.0,13.53,13.1,13.273333333333392,0.16000000000000014,-0.9900000000000002,0.02666666666661044,True,-0.1999999999999993,-0.1999999999999993
1320,1320,13417506,THRX,2009-12-31,13.23,13.34,13.01,13.07,125700.0,0.0,1.0,7.984350631584017,8.050736010984943,7.851579872782168,7.887790079728128,125700.0,13.41,12.99,13.08000000000006,0.23000000000000045,-0.01999999999999957,0.09333333333327508,True,0.029999999999999364,0.029999999999999364
1335,1335,13417521,THRX,2010-01-25,13.57,13.64,13.1225,13.41,1019600.0,0.0,1.0,8.188727141436441,8.230968180485855,7.918686213227684,8.09217619503778,1019600.0,13.75,13.39,13.513333333333392,0.17999999999999972,-0.14000000000000054,0.1933333333332765,True,-0.2400000000000002,-0.2400000000000002
1401,1401,13417587,THRX,2010-04-29,15.7,16.84,15.65,16.78,774800.0,0.0,1.0,9.469493020468402,10.15708678119031,9.439335399384108,10.120897635889161,774800.0,15.69,14.93,15.403333333333402,0.7199999999999989,-0.19000000000000128,0.9566666666665976,True,1.0199999999999996,1.0199999999999996
1466,1466,13417652,THRX,2010-08-02,15.02,15.25,14.7,14.93,328200.0,0.0,1.0,9.062430968772027,9.201203213966275,8.869356540675687,9.008128785869934,328200.0,15.04,14.31,14.73666666666673,0.6399999999999988,-0.08999999999999986,2.0199999999999343,True,-0.16999999999999993,-0.16999999999999993
1477,1477,13417663,THRX,2010-08-17,15.22,15.49,14.69,15.41,229700.0,0.0,1.0,9.18116950733262,9.34404176534706,8.861457297156123,9.295783318527967,229700.0,15.72,14.76,15.273333333333394,0.05000000000000071,-0.029999999999999364,0.4699999999999367,True,0.21999999999999886,0.21999999999999886
1523,1523,13417709,THRX,2010-10-21,22.01,22.86,21.6,21.99,998000.0,0.0,1.0,13.274450125874601,13.787093588255036,13.027175044020508,13.262387926759764,998000.0,22.12,21.78,22.016666666666726,0.02000000000000313,-0.9399999999999976,1.1966666666666086,True,0.17999999999999972,0.17999999999999972
1538,1538,13417724,THRX,2010-11-11,20.43,21.14,20.39,20.78,272400.0,0.0,1.0,12.324541767449885,12.752854281149807,12.300411484987915,12.5356817389921,272400.0,20.8,19.88,20.510000000000066,0.10999999999999943,-0.08000000000000185,0.3166666666666096,True,0.08000000000000185,0.08000000000000185
1621,1621,13417807,THRX,2011-03-14,22.31,22.7999,22.02,22.52,309900.0,0.0,1.0,13.461184046184945,13.756774994827975,13.28620675468366,13.587891740030699,309900.0,23.47,20.61,21.816666666666716,1.1699999999999982,-0.5300000000000011,0.29666666666660996,True,-0.6099999999999994,-0.6099999999999994
1744,1744,13417930,THRX,2011-09-07,18.06,18.83,17.93,18.61,497400.0,0.0,1.0,10.894320533795359,11.358807068181985,10.815900729288527,11.226096629785808,497400.0,17.75,16.92,17.61000000000005,1.0599999999999987,-0.9800000000000004,0.5833333333332824,True,0.5100000000000016,0.5100000000000016
1811,1811,13417997,THRX,2011-12-12,22.93,23.25,22.68,23.24,348600.0,0.0,1.0,13.832368126061835,14.025405971693747,13.681557309161901,14.019373539017751,348600.0,23.59,21.47,22.380000000000038,1.0700000000000005,-0.1999999999999993,2.0399999999999534,True,0.5300000000000011,0.5300000000000011
1840,1840,13418026,THRX,2012-01-25,18.06,18.31,17.86,18.1,393300.0,0.0,1.0,10.891609362950623,11.042379149259462,10.770993533903553,10.91573252876004,393300.0,18.17,17.54,18.04333333333338,0.16999999999999815,-0.3100000000000023,1.2933333333332904,True,0.15000000000000213,0.15000000000000213
1894,1894,13418080,THRX,2012-04-12,21.26,21.72,21.16,21.47,337100.0,0.0,1.0,12.825338916399849,13.10283919398893,12.765012769097874,12.952023825733994,337100.0,21.85,20.98,21.570000000000068,0.08000000000000185,-1.3099999999999987,1.4333333333332732,True,0.03999999999999915,0.03999999999999915
1965,1965,13418151,THRX,2012-07-24,30.7,30.72,29.45,29.67,379200.0,0.0,1.0,18.51637324317501,18.52843602704679,17.762449251189068,17.895139873778593,379200.0,30.75,28.84,29.820000000000075,1.5199999999999996,-0.39000000000000057,3.1466666666665866,True,-0.7599999999999979,-0.7599999999999979
2012,2012,13418198,THRX,2012-09-28,25.72,26.35,25.35,25.91,357900.0,0.0,1.0,15.517124060641935,15.897209136777413,15.293899492117932,15.63175289312724,357900.0,26.17,24.88,25.803333333333413,0.3200000000000003,-0.5800000000000018,0.2666666666665911,True,0.35999999999999943,0.35999999999999943
2103,2103,13418289,THRX,2013-02-12,22.41,22.41,21.44,21.6,1318800.0,0.0,1.0,13.516261976470785,13.516261976470785,12.931220739648975,13.02772238695979,1318800.0,22.33,21.6001,22.173333333333417,0.5399999999999991,-0.2600000000000016,1.1633333333332487,True,-0.5399999999999991,-0.5399999999999991
2125,2125,13418311,THRX,2013-03-15,24.34,24.45,23.72,24.05,1611200.0,0.0,1.0,14.678734761463685,14.745072511001935,14.304831082248096,14.503844330862846,1611200.0,24.41,23.64,24.340000000000092,0.23999999999999844,-0.08000000000000185,4.0033333333332415,True,-0.5799999999999983,-0.5799999999999983
2128,2128,13418314,THRX,2013-03-20,23.73,24.13,23.51,23.6,460800.0,0.0,1.0,14.3173339817274,14.558671259126935,14.184598479157655,14.238899366572552,460800.0,24.25,23.5,23.70333333333343,0.10999999999999943,-0.6099999999999994,0.3199999999999079,True,-0.3099999999999987,-0.3099999999999987
