,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
156,156,10800037,PIR,1988-08-11,10.12,10.25,10.0,10.0,70178.0,0.0,1.0,2.8198223900006,2.8560454048919,2.7863857608701004,2.7863857608701004,157900.5,10.0,9.87,10.123333333333333,0.11999999999999922,-0.2600000000000016,0.12333333333333485,True,-0.11999999999999922,-0.11999999999999922
428,428,10800309,PIR,1989-09-08,12.5,12.75,12.37,12.62,120000.0,0.0,1.0,3.5127539058275,3.583008983944,3.4762212652069,3.5464763433234,270000.0,12.62,12.25,12.496666666666664,0.13000000000000078,-0.3699999999999992,1.1300000000000026,True,0.11999999999999922,0.11999999999999922
587,587,10800468,PIR,1990-04-26,11.63,11.88,11.63,11.75,4978.0,0.0,1.0,3.2958924438282997,3.3667413785624,3.2958924438282997,3.3298999325006,11200.5,11.75,11.5,11.586666666666668,0.13000000000000078,-0.11999999999999922,0.293333333333333,True,0.25,0.25
776,776,10800657,PIR,1991-01-24,4.625,4.75,4.625,4.75,18667.0,0.0,1.0,1.3313654770501002,1.3673483277811995,1.3313654770501002,1.3673483277811995,42000.75,4.5,4.375,4.583333333333333,0.125,-0.125,0.125,True,0.125,0.125
830,830,10800711,PIR,1991-04-12,7.75,7.875,7.5,7.5,126444.0,0.0,1.0,2.2462345972952003,2.2824641875742,2.1737754167373002,2.1737754167373002,284499.0,7.625,7.125,7.541666666666668,0.5,-0.25,0.16666666666666696,True,-0.125,-0.125
933,933,10800814,PIR,1991-09-09,8.75,9.125,8.75,8.875,131644.0,0.0,1.0,2.5845575644155,2.6953243171761,2.5845575644155,2.6214798153357,296199.0,8.875,8.625,8.75,0.125,-0.25,0.16666666666666607,True,0.125,0.125
1072,1072,10800953,PIR,1992-03-26,11.0,11.38,10.88,11.13,514444.0,0.0,1.0,3.3394124721177,3.4547739938817994,3.3029825178765,3.3788782558791,1157499.0,10.88,10.5,10.96,0.25,-0.13000000000000078,0.6633333333333322,True,0.13000000000000078,0.13000000000000078
1167,1167,10801048,PIR,1992-08-11,8.375,8.375,8.25,8.25,55378.0,0.0,1.0,2.5502132447939,2.5502132447939,2.5121503605432998,2.5121503605432998,124600.5,8.375,8.125,8.375,0.125,-0.25,0.125,True,0.0,0.0
1226,1226,10801107,PIR,1992-11-03,9.75,9.875,9.625,9.75,525378.0,0.0,1.0,2.9732233787825,3.0113416272284,2.9351051303365,2.9732233787825,1182100.5,9.75,9.5,9.666666666666666,0.25,-0.25,0.75,True,0.125,0.125
1442,1442,10801323,PIR,1993-09-13,8.875,9.25,8.875,9.25,208978.0,0.0,1.0,2.7224057441377,2.8374369727633,2.7224057441377,2.8374369727633,470200.5,8.875,8.75,8.833333333333334,0.125,-0.25,0.4166666666666661,True,0.375,0.375
1467,1467,10801348,PIR,1993-10-18,10.13,10.25,10.0,10.13,470044.0,0.0,1.0,3.1073769226045003,3.1441869157647,3.0674994300143,3.1073769226045003,1057599.0,10.5,10.0,10.126666666666667,0.13000000000000078,-0.11999999999999922,0.043333333333333,True,0.11999999999999922,0.11999999999999922
1780,1780,10801661,PIR,1995-01-13,8.5,8.5,8.375,8.5,85467.0,0.0,1.0,2.6464040639924,2.6464040639924,2.607486357169,2.6464040639924,192300.75,8.625,8.375,8.541666666666666,0.125,-0.25,0.16666666666666607,True,-0.125,-0.125
1803,1803,10801684,PIR,1995-02-15,9.625,9.875,9.625,9.875,231600.0,0.0,1.0,3.0055765781556,3.0836435022636004,3.0055765781556,3.0836435022636004,521100.0,9.625,9.5,9.583333333333334,0.125,-0.125,0.04166666666666608,True,0.125,0.125
2022,2022,10801903,PIR,1995-12-28,11.38,11.5,11.0,11.25,511200.0,0.0,1.0,3.6009940973615002,3.6389659156114,3.4807500062370003,3.5598579609242003,1150200.0,11.5,10.38,10.96,0.8800000000000008,-0.6199999999999992,0.5466666666666669,True,0.11999999999999922,0.11999999999999922
