,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,6083520,GPK,1993-02-16,27.25,27.25,26.0,26.0,67300.0,0.0,1.0,12.899998543388,12.899998543388,12.308255490939,12.308255490939,134600.0,27.5,26.0,27.25,0.75,-0.75,0.08333333333333215,True,-1.0,-1.0
155,155,6083630,GPK,1993-07-23,43.25,43.25,42.5,42.5,26600.0,0.0,1.0,20.474309614735,20.474309614735,20.119263783266,20.119263783266,53200.0,43.25,42.5,42.91666666666666,0.75,-0.25,1.25,True,-1.25,-1.25
189,189,6083664,GPK,1993-09-10,36.5,37.25,36.5,37.25,8800.0,0.0,1.0,17.278897131511,17.633942962979997,17.278897131511,17.633942962979997,17600.0,37.25,35.0,36.333333333333336,0.75,-1.5,0.1666666666666643,True,0.0,0.0
230,230,6083705,GPK,1993-11-08,36.75,36.75,35.75,35.75,52700.0,0.0,1.0,17.397245742,17.397245742,16.923851300041,16.923851300041,105400.0,36.5,35.75,36.5,1.0,-0.25,3.083333333333336,True,0.0,0.0
242,242,6083717,GPK,1993-11-24,39.0,40.0,39.0,40.0,32200.0,0.0,1.0,18.462383236408,18.935777678368,18.462383236408,18.935777678368,64400.0,39.0,38.0,39.16666666666666,0.5,-2.0,1.5833333333333357,True,0.0,0.0
260,260,6083735,GPK,1993-12-21,36.25,36.25,34.0,34.63,51450.0,0.0,1.0,17.160548521021,17.160548521021,16.095411026613,16.393649525047,102900.0,36.25,35.5,36.083333333333336,0.75,-0.25,1.9166666666666643,True,-2.25,-2.25
294,294,6083769,GPK,1994-02-08,34.0,34.0,33.0,34.0,19950.0,0.0,1.0,16.095411026613,16.095411026613,15.622016584653,16.095411026613,39900.0,34.0,33.0,34.25,0.5,-1.75,1.0833333333333357,True,-0.75,-0.75
366,366,6083841,GPK,1994-05-24,35.5,36.25,35.25,36.0,52550.0,0.0,1.0,16.805502689551002,17.160548521021,16.687154079062,17.042199910531,105100.0,35.75,34.75,35.25,0.75,-0.5,0.25,True,0.5,0.5
407,407,6083882,GPK,1994-07-22,38.25,38.25,37.5,37.5,28250.0,0.0,1.0,18.107337404939,18.107337404939,17.75229157347,17.75229157347,56500.0,38.25,37.5,37.91666666666666,0.75,-1.0,0.7933333333333294,True,0.0,0.0
514,514,6083989,GPK,1994-12-22,38.25,39.0,38.25,38.75,57050.0,0.0,1.0,18.107337404939,18.462383236408,18.107337404939,18.344034625919,114100.0,38.75,38.0,38.41666666666666,0.25,-2.0,0.1666666666666643,True,1.0,1.0
605,605,6084080,GPK,1995-05-04,43.0,43.5,43.0,43.5,60450.0,0.0,1.0,20.355961004245,20.592658225225,20.355961004245,20.592658225225,120900.0,43.63,42.25,42.583333333333336,0.75,-0.5,3.583333333333336,True,0.0,0.0
642,642,6084117,GPK,1995-06-27,41.0,41.62,40.5,41.0,27000.0,0.0,1.0,19.409172120327,19.702676674342,19.172474899347,19.409172120327,54000.0,41.5,40.5,41.083333333333336,0.25,-1.0,0.4166666666666643,True,1.5,1.5
779,779,6084254,GPK,1996-01-11,15.13,15.5,15.13,15.25,108000.0,0.0,1.0,14.324915813685,14.675227700734998,14.324915813685,14.438530479755,108000.0,15.38,14.75,15.253333333333336,0.13000000000000078,-0.25,0.086666666666666,True,0.0,0.0
794,794,6084269,GPK,1996-02-01,15.63,16.0,15.63,15.75,157100.0,0.0,1.0,14.798310255644,15.148622142693998,14.798310255644,14.911924921715,157100.0,15.63,15.25,15.46,0.3800000000000008,-0.11999999999999922,0.5033333333333339,True,0.0,0.0
874,874,6084349,GPK,1996-05-28,21.63,22.0,21.63,21.75,160000.0,0.0,1.0,20.479043559155,20.829355446203998,20.479043559155,20.592658225225,160000.0,21.75,21.0,21.46,0.629999999999999,-0.25,0.7566666666666642,True,0.12000000000000098,0.12000000000000098
968,968,6084443,GPK,1996-10-09,17.25,17.5,17.13,17.25,108000.0,0.0,1.0,16.332108247592,16.568805468572,16.218493581522,16.332108247592,108000.0,17.5,17.13,17.25333333333333,0.12000000000000098,-0.5,0.7133333333333276,True,0.129999999999999,0.129999999999999
980,980,6084455,GPK,1996-10-25,17.63,17.88,17.5,17.88,78600.0,0.0,1.0,16.691888023481,16.928585244461,16.568805468572,16.928585244461,78600.0,17.63,17.38,17.586666666666662,0.25,-0.37000000000000105,0.25333333333333385,True,0.12000000000000098,0.12000000000000098
1018,1018,6084493,GPK,1996-12-19,19.12,19.38,19.12,19.25,25000.0,0.0,1.0,18.10260346052,18.348768570338,18.10260346052,18.225686015429,25000.0,19.38,19.0,19.12333333333333,0.12000000000000098,-0.509999999999998,0.7033333333333331,True,0.259999999999998,0.259999999999998
1311,1311,6084786,GPK,1998-02-19,23.75,24.0,23.5,23.5,29300.0,0.0,1.0,22.486235993062,22.722933214041,22.249538772082,22.249538772082,29300.0,23.75,23.5,23.85333333333333,0.25,-0.9400000000000012,0.3566666666666656,True,-0.37999999999999895,-0.37999999999999895
1328,1328,6084803,GPK,1998-03-16,24.38,24.75,24.31,24.75,60600.0,0.0,1.0,23.082712989930002,23.43302487698,23.016437768056,23.43302487698,60600.0,24.31,24.0,24.296666666666663,0.25,-0.37000000000000105,0.35666666666666913,True,0.25,0.25
1389,1389,6084864,GPK,1998-06-11,23.25,23.25,22.56,22.56,19900.0,0.0,1.0,22.012841551102,22.012841551102,21.359557221199,21.359557221199,19900.0,23.25,22.87,23.18666666666667,0.37999999999999895,-0.4400000000000013,0.18999999999999773,True,-0.8099999999999987,-0.8099999999999987
1459,1459,6084934,GPK,1998-09-21,16.44,16.5,16.25,16.37,18300.0,0.0,1.0,15.565209251617999,15.622016584653,15.385319363673995,15.498934029744001,18300.0,16.62,16.0,16.333333333333332,0.3200000000000003,-0.36999999999999744,0.9833333333333324,True,0.0,0.0
1539,1539,6085014,GPK,1999-01-14,12.25,12.25,12.12,12.12,55900.0,0.0,1.0,11.598163827999999,11.598163827999999,11.475081273091,11.475081273091,55900.0,12.37,12.06,12.226666666666665,0.1899999999999995,-0.5,0.4166666666666661,True,-0.13000000000000078,-0.13000000000000078
1599,1599,6085074,GPK,1999-04-13,12.56,13.0,12.56,12.63,65300.0,0.0,1.0,11.891668382015,12.308255490939,11.891668382015,11.957943603889001,65300.0,12.69,12.5,12.54,0.0600000000000005,-0.1899999999999995,1.000000000000005,True,0.129999999999999,0.129999999999999
1652,1652,6085127,GPK,1999-06-28,13.87,15.25,13.87,14.88,130100.0,0.0,1.0,13.131961819948001,14.438530479755,13.131961819948001,14.088218592706001,130100.0,13.81,13.5,13.913333333333327,0.11999999999999922,-0.5,0.8500000000000014,True,0.8800000000000008,0.8800000000000008
1693,1693,6085168,GPK,1999-08-25,12.06,12.44,12.0,12.44,14500.0,0.0,1.0,11.418273940056,11.778053715945001,11.361466607021,11.778053715945001,14500.0,12.19,11.87,11.976666666666665,0.19000000000000128,-0.05999999999999873,0.2466666666666697,True,0.5,0.5
1775,1775,6085250,GPK,1999-12-21,10.69,10.69,9.87,9.87,75000.0,0.0,1.0,10.121173169088,10.121173169088,9.3448062842744,9.3448062842744,75000.0,10.81,10.5,10.666666666666664,0.1899999999999995,-0.0600000000000005,0.8800000000000026,True,-0.75,-0.75
2069,2069,6085544,GPK,2001-02-21,1.75,1.75,1.73,1.73,3000.0,0.0,1.0,1.6568805468571999,1.6568805468571999,1.6379447691788,1.6379447691788,3000.0,1.8,1.73,1.8299999999999932,0.010000000000000007,-0.4700000000000002,0.08666666666667311,True,-0.010000000000000007,-0.010000000000000007
2153,2153,6085628,GPK,2001-06-21,4.5,4.7,4.5,4.7,92000.0,0.0,1.0,4.2605499776327,4.4499077544164,4.2605499776327,4.4499077544164,92000.0,4.53,4.05,4.3499999999999925,0.4500000000000002,-0.09999999999999963,0.6266666666666736,True,0.16999999999999993,0.16999999999999993
2416,2416,6085891,GPK,2002-07-15,8.35,8.48,8.0,8.41,112800.0,0.0,1.0,7.905687180718499,8.0287697356279,7.5743110713471,7.9624945137536,112800.0,8.45,8.24,8.330000000000009,0.04999999999999893,-0.45000000000000107,0.06333333333332725,True,0.0,0.0
2433,2433,6085908,GPK,2002-08-07,7.4,7.95,7.4,7.95,29700.0,0.0,1.0,7.006237740995999,7.526971627151201,7.006237740995999,7.526971627151201,29700.0,7.35,7.0,7.333333333333339,0.4000000000000004,-0.25,0.9633333333333258,True,0.5499999999999998,0.5499999999999998
2521,2521,6085996,GPK,2002-12-11,6.11,6.13,5.9,5.9,21100.0,0.0,1.0,5.784880080741299,5.8038158584197,5.5860544151185,5.5860544151185,21100.0,6.13,6.01,6.12666666666667,0.10000000000000052,-0.2399999999999993,0.11999999999999568,True,-0.16000000000000014,-0.16000000000000014
2603,2603,6086078,GPK,2003-04-10,6.1,6.16,6.0,6.0,31300.0,0.0,1.0,5.7754121919021,5.8322195249372015,5.6807333035103,5.6807333035103,31300.0,6.05,5.95,6.020000000000002,0.13999999999999968,-0.10000000000000052,0.8666666666666663,True,-0.09999999999999963,-0.09999999999999963
2646,2646,6086121,GPK,2003-06-12,5.54,5.65,5.5,5.51,21100.0,0.0,1.0,5.2452104169078,5.349357194138901,5.2073388615511,5.216806750390299,21100.0,5.45,5.2,5.36666666666667,0.3300000000000001,-0.05999999999999961,0.5066666666666615,True,-0.05999999999999961,-0.05999999999999961
2684,2684,6086159,GPK,2003-08-06,4.75,4.8,4.7,4.75,18500.0,0.0,1.0,4.4972471986123,4.5445866428082,4.4499077544164,4.4972471986123,18500.0,4.75,4.62,4.76666666666667,0.049999999999999815,-0.25,0.0399999999999956,True,-0.049999999999999815,-0.049999999999999815
