,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,4347003,DTLK,1999-10-19,12.38,13.25,12.25,12.75,100300.0,0.0,1.0,12.38,13.25,12.25,12.75,100300.0,12.38,10.56,12.146666666666665,0.5700000000000003,-0.6199999999999992,0.4933333333333376,True,1.0,1.0
78,78,4347030,DTLK,1999-11-26,20.75,21.0,20.0,20.75,69300.0,0.0,1.0,20.75,21.0,20.0,20.75,69300.0,21.75,19.75,21.073333333333334,0.75,-2.75,1.7399999999999984,True,-0.21999999999999886,-0.21999999999999886
119,119,4347071,DTLK,2000-01-26,20.63,22.0,20.38,21.94,118400.0,0.0,1.0,20.63,22.0,20.38,21.94,118400.0,20.38,19.5,20.2,0.7899999999999991,-0.75,0.30333333333333456,True,1.370000000000001,1.370000000000001
160,160,4347112,DTLK,2000-03-24,29.25,29.25,28.0,28.75,10500.0,0.0,1.0,29.25,29.25,28.0,28.75,10500.0,29.75,27.88,30.2,0.5599999999999987,-4.75,8.633333333333336,True,-5.25,-5.25
188,188,4347140,DTLK,2000-05-04,15.5,15.5,14.0,14.63,17500.0,0.0,1.0,15.5,15.5,14.0,14.63,17500.0,15.38,13.63,15.396666666666668,0.3699999999999992,-1.129999999999999,0.3733333333333349,True,-0.5,-0.5
232,232,4347184,DTLK,2000-07-07,14.63,16.13,14.0,15.81,65400.0,0.0,1.0,14.63,16.13,14.0,15.81,65400.0,14.81,14.13,14.646666666666661,0.07000000000000027,-0.3099999999999987,1.346666666666675,True,1.2799999999999994,1.2799999999999994
324,324,4347276,DTLK,2000-11-15,12.13,12.38,11.5,11.56,12600.0,0.0,1.0,12.13,12.38,11.5,11.56,12600.0,12.25,11.88,12.273333333333321,0.07000000000000027,-0.6199999999999992,0.17000000000001592,True,-0.13000000000000078,-0.13000000000000078
352,352,4347304,DTLK,2000-12-27,11.0,11.63,10.75,10.94,9600.0,0.0,1.0,11.0,11.63,10.75,10.94,9600.0,11.5,10.88,11.046666666666649,0.10999999999999943,-0.5600000000000005,0.06000000000001826,True,0.3100000000000005,0.3100000000000005
365,365,4347317,DTLK,2001-01-17,11.88,12.31,11.5,12.13,16400.0,0.0,1.0,11.88,12.31,11.5,12.13,16400.0,12.0,11.38,11.879999999999983,0.25,-0.6199999999999992,0.5100000000000176,True,0.22999999999999865,0.22999999999999865
386,386,4347338,DTLK,2001-02-15,9.687999999999999,10.13,9.687999999999999,9.937999999999999,20400.0,0.0,1.0,9.687999999999999,10.13,9.687999999999999,9.937999999999999,20400.0,10.0,9.531,9.708666666666646,0.06300000000000061,-0.1869999999999994,0.0836666666666872,True,0.25,0.25
470,470,4347422,DTLK,2001-06-18,11.08,11.26,11.06,11.19,16000.0,0.0,1.0,11.08,11.26,11.06,11.19,16000.0,11.21,10.91,11.116666666666632,0.009999999999999787,-0.16000000000000014,2.3100000000000342,True,0.08999999999999986,0.08999999999999986
557,557,4347509,DTLK,2001-10-25,5.43,5.43,5.15,5.35,15300.0,0.0,1.0,5.43,5.43,5.15,5.35,15300.0,5.45,5.15,5.279999999999962,0.27999999999999936,-0.21,1.7866666666667057,True,-0.17999999999999972,-0.17999999999999972
612,612,4347564,DTLK,2002-01-15,6.0489999999999995,6.059,5.73,6.059,8600.0,0.0,1.0,6.0489999999999995,6.059,5.73,6.059,8600.0,6.0889999999999995,5.881,6.026666666666628,0.16800000000000015,-0.3009999999999993,0.2190000000000412,True,-0.2990000000000004,-0.2990000000000004
837,837,4347789,DTLK,2002-12-05,3.25,3.33,2.85,3.25,36700.0,0.0,1.0,3.25,3.33,2.85,3.25,36700.0,3.25,3.03,3.2433333333333016,0.06999999999999984,-0.10000000000000007,0.02333333333336673,True,0.03900000000000015,0.03900000000000015
840,840,4347792,DTLK,2002-12-10,3.23,3.23,3.0010000000000003,3.2,28000.0,0.0,1.0,3.23,3.23,3.0010000000000003,3.2,28000.0,3.22,3.05,3.227999999999968,0.06499999999999995,-0.020000000000000014,0.0833333333333659,True,-0.009999999999999787,-0.009999999999999787
913,913,4347865,DTLK,2003-03-27,3.64,3.95,3.64,3.84,2100.0,0.0,1.0,3.64,3.95,3.64,3.84,2100.0,3.56,3.56,3.633333333333304,0.08000000000000007,-0.3599999999999999,0.3346666666666964,True,0.27,0.27
927,927,4347879,DTLK,2003-04-16,3.87,4.17,3.8,3.97,16100.0,0.0,1.0,3.87,4.17,3.8,3.97,16100.0,3.8,3.7,3.8123333333333047,0.16999999999999993,-0.049999999999999815,0.13633333333336273,True,0.06999999999999984,0.06999999999999984
963,963,4347915,DTLK,2003-06-09,4.23,4.23,4.23,4.23,0.0,0.0,1.0,4.23,4.23,4.23,4.23,0.0,4.5,3.92,4.119999999999972,0.25000000000000044,-0.009999999999999787,0.2796666666666954,True,-0.1200000000000001,-0.1200000000000001
979,979,4347931,DTLK,2003-07-01,4.5,4.51,4.5,4.5,26700.0,0.0,1.0,4.5,4.51,4.5,4.5,26700.0,4.79,4.3610000000000015,4.470333333333307,0.13899999999999846,-0.21,0.3663333333333618,True,0.049999999999999815,0.049999999999999815
1018,1018,4347970,DTLK,2003-08-26,4.38,4.74,4.36,4.45,31100.0,0.0,1.0,4.38,4.74,4.36,4.45,31100.0,4.38,4.35,4.379999999999973,0.03000000000000025,-0.03000000000000025,0.08666666666669443,True,0.03000000000000025,0.03000000000000025
1094,1094,4348046,DTLK,2003-12-12,3.76,3.76,3.56,3.56,3500.0,0.0,1.0,3.76,3.76,3.56,3.56,3500.0,4.04,3.6,3.7099999999999667,0.13999999999999968,-0.15000000000000036,0.1766666666666996,True,-0.07999999999999963,-0.07999999999999963
1104,1104,4348056,DTLK,2003-12-29,3.74,3.74,3.56,3.56,3500.0,0.0,1.0,3.74,3.74,3.56,3.56,3500.0,3.75,3.56,3.6633333333333007,0.1200000000000001,-0.049999999999999815,0.03000000000003311,True,-0.27,-0.27
1300,1300,4348252,DTLK,2004-10-08,2.0,2.0,1.95,1.95,9400.0,0.0,1.0,2.0,2.0,1.95,1.95,9400.0,2.05,1.9,1.9533333333332967,0.10000000000000007,-0.08999999999999986,0.02666666666670392,True,0.049999999999999815,0.049999999999999815
1375,1375,4348327,DTLK,2005-01-26,3.009,3.02,2.91,3.02,14800.0,0.0,1.0,3.009,3.02,2.91,3.02,14800.0,3.07,2.88,2.9763333333332955,0.058999999999999726,-0.060999999999999936,0.3090000000000375,True,-0.0040000000000000036,-0.0040000000000000036
1422,1422,4348374,DTLK,2005-04-05,2.9,3.09,2.81,2.92,10600.0,0.0,1.0,2.9,3.09,2.81,2.92,10600.0,3.1,2.82,2.929999999999963,0.08000000000000007,-0.18000000000000016,0.14000000000003698,True,-0.14000000000000012,-0.14000000000000012
1518,1518,4348470,DTLK,2005-08-19,3.89,4.0,3.823,3.823,1900.0,0.0,1.0,3.89,4.0,3.823,3.823,1900.0,3.88,3.71,3.795333333333296,0.18000000000000016,-0.18999999999999995,0.053333333333370085,True,-0.2200000000000002,-0.2200000000000002
1538,1538,4348490,DTLK,2005-09-19,3.97,3.97,3.85,3.9,10200.0,0.0,1.0,3.97,3.97,3.85,3.9,10200.0,4.01,3.88,3.959999999999963,0.03000000000000025,-0.06000000000000005,0.3633000000000379,True,-0.020000000000000014,-0.020000000000000014
1578,1578,4348530,DTLK,2005-11-14,3.26,3.4,3.2,3.37,2900.0,0.0,1.0,3.26,3.4,3.2,3.37,2900.0,3.3,3.15,3.2299999999999613,0.07999999999999963,-0.28000000000000025,0.21733333333337115,True,0.020000000000000014,0.020000000000000014
1593,1593,4348545,DTLK,2005-12-06,3.47,3.59,3.47,3.58,16800.0,0.0,1.0,3.47,3.59,3.47,3.58,16800.0,3.52,3.34,3.3966666666666288,0.13000000000000034,-0.049999999999999815,0.04333333333337297,True,-0.0900000000000003,-0.0900000000000003
1604,1604,4348556,DTLK,2005-12-21,3.45,3.63,3.44,3.6,7100.0,0.0,1.0,3.45,3.63,3.44,3.6,7100.0,3.43,3.34,3.5333333333332964,0.05000000000000026,-0.25,0.05333333333337098,True,0.1499999999999999,0.1499999999999999
1694,1694,4348646,DTLK,2006-05-03,6.2,6.25,6.0,6.1432,174800.0,0.0,1.0,6.2,6.25,6.0,6.1432,174800.0,6.1,5.66,6.169999999999965,0.1900000000000004,-0.040000000000000036,0.09333333333336746,True,-0.1200000000000001,-0.1200000000000001
1718,1718,4348670,DTLK,2006-06-07,5.98,6.2,5.98,6.08,40900.0,0.0,1.0,5.98,6.2,5.98,6.08,40900.0,6.16,5.74,6.073333333333303,0.040000000000000036,-0.16999999999999993,0.3566666666667002,True,0.09999999999999963,0.09999999999999963
1772,1772,4348724,DTLK,2006-08-23,9.01,9.05,7.75,8.13,383000.0,0.0,1.0,9.01,9.05,7.75,8.13,383000.0,9.05,8.89,8.989999999999961,0.0600000000000005,-0.20000000000000107,0.5800000000000338,True,-1.0299999999999994,-1.0299999999999994
1834,1834,4348786,DTLK,2006-11-20,8.93,9.09,8.83,8.85,68000.0,0.0,1.0,8.93,9.09,8.83,8.85,68000.0,9.14,8.86,8.969999999999963,0.07000000000000027,-0.14000000000000054,0.4933333333333642,True,-0.129999999999999,-0.129999999999999
1893,1893,4348845,DTLK,2007-02-16,8.88,8.96,8.77,8.87,53700.0,0.0,1.0,8.88,8.96,8.77,8.87,53700.0,8.99,8.6,8.776666666666628,0.1800000000000015,-0.2599999999999998,0.8933333333333717,True,-0.0600000000000005,-0.0600000000000005
1922,1922,4348874,DTLK,2007-03-30,7.85,7.94,7.77,7.84,33800.0,0.0,1.0,7.85,7.94,7.77,7.84,33800.0,7.96,7.76,7.893333333333291,0.0699999999999994,-0.37000000000000105,0.1233333333333757,True,-0.029999999999999364,-0.029999999999999364
2006,2006,4348958,DTLK,2007-07-31,5.71,6.0,5.7,5.91,51400.0,0.0,1.0,5.71,6.0,5.7,5.91,51400.0,5.76,5.53,5.686666666666622,0.1299999999999999,-0.15000000000000036,0.2600000000000442,True,0.16999999999999993,0.16999999999999993
2029,2029,4348981,DTLK,2007-08-31,5.0,5.0,4.8,4.8,37500.0,0.0,1.0,5.0,5.0,4.8,4.8,37500.0,4.98,4.8,4.986666666666623,0.08999999999999986,-0.17999999999999972,0.36666666666671066,True,-0.17999999999999972,-0.17999999999999972
2032,2032,4348984,DTLK,2007-09-06,4.87,5.07,4.73,4.95,114000.0,0.0,1.0,4.87,5.07,4.73,4.95,114000.0,4.88,4.7,4.7966666666666224,0.16999999999999993,-0.1299999999999999,0.07666666666670974,True,0.11000000000000032,0.11000000000000032
2096,2096,4349048,DTLK,2007-12-06,4.02,4.07,4.0,4.05,21900.0,0.0,1.0,4.02,4.07,4.0,4.05,21900.0,4.06,3.98,4.009999999999955,0.01999999999999957,-0.23000000000000045,0.13003333333337785,True,0.040000000000000036,0.040000000000000036
2215,2215,4349167,DTLK,2008-05-29,4.8,4.82,4.79,4.79,5000.0,0.0,1.0,4.8,4.82,4.79,4.79,5000.0,4.825,4.77,4.7966666666666224,0.009999999999999787,-0.10000000000000052,0.18666666666671186,True,0.049999999999999815,0.049999999999999815
2354,2354,4349306,DTLK,2008-12-15,2.65,2.77,2.65,2.75,800.0,0.0,1.0,2.65,2.77,2.65,2.75,800.0,2.77,2.4999,2.6066666666666203,0.1299999999999999,-0.0900000000000003,0.09666666666671286,True,0.10999999999999988,0.10999999999999988
2383,2383,4349335,DTLK,2009-01-28,3.4,3.5,3.4,3.4,32700.0,0.0,1.0,3.4,3.5,3.4,3.4,32700.0,3.5,3.35,3.3833333333332853,0.049999999999999815,-0.05000000000000026,0.14000000000004675,True,0.0,0.0
2410,2410,4349362,DTLK,2009-03-09,2.66,2.66,2.6,2.6,9200.0,0.0,1.0,2.66,2.66,2.6,2.6,9200.0,2.61,2.6,2.646633333333286,0.06000000000000005,-0.009999999999999787,0.1000000000000476,True,-0.06000000000000005,-0.06000000000000005
