,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
204,204,2503844,CBR,1995-01-09,9.5,9.5,9.44,9.44,6900.0,0.0,1.0,2.375,2.375,2.36,2.36,27600.0,9.5,9.12,9.5,0.11999999999999922,-0.11999999999999922,0.25,True,0.0,0.0
254,254,2503894,CBR,1995-03-21,15.88,15.88,15.0,15.05,48200.0,0.0,1.0,3.97,3.97,3.75,3.7625,192800.0,16.12,15.5,15.87333333333334,0.2600000000000016,-0.2400000000000002,0.6733333333333356,True,-1.1300000000000008,-1.1300000000000008
291,291,2503931,CBR,1995-05-12,14.25,14.25,13.5,14.0,13300.0,0.0,1.0,3.5625,3.5625,3.375,3.5,53200.0,14.25,13.88,14.126666666666672,0.3699999999999992,-0.5600000000000005,1.3366666666666642,True,-0.75,-0.75
380,380,2504020,CBR,1995-09-19,23.0,23.5,22.75,23.5,8300.0,0.0,1.0,5.75,5.875,5.6875,5.875,33200.0,23.0,22.12,22.91666666666667,0.5,-1.5,0.3333333333333286,True,0.5,0.5
438,438,2504078,CBR,1995-12-11,27.75,28.0,27.25,27.62,40700.0,0.0,1.0,6.9375,7.0,6.8125,6.905,162800.0,27.75,27.5,28.000000000000004,0.25,-2.25,0.16666666666666075,True,-0.25,-0.25
521,521,2504161,CBR,1996-04-10,30.75,35.25,30.75,33.5,202400.0,0.0,1.0,7.6875,8.8125,7.6875,8.375,809600.0,30.62,30.0,30.66666666666667,0.5,-1.75,0.5833333333333286,True,3.25,3.25
614,614,2504254,CBR,1996-08-21,21.75,22.25,21.5,22.0,181200.0,0.0,1.0,10.875,11.125,10.75,11.0,362400.0,21.75,20.75,21.5,1.0,-0.75,2.916666666666668,True,0.5,0.5
646,646,2504286,CBR,1996-10-07,35.62,37.0,34.5,36.38,242200.0,0.0,1.0,17.81,18.5,17.25,18.19,484400.0,35.5,32.5,35.13,2.119999999999997,-2.6300000000000026,5.036666666666665,True,1.3800000000000026,1.3800000000000026
660,660,2504300,CBR,1996-10-25,37.25,39.5,37.0,39.0,195300.0,0.0,1.0,18.625,19.75,18.5,19.5,390600.0,37.25,34.75,36.583333333333336,2.5,-0.36999999999999744,1.833333333333336,True,1.5,1.5
680,680,2504320,CBR,1996-11-22,34.0,37.25,34.0,36.62,238100.0,0.0,1.0,17.0,18.625,17.0,18.31,476200.0,34.5,33.5,33.916666666666664,0.25,-0.25,0.25,True,2.75,2.75
