,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,8448944,M,1992-02-28,15.75,15.75,15.5,15.5,133300.0,0.0,1.0,5.8002090317926,5.8002090317926,5.7081422217641995,5.7081422217641995,266600.0,15.75,15.25,15.499999999999995,0.5,-0.13000000000000078,0.2466666666666697,True,-0.5,-0.5
108,108,8449036,M,1992-07-10,12.38,12.75,12.38,12.63,739200.0,0.0,1.0,4.5591484326091,4.6954073114512,4.5591484326091,4.6512152426375,1478400.0,12.63,12.13,12.459999999999996,0.13000000000000078,-0.3699999999999992,0.04666666666667218,True,0.3699999999999992,0.3699999999999992
181,181,8449109,M,1992-10-22,15.63,16.13,15.5,15.63,771600.0,0.0,1.0,5.7560169629789995,5.9401505830359005,5.7081422217641995,5.7560169629789995,1543200.0,15.63,15.13,15.379999999999995,0.5,-0.3699999999999992,1.086666666666671,True,0.11999999999999922,0.11999999999999922
210,210,8449138,M,1992-12-03,18.88,19.13,18.63,19.13,1183100.0,0.0,1.0,6.9528854933489,7.0449523033773,6.8608186833204,7.0449523033773,2366200.0,18.75,18.25,18.71,0.37999999999999895,-0.12000000000000098,1.7933333333333366,True,0.25,0.25
233,233,8449161,M,1993-01-07,20.0,20.5,19.38,19.5,2183300.0,0.0,1.0,7.3653448022764,7.5494784223333005,7.1370191134058,7.1812111822195,4366600.0,20.25,19.13,19.626666666666665,0.620000000000001,-0.129999999999999,1.2900000000000027,True,-0.37000000000000105,-0.37000000000000105
334,334,8449262,M,1993-06-02,23.25,24.0,23.0,23.88,757400.0,0.0,1.0,8.5622133326463,8.8384137627316,8.4701465226178,8.794221693918,1514800.0,23.5,22.88,23.25,0.25,-0.37999999999999895,1.3700000000000043,True,0.37999999999999895,0.37999999999999895
438,438,8449366,M,1993-10-28,19.13,19.63,19.13,19.38,705100.0,0.0,1.0,7.0449523033773,7.229085923434299,7.0449523033773,7.1370191134058,1410200.0,19.5,18.75,19.086666666666666,0.25,-0.25,0.003333333333333855,True,0.12000000000000098,0.12000000000000098
493,493,8449421,M,1994-01-17,22.13,22.25,21.75,21.75,126100.0,0.0,1.0,8.149754023718799,8.1939460925325,8.0098124724755,8.0098124724755,252200.0,22.25,21.88,22.00333333333333,0.25,-0.5,1.0433333333333366,True,-0.37999999999999895,-0.37999999999999895
733,733,8449661,M,1994-12-29,18.75,19.37,18.75,19.25,1019500.0,0.0,1.0,6.9050107521341,7.133336441004701,6.9050107521341,7.089144372191,2039000.0,18.88,18.5,18.790000000000006,0.129999999999999,-0.5,0.37000000000000455,True,0.5,0.5
770,770,8449698,M,1995-02-22,21.75,21.75,21.38,21.75,855700.0,0.0,1.0,8.0098124724755,8.0098124724755,7.8735535936334005,8.0098124724755,1711400.0,21.88,21.5,21.75333333333333,0.12000000000000098,-0.5,2.0800000000000023,True,0.0,0.0
