,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4755231,ENTR,2007-12-07,7.01,8.46,6.83,7.4,4226000.0,0.0,1.0,7.01,8.46,6.83,7.4,4226000.0,,,,0.0,0.0,0.0,False,0.2999999999999998,
1,4755232,ENTR,2007-12-10,7.31,8.0,7.31,7.85,351100.0,0.0,1.0,7.31,8.0,7.31,7.85,351100.0,8.46,6.83,,0.2999999999999998,0.0,0.0,False,0.5900000000000007,
2,4755233,ENTR,2007-12-11,7.9,7.9,7.45,7.65,446100.0,0.0,1.0,7.9,7.9,7.45,7.65,446100.0,8.0,7.31,7.406666666666666,0.5900000000000007,0.0,0.0,False,-0.16000000000000014,
3,4755234,ENTR,2007-12-12,7.74,7.82,6.76,6.93,290300.0,0.0,1.0,7.74,7.82,6.76,6.93,290300.0,7.9,7.45,7.650000000000001,-0.16000000000000014,0.7300000000000004,0.0,False,-0.4300000000000006,
4,4755235,ENTR,2007-12-13,7.31,7.31,6.64,6.81,57500.0,0.0,1.0,7.31,7.31,6.64,6.81,57500.0,7.82,6.76,7.650000000000001,-0.4300000000000006,0.0,0.0,False,-0.6999999999999993,
5,4755236,ENTR,2007-12-14,6.61,6.61,6.1,6.29,201400.0,0.0,1.0,6.61,6.61,6.1,6.29,201400.0,7.31,6.64,7.2200000000000015,-0.6999999999999993,-1.29,0.0,False,-0.1800000000000006,
6,4755237,ENTR,2007-12-17,6.43,6.43,6.15,6.25,49100.0,0.0,1.0,6.43,6.43,6.15,6.25,49100.0,6.61,6.1,6.783333333333334,-0.1800000000000006,-1.3100000000000005,0.0,False,-0.17999999999999972,
7,4755238,ENTR,2007-12-18,6.25,6.45,6.0,6.25,109900.0,0.0,1.0,6.25,6.45,6.0,6.25,109900.0,6.43,6.15,6.430000000000001,-0.17999999999999972,-1.0599999999999996,0.0,False,0.040000000000000036,
8,4755239,ENTR,2007-12-19,6.29,7.29,6.29,6.36,136500.0,0.0,1.0,6.29,7.29,6.29,6.36,136500.0,6.45,6.0,6.323333333333334,0.040000000000000036,-0.3200000000000003,0.0,False,0.6600000000000001,
9,4755240,ENTR,2007-12-20,6.95,6.95,6.5,6.51,86600.0,0.0,1.0,6.95,6.95,6.5,6.51,86600.0,7.29,6.29,6.496666666666667,0.6600000000000001,0.5200000000000005,0.0,False,-0.20000000000000018,
10,4755241,ENTR,2007-12-21,6.75,7.29,6.16,7.0,107900.0,0.0,1.0,6.75,7.29,6.16,7.0,107900.0,6.95,6.5,6.663333333333334,-0.20000000000000018,0.5,0.0,False,0.33000000000000007,
11,4755242,ENTR,2007-12-24,7.08,7.25,6.52,7.2,24400.0,0.0,1.0,7.08,7.25,6.52,7.2,24400.0,7.29,6.16,6.926666666666667,0.33000000000000007,0.79,0.0,False,0.13999999999999968,
12,4755243,ENTR,2007-12-26,7.22,7.22,6.9,7.02,37900.0,0.0,1.0,7.22,7.22,6.9,7.02,37900.0,7.25,6.52,7.016666666666667,0.13999999999999968,0.2699999999999996,-0.18666666666666654,False,-0.20999999999999996,
13,4755244,ENTR,2007-12-27,7.01,7.2,6.56,7.17,17900.0,0.0,1.0,7.01,7.2,6.56,7.17,17900.0,7.22,6.9,7.103333333333334,-0.20999999999999996,0.2599999999999998,-0.6400000000000015,False,0.1800000000000006,
14,4755245,ENTR,2007-12-28,7.19,7.19,7.0532,7.19,14900.0,0.0,1.0,7.19,7.19,7.0532,7.19,14900.0,7.2,6.56,7.140000000000001,0.1800000000000006,0.11000000000000032,-0.46000000000000085,False,0.0,
15,4755246,ENTR,2007-12-31,7.19,7.3,7.11,7.28,29600.0,0.0,1.0,7.19,7.3,7.11,7.28,29600.0,7.19,7.0532,7.130000000000002,0.0,-0.02999999999999936,-0.030000000000001137,False,0.14999999999999947,
16,4755247,ENTR,2008-01-02,7.34,7.34,7.16,7.3,11600.0,0.0,1.0,7.34,7.34,7.16,7.3,11600.0,7.3,7.11,7.240000000000002,0.14999999999999947,0.33000000000000007,0.5566666666666658,False,0.14000000000000057,
17,4755248,ENTR,2008-01-03,7.48,7.55,7.2,7.27,33200.0,0.0,1.0,7.48,7.55,7.2,7.27,33200.0,7.34,7.16,7.336666666666669,0.14000000000000057,0.29000000000000004,1.0499999999999998,False,-0.10000000000000053,
18,4755249,ENTR,2008-01-04,7.38,7.67,7.0,7.2,24500.0,0.0,1.0,7.38,7.67,7.0,7.2,24500.0,7.55,7.2,7.400000000000001,-0.10000000000000053,0.1899999999999995,1.0566666666666658,False,-0.1899999999999995,
19,4755250,ENTR,2008-01-07,7.19,7.43,6.92,7.0,68500.0,0.0,1.0,7.19,7.43,6.92,7.0,68500.0,7.67,7.0,7.350000000000001,-0.1899999999999995,-0.14999999999999947,0.6933333333333334,False,-0.1900000000000004,
20,4755251,ENTR,2008-01-08,7.0,7.134,6.62,6.8,31800.0,0.0,1.0,7.0,7.134,6.62,6.8,31800.0,7.43,6.92,7.190000000000001,-0.1900000000000004,-0.4800000000000004,0.336666666666666,False,-0.3899999999999997,
