,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,10410692,PANW,2012-08-08,56.2,61.0,55.87,60.93,503900.0,0.0,1.0,56.2,61.0,55.87,60.93,503900.0,57.44,54.52,55.63333333333333,1.2000000000000028,-0.4499999999999957,2.5000000000000067,True,4.799999999999997,4.799999999999997
25,25,10410704,PANW,2012-08-24,63.45,65.77,63.25,64.77,202900.0,0.0,1.0,63.45,65.77,63.25,64.77,202900.0,64.88,62.5,63.90333333333333,0.25,-2.0300000000000007,4.050000000000004,True,1.5999999999999943,1.5999999999999943
37,37,10410716,PANW,2012-09-12,67.68,68.25,64.75,64.86,689100.0,0.0,1.0,67.68,68.25,64.75,64.86,689100.0,69.74,64.33,68.64666666666666,0.9300000000000068,-4.479999999999991,3.613333333333344,True,-2.9300000000000064,-2.9300000000000064
155,155,10410834,PANW,2013-03-06,56.96,57.36,56.1,56.38,1093400.0,0.0,1.0,56.96,57.36,56.1,56.38,1093400.0,57.05,55.62,56.44333333333335,0.8500000000000014,-1.5899999999999963,1.1866666666666321,True,0.14000000000000054,0.14000000000000054
211,211,10410890,PANW,2013-05-24,52.11,52.74,51.79,52.38,346100.0,0.0,1.0,52.11,52.74,51.79,52.38,346100.0,52.78,51.5,52.19666666666668,0.6099999999999994,-1.9600000000000009,0.7599999999999979,True,1.0300000000000011,1.0300000000000011
254,254,10410933,PANW,2013-07-26,49.5,49.61,48.37,49.29,474500.0,0.0,1.0,49.5,49.61,48.37,49.29,474500.0,49.89,48.77,49.06999999999999,0.7000000000000028,-1.3500000000000014,4.489999999999982,True,-0.6300000000000026,-0.6300000000000026
382,382,10411061,PANW,2014-01-29,61.2,61.23,59.63,59.68,662900.0,0.0,1.0,61.2,61.23,59.63,59.68,662900.0,61.82,59.61,60.523333333333305,1.1000000000000014,-0.519999999999996,1.1666666666666998,True,-1.5600000000000025,-1.5600000000000025
512,512,10411191,PANW,2014-08-05,79.76,80.97,78.66,79.76,746300.0,0.0,1.0,79.76,80.97,78.66,79.76,746300.0,80.5,78.77,79.79333333333325,0.5100000000000051,-3.3699999999999903,1.0300000000000864,True,-0.980000000000004,-0.980000000000004
616,616,10411295,PANW,2015-01-02,122.6,122.96,117.6,121.42,1650443.0,0.0,1.0,122.6,122.96,117.6,121.42,1650443.0,124.53,121.92,122.20333333333322,0.6799999999999926,-4.540000000000006,4.77333333333344,True,-1.8699999999999903,-1.8699999999999903
699,699,10411378,PANW,2015-05-04,151.84,154.3,151.3001,152.77,776309.0,0.0,1.0,151.84,154.3,151.3001,152.77,776309.0,151.5,148.17,151.13666666666657,1.7700000000000102,-1.1599999999999966,7.3066666666667865,True,-0.18999999999999773,-0.18999999999999773
831,831,10411510,PANW,2015-11-09,161.56,162.64,160.29,161.21,1290350.0,0.0,1.0,161.56,162.64,160.29,161.21,1290350.0,162.08,159.1,161.22833333333338,0.7249999999999943,-5.599999999999994,1.1299999999999386,True,-1.1200000000000043,-1.1200000000000043
856,856,10411535,PANW,2015-12-15,186.0,188.61,184.04,185.75,1325284.0,0.0,1.0,186.0,188.61,184.04,185.75,1325284.0,184.14,176.39,185.9033333333333,2.680000000000007,-4.460000000000008,0.4966666666666697,True,1.2199999999999989,1.2199999999999989
1004,1004,10411683,PANW,2016-07-19,125.03,127.11,124.06,125.46,1048278.0,0.0,1.0,125.03,127.11,124.06,125.46,1048278.0,124.97,123.4133,124.64333333333357,1.0400000000000065,-3.530000000000001,2.9666666666664416,True,1.5900000000000034,1.5900000000000034
1015,1015,10411694,PANW,2016-08-03,128.42,129.92,127.76100000000001,129.61,673415.0,0.0,1.0,128.42,129.92,127.76100000000001,129.61,673415.0,129.26,125.47,129.22333333333356,0.030000000000001137,-1.8100000000000025,3.206666666666436,True,1.5800000000000125,1.5800000000000125
