,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
263,263,5254627,FE,1998-11-25,31.31,31.56,31.25,31.5,234700.0,0.0,1.0,12.91386672816,13.016979685107998,12.889119618493,12.992232575441001,234700.0,31.5,30.63,31.18666666666667,0.3099999999999987,-0.19000000000000128,0.3533333333333317,True,0.07000000000000027,0.07000000000000027
275,275,5254639,FE,1998-12-14,31.38,31.38,31.0,31.06,577500.0,0.0,1.0,12.942738356106,12.942738356106,12.786006661545,12.810753771212001,577500.0,31.44,30.88,31.396666666666665,0.07000000000000027,-0.4299999999999997,0.06666666666666643,True,-0.18999999999999773,-0.18999999999999773
298,298,5254662,FE,1999-01-19,32.38,32.38,31.63,32.06,619500.0,0.0,1.0,13.355190183898001,13.355190183898001,13.045851313054,13.223205599003999,619500.0,32.63,31.75,32.336666666666666,0.13000000000000256,-0.11999999999999746,0.00666666666666771,True,-0.25,-0.25
359,359,5254723,FE,1999-04-16,28.56,28.88,28.31,28.81,527200.0,0.0,1.0,11.925652600927998,12.059273358361,11.821261384183,12.030043817672999,527200.0,28.94,28.25,28.5,0.17999999999999972,-0.5,0.2666666666666657,True,0.5,0.5
366,366,5254730,FE,1999-04-27,30.0,30.19,29.44,29.5,298500.0,0.0,1.0,12.526946009378,12.606283334103999,12.29310968387,12.318163575889,298500.0,30.0,29.5,29.876666666666665,0.37000000000000105,-0.4400000000000013,0.8533333333333353,True,-0.5,-0.5
456,456,5254820,FE,1999-09-02,28.69,28.69,27.94,28.13,862500.0,0.0,1.0,12.291082738541,12.291082738541,11.969775242762001,12.051173141693,862500.0,28.56,28.13,28.69,0.25,-0.11999999999999746,0.5833333333333357,True,-0.4400000000000013,-0.4400000000000013
502,502,5254866,FE,1999-11-08,25.31,25.44,25.0,25.19,491600.0,0.0,1.0,10.999808937481001,11.056307363474,10.865081921653,10.947656544258,491600.0,25.44,25.0,25.48,0.11999999999999746,-0.4400000000000013,1.1433333333333309,True,-0.11999999999999746,-0.11999999999999746
527,527,5254891,FE,1999-12-14,22.88,23.13,22.75,23.06,719600.0,0.0,1.0,9.9437229746968,10.052373793913,9.8872245487042,10.021951564533,719600.0,22.94,22.63,22.94,0.129999999999999,-0.5600000000000023,0.04333333333333656,True,0.17999999999999972,0.17999999999999972
597,597,5254961,FE,2000-03-24,19.5,20.0,19.44,19.94,546000.0,0.0,1.0,8.613664093910401,8.8345272758056,8.587160512083,8.808023693978198,546000.0,19.88,19.19,19.52,0.19000000000000128,-0.05999999999999873,1.2699999999999996,True,0.5,0.5
676,676,5255040,FE,2000-07-18,24.31,24.75,24.19,24.56,273000.0,0.0,1.0,10.902730677779,11.100065169684,10.848912179986,11.014852548179,273000.0,24.5,24.0,24.25,0.25,-0.13000000000000256,0.1233333333333313,True,0.5,0.5
