,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,10388388,OZRK,1997-10-03,20.0,20.25,20.0,20.13,15500.0,0.0,1.0,0.89700341670921,0.90821595941807,0.89700341670921,0.90283393891782,248000.0,20.0,19.75,19.876666666666665,0.25,-0.37999999999999895,1.666666666666668,True,0.25,0.25
135,135,10388468,OZRK,1998-01-29,24.88,25.0,24.75,25.0,21500.0,0.0,1.0,1.1210420627803002,1.1264490180671,1.1151845278863999,1.1264490180671,344000.0,25.0,24.75,24.81333333333333,0.129999999999999,-0.5,2.3166666666666664,True,0.25,0.25
160,160,10388493,OZRK,1998-03-06,28.25,28.25,28.0,28.25,2700.0,0.0,1.0,1.2728873904158,1.2728873904158,1.2616229002351,1.2728873904158,43200.0,28.25,27.88,28.126666666666665,0.37000000000000105,-0.25,0.3733333333333349,True,-0.25,-0.25
188,188,10388521,OZRK,1998-04-16,31.5,32.0,31.0,31.88,7900.0,0.0,1.0,1.4220728448859998,1.4446454297253999,1.3995002600465,1.439228009364,126400.0,31.19,30.25,31.04333333333333,0.75,-0.37999999999999895,1.666666666666668,True,0.37999999999999895,0.37999999999999895
230,230,10388563,OZRK,1998-06-16,32.25,32.25,30.5,31.38,7400.0,0.0,1.0,1.4559317221452002,1.4559317221452002,1.376927675207,1.4166554245245,118400.0,32.25,30.5,31.75,1.0,-0.75,0.8333333333333321,True,-1.75,-1.75
732,732,10389065,OZRK,2000-06-12,17.06,17.13,17.06,17.13,1300.0,0.0,1.0,0.79949594549414,0.80277640951434,0.79949594549414,0.80277640951434,20800.0,17.06,16.94,17.126666666666665,0.11999999999999746,-0.07000000000000027,0.4333333333333336,True,0.13000000000000256,0.13000000000000256
973,973,10389306,OZRK,2001-05-25,18.25,18.5,18.12,18.5,12100.0,0.0,1.0,0.88268686037644,0.89477846120352,0.8763992279463699,0.89477846120352,193600.0,18.37,18.11,18.353333333333328,0.03999999999999915,-0.3500000000000014,1.7966666666666775,True,0.25,0.25
1036,1036,10389369,OZRK,2001-08-24,23.19,23.19,22.97,22.97,2100.0,0.0,1.0,1.1278051238517,1.1278051238517,1.1171058083171002,1.1171058083171002,33600.0,23.25,22.83,23.066666666666652,0.19000000000000128,-0.009999999999998009,0.08333333333334636,True,-0.39000000000000057,-0.39000000000000057
1092,1092,10389425,OZRK,2001-11-19,24.75,25.0,24.75,25.0,500.0,0.0,1.0,1.2102684661227,1.222493400124,1.2102684661227,1.222493400124,8000.0,24.62,24.26,24.66666666666665,0.25,-0.5,1.4533333333333507,True,0.14999999999999858,0.14999999999999858
1136,1136,10389469,OZRK,2002-01-24,26.4,26.4,25.87,25.87,500.0,0.0,1.0,1.2967119288084,1.2967119288084,1.27067945448,1.27067945448,8000.0,26.25,25.05,26.473333333333315,0.14999999999999858,-0.7400000000000021,0.7833333333333421,True,0.0,0.0
1167,1167,10389500,OZRK,2002-03-11,28.41,29.38,28.4,28.88,4000.0,0.0,1.0,1.3954388597516998,1.4430831995602,1.3949476809908,1.4185242615146003,64000.0,28.99,28.35,28.40333333333332,0.05999999999999873,-0.0799999999999983,0.8400000000000105,True,0.5899999999999999,0.5899999999999999
1183,1183,10389516,OZRK,2002-04-03,29.55,29.95,29.55,29.95,7600.0,0.0,1.0,1.4514332384957,1.4710803889322002,1.4514332384957,1.4710803889322002,121600.0,30.0,29.45,29.51666666666665,0.10000000000000142,-0.4499999999999993,0.6333333333333471,True,0.05999999999999873,0.05999999999999873
