,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
175,175,12080650,SCCO,1996-09-13,14.75,14.75,14.62,14.62,3200.0,0.0,1.0,0.84928461388223,0.84928461388223,0.8417993935564899,0.8417993935564899,19200.0,14.75,14.5,14.623333333333335,0.25,-0.25,0.12666666666666335,True,0.0,0.0
281,281,12080756,SCCO,1997-02-13,16.75,16.75,16.5,16.75,7300.0,0.0,1.0,0.99736378595772,0.99736378595772,0.98247775930163,0.99736378595772,43800.0,16.75,16.0,16.626666666666665,0.37000000000000105,-0.37999999999999895,0.5833333333333321,True,-0.129999999999999,-0.129999999999999
305,305,12080780,SCCO,1997-03-20,17.0,17.0,16.75,16.88,16300.0,0.0,1.0,1.0122498126138,1.0122498126138,0.99736378595772,1.0051045198189001,97800.0,16.88,16.75,17.00333333333333,0.12000000000000098,-0.25,0.3333333333333321,True,-0.25,-0.25
448,448,12080923,SCCO,1997-10-13,18.0,18.0,17.5,17.5,42300.0,0.0,1.0,1.1143345558011999,1.1143345558011999,1.0833808181401,1.0833808181401,253800.0,18.0,17.5,17.939999999999994,0.12000000000000098,-0.12000000000000098,0.10000000000000496,True,-0.37999999999999895,-0.37999999999999895
537,537,12081012,SCCO,1998-02-20,13.12,13.12,13.0,13.0,6300.0,0.0,1.0,0.8378126852231801,0.8378126852231801,0.8301497643217499,0.8301497643217499,37800.0,13.0,12.75,13.020000000000007,0.17999999999999972,-0.07000000000000027,0.09999999999999076,True,-0.17999999999999972,-0.17999999999999972
560,560,12081035,SCCO,1998-03-25,14.75,14.75,14.56,14.62,23500.0,0.0,1.0,0.9419006941343,0.9419006941343,0.92976773604036,0.9335991964910799,141000.0,14.94,14.62,14.73000000000001,0.0600000000000005,-0.3100000000000005,0.7066666666666581,True,-0.1899999999999995,-0.1899999999999995
562,562,12081037,SCCO,1998-03-27,14.62,15.25,14.62,15.12,24600.0,0.0,1.0,0.9335991964910799,0.97382953122359,0.9335991964910799,0.96552803358038,147600.0,14.69,14.5,14.643333333333347,0.05999999999999873,-0.07000000000000027,0.4533333333333225,True,0.7600000000000016,0.7600000000000016
580,580,12081055,SCCO,1998-04-23,16.44,16.44,15.56,15.75,92500.0,0.0,1.0,1.0498201634961,1.0498201634961,0.9936254102189599,1.0057583683129,555000.0,16.44,16.19,16.29333333333334,0.25,-0.11999999999999746,1.6066666666666585,True,-0.8800000000000008,-0.8800000000000008
616,616,12081091,SCCO,1998-06-15,13.62,13.75,13.44,13.75,10300.0,0.0,1.0,0.8745600349014699,0.8829075242213801,0.8630019727662099,0.8829075242213801,61800.0,13.62,13.31,13.643333333333347,0.11999999999999922,-0.5100000000000016,0.056666666666654215,True,0.0,0.0
715,715,12081190,SCCO,1998-11-03,12.5,12.5,11.19,11.25,18400.0,0.0,1.0,0.8100511724420499,0.8100511724420499,0.72515780957012,0.72904605519784,110400.0,12.38,11.37,12.313333333333347,0.6899999999999995,-0.3100000000000005,2.8533333333333246,True,-1.25,-1.25
734,734,12081209,SCCO,1998-12-01,11.88,12.25,11.75,12.25,35800.0,0.0,1.0,0.7780410442018001,0.8022729622451299,0.76952712705145,0.8022729622451299,214800.0,11.94,11.69,11.836666666666677,0.13000000000000078,-0.05999999999999873,0.026666666666656624,True,0.17999999999999972,0.17999999999999972
787,787,12081262,SCCO,1999-02-18,8.88,9.12,8.88,9.12,4800.0,0.03,1.0,0.58347907920105,0.5992487840443199,0.58347907920105,0.5992487840443199,28800.0,8.94,8.69,8.793333333333344,0.19000000000000128,-0.11999999999999922,0.19333333333332448,True,0.23999999999999844,0.23999999999999844
819,819,12081294,SCCO,1999-04-06,10.19,10.25,10.12,10.12,35800.0,0.0,1.0,0.6695553848039001,0.67349781101472,0.66495588755795,0.66495588755795,214800.0,10.31,10.06,10.123333333333342,0.129999999999999,-0.5600000000000005,0.6033333333333246,True,0.0,0.0
841,841,12081316,SCCO,1999-05-06,13.62,14.37,13.62,14.37,46700.0,0.0,1.0,0.89493074985566,0.9442110774908801,0.89493074985566,0.9442110774908801,280200.0,13.5,12.38,13.540000000000008,0.5,-0.5700000000000003,0.3099999999999881,True,0.75,0.75
889,889,12081364,SCCO,1999-07-15,14.06,14.62,14.06,14.62,36100.0,0.0,1.0,0.9255142900928299,0.96237687917191,0.9255142900928299,0.96237687917191,216600.0,14.13,13.81,13.936666666666675,0.25,-0.37999999999999895,0.09666666666665512,True,0.5599999999999987,0.5599999999999987
911,911,12081386,SCCO,1999-08-16,13.88,13.88,13.81,13.88,6800.0,0.0,1.0,0.9149708373184701,0.9149708373184701,0.91035643107839,0.9149708373184701,40800.0,14.0,13.81,13.916666666666679,0.07000000000000027,-0.11999999999999922,0.04666666666665797,True,0.11999999999999922,0.11999999999999922
923,923,12081398,SCCO,1999-09-01,15.44,15.81,15.44,15.63,49500.0,0.0,1.0,1.0178061763831,1.0421966093664001,1.0178061763831,1.0303309933204,297000.0,15.38,15.25,15.396666666666675,0.1899999999999995,-0.3100000000000005,1.5433333333333223,True,0.0600000000000005,0.0600000000000005
1189,1189,12081664,SCCO,2000-09-20,14.88,14.88,14.19,14.19,19200.0,0.0,1.0,0.9988091683838101,0.9988091683838101,0.95249342065634,0.95249342065634,115200.0,14.88,13.31,14.356666666666682,1.1900000000000013,-0.3099999999999987,0.7966666666666526,True,-0.5700000000000003,-0.5700000000000003
1251,1251,12081726,SCCO,2000-12-18,12.5,12.87,12.31,12.81,15900.0,0.0,1.0,0.85057513576686,0.8757521597855601,0.8376463937031999,0.87166939913388,95400.0,12.5,12.31,12.436666666666682,0.1899999999999995,-0.0600000000000005,0.10333333333331927,True,0.3699999999999992,0.3699999999999992
1353,1353,12081828,SCCO,2001-05-16,14.12,14.38,14.04,14.23,34400.0,0.0,1.0,0.9801579173595101,0.9982061509652801,0.97460461471158,0.98779370850041,206400.0,14.14,14.0,14.043333333333335,0.11999999999999922,-0.05000000000000071,0.4899999999999913,True,0.1800000000000015,0.1800000000000015
1360,1360,12081835,SCCO,2001-05-25,14.2,14.2,14.04,14.08,10300.0,0.0,1.0,0.99260912917474,0.99260912917474,0.98142480095868,0.9842208830126999,61800.0,14.37,13.81,14.079999999999998,0.2999999999999989,-0.25,0.043333333333327666,True,-0.1999999999999993,-0.1999999999999993
1495,1495,12081970,SCCO,2001-12-12,11.0,11.1,10.89,11.1,44300.0,0.0,1.0,0.7774557141056501,0.78452349332479,0.7696811569645899,0.78452349332479,265800.0,11.17,10.79,11.009999999999994,0.07000000000000027,-0.0600000000000005,0.07333333333333948,True,0.15000000000000036,0.15000000000000036
1624,1624,12082099,SCCO,2002-06-19,14.45,14.5,14.14,14.15,31900.0,0.0,1.0,1.0302192103159,1.0337839826699,1.0081176217208,1.0088305761917,191400.0,14.5,14.3,14.486666666666665,0.08000000000000007,-0.45000000000000107,0.08999999999999986,True,-0.3300000000000001,-0.3300000000000001
1677,1677,12082152,SCCO,2002-09-04,13.37,13.5,13.3,13.5,11100.0,0.0,1.0,0.9636340400048001,0.97300370531524,0.95858883560687,0.97300370531524,66600.0,13.5,13.15,13.483333333333327,0.08999999999999986,-0.5800000000000001,0.10000000000000496,True,0.08000000000000007,0.08000000000000007
1871,1871,12082346,SCCO,2003-06-12,15.91,15.91,15.5,15.73,21700.0,0.0,1.0,1.1763654815564,1.1763654815564,1.1460505948538,1.1630565069063998,130200.0,15.79,15.52,15.72666666666666,0.39000000000000057,-0.03999999999999915,0.24666666666667325,True,-0.17999999999999972,-0.17999999999999972
1966,1966,12082441,SCCO,2003-10-27,24.42,25.19,24.42,25.07,39200.0,0.0,1.0,1.8192628958952999,1.8766270412614,1.8192628958952999,1.8676871744511003,235200.0,24.58,24.0,24.556666666666647,0.37000000000000105,-2.979999999999997,0.03666666666669372,True,0.8999999999999986,0.8999999999999986
1986,1986,12082461,SCCO,2003-11-24,36.06,37.08,35.89,36.3,200700.0,0.0,1.0,2.702720345701,2.7791700060618996,2.6899787356408,2.72070850108,1204200.0,36.13,34.36,35.18666666666663,1.5600000000000025,-1.2199999999999989,0.6866666666666887,True,0.4899999999999949,0.4899999999999949
2048,2048,12082523,SCCO,2004-02-25,39.75,40.25,37.7,37.9,256300.0,0.0,1.0,2.9990186203137004,3.0367421249718,2.8443522512158,2.859441653079,1537800.0,39.37,38.55,39.54333333333336,0.5200000000000031,-0.5499999999999972,0.6733333333333107,True,-1.7999999999999972,-1.7999999999999972
2070,2070,12082545,SCCO,2004-03-26,37.75,39.0,37.53,38.45,208500.0,0.0,1.0,2.8481246016816004,2.9424333633267,2.8315262596319997,2.9009375082027997,1251000.0,37.71,36.15,37.22666666666669,1.1700000000000017,-0.8500000000000014,0.9833333333332988,True,1.75,1.75
2119,2119,12082594,SCCO,2004-06-07,30.66,31.65,30.66,31.38,114900.0,0.0,1.0,2.3602890170909,2.4365018718502003,2.3602890170909,2.4157165478249,689400.0,30.42,29.85,30.630000000000024,0.6099999999999994,-1.0500000000000007,2.309999999999974,True,0.7199999999999989,0.7199999999999989
