,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
91,91,13561297,TPX,2004-04-30,15.45,15.79,15.28,15.61,192400.0,0.0,1.0,14.977182345349712,15.306777296638966,14.812384869705088,15.132285851838772,192400.0,15.5,14.9,15.133333333333312,0.5499999999999989,-0.15000000000000036,0.5400000000000169,True,0.25,0.25
220,220,13561426,TPX,2004-11-03,15.91,16.34,15.86,16.3,638200.0,0.0,1.0,15.42310492650576,15.839945600195101,15.374635080727925,15.80116972357284,638200.0,15.95,15.2,15.979999999999961,0.16000000000000014,-0.39000000000000057,0.1766666666667085,True,0.3999999999999986,0.3999999999999986
255,255,13561461,TPX,2004-12-23,19.94,20.5,19.94,20.49,266800.0,0.0,1.0,19.329774496198922,19.872636768910624,19.329774496198922,19.86294279975505,266800.0,20.05,19.75,19.97999999999996,0.0400000000000027,-0.28999999999999915,0.006666666666706789,True,0.8999999999999986,0.8999999999999986
287,287,13561493,TPX,2005-02-09,20.0,20.0,19.65,19.66,368400.0,0.0,1.0,19.38793831113232,19.38793831113232,19.048649390687498,19.058343359843064,368400.0,20.02,19.6,19.84333333333329,0.3000000000000007,-0.25,0.2733333333333725,True,-0.23999999999999844,-0.23999999999999844
312,312,13561518,TPX,2005-03-17,18.89,19.26,18.75,19.26,1375700.0,0.0,1.0,18.31190773486448,18.670584593620426,18.176192166686548,18.670584593620426,1375700.0,18.79,18.57,18.84666666666662,0.14000000000000054,-0.8000000000000007,0.0600000000000449,True,0.35999999999999943,0.35999999999999943
332,332,13561538,TPX,2005-04-15,18.64,18.9,18.6,18.82,689000.0,0.0,1.0,18.06955850597532,18.32160170402004,18.03078262935305,18.244049950775512,689000.0,19.0,18.4,18.776666666666614,0.03999999999999915,-0.129999999999999,0.1866666666667136,True,0.17999999999999972,0.17999999999999972
341,341,13561547,TPX,2005-04-28,19.11,19.13,18.76,19.02,1520900.0,0.0,1.0,18.525175056286926,18.54456299459806,18.185886135842114,18.437929333886828,1520900.0,19.13,18.47,19.033333333333285,0.12000000000000098,-0.9400000000000012,0.2900000000000453,True,-0.07000000000000027,-0.07000000000000027
415,415,13561621,TPX,2005-08-12,17.09,17.1,16.57,16.87,1815500.0,0.0,1.0,16.566993286862562,16.576687256018133,16.062906890773125,16.35372596544011,1815500.0,17.1,16.81,17.0233333333333,0.23000000000000045,-0.5800000000000018,0.30666666666669684,True,-0.08999999999999986,-0.08999999999999986
470,470,13561676,TPX,2005-10-31,10.94,11.12,10.89,11.06,1476600.0,0.0,1.0,10.605202256189378,10.779693700989569,10.556732410411547,10.721529886056171,1476600.0,11.01,10.43,10.826666666666627,0.27999999999999936,-0.02000000000000135,1.1566666666667036,True,0.09999999999999963,0.09999999999999963
573,573,13561779,TPX,2006-03-30,14.05,14.2,13.96,14.07,776500.0,0.0,1.0,13.620026663570455,13.765436200903945,13.532780941170357,13.639414601881585,776500.0,14.09,13.51,13.999999999999964,0.2900000000000009,-0.3999999999999986,1.3700000000000363,True,0.01999999999999957,0.01999999999999957
584,584,13561790,TPX,2006-04-17,15.17,15.32,14.76,14.8,596100.0,0.0,1.0,14.705751208993863,14.851160746327356,14.308298473615649,14.347074350237913,596100.0,15.49,15.12,15.156666666666633,0.05000000000000071,-0.5,1.2100000000000364,True,-0.4199999999999999,-0.4199999999999999
626,626,13561832,TPX,2006-06-15,13.85,14.39,13.7,14.32,938100.0,0.0,1.0,13.426147280459128,13.9496216148597,13.280737743125634,13.88176383077074,938100.0,13.9,13.36,13.789999999999964,0.10999999999999943,-0.4000000000000004,0.0966666666667031,True,0.5500000000000007,0.5500000000000007
697,697,13561903,TPX,2006-09-26,17.02,17.2,17.02,17.1,730500.0,0.0,1.0,16.4991355027736,16.673626947573787,16.4991355027736,16.576687256018133,730500.0,17.18,16.72,17.04666666666662,0.09999999999999787,-0.6099999999999994,0.5966666666667066,True,-0.009999999999998009,-0.009999999999998009
750,750,13561956,TPX,2006-12-11,20.47,20.84,20.41,20.72,814500.0,0.0,1.0,19.843554861443923,20.202231720199872,19.785391046510533,20.085904090333077,814500.0,20.43,20.1,20.61333333333329,0.09999999999999787,-1.0100000000000016,0.0033333333333729342,True,0.25,0.25
767,767,13561973,TPX,2007-01-08,20.43,20.65,20.29,20.52,919900.0,0.0,1.0,19.80477898482166,20.018046306244113,19.669063416643734,19.892024707221754,919900.0,20.47,19.87,20.269999999999964,0.5599999999999987,-0.28000000000000114,0.9233333333333782,True,0.19000000000000128,0.19000000000000128
803,803,13562009,TPX,2007-03-01,24.99,26.9,24.85,26.69,4040900.0,0.0,1.0,24.28174189546689,26.13760932325167,24.14570972798528,25.93356107202926,4040900.0,25.25,23.67,24.969999999999967,0.14999999999999858,-0.9200000000000016,0.07666666666669998,True,1.5600000000000025,1.5600000000000025
973,973,13562179,TPX,2007-10-31,35.4,36.15,35.24,36.0,1127700.0,0.0,1.0,34.60295444892284,35.33606789063729,34.446556914690426,35.18944520229441,1127700.0,35.91,34.58,35.109999999999964,0.6899999999999977,-0.25,2.1833333333333584,True,0.509999999999998,0.509999999999998
1097,1097,13562303,TPX,2008-04-30,11.27,11.61,11.03,11.11,1445900.0,0.0,1.0,11.099654529585877,11.434515447071163,10.86328211724332,10.942072921357504,1445900.0,11.31,10.91,11.253333333333304,0.16000000000000014,-0.2400000000000002,0.2866666666666937,True,-0.15000000000000036,-0.15000000000000036
1115,1115,13562321,TPX,2008-05-27,11.13,11.42,10.56,10.95,1245700.0,0.0,1.0,10.961770622386053,11.247387287299974,10.40038614307248,10.784491313129132,1245700.0,11.23,10.76,11.246666666666641,0.13000000000000078,-0.5800000000000001,0.19000000000003148,True,-0.16000000000000014,-0.16000000000000014
1160,1160,13562366,TPX,2008-07-30,10.07,10.31,9.42,9.72,1001300.0,0.0,1.0,9.992013552758957,10.230154888673766,9.34704743465634,9.644724104549855,1001300.0,10.16,9.2,9.67666666666664,0.870000000000001,-0.009999999999999787,2.5000000000000284,True,-0.5300000000000011,-0.5300000000000011
1177,1177,13562383,TPX,2008-08-22,10.19,10.67,10.1,10.53,836000.0,0.0,1.0,10.111084220716359,10.58736689254598,10.021781219748306,10.448451113262342,836000.0,10.26,9.78,10.059999999999976,0.3099999999999987,-0.2400000000000002,0.06000000000002536,True,0.3300000000000001,0.3300000000000001
1232,1232,13562438,TPX,2008-11-10,7.43,7.54,6.98,7.14,1137800.0,0.0,1.0,7.43,7.54,6.98,7.14,1137800.0,7.24,6.71,7.179999999999982,0.46,-0.1299999999999999,0.4900000000000171,True,-0.3799999999999999,-0.3799999999999999
1256,1256,13562462,TPX,2008-12-15,6.73,6.77,6.16,6.32,1445100.0,0.0,1.0,6.73,6.77,6.16,6.32,1445100.0,7.0,6.19,6.6466666666666505,0.54,-0.5,0.19000000000001813,True,-0.23000000000000045,-0.23000000000000045
