,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,9409198,MYL,1988-03-18,10.38,10.5,10.12,10.25,52593.0,0.0,1.0,1.3144645063115412,1.3296606277717902,1.2815395764810014,1.2980020413962714,355002.75,10.38,10.12,10.25,0.2600000000000016,-0.11999999999999922,0.2566666666666677,True,-0.13000000000000078,-0.13000000000000078
173,173,9409309,MYL,1988-08-25,10.87,10.87,10.62,10.62,29081.0,0.0,1.0,1.3788817982272674,1.3788817982272674,1.3471687853885541,1.3471687853885541,196296.75,11.0,10.38,10.663333333333332,0.3699999999999992,-0.3800000000000008,0.040000000000000924,True,-0.25,-0.25
269,269,9409405,MYL,1989-01-12,8.63,8.63,8.25,8.5,91793.0,0.0,1.0,1.0982115311029252,1.0982115311029252,1.0498545923058091,1.0816683678302277,619602.75,8.63,8.37,8.666666666666666,0.13000000000000078,-0.23999999999999844,0.043333333333333,True,-0.2600000000000016,-0.2600000000000016
518,518,9409654,MYL,1990-01-08,22.37,23.0,22.13,22.88,96593.0,0.0,1.0,2.8746342558488136,2.955591769536108,2.8437932982536536,2.9401712907385265,652002.75,22.62,22.0,22.416666666666675,0.24000000000000196,-1.129999999999999,0.20333333333332604,True,0.37999999999999895,0.37999999999999895
547,547,9409683,MYL,1990-02-16,21.87,22.0,21.25,21.25,137600.0,0.0,1.0,2.803309585297041,2.8199730624844483,2.723837617172479,2.723837617172479,928800.0,21.75,20.38,21.333333333333343,1.120000000000001,-0.5,1.5366666666666582,True,-0.870000000000001,-0.870000000000001
550,550,9409686,MYL,1990-02-22,21.0,21.87,21.0,21.25,93481.0,0.0,1.0,2.691792468735156,2.803309585297041,2.691792468735156,2.723837617172479,630996.75,21.0,20.25,20.833333333333343,0.5,-0.870000000000001,0.9999999999999892,True,-0.129999999999999,-0.129999999999999
590,590,9409726,MYL,1990-04-20,20.75,20.87,20.12,20.5,234889.0,0.0,1.0,2.667475739913038,2.6829021056378366,2.586487319857848,2.6353374779863747,1585500.75,21.0,20.63,21.00000000000001,0.12000000000000098,-0.870000000000001,0.1666666666666572,True,-0.629999999999999,-0.629999999999999
617,617,9409753,MYL,1990-05-30,23.62,24.0,22.0,22.5,1053689.0,0.0,1.0,3.034912328628723,3.0837381831959934,2.826760001262994,2.8910045467462435,7112400.75,23.75,22.75,23.456666666666678,0.870000000000001,-0.879999999999999,0.5366666666666582,True,-1.0,-1.0
692,692,9409828,MYL,1990-09-14,18.63,19.12,18.5,19.0,162400.0,0.0,1.0,2.400822460036653,2.463968085662953,2.384069538952125,2.448503850815696,1096200.0,18.75,18.25,18.710000000000008,0.129999999999999,-1.0,1.7533333333333232,True,0.37000000000000105,0.37000000000000105
713,713,9409849,MYL,1990-10-15,17.88,18.25,17.88,18.13,58489.0,0.0,1.0,2.308065406006849,2.355827385885067,2.308065406006849,2.340337014032672,394800.75,17.88,17.13,17.710000000000008,0.509999999999998,-0.12000000000000098,0.4199999999999911,True,0.37000000000000105,0.37000000000000105
