,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7407476,ISRG,2000-06-16,9.06,9.25,9.0,9.12,115800.0,0.0,1.0,6.04,6.1666666666667,6.0,6.08,173700.0,,,,0.0,0.0,0.0,False,0.05999999999999872,
1,7407477,ISRG,2000-06-19,9.12,9.25,9.0,9.0,302800.0,0.0,1.0,6.08,6.1666666666667,6.0,6.0,454200.0,9.25,9.0,,0.05999999999999872,0.0,0.0,False,-0.08999999999999986,
2,7407478,ISRG,2000-06-20,9.03,9.81,7.88,9.38,261600.0,0.0,1.0,6.02,6.54,5.2533333333333,6.2533333333333,392400.0,9.25,9.0,9.07,-0.08999999999999986,0.0,0.0,False,0.9700000000000006,
3,7407479,ISRG,2000-06-21,10.0,11.12,9.62,11.0,520400.0,0.0,1.0,6.6666666666667,7.4133333333333,6.4133333333333,7.3333333333333,780600.0,9.81,7.88,9.383333333333333,0.9700000000000006,0.9399999999999995,0.0,False,1.0600000000000005,
4,7407480,ISRG,2000-06-22,11.06,11.12,9.53,9.88,190600.0,0.0,1.0,7.3733333333333,7.4133333333333,6.353333333333301,6.5866666666667,285900.0,11.12,9.62,10.030000000000001,1.0600000000000005,1.9400000000000013,0.0,False,-0.870000000000001,
5,7407481,ISRG,2000-06-23,10.19,10.62,10.0,10.38,136600.0,0.0,1.0,6.7933333333333,7.08,6.6666666666667,6.92,204900.0,11.12,9.53,10.416666666666666,-0.870000000000001,1.1600000000000001,0.0,False,0.3100000000000005,
6,7407482,ISRG,2000-06-26,10.5,10.62,9.75,10.0,101800.0,0.0,1.0,7.0,7.08,6.5,6.6666666666667,152700.0,10.62,10.0,10.583333333333334,0.3100000000000005,0.5,0.0,False,-0.5,
7,7407483,ISRG,2000-06-27,10.0,10.44,9.0,9.5,136800.0,0.0,1.0,6.6666666666667,6.96,6.0,6.3333333333333,205200.0,10.62,9.75,10.229999999999999,-0.5,-1.0600000000000005,0.0,False,-0.3800000000000008,
8,7407484,ISRG,2000-06-28,9.62,9.88,9.12,9.62,184000.0,0.0,1.0,6.4133333333333,6.5866666666667,6.08,6.4133333333333,276000.0,10.44,9.0,10.04,-0.3800000000000008,-0.5700000000000003,0.0,False,0.26000000000000156,
9,7407485,ISRG,2000-06-29,9.88,9.88,9.0,9.0,185400.0,0.0,1.0,6.5866666666667,6.5866666666667,6.0,6.0,278100.0,9.88,9.12,9.833333333333334,0.26000000000000156,-0.6199999999999992,0.0,False,-0.5700000000000003,
10,7407486,ISRG,2000-06-30,9.31,9.62,9.12,9.44,191000.0,0.0,1.0,6.2066666666667,6.4133333333333,6.08,6.2933333333333,286500.0,9.88,9.0,9.603333333333333,-0.5700000000000003,-0.6899999999999995,0.0,False,0.4399999999999995,
11,7407487,ISRG,2000-07-03,9.75,9.75,9.5,9.62,32000.0,0.0,1.0,6.5,6.5,6.3333333333333,6.4133333333333,48000.0,9.62,9.12,9.646666666666668,0.4399999999999995,0.13000000000000078,0.0,False,0.0,
12,7407488,ISRG,2000-07-05,9.75,10.0,9.5,10.0,138200.0,0.0,1.0,6.5,6.6666666666667,6.3333333333333,6.6666666666667,207300.0,9.75,9.5,9.603333333333333,0.0,-0.13000000000000078,0.6799999999999997,False,0.25,
13,7407489,ISRG,2000-07-06,10.0,10.06,9.44,9.75,129800.0,0.0,1.0,6.6666666666667,6.7066666666667,6.2933333333333,6.5,194700.0,10.0,9.5,9.833333333333334,0.25,0.6899999999999995,0.6166666666666671,False,0.02999999999999936,
14,7407490,ISRG,2000-07-07,10.03,11.62,9.56,10.25,793600.0,0.0,1.0,6.686666666666699,7.7466666666667,6.3733333333333,6.8333333333333,1190400.0,10.06,9.44,9.926666666666668,0.02999999999999936,0.27999999999999936,-1.7763568394002505e-15,False,1.0300000000000011,
15,7407491,ISRG,2000-07-10,11.06,13.25,10.44,12.56,629000.0,0.0,1.0,7.3733333333333,8.8333333333333,6.96,8.373333333333301,943500.0,11.62,9.56,10.363333333333335,1.0300000000000011,1.3100000000000005,0.6433333333333344,False,2.5,
16,7407492,ISRG,2000-07-11,13.56,14.25,11.88,12.75,1337000.0,0.0,1.0,9.04,9.5,7.92,8.5,2005500.0,13.25,10.44,11.550000000000002,2.5,3.5600000000000005,2.9766666666666666,False,0.41000000000000014,
17,7407493,ISRG,2000-07-12,13.97,15.44,12.69,15.0,1094600.0,0.0,1.0,9.3133333333333,10.293333333333,8.46,10.0,1641900.0,14.25,11.88,12.863333333333335,0.41000000000000014,3.9400000000000013,3.740000000000002,False,4.029999999999999,
18,7407494,ISRG,2000-07-13,18.0,18.12,16.12,16.75,1220200.0,0.0,1.0,12.0,12.08,10.746666666666998,11.166666666666998,1830300.0,15.44,12.69,15.176666666666668,4.029999999999999,6.9399999999999995,7.960000000000001,False,-0.379999999999999,
19,7407495,ISRG,2000-07-14,17.62,17.75,14.88,15.5,563800.0,0.0,1.0,11.746666666666998,11.833333333333002,9.92,10.333333333333,845700.0,18.12,16.12,16.53,-0.379999999999999,4.0600000000000005,7.786666666666667,False,-1.620000000000001,
20,7407496,ISRG,2000-07-17,16.0,16.12,15.25,15.62,184400.0,0.0,1.0,10.666666666667,10.746666666666998,10.166666666667,10.413333333333,276600.0,17.75,14.88,17.206666666666667,-1.620000000000001,2.0299999999999994,6.3966666666666665,False,-0.3100000000000005,
