,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,9168950,MRVL,2000-08-16,51.19,55.13,51.0,55.0,185200.0,0.0,1.0,11.493530675961,12.378166559205999,11.450870569916999,12.348978065596,740800.0,51.38,49.0,50.73,1.4399999999999975,-0.8100000000000023,4.710000000000001,True,3.8100000000000014,3.8100000000000014
56,56,9168974,MRVL,2000-09-20,90.13,97.0,89.5,93.5,480200.0,0.0,1.0,20.236607146403998,21.779106770233998,20.095155215834,20.993262711514,1920800.0,91.56,83.5,91.18999999999998,0.5699999999999932,-11.370000000000005,17.543333333333337,True,2.8700000000000045,2.8700000000000045
219,219,9169137,MRVL,2001-05-15,25.45,28.02,25.2,26.99,598800.0,0.0,1.0,5.7142089412623,6.2912430072366,5.658077222782401,6.059980327099,2395200.0,25.65,23.2,25.00666666666665,0.9899999999999984,-1.240000000000002,1.2366666666666897,True,0.9299999999999996,0.9299999999999996
259,259,9169177,MRVL,2001-07-12,24.46,26.9,24.1,26.67,880200.0,0.0,1.0,5.4919273360816,6.0397729084462,5.4110976614704,5.9881317274447,3520800.0,24.28,21.85,25.213333333333345,0.17999999999999972,-2.619999999999997,3.683333333333344,True,2.2399999999999984,2.2399999999999984
282,282,9169200,MRVL,2001-08-14,32.0,33.29,31.83,32.72,1230700.0,0.0,1.0,7.1848599654379,7.4744996327946,7.1466903968715,7.3465193146603,4922800.0,32.43,31.18,31.586666666666673,0.6999999999999993,-0.509999999999998,3.6633333333333233,True,0.6599999999999966,0.6599999999999966
319,319,9169237,MRVL,2001-10-11,19.09,21.99,19.05,21.02,2476500.0,0.0,1.0,4.2862180231316,4.9373459574994,4.277236948174799,4.719554889797,9906000.0,19.06,16.8,18.67666666666668,1.3000000000000007,-1.4600000000000009,0.3099999999999952,True,1.91,1.91
386,386,9169304,MRVL,2002-01-17,39.7,42.29,37.72,42.18,3633600.0,0.0,1.0,8.9137168946214,9.495241498074,8.4691536842599,9.4705435419429,14534400.0,39.91,38.1,39.38666666666669,1.2200000000000057,-1.4799999999999969,2.5433333333333152,True,1.0999999999999943,1.0999999999999943
396,396,9169314,MRVL,2002-02-01,42.18,42.18,39.43,40.2,1650500.0,0.0,1.0,9.4705435419429,9.4705435419429,8.853094638663,9.025980331581401,6602000.0,40.97,38.95,41.43666666666672,1.4500000000000028,-2.2800000000000007,2.793333333333308,True,-1.9799999999999969,-1.9799999999999969
426,426,9169344,MRVL,2002-03-18,39.17,40.42,38.6,39.55,2265800.0,0.0,1.0,8.7947176514439,9.0753762438438,8.6667373333095,8.880037863533401,9063200.0,39.31,37.81,39.09666666666674,0.8299999999999983,-0.6099999999999994,4.639999999999937,True,0.6599999999999966,0.6599999999999966
439,439,9169357,MRVL,2002-04-05,41.82,42.25,39.19,40.12,1990900.0,0.0,1.0,9.389713867331695,9.486260423117301,8.799208188922199,9.0080181816678,7963600.0,41.7,40.0,41.17000000000007,1.6199999999999974,-1.3800000000000026,1.9533333333332619,True,-2.8200000000000003,-2.8200000000000003
