,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,5237273,FDS,1996-08-09,18.63,19.25,18.63,19.12,15667.0,0.0,1.0,3.10510796671379,3.2084448931422687,3.10510796671379,3.1867774730846845,70501.5,18.5,18.25,18.793333333333333,0.259999999999998,-1.25,1.4200000000000017,True,0.490000000000002,0.490000000000002
272,272,5237516,FDS,1997-07-28,27.31,27.37,27.19,27.37,2667.0,0.0,1.0,4.551824936712486,4.5618252844313725,4.531824241274716,4.5618252844313725,12001.5,27.25,27.06,27.29333333333333,0.17999999999999972,-0.13000000000000256,1.746666666666666,True,-0.05999999999999873,-0.05999999999999873
316,316,5237560,FDS,1997-09-29,30.75,30.75,30.56,30.56,3067.0,0.0,1.0,5.125178205928559,5.125178205928559,5.09351043815209,5.09351043815209,13801.5,30.75,30.69,30.75,0.05999999999999873,-0.4400000000000013,2.2300000000000004,True,-0.05999999999999873,-0.05999999999999873
319,319,5237563,FDS,1997-10-02,30.31,30.44,30.12,30.44,5400.0,0.0,1.0,5.0518423226567375,5.073509742714321,5.020174554880267,5.073509742714321,24300.0,30.25,29.81,30.31333333333333,0.36999999999999744,-0.4400000000000013,0.2466666666666661,True,0.38000000000000256,0.38000000000000256
431,431,5237675,FDS,1998-03-16,30.38,32.06,30.38,31.44,19667.0,0.0,1.0,5.0635093949954335,5.343519131124215,5.0635093949954335,5.2401822046957385,88501.5,30.25,30.0,30.376666666666665,0.3200000000000003,-0.5600000000000023,0.129999999999999,True,0.870000000000001,0.870000000000001
526,526,5237770,FDS,1998-07-30,38.81,39.75,38.75,39.0,15667.0,0.0,1.0,6.468558249498777,6.625230363761308,6.458557901779892,6.500226017275248,70501.5,38.62,38.25,38.77,0.5600000000000023,-1.0,2.039999999999999,True,-0.060000000000002274,-0.060000000000002274
829,829,5238073,FDS,1999-10-12,55.0,55.37,54.75,55.25,6800.0,0.0,1.0,13.796935823938648,13.889751574026961,13.734222479284382,13.859649168592913,20400.0,56.0,54.94,55.33333333333334,0.060000000000002274,-2.1899999999999977,3.3100000000000023,True,0.25,0.25
904,904,5238148,FDS,2000-01-28,70.5,71.44,68.5,68.5,22500.0,0.0,1.0,17.699368142858592,17.935359718096713,17.197258408309413,17.197258408309413,67500.0,71.75,70.12,70.91666666666667,0.37999999999999545,-3.1299999999999955,5.189999999999999,True,-1.8799999999999957,-1.8799999999999957
933,933,5238177,FDS,2000-03-10,29.25,31.0,29.25,30.81,38200.0,0.0,1.0,14.697367725211967,15.576697418173366,14.697367725211967,15.48122733722327,57300.0,29.37,28.75,29.19,0.12000000000000098,-0.8099999999999987,1.1033333333333353,True,1.4400000000000013,1.4400000000000013
958,958,5238202,FDS,2000-04-14,28.0,28.0,26.88,27.56,89600.0,0.0,1.0,14.069275087382396,14.069275087382396,13.506504083887098,13.848186478866385,134400.0,28.5,27.25,27.52,0.75,-0.4400000000000013,2.313333333333333,True,-0.6900000000000013,-0.6900000000000013
1001,1001,5238245,FDS,2000-06-16,28.25,28.25,27.25,27.44,90600.0,0.0,1.0,14.212410966180249,14.212410966180249,13.709316772687142,13.804904669450831,135900.0,28.25,27.25,27.93666666666667,0.8099999999999987,-1.370000000000001,2.313333333333333,True,-0.6900000000000013,-0.6900000000000013
1025,1025,5238269,FDS,2000-07-21,33.69,33.94,32.25,32.25,17000.0,0.0,1.0,16.949243378782743,17.075016927156014,16.224787740152674,16.224787740152674,25500.0,33.75,33.19,33.666666666666664,0.4399999999999977,-0.5600000000000023,4.793333333333333,True,-1.4399999999999975,-1.4399999999999975
1027,1027,5238271,FDS,2000-07-25,32.62,33.38,32.56,32.81,21667.0,0.0,1.0,16.41093259174512,16.793284178799883,16.380746940135538,16.506520488508812,32500.5,32.88,30.87,32.85333333333333,0.36999999999999744,-0.6300000000000026,2.056666666666665,True,-0.059999999999995175,-0.059999999999995175
1049,1049,5238293,FDS,2000-08-24,34.38,34.38,33.38,33.87,27400.0,0.0,1.0,17.296378372292992,17.296378372292992,16.793284178799883,17.039800333611502,41100.0,34.81,33.81,34.23,0.5100000000000051,-0.2399999999999949,0.6933333333333351,True,-0.13000000000000256,-0.13000000000000256
1163,1163,5238407,FDS,2001-02-07,36.84,37.07,36.45,36.87,21800.0,0.0,1.0,18.599796001798943,18.715918506696166,18.402892623929734,18.614942415481188,32700.0,37.33,36.44,36.88000000000002,0.04000000000000625,-0.9099999999999966,5.35666666666663,True,0.2299999999999969,0.2299999999999969
1232,1232,5238476,FDS,2001-05-17,37.9,38.05,37.28,37.4,60267.0,0.0,1.0,19.169865885758515,19.245736067364426,18.85626913512078,18.916965280405506,90400.5,38.08,36.6,37.76666666666668,0.5,-0.5,2.153333333333308,True,-0.2999999999999972,-0.2999999999999972
1268,1268,5238512,FDS,2001-07-10,33.29,33.88,33.23,33.65,86467.0,0.0,1.0,16.871041409593172,17.170047550526185,16.84063400543049,17.053485834569248,129700.5,33.2,32.5,33.23000000000001,0.7899999999999991,-1.7899999999999991,1.5999999999999837,True,0.35999999999999943,0.35999999999999943
1279,1279,5238523,FDS,2001-07-25,33.41,33.41,32.7,33.0,75800.0,0.0,1.0,16.93185621791853,16.93185621791853,16.572035268660162,16.724072289473554,113700.0,34.15,32.16,33.74333333333334,0.5599999999999952,-1.970000000000006,0.2633333333333212,True,-0.4599999999999938,-0.4599999999999938
1338,1338,5238582,FDS,2001-10-23,27.64,27.65,25.75,26.35,190067.0,0.0,1.0,14.051813563350306,14.056897432222714,13.090962346464195,13.395994478808992,285100.5,28.1,27.31,27.546666666666663,0.28999999999999915,-0.21000000000000085,0.9099999999999928,True,-1.2800000000000011,-1.2800000000000011
1340,1340,5238584,FDS,2001-10-25,27.27,28.5,26.6,28.48,84600.0,0.0,1.0,13.86371041507101,14.489026286377847,13.523091200619323,14.47885854863302,126900.0,27.9,26.25,27.089999999999996,0.91,-0.08000000000000185,0.8266666666666609,True,1.129999999999999,1.129999999999999
1375,1375,5238619,FDS,2001-12-14,32.5,33.1,31.98,32.02,110867.0,0.0,1.0,16.56697443684895,16.87282627260616,16.301902845859367,16.322292968243186,166300.5,32.7,32.05,32.52,0.14999999999999858,-1.5499999999999972,2.3366666666666625,True,-0.2999999999999972,-0.2999999999999972
