,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
188,188,6634741,HOFT,2003-03-27,23.13,24.88,23.13,24.88,19600.0,0.0,1.0,8.244874364568599,8.8686759269549,8.244874364568599,8.8686759269549,39200.0,23.1,22.58,23.03333333333333,0.23000000000000045,-0.620000000000001,1.7566666666666642,True,2.3800000000000026,2.3800000000000026
199,199,6634752,HOFT,2003-04-11,27.1,27.1,26.5,26.95,12500.0,0.0,1.0,9.6600127660964,9.6600127660964,9.446137944706802,9.606544060749,25000.0,27.0,26.09,26.94,0.33999999999999986,-0.4499999999999993,3.2533333333333374,True,-0.10000000000000142,-0.10000000000000142
212,212,6634765,HOFT,2003-05-01,27.889,27.9,27.7,27.88,6200.0,0.0,1.0,9.941258156223698,9.9451791946158,9.873887587486,9.9380500339029,12400.0,28.22,27.3,27.88300000000001,0.33899999999999864,-1.6110000000000009,0.8323333333333274,True,0.0010000000000012221,0.0010000000000012221
227,227,6634780,HOFT,2003-05-22,30.0,30.06900000000001,29.67,29.68,9700.0,0.0,1.0,10.731686602307,10.756369481492,10.613638049680999,10.617215278549,19400.0,30.0,29.35,29.993333333333336,0.6499999999999986,-0.6099999999999994,0.8883333333333248,True,-0.3299999999999983,-0.3299999999999983
265,265,6634818,HOFT,2003-07-17,27.14,27.21,26.660999999999998,27.15,18700.0,0.0,1.0,9.70859914622,9.733639748292099,9.537249883469899,9.7121763750875,37400.0,27.3,26.52,26.879999999999995,0.4400000000000013,-0.14999999999999858,1.7500000000000109,True,0.6099999999999994,0.6099999999999994
316,316,6634869,HOFT,2003-09-29,33.02,34.81,33.01,34.81,8700.0,0.0,1.0,11.855868659317998,12.498570200813,11.852278147913001,12.498570200813,17400.0,34.36,31.51,33.43,0.05000000000000426,-1.9399999999999975,1.9266666666666732,True,1.93,1.93
336,336,6634889,HOFT,2003-10-27,38.31,40.0,37.75,39.719,8700.0,0.0,1.0,13.755249192564001,14.36204562001,13.554180553884,14.261152249529,17400.0,38.499,35.88,37.56499999999999,1.7550000000000026,-1.3399999999999963,1.6600000000000181,True,0.2299999999999969,0.2299999999999969
398,398,6634951,HOFT,2004-01-27,45.55,45.94,45.44,45.51,27200.0,0.0,1.0,16.399464639539,16.539877179812,16.359861102539,16.385063353358,54400.0,45.96,44.53,45.4083333333333,0.7249999999999943,-0.3490000000000037,4.566666666666698,True,0.470000000000006,0.470000000000006
538,538,6635091,HOFT,2004-08-17,26.96,27.0,26.61,26.93,22900.0,0.0,1.0,19.55639121886,19.585406636098,19.302506318022,19.534629655931,22900.0,27.24,26.64,26.949999999999992,0.3200000000000003,-0.03999999999999915,1.1400000000000112,True,-0.490000000000002,-0.490000000000002
565,565,6635118,HOFT,2004-09-24,27.68,27.89,27.01,27.12,30500.0,0.0,1.0,20.078668729156,20.230999669659,19.592660490408,19.672452887814,30500.0,27.75,26.53,27.25666666666666,0.8999999999999986,-0.07000000000000027,0.8066666666666755,True,0.05000000000000071,0.05000000000000071
