,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,10286790,ORB,1990-06-28,18.875,18.875,17.625,18.875,140500.0,0.0,1.0,18.875,18.875,17.625,18.875,140500.0,18.625,17.25,18.291666666666668,1.375,-0.375,1.416666666666668,True,-0.25,-0.25
202,202,10286946,ORB,1991-02-08,14.0,14.25,13.5,14.0,15600.0,0.0,1.0,14.0,14.25,13.5,14.0,15600.0,14.25,13.5,13.958333333333336,0.125,-0.25,0.6666666666666661,True,0.25,0.25
229,229,10286973,ORB,1991-03-20,19.75,19.75,18.75,19.75,64600.0,0.0,1.0,19.75,19.75,18.75,19.75,64600.0,19.75,18.5,19.58333333333333,0.5,-0.75,2.333333333333332,True,0.5,0.5
240,240,10286984,ORB,1991-04-05,20.875,21.5,20.5,20.875,70800.0,0.0,1.0,20.875,21.5,20.5,20.875,70800.0,21.25,20.5,20.95833333333333,0.125,-0.875,1.125,True,-0.625,-0.625
430,430,10287174,ORB,1992-01-06,13.75,13.75,13.25,13.75,48200.0,0.0,1.0,13.75,13.75,13.25,13.75,48200.0,14.25,13.25,13.666666666666664,0.5,-0.25,1.0833333333333341,True,-0.5,-0.5
581,581,10287325,ORB,1992-08-10,12.25,12.25,11.5,12.25,10800.0,0.0,1.0,12.25,12.25,11.5,12.25,10800.0,12.25,11.5,11.833333333333336,0.75,-0.25,0.3333333333333339,True,0.0,0.0
790,790,10287534,ORB,1993-06-08,12.0,12.0,11.25,12.0,50000.0,0.0,1.0,12.0,12.0,11.25,12.0,50000.0,12.0,11.5,12.083333333333336,0.25,-1.25,0.08333333333333393,True,-0.5,-0.5
865,865,10287609,ORB,1993-09-23,18.0,19.0,18.0,18.25,278900.0,0.0,1.0,18.0,19.0,18.0,18.25,278900.0,18.25,17.0,17.583333333333332,1.0,-0.75,2.083333333333334,True,0.25,0.25
938,938,10287682,ORB,1994-01-06,20.0,20.0,19.0,19.0,244800.0,0.0,1.0,20.0,20.0,19.0,19.0,244800.0,19.75,19.0,19.75,0.5,-0.5,1.416666666666668,True,-0.5,-0.5
1092,1092,10287836,ORB,1994-08-17,16.37,17.0,16.37,16.75,74100.0,0.0,1.0,16.37,17.0,16.37,16.75,74100.0,16.75,16.0,16.330000000000002,0.25,-0.129999999999999,0.03666666666666885,True,0.0,0.0
1308,1308,10288052,ORB,1995-06-26,18.75,19.5,18.25,19.5,478000.0,0.0,1.0,18.75,19.5,18.25,19.5,478000.0,19.25,16.0,18.5,2.75,-2.25,0.5833333333333321,True,0.75,0.75
1354,1354,10288098,ORB,1995-08-30,17.25,17.25,16.75,17.25,60800.0,0.0,1.0,17.25,17.25,16.75,17.25,60800.0,17.25,16.5,17.290000000000006,0.25,-0.75,0.6266666666666652,True,0.0,0.0
1366,1366,10288110,ORB,1995-09-18,17.25,17.25,16.75,17.25,55300.0,0.0,1.0,17.25,17.25,16.75,17.25,55300.0,17.25,16.75,17.25,0.5,-1.25,0.16666666666666785,True,0.0,0.0
1415,1415,10288159,ORB,1995-11-27,14.25,14.25,13.75,14.0,224900.0,0.0,1.0,14.25,14.25,13.75,14.0,224900.0,14.25,13.75,13.999999999999998,0.5,-0.25,0.5833333333333357,True,-0.25,-0.25
1555,1555,10288299,ORB,1996-06-17,18.25,18.5,18.13,18.13,189900.0,0.0,1.0,18.25,18.5,18.13,18.13,189900.0,18.5,18.0,18.25,0.25,-0.25,0.4166666666666714,True,-0.12000000000000098,-0.12000000000000098
1778,1778,10288522,ORB,1997-05-05,14.75,16.12,14.75,16.12,218300.0,0.0,1.0,14.75,16.12,14.75,16.12,218300.0,15.13,14.25,14.62666666666666,0.3699999999999992,-0.029999999999999364,0.8333333333333409,True,1.0,1.0
1963,1963,10288707,ORB,1998-01-28,32.12,33.0,32.0,32.87,1145200.0,0.0,1.0,32.12,33.0,32.0,32.87,1145200.0,32.25,31.12,31.74999999999999,0.6199999999999974,-0.8800000000000026,1.243333333333343,True,0.75,0.75
2001,2001,10288745,ORB,1998-03-24,43.5,44.12,43.0,44.12,350400.0,0.0,1.0,43.5,44.12,43.0,44.12,350400.0,44.25,42.12,43.12333333333333,1.25,-0.75,1.933333333333344,True,0.6199999999999974,0.6199999999999974
2177,2177,10288921,ORB,1998-12-02,39.0,39.0,37.88,38.19,110300.0,0.0,1.0,39.0,39.0,37.88,38.19,110300.0,39.0,38.0,38.79333333333332,0.8699999999999974,-0.38000000000000256,1.5600000000000094,True,-1.0600000000000025,-1.0600000000000025
2180,2180,10288924,ORB,1998-12-07,38.06,38.25,36.88,36.94,53200.0,0.0,1.0,38.06,38.25,36.88,36.94,53200.0,38.5,36.25,37.41666666666666,1.8100000000000025,-0.9399999999999976,0.27000000000001023,True,-0.8700000000000045,-0.8700000000000045
2254,2254,10288998,ORB,1999-03-25,24.63,24.94,24.06,24.06,183200.0,0.0,1.0,24.63,24.94,24.06,24.06,183200.0,24.0,22.81,24.273333333333326,1.0,-0.6799999999999997,1.023333333333344,True,-0.5700000000000003,-0.5700000000000003
2348,2348,10289092,ORB,1999-08-09,23.25,23.63,23.06,23.5,176400.0,0.0,1.0,23.25,23.63,23.06,23.5,176400.0,23.13,22.94,23.22999999999999,0.19000000000000128,-2.0,1.0000000000000109,True,0.19000000000000128,0.19000000000000128
2422,2422,10289166,ORB,1999-11-22,15.75,15.88,15.13,15.38,250800.0,0.0,1.0,15.75,15.88,15.13,15.38,250800.0,15.88,15.44,15.689999999999984,0.11999999999999922,-0.8099999999999987,1.93666666666668,True,-0.6899999999999995,-0.6899999999999995
2424,2424,10289168,ORB,1999-11-24,15.19,15.19,14.63,14.75,282000.0,0.0,1.0,15.19,15.19,14.63,14.75,282000.0,15.31,15.0,15.333333333333313,0.129999999999999,-0.4400000000000013,0.5633333333333468,True,-0.5,-0.5
2459,2459,10289203,ORB,2000-01-14,18.0,18.06,17.0,17.0,113700.0,0.0,1.0,18.0,18.06,17.0,17.0,113700.0,18.38,16.94,17.333333333333314,1.0599999999999987,-0.37999999999999895,1.77635683940025e-14,True,-0.5599999999999987,-0.5599999999999987
2477,2477,10289221,ORB,2000-02-10,17.81,17.94,17.0,17.0,249600.0,0.0,1.0,17.81,17.94,17.0,17.0,249600.0,17.88,17.38,17.789999999999978,0.3099999999999987,-0.5700000000000003,1.1000000000000192,True,-0.9299999999999996,-0.9299999999999996
2506,2506,10289250,ORB,2000-03-23,16.5,16.75,16.0,16.19,136400.0,0.0,1.0,16.5,16.75,16.0,16.19,136400.0,16.56,15.75,16.146666666666633,0.5600000000000005,-0.05999999999999873,0.2733333333333583,True,-0.25,-0.25
2646,2646,10289390,ORB,2000-10-11,8.062999999999999,8.125,7.813,8.062999999999999,149400.0,0.0,1.0,8.062999999999999,8.125,7.813,8.062999999999999,149400.0,8.187999999999999,7.75,7.979333333333304,0.31299999999999883,-0.7499999999999982,0.14633333333336562,True,-0.06299999999999882,-0.06299999999999882
2831,2831,10289575,ORB,2001-07-09,3.28,3.4,3.17,3.4,61500.0,0.0,1.0,3.28,3.4,3.17,3.4,61500.0,3.3,3.2,3.3133333333332997,0.020000000000000014,-0.3200000000000003,0.2300000000000333,True,0.020000000000000014,0.020000000000000014
2841,2841,10289585,ORB,2001-07-23,3.73,3.75,3.54,3.65,56500.0,0.0,1.0,3.73,3.75,3.54,3.65,56500.0,3.71,3.58,3.7166666666666335,0.040000000000000036,-0.08999999999999986,0.4166666666667007,True,-0.029999999999999805,-0.029999999999999805
2845,2845,10289589,ORB,2001-07-27,3.5,3.6,3.35,3.55,28000.0,0.0,1.0,3.5,3.6,3.35,3.55,28000.0,3.43,3.2,3.506666666666633,0.08000000000000007,-0.20000000000000015,0.006666666666699683,True,0.0,0.0
2933,2933,10289677,ORB,2001-12-06,3.62,3.62,3.4,3.5,229700.0,0.0,1.0,3.62,3.62,3.4,3.5,229700.0,3.69,3.22,3.456666666666631,0.3900000000000001,-0.4799999999999995,0.2500000000000369,True,-0.020000000000000014,-0.020000000000000014
2960,2960,10289704,ORB,2002-01-16,4.39,4.5,4.33,4.36,372400.0,0.0,1.0,4.39,4.5,4.33,4.36,372400.0,4.5,4.33,4.373333333333299,0.05999999999999961,-0.16999999999999993,0.31000000000003425,True,-0.01999999999999957,-0.01999999999999957
3001,3001,10289745,ORB,2002-03-18,6.31,6.5,6.2,6.4,273100.0,0.0,1.0,6.31,6.5,6.2,6.4,273100.0,6.33,5.99,6.223333333333295,0.2999999999999998,-0.29000000000000004,0.5733333333333706,True,0.040000000000000036,0.040000000000000036
3019,3019,10289763,ORB,2002-04-12,5.17,5.2,5.03,5.2,120500.0,0.0,1.0,5.17,5.2,5.03,5.2,120500.0,5.19,5.02,5.166666666666628,0.15000000000000036,-0.20000000000000015,0.01000000000003798,True,-0.049999999999999815,-0.049999999999999815
3041,3041,10289785,ORB,2002-05-14,5.7,6.15,5.7,6.0,374100.0,0.0,1.0,5.7,6.15,5.7,6.0,374100.0,5.75,5.4,5.643333333333294,0.21999999999999972,-0.16999999999999993,0.006666666666706789,True,0.3700000000000001,0.3700000000000001
3109,3109,10289853,ORB,2002-08-20,3.87,4.0,3.85,3.9,262700.0,0.0,1.0,3.87,4.0,3.85,3.9,262700.0,4.0,3.75,3.873333333333294,0.1200000000000001,-0.22999999999999954,0.7666666666667061,True,0.1299999999999999,0.1299999999999999
3276,3276,10290020,ORB,2003-04-21,5.35,5.45,5.35,5.44,219500.0,0.0,1.0,5.35,5.45,5.35,5.44,219500.0,5.5,5.16,5.276666666666624,0.14999999999999947,-0.040000000000000036,0.22333333333337624,True,0.05000000000000071,0.05000000000000071
3340,3340,10290084,ORB,2003-07-22,7.81,8.04,7.45,8.03,570100.0,0.0,1.0,7.81,8.04,7.45,8.03,570100.0,7.95,7.52,7.713333333333293,0.25,-0.09000000000000075,0.2833333333333714,True,0.22999999999999954,0.22999999999999954
3398,3398,10290142,ORB,2003-10-13,9.5,9.63,9.42,9.63,157600.0,0.0,1.0,9.5,9.63,9.42,9.63,157600.0,9.52,9.38,9.513333333333293,0.08000000000000007,-0.11999999999999922,0.2266666666667092,True,0.15000000000000036,0.15000000000000036
3421,3421,10290165,ORB,2003-11-13,9.3,9.4,9.2,9.39,387700.0,0.0,1.0,9.3,9.4,9.2,9.39,387700.0,9.4,9.22,9.296666666666628,0.08000000000000007,-0.2999999999999989,0.13000000000003986,True,0.09999999999999963,0.09999999999999963
3455,3455,10290199,ORB,2004-01-05,12.28,12.45,12.01,12.38,280400.0,0.0,1.0,12.28,12.45,12.01,12.38,280400.0,12.18,11.96,12.176666666666627,0.27999999999999936,-0.10000000000000142,0.5100000000000389,True,-0.17999999999999972,-0.17999999999999972
3470,3470,10290214,ORB,2004-01-27,13.25,13.61,13.25,13.38,358600.0,0.0,1.0,13.25,13.61,13.25,13.38,358600.0,13.3,12.89,13.159999999999965,0.2699999999999996,-0.15000000000000036,0.5600000000000396,True,-0.09999999999999963,-0.09999999999999963
3485,3485,10290229,ORB,2004-02-18,13.4,13.67,13.26,13.48,329800.0,0.0,1.0,13.4,13.67,13.26,13.48,329800.0,13.48,12.9,13.139999999999965,0.4800000000000004,-0.4499999999999993,0.7400000000000375,True,0.09999999999999963,0.09999999999999963
3525,3525,10290269,ORB,2004-04-15,12.6,12.64,12.03,12.24,190000.0,0.0,1.0,12.6,12.64,12.03,12.24,190000.0,12.8,12.25,12.609999999999964,0.2699999999999996,-0.28000000000000114,0.3733333333333686,True,-0.2999999999999989,-0.2999999999999989
3679,3679,10290423,ORB,2004-11-23,12.57,12.6,12.4,12.53,321000.0,0.0,1.0,12.57,12.6,12.4,12.53,321000.0,12.61,12.13,12.463333333333305,0.2699999999999996,-0.01999999999999957,0.2400000000000251,True,-0.07000000000000027,-0.07000000000000027
3789,3789,10290533,ORB,2005-05-03,9.46,9.55,8.84,9.1,842400.0,0.0,1.0,9.46,9.55,8.84,9.1,842400.0,9.35,9.21,9.51666666666666,0.16000000000000014,-0.4399999999999995,0.3400000000000123,True,-0.34000000000000163,-0.34000000000000163
3809,3809,10290553,ORB,2005-06-01,9.69,9.99,9.55,9.96,669900.0,0.0,1.0,9.69,9.99,9.55,9.96,669900.0,9.79,9.56,9.739999999999997,0.05999999999999873,-0.9600000000000009,0.030000000000004686,True,0.2700000000000013,0.2700000000000013
3899,3899,10290643,ORB,2005-10-07,12.13,12.27,11.91,12.03,214500.0,0.0,1.0,12.13,12.27,11.91,12.03,214500.0,12.24,11.86,12.11666666666668,0.25,-0.629999999999999,0.08666666666665535,True,-0.1100000000000012,-0.1100000000000012
3924,3924,10290668,ORB,2005-11-11,11.65,11.8,11.64,11.73,154600.0,0.0,1.0,11.65,11.8,11.64,11.73,154600.0,11.74,11.21,11.566666666666679,0.15000000000000036,-0.08999999999999986,0.4866666666666522,True,0.08999999999999986,0.08999999999999986
3947,3947,10290691,ORB,2005-12-15,12.87,13.0,12.51,13.0,444700.0,0.0,1.0,12.87,13.0,12.51,13.0,444700.0,12.99,12.5,12.663333333333346,0.3699999999999992,-0.14000000000000054,0.8499999999999872,True,0.13000000000000078,0.13000000000000078
3969,3969,10290713,ORB,2006-01-19,12.96,13.15,12.93,13.13,208500.0,0.0,1.0,12.96,13.15,12.93,13.13,208500.0,13.05,12.73,12.840000000000012,0.23000000000000045,-0.08999999999999986,0.04333333333332057,True,0.25,0.25
3979,3979,10290723,ORB,2006-02-02,12.98,13.03,12.7,12.88,263600.0,0.0,1.0,12.98,13.03,12.7,12.88,263600.0,13.05,12.85,12.923333333333346,0.13000000000000078,-0.05999999999999873,0.13999999999998813,True,-0.08000000000000007,-0.08000000000000007
4024,4024,10290768,ORB,2006-04-07,15.8,15.9,15.4,15.52,353400.0,0.0,1.0,15.8,15.9,15.4,15.52,353400.0,15.89,15.43,15.810000000000008,0.10000000000000142,-0.009999999999999787,0.20333333333332249,True,-0.3100000000000005,-0.3100000000000005
4144,4144,10290888,ORB,2006-09-28,19.39,19.44,18.88,19.09,215500.0,0.0,1.0,19.39,19.44,18.88,19.09,215500.0,19.44,18.7,19.323333333333334,0.39000000000000057,-0.08999999999999986,0.4166666666666679,True,-0.3200000000000003,-0.3200000000000003
4160,4160,10290904,ORB,2006-10-20,19.61,19.61,19.26,19.28,239700.0,0.0,1.0,19.61,19.61,19.26,19.28,239700.0,19.96,19.48,19.656666666666673,0.03999999999999915,-0.39000000000000057,1.076666666666668,True,-0.41000000000000014,-0.41000000000000014
4162,4162,10290906,ORB,2006-10-24,19.3,19.37,19.06,19.33,258100.0,0.0,1.0,19.3,19.37,19.06,19.33,258100.0,19.56,18.8,19.370000000000008,0.10000000000000142,-0.2699999999999996,0.1666666666666714,True,0.0,0.0
4187,4187,10290931,ORB,2006-11-29,18.34,18.54,18.1501,18.36,317900.0,0.0,1.0,18.34,18.54,18.1501,18.36,317900.0,18.18,17.8001,18.24333333333335,0.4400000000000013,-0.16000000000000014,0.04999999999999005,True,-0.030000000000001137,-0.030000000000001137
4329,4329,10291073,ORB,2007-06-26,20.26,21.3,20.25,20.74,1265500.0,0.0,1.0,20.26,21.3,20.25,20.74,1265500.0,20.1,19.56,20.15666666666669,0.2200000000000024,-0.09999999999999787,0.1966666666666548,True,0.35999999999999943,0.35999999999999943
4376,4376,10291120,ORB,2007-08-31,21.91,22.07,21.49,21.96,356800.0,0.0,1.0,21.91,22.07,21.49,21.96,356800.0,21.75,21.43,21.660000000000046,0.4200000000000017,-0.030000000000001137,1.2866666666666262,True,-0.010000000000001565,-0.010000000000001565
4412,4412,10291156,ORB,2007-10-23,25.75,25.7799,25.16,25.54,991100.0,0.0,1.0,25.75,25.7799,25.16,25.54,991100.0,25.52,23.7,24.74000000000005,1.879999999999999,-0.5700000000000003,1.3366666666666198,True,-0.3500000000000014,-0.3500000000000014
4442,4442,10291186,ORB,2007-12-05,24.07,24.46,23.76,24.25,804100.0,0.0,1.0,24.07,24.46,23.76,24.25,804100.0,24.19,23.58,24.133333333333397,0.05999999999999873,-0.629999999999999,0.09666666666660363,True,0.17999999999999972,0.17999999999999972
4464,4464,10291208,ORB,2008-01-08,24.03,24.36,22.3,22.3,877100.0,0.0,1.0,24.03,24.36,22.3,22.3,877100.0,24.32,23.57,23.930000000000067,0.3100000000000023,-0.36999999999999744,0.22333333333327232,True,-1.8200000000000005,-1.8200000000000005
4494,4494,10291238,ORB,2008-02-21,24.27,24.6,22.94,23.02,1265400.0,0.0,1.0,24.27,24.6,22.94,23.02,1265400.0,24.85,23.58,24.033333333333374,0.5999999999999979,-0.7300000000000004,0.5866666666666163,True,-1.259999999999998,-1.259999999999998
4586,4586,10291330,ORB,2008-07-02,23.63,23.63,22.79,22.9,409800.0,0.0,1.0,23.63,23.63,22.79,22.9,409800.0,23.78,22.68,23.573333333333387,0.35999999999999943,-0.2900000000000027,0.06999999999995055,True,-0.6899999999999977,-0.6899999999999977
4632,4632,10291376,ORB,2008-09-08,26.4,27.0,25.84,26.36,552700.0,0.0,1.0,26.4,27.0,25.84,26.36,552700.0,26.12,25.41,26.086666666666734,0.8099999999999987,-0.3000000000000007,0.44999999999993534,True,-0.21999999999999886,-0.21999999999999886
4677,4677,10291421,ORB,2008-11-10,19.4,19.5,18.21,18.44,310600.0,0.0,1.0,19.4,19.5,18.21,18.44,310600.0,19.09,18.2307,18.990000000000087,0.889999999999997,-0.3100000000000023,1.4133333333332452,True,-1.09,-1.09
4718,4718,10291462,ORB,2009-01-09,18.95,18.95,18.25,18.36,312500.0,0.0,1.0,18.95,18.95,18.25,18.36,312500.0,18.94,18.43,18.790000000000084,0.4699999999999989,-0.21000000000000085,0.19333333333324632,True,-0.8200000000000003,-0.8200000000000003
4769,4769,10291513,ORB,2009-03-25,12.59,12.81,12.25,12.5,810700.0,0.0,1.0,12.59,12.81,12.25,12.5,810700.0,12.69,12.4,12.55666666666675,0.11999999999999922,-0.3100000000000005,0.2266666666665849,True,0.05000000000000071,0.05000000000000071
4794,4794,10291538,ORB,2009-04-30,15.55,15.79,15.33,15.46,593600.0,0.0,1.0,15.55,15.79,15.33,15.46,593600.0,15.68,14.76,15.26333333333342,0.5100000000000016,-0.1999999999999993,2.4933333333332506,True,-0.22000000000000064,-0.22000000000000064
4829,4829,10291573,ORB,2009-06-19,16.55,16.7,16.22,16.4,480200.0,0.0,1.0,16.55,16.7,16.22,16.4,480200.0,16.49,16.03,16.433333333333422,0.3500000000000014,-0.14000000000000054,0.4533333333332408,True,-0.3100000000000023,-0.3100000000000023
4866,4866,10291610,ORB,2009-08-12,13.97,14.08,13.76,13.94,501300.0,0.0,1.0,13.97,14.08,13.76,13.94,501300.0,14.08,13.71,14.070000000000098,0.009999999999999787,-0.11999999999999922,0.2233333333332368,True,0.06999999999999851,0.06999999999999851
