,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,13265390,TECH,1993-02-01,17.25,17.75,17.25,17.5,44800.0,0.0,1.0,3.7597186267788,3.8686959782796,3.7597186267788,3.814207302529201,179200.0,17.75,17.0,17.333333333333332,0.25,-1.0,0.16666666666666785,True,-0.25,-0.25
276,276,13265630,TECH,1994-01-12,10.75,10.75,10.0,10.0,28600.0,0.0,1.0,2.343013057268,2.343013057268,2.1795470300167,2.1795470300167,114400.0,10.75,10.25,10.5,0.5,-0.5,0.2066666666666652,True,-1.0,-1.0
333,333,13265687,TECH,1994-04-05,11.25,11.25,10.75,10.75,5700.0,0.0,1.0,2.4519904087688,2.4519904087688,2.343013057268,2.343013057268,22800.0,10.5,9.5,10.583333333333334,1.75,-0.25,0.4166666666666661,True,0.0,0.0
726,726,13266080,TECH,1995-10-24,20.13,21.5,19.75,21.5,87200.0,0.0,1.0,4.3874281714236005,4.686026114535903,4.3046053842830005,4.686026114535903,348800.0,19.75,19.0,19.96,0.879999999999999,-2.370000000000001,0.4600000000000009,True,1.620000000000001,1.620000000000001
740,740,13266094,TECH,1995-11-13,23.38,23.38,22.0,22.38,72300.0,0.0,1.0,5.095780956179,5.095780956179,4.7950034660367,4.8778262531774015,289200.0,23.38,23.0,23.336666666666666,0.129999999999999,-0.12000000000000098,2.213333333333331,True,-0.629999999999999,-0.629999999999999
753,753,13266107,TECH,1995-12-01,23.63,24.25,23.13,23.75,29700.0,0.0,1.0,5.1502696319295005,5.2854015477905,5.0412922804286,5.1764241962897,118800.0,23.63,22.5,23.46,0.879999999999999,-0.12000000000000098,0.7966666666666669,True,0.37000000000000105,0.37000000000000105
972,972,13266326,TECH,1996-10-14,24.25,26.5,24.25,25.75,15900.0,0.0,1.0,5.2854015477905,5.7757996295442995,5.2854015477905,5.612333602293,63600.0,25.0,24.0,24.41666666666667,0.25,-1.75,1.833333333333332,True,1.0,1.0
1076,1076,13266430,TECH,1997-03-13,25.0,25.75,24.75,25.31,10700.0,0.0,1.0,5.4488675750417,5.612333602293,5.3943788992913,5.5164335329723,42800.0,24.88,24.75,25.04333333333333,0.12000000000000098,-0.25,0.2900000000000027,True,0.25,0.25
1182,1182,13266536,TECH,1997-08-13,29.5,30.38,29.0,29.88,21400.0,0.0,1.0,6.4296637385493,6.621463877190701,6.320686387048402,6.5124865256899,85600.0,31.5,28.5,28.91666666666667,1.0,-0.25,1.9199999999999984,True,0.0,0.0
1200,1200,13266554,TECH,1997-09-09,30.0,30.13,29.88,29.88,14200.0,0.0,1.0,6.5386410900501,6.566975201440298,6.5124865256899,6.5124865256899,56800.0,30.25,29.5,29.96,0.5,-0.5,2.4966666666666697,True,-0.25,-0.25
