,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,1614435,BCPC,1986-12-02,12.88,12.88,12.25,12.5,6089.0,0.0,1.0,0.5783815584477126,0.5783815584477126,0.5500911561323353,0.561317506257485,115595.85937500006,12.88,12.37,12.709999999999996,0.5100000000000016,-0.6199999999999992,2.630000000000006,True,-0.7600000000000016,-0.7600000000000016
1249,1249,1615557,BCPC,1991-05-10,7.5,7.5,7.5,7.5,125.0,0.0,1.0,0.4355049617514975,0.4355049617514975,0.4355049617514975,0.4355049617514975,1898.4375000000007,7.25,7.25,7.376666666666657,0.25,-0.25,0.41666666666667496,True,0.0,0.0
2045,2045,1616353,BCPC,1994-07-05,8.75,8.75,8.25,8.25,1062.0,0.0,1.0,0.6774521627245512,0.6774521627245512,0.6387406105688626,0.6387406105688626,12096.843750000005,8.5,8.5,8.666666666666659,0.25,-0.5,7.105427357601002e-15,True,-0.5,-0.5
2136,2136,1616444,BCPC,1994-11-10,6.0,6.25,5.87,5.87,790.0,0.0,1.0,0.7023475817003128,0.7316120642711591,0.6871300507634727,0.6871300507634727,5999.062500000001,5.75,5.75,5.999999999999994,0.25,-0.5,0.2533333333333383,True,-0.1299999999999999,-0.1299999999999999
2261,2261,1616569,BCPC,1995-05-11,5.87,5.87,5.75,5.75,5768.0,0.0,1.0,0.6915902948161939,0.6915902948161939,0.6774521627245511,0.6774521627245511,43800.750000000015,5.75,5.75,5.829999999999996,0.1200000000000001,-0.07000000000000027,0.20333333333333936,True,-0.1200000000000001,-0.1200000000000001
2333,2333,1616641,BCPC,1995-08-23,9.63,9.63,9.63,9.63,830.0,0.0,1.0,1.132312900553892,1.132312900553892,1.132312900553892,1.132312900553892,6302.812500000001,9.5,9.5,9.58666666666666,0.13000000000000078,-0.11999999999999922,1.150000000000011,True,-0.13000000000000078,-0.13000000000000078
2864,2864,1617172,BCPC,1997-09-29,15.62,15.87,15.62,15.62,7585.0,0.0,1.0,1.8880936257574448,1.9183127939033704,1.8880936257574448,1.8880936257574448,57598.59375000001,15.5,15.13,15.706666666666653,0.25,-0.7599999999999998,0.3266666666666751,True,-0.25,-0.25
2899,2899,1617207,BCPC,1997-11-17,18.62,19.13,18.62,19.0,3845.0,0.0,1.0,2.2507236435085547,2.312370746526243,2.2507236435085547,2.296656779090362,29197.968750000004,18.5,18.25,18.623333333333328,0.37000000000000105,-0.629999999999999,1.20000000000001,True,0.37999999999999895,0.37999999999999895
2938,2938,1617246,BCPC,1998-01-14,16.75,17.25,16.75,17.12,25850.0,0.0,1.0,2.030819672643021,2.091441155408484,2.030819672643021,2.075679569889464,196298.43750000003,16.75,15.87,16.206666666666663,0.8800000000000008,-0.12000000000000098,0.04000000000000625,True,0.37000000000000105,0.37000000000000105
2985,2985,1617293,BCPC,1998-03-24,16.0,16.25,16.0,16.06,4267.0,0.0,1.0,1.9398874484948256,1.9701981898775576,1.9398874484948256,1.947162026426681,32402.531250000004,15.87,15.62,16.060000000000002,0.13000000000000078,-0.870000000000001,0.4799999999999986,True,0.05999999999999873,0.05999999999999873
2999,2999,1617307,BCPC,1998-04-14,16.94,16.94,16.87,16.94,1435.0,0.0,1.0,2.0538558360938968,2.0538558360938968,2.045368828506732,2.0538558360938968,10897.031250000002,17.0,16.87,16.93666666666667,0.07000000000000027,-0.17999999999999972,0.5833333333333321,True,-0.07000000000000027,-0.07000000000000027
3146,3146,1617454,BCPC,1998-11-10,7.13,7.13,7.0,7.0,1067.0,0.0,1.0,1.2966935163532602,1.2966935163532602,1.2730511380747296,1.2730511380747296,5401.6875,7.25,7.0,7.126666666666675,0.1299999999999999,-0.1200000000000001,0.459999999999992,True,-0.2599999999999998,-0.2599999999999998
3191,3191,1617499,BCPC,1999-01-15,5.87,6.0,5.87,6.0,1442.0,0.0,1.0,1.0738128101260531,1.0975940137574651,1.0738128101260531,1.0975940137574651,7300.125,6.0,5.62,5.746666666666676,0.25,-0.07000000000000027,0.2833333333333261,True,0.1299999999999999,0.1299999999999999
3316,3316,1617624,BCPC,1999-07-16,6.81,6.94,6.81,6.81,11990.0,0.0,1.0,1.2457692056147227,1.2695504092461347,1.2457692056147227,1.2457692056147227,60699.375,6.75,6.5,6.6433333333333415,0.3099999999999996,-0.0600000000000005,1.0399999999999905,True,0.0600000000000005,0.0600000000000005
3536,3536,1617844,BCPC,2000-05-30,10.0,10.5,10.0,10.12,5867.0,0.0,1.0,1.8405738074079672,1.9326024977783656,1.8405738074079672,1.8626606930968628,29701.6875,10.12,9.62,9.956666666666678,0.3800000000000008,-0.5,0.29333333333332234,True,0.11999999999999922,0.11999999999999922
3739,3739,1618047,BCPC,2001-03-20,14.2,14.2,14.2,14.2,1975.0,0.0,1.0,2.6268148812997136,2.6268148812997136,2.6268148812997136,2.6268148812997136,9998.4375,14.1,14.0,14.316666666666686,0.09999999999999963,-0.5,0.4166666666666465,True,0.25,0.25
3752,3752,1618060,BCPC,2001-04-06,14.6,14.8,14.6,14.8,3378.0,0.0,1.0,2.7008096666884382,2.737807059382801,2.7008096666884382,2.737807059382801,17101.125,14.84,14.25,14.550000000000018,0.2999999999999989,-0.8000000000000007,0.33333333333331083,True,0.0,0.0
3851,3851,1618159,BCPC,2001-08-28,21.15,21.3,21.15,21.2,1067.0,0.0,1.0,3.9124742774287986,3.9402223219495713,3.9124742774287986,3.92172362560239,5401.6875,21.15,20.75,21.07000000000005,0.14999999999999858,-1.3000000000000007,1.0166666666666195,True,0.20000000000000284,0.20000000000000284
3876,3876,1618184,BCPC,2001-10-09,20.45,20.45,20.3,20.45,435.0,0.0,1.0,3.782983402998532,3.782983402998532,3.75523535847776,3.782983402998532,2202.1875,20.2,20.2,20.38333333333339,0.25,-0.15000000000000213,2.3166666666666167,True,0.1999999999999993,0.1999999999999993
3885,3885,1618193,BCPC,2001-10-22,20.75,20.85,20.75,20.85,1244.0,0.0,1.0,3.838479492040075,3.856978188387256,3.838479492040075,3.856978188387256,6297.75,20.55,20.1,20.683333333333387,0.3500000000000014,-0.3999999999999986,0.3166666666666096,True,0.14999999999999858,0.14999999999999858
3927,3927,1618235,BCPC,2001-12-20,21.75,21.75,21.0,21.0,112375.0,0.0,1.0,4.023466455511887,4.023466455511887,3.884726232908029,3.884726232908029,568898.4375,21.76,21.7,21.7333333333334,0.05000000000000071,-0.10000000000000142,0.14999999999993818,True,-0.6499999999999986,-0.6499999999999986
3996,3996,1618304,BCPC,2002-04-03,20.9,20.9,20.9,20.9,435.0,0.0,1.0,3.8780536443197375,3.8780536443197375,3.8780536443197375,3.8780536443197375,2202.1875,20.85,20.85,21.11666666666672,0.049999999999997165,-0.6000000000000014,0.28333333333327104,True,0.0,0.0
4020,4020,1618328,BCPC,2002-05-07,22.8,23.0,22.65,23.0,5452.0,0.0,1.0,4.230603975621533,4.267714536811196,4.202771054729286,4.267714536811196,27600.75,22.75,22.54,22.663333333333398,0.25,-0.1999999999999993,0.1666666666666039,True,0.1999999999999993,0.1999999999999993
4083,4083,1618391,BCPC,2002-08-06,22.1,22.5,22.1,22.5,5175.0,0.0,1.0,4.100717011457714,4.174938133837038,4.100717011457714,4.174938133837038,26198.4375,22.0,21.65,22.050000000000054,0.4500000000000029,-0.6499999999999986,1.1833333333332767,True,0.25,0.25
4154,4154,1618462,BCPC,2002-11-14,21.9,21.9,21.45,21.65,4563.0,0.0,1.0,4.063606450268051,4.063606450268051,3.980107687591311,4.017218248780973,23100.1875,21.8,21.6,21.950000000000053,0.09999999999999787,-0.4000000000000021,0.003333333333280564,True,-0.09999999999999787,-0.09999999999999787
4321,4321,1618629,BCPC,2003-07-17,24.75,25.0,24.75,25.0,12168.0,0.0,1.0,4.60767653459741,4.654218721815565,4.60767653459741,4.654218721815565,61600.5,24.7,24.55,24.733333333333373,0.1999999999999993,-0.3500000000000014,1.1966666666666192,True,0.33999999999999986,0.33999999999999986
4408,4408,1618716,BCPC,2003-11-18,21.84,21.84,21.83,21.83,2252.0,0.0,1.0,4.0659254753780765,4.0659254753780765,4.064063787889351,4.064063787889351,11400.75,21.81,21.7,21.84666666666668,0.03999999999999915,-0.6999999999999993,1.903333333333315,True,0.10999999999999943,0.10999999999999943
4420,4420,1618728,BCPC,2003-12-05,22.65,22.75,22.65,22.75,1857.0,0.0,1.0,4.216722161964902,4.235339036852165,4.216722161964902,4.235339036852165,9401.0625,22.77,22.6,22.680000000000025,0.02999999999999758,-0.23000000000000045,0.6466666666666434,True,0.13000000000000256,0.13000000000000256
4436,4436,1618744,BCPC,2003-12-30,22.85,22.94,22.85,22.85,1363.0,0.0,1.0,4.268561768947115,4.285374484886075,4.268561768947115,4.268561768947115,6900.1875,22.85,22.55,22.916666666666693,0.3000000000000007,-0.3999999999999986,0.08666666666664112,True,-0.10000000000000142,-0.10000000000000142
4488,4488,1618796,BCPC,2004-03-16,25.07,25.25,25.04,25.04,5867.0,0.0,1.0,4.6832754287748,4.7169008606527205,4.677671190128478,4.677671190128478,29701.6875,25.15,25.0,25.046666666666685,0.05000000000000071,-0.23000000000000045,0.863333333333312,True,0.14000000000000054,0.14000000000000054
4529,4529,1618837,BCPC,2004-05-13,26.57,26.57,26.47,26.47,652.0,0.0,1.0,4.963487361090802,4.963487361090802,4.944806565603068,4.944806565603068,3300.75,26.6,26.3,26.406666666666684,0.2699999999999996,-0.3299999999999983,0.019999999999978257,True,-0.10000000000000142,-0.10000000000000142
4569,4569,1618877,BCPC,2004-07-13,27.65,27.7,27.65,27.7,178.0,0.0,1.0,5.165239952358325,5.174580350102191,5.165239952358325,5.174580350102191,901.125,27.65,27.4,27.616666666666703,0.09999999999999787,-0.25,0.1833333333333016,True,0.0,0.0
4580,4580,1618888,BCPC,2004-07-28,28.6,28.6,28.0,28.25,2568.0,0.0,1.0,5.342707509491794,5.342707509491794,5.230622736565394,5.277324725284727,13000.5,28.43,28.43,28.5266666666667,0.1700000000000017,-0.14999999999999858,0.9833333333332988,True,-0.25,-0.25
4604,4604,1618912,BCPC,2004-08-31,27.45,27.59,27.3,27.59,20168.0,0.0,1.0,5.127878361382858,5.154031475065684,5.0998571681512574,5.154031475065684,102100.5,27.11,27.1,27.333333333333357,0.3499999999999979,-0.10000000000000142,0.16666666666663588,True,0.28999999999999915,0.28999999999999915
4622,4622,1618930,BCPC,2004-09-27,29.4,29.93,29.25,29.93,28820.0,0.0,1.0,5.492153873393662,5.59116208947865,5.464132680162061,5.59116208947865,145901.25,29.25,28.93,29.146666666666693,0.4699999999999989,-0.20000000000000284,0.009999999999973141,True,0.4600000000000009,0.4600000000000009
4633,4633,1618941,BCPC,2004-10-12,29.95,29.95,29.95,29.95,1975.0,0.0,1.0,5.5948982485761976,5.5948982485761976,5.5948982485761976,5.5948982485761976,9998.4375,29.75,29.75,29.896666666666693,0.1999999999999993,-0.25,0.5533333333333061,True,-0.1999999999999993,-0.1999999999999993
4716,4716,1619024,BCPC,2005-02-09,24.2,24.75,24.16,24.7,20652.0,0.0,1.0,6.798615913582642,6.953129911618611,6.7873785319073,6.939083184524432,69700.5,24.5,23.82,24.22666666666668,0.37999999999999895,-0.6999999999999993,2.069999999999993,True,0.5600000000000023,0.5600000000000023
4741,4741,1619049,BCPC,2005-03-17,22.0,22.09,21.96,22.09,1778.0,0.0,1.0,6.180559921438768,6.20584403020829,6.169322539763424,6.20584403020829,6000.75,22.03,21.85,22.006666666666675,0.10000000000000142,-0.1999999999999993,0.19999999999999216,True,0.10000000000000142,0.10000000000000142
4785,4785,1619093,BCPC,2005-05-19,27.9,28.21,27.85,27.9,6785.0,0.0,1.0,7.83807371855189,7.925163426535801,7.824026991457711,7.83807371855189,22899.375,27.94,27.46,27.94666666666667,0.3200000000000003,-0.8500000000000014,2.629999999999999,True,0.05000000000000071,0.05000000000000071
4843,4843,1619151,BCPC,2005-08-11,31.8,32.29,31.7,32.29,10844.0,0.0,1.0,8.933718431897852,9.071376357420807,8.905624977709492,9.071376357420807,36598.5,32.29,31.67,31.75999999999999,0.129999999999999,-0.09999999999999787,0.2666666666666728,True,0.389999999999997,0.389999999999997
4954,4954,1619262,BCPC,2006-01-20,33.1,33.5,33.1,33.19,15052.0,0.0,1.0,9.327303059642901,9.440019712931637,9.327303059642901,9.352664306632864,50800.5,33.15,32.71,33.08333333333331,0.30000000000000426,-0.7999999999999972,2.5600000000000267,True,-10.34,-10.34
5073,5073,1619381,BCPC,2006-07-12,23.02,23.05,22.3,22.3,14178.0,0.0,1.0,9.730265095150134,9.742945718645117,9.425930131270547,9.425930131270547,31900.5,23.03,21.92,22.61329999999998,0.6400000000000006,-0.129999999999999,2.17666666666668,True,-0.8200000000000003,-0.8200000000000003
5116,5116,1619424,BCPC,2006-09-12,20.0,20.24,19.7,20.24,13244.0,0.0,1.0,8.453748996655197,8.555193984615059,8.326942761705368,8.555193984615059,29799.0,20.18,19.7,19.869999999999994,0.28999999999999915,-0.10000000000000142,0.17000000000001236,True,0.129999999999999,0.129999999999999
5126,5126,1619434,BCPC,2006-09-26,19.93,20.0,19.7,19.86,2578.0,0.0,1.0,8.424160875166903,8.453748996655197,8.326942761705368,8.394572753678611,5800.5,20.1,19.6,19.813333333333333,0.3200000000000003,-0.3200000000000003,0.06000000000000584,True,-0.129999999999999,-0.129999999999999
5234,5234,1619542,BCPC,2007-03-05,14.45,14.98,14.45,14.48,44467.0,0.0,1.0,9.193318528063864,9.530512910062054,9.193318528063864,9.21240500251659,66700.5,14.85,14.31,14.566666666666668,0.04999999999999893,-0.75,0.1166666666666618,True,0.13000000000000078,0.13000000000000078
5275,5275,1619583,BCPC,2007-05-02,18.64,19.19,18.39,18.75,37267.0,0.0,1.0,11.859062793294838,12.208981491594846,11.700008839522107,11.92904653295484,55900.5,18.99,18.0,18.623333333333328,0.28000000000000114,-0.4399999999999977,1.053333333333338,True,0.14000000000000054,0.14000000000000054
5306,5306,1619614,BCPC,2007-06-15,18.17,18.46,17.62,18.2,101600.0,0.0,1.0,11.560041360202105,11.744543946578471,11.210122661902094,11.57912783465483,152400.0,17.75,17.25,17.769999999999996,0.8000000000000007,-0.129999999999999,0.5533333333333452,True,-0.1700000000000017,-0.1700000000000017
5324,5324,1619632,BCPC,2007-07-12,18.26,18.33,17.96,18.28,23867.0,0.0,1.0,11.617300783560289,11.661835890616649,11.426436039033007,11.630025099862106,35800.5,18.55,17.79,18.296666666666674,0.2200000000000024,-0.509999999999998,0.9866666666666716,True,-0.060000000000002274,-0.060000000000002274
5359,5359,1619667,BCPC,2007-08-30,20.01,20.18,19.59,19.69,35867.0,0.0,1.0,12.730678459969404,12.838835148534859,12.463467817631214,12.527089399140305,53800.5,20.39,19.23,19.900000000000016,0.5500000000000007,-0.8399999999999999,1.1599999999999928,True,-0.5899999999999999,-0.5899999999999999
5470,5470,1619778,BCPC,2008-02-08,20.49,20.49,19.43,19.6,56400.0,0.0,1.0,13.101361086988705,13.101361086988705,12.423594237198172,12.53229269424005,84600.0,20.22,19.63,20.050000000000026,0.8599999999999994,-0.5100000000000016,0.4699999999999776,True,-0.8399999999999999,-0.8399999999999999
5481,5481,1619789,BCPC,2008-02-26,21.25,21.83,21.05,21.41,74800.0,0.0,1.0,13.587307130234747,13.958160689554095,13.459426592538419,13.689611560391807,112200.0,21.55,20.25,20.88666666666669,0.6099999999999994,-0.25,1.3266666666666431,True,-0.08999999999999986,-0.08999999999999986
5522,5522,1619830,BCPC,2008-04-24,22.68,23.08,22.47,22.7,52867.0,0.0,1.0,14.501652974763484,14.75741405015614,14.367378410182342,14.51444102853312,79300.5,23.0223,22.48,22.883333333333372,0.05000000000000071,-0.7100000000000009,0.35666666666663005,True,0.129999999999999,0.129999999999999
5541,5541,1619849,BCPC,2008-05-21,24.05,24.26,23.28,23.35,40667.0,0.0,1.0,15.377634657983329,15.511909222564473,14.885294587852464,14.93005277604618,61000.5,24.4,23.64,23.973333333333358,0.33000000000000185,-0.33999999999999986,1.1366666666666418,True,-0.6600000000000001,-0.6600000000000001
5563,5563,1619871,BCPC,2008-06-23,25.81,26.21,25.42,25.91,86200.0,0.0,1.0,16.502983389711,16.758744465103653,16.253616341203166,16.56692365855917,129300.0,26.52,25.41,25.773333333333373,0.14999999999999858,-0.0400000000000027,1.0899999999999714,True,-0.13999999999999702,-0.13999999999999702
5609,5609,1619917,BCPC,2008-08-27,26.64,27.06,26.22,26.88,58667.0,0.0,1.0,17.03368762115076,17.302236750313046,16.765138491988473,17.187144266386348,88000.5,26.98,26.19,26.523333333333373,0.24000000000000196,-0.5399999999999991,1.3199999999999648,True,0.25,0.25
