,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
152,152,8566118,MCBC,1998-12-24,16.13,16.5,15.88,16.0,1200.0,0.0,1.0,8.3897460348647,8.5821952619509,8.25971277332,8.3221287388615,1800.0,16.5,15.88,16.00333333333333,0.24999999999999825,-0.37000000000000105,0.2133333333333347,True,-0.37999999999999895,-0.37999999999999895
558,558,8566524,MCBC,2000-08-04,12.38,12.38,12.25,12.25,1467.0,0.0,1.0,6.4392471116941,6.4392471116941,6.3716298156908,6.3716298156908,2200.5,12.44,12.25,12.376666666666667,0.13000000000000078,-0.11999999999999922,0.086666666666666,True,-0.25,-0.25
800,800,8566766,MCBC,2001-07-23,17.45,17.5,17.25,17.5,6933.0,0.0,1.0,9.2109336054145,9.237325965315401,9.1053641658109,9.237325965315401,10399.5,17.5,17.25,17.400000000000016,0.09999999999999787,-0.05000000000000071,0.943333333333328,True,-0.14000000000000054,-0.14000000000000054
822,822,8566788,MCBC,2001-08-22,17.49,17.92,17.31,17.7,11333.0,0.0,1.0,9.2320474933352,9.4590217884829,9.1370349976919,9.342895404919,16999.5,17.5,17.0,17.343333333333348,0.25,-0.16000000000000014,0.2066666666666528,True,0.16000000000000014,0.16000000000000014
878,878,8566844,MCBC,2001-11-15,16.45,16.5,16.3,16.5,6267.0,0.0,1.0,8.7166303394338,8.743124656575,8.637147388010401,8.743124656575,9400.5,16.33,16.32,16.393333333333366,0.12000000000000098,-0.10000000000000142,0.5066666666666375,True,-0.28999999999999915,-0.28999999999999915
919,919,8566885,MCBC,2002-01-16,19.18,19.18,19.02,19.15,3933.0,0.0,1.0,10.20994750387,10.20994750387,10.124775887571,10.193977825814,5899.5,19.1,18.85,19.146666666666707,0.16999999999999815,-0.12000000000000098,0.41333333333330197,True,-0.030000000000001137,-0.030000000000001137
1126,1126,8567092,MCBC,2002-11-11,19.88,20.02,19.7,19.7,4133.0,0.0,1.0,10.707124656484,10.782526942797999,10.610178859796,10.610178859796,6199.5,19.88,19.5,19.780000000000022,0.36999999999999744,-0.2200000000000024,0.2466666666666413,True,-0.17999999999999972,-0.17999999999999972
1138,1138,8567104,MCBC,2002-11-27,20.0,20.0,19.27,20.0,5667.0,0.0,1.0,10.771755187610001,10.771755187610001,10.378586123262,10.771755187610001,8500.5,19.95,19.2,19.55333333333336,0.7399999999999984,-0.1999999999999993,0.1433333333333131,True,0.0,0.0
1176,1176,8567142,MCBC,2003-01-24,20.65,20.65,20.07,20.07,11333.0,0.0,1.0,11.177252464048,11.177252464048,10.863315106705,10.863315106705,16999.5,21.16,20.49,20.613333333333344,0.16000000000000014,-0.6000000000000014,0.6999999999999815,True,-0.6499999999999986,-0.6499999999999986
1178,1178,8567144,MCBC,2003-01-28,20.09,21.38,20.09,20.78,22933.0,0.0,1.0,10.87414053282,11.572380517256999,10.87414053282,11.247617733798,34399.5,20.4,19.94,20.24666666666668,0.08999999999999986,-0.3999999999999986,0.006666666666649945,True,0.0,0.0
