,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
156,156,8604138,MCK,1995-06-29,45.75,45.75,45.38,45.5,48400.0,0.0,1.0,18.9105268982,18.9105268982,18.757589303613,18.807190685641,96800.0,46.12,45.25,45.75,0.25,-0.8699999999999974,0.5,True,-0.25,-0.25
196,196,8604178,MCK,1995-08-25,43.63,43.75,43.38,43.5,243100.0,0.0,1.0,18.034235815704,18.083837197732,17.930899603146,17.980500985174,486200.0,43.5,43.0,43.50333333333333,0.38000000000000256,-0.75,0.08666666666667311,True,-0.38000000000000256,-0.38000000000000256
233,233,8604215,MCK,1995-10-18,46.13,46.13,46.0,46.13,6900.0,0.0,1.0,19.177815270429,19.177815270429,19.123769833942,19.177815270429,13800.0,46.25,46.0,46.21,0.13000000000000256,-0.75,0.7533333333333374,True,0.25,0.25
240,240,8604222,MCK,1995-10-27,47.0,47.38,46.75,47.38,43200.0,0.0,1.0,19.539503960767,19.697482928960003,19.43557042906,19.697482928960003,86400.0,47.13,46.63,47.25,0.25,-1.1300000000000026,0.0800000000000054,True,0.38000000000000256,0.38000000000000256
257,257,8604239,MCK,1995-11-21,52.0,52.13,51.88,52.13,36100.0,0.0,1.0,21.618174594891,21.672220031378004,21.568286499672,21.672220031378004,72200.0,52.75,51.88,51.96,0.11999999999999746,-0.38000000000000256,1.7899999999999991,True,0.0,0.0
402,402,8604384,MCK,1996-06-19,48.25,48.875,48.25,48.875,18400.0,0.0,1.0,20.366917959262,20.630738140082,20.366917959262,20.630738140082,36800.0,48.25,47.875,48.00166666666666,0.375,-0.125,1.9149999999999991,True,0.5,0.5
441,441,8604423,MCK,1996-08-14,43.5,44.375,42.875,43.0,119200.0,0.0,1.0,18.361884585035,18.731232838182002,18.098064404215,18.150828440379,238400.0,43.0,42.62,43.33333333333334,0.5,-0.875,1.6666666666666643,True,-0.5,-0.5
483,483,8604465,MCK,1996-10-14,48.0,48.62,48.0,48.5,69200.0,0.0,1.0,20.379188665346998,20.642419852274,20.379188665346998,20.591471880611,138400.0,48.5,47.875,47.95833333333334,0.125,-0.75,0.6649999999999991,True,0.6199999999999974,0.6199999999999974
495,495,8604477,MCK,1996-10-30,50.875,50.875,49.0,49.75,42600.0,0.0,1.0,21.599817153115,21.599817153115,20.803755095875,21.122179918771,85200.0,49.75,49.12,50.375,1.375,-0.25,2.668333333333329,True,-1.375,-1.375
609,609,8604591,MCK,1997-04-15,65.5,66.63,65.25,66.63,184100.0,0.0,1.0,28.036648615665,28.52033430934,27.929638506445,28.52033430934,368200.0,65.38,63.75,65.33666666666666,0.8700000000000045,-0.25,1.4966666666666697,True,1.1299999999999957,1.1299999999999957
626,626,8604608,MCK,1997-05-08,72.63,73.25,72.38,73.0,128300.0,0.0,1.0,31.088576930622,31.353962001488,30.981566821402,31.246951892268,256600.0,73.0,71.63,72.12666666666667,0.8799999999999955,-0.25,5.713333333333324,True,0.5,0.5
695,695,8604677,MCK,1997-08-15,86.88,87.75,85.0,85.0,168800.0,0.0,1.0,37.312945616423,37.686590444765,36.505529205755,36.505529205755,337600.0,87.13,85.88,86.58666666666666,0.6299999999999955,-0.25,0.6700000000000017,True,-1.25,-1.25
758,758,8604740,MCK,1997-11-13,105.2,108.9,105.2,108.7,100200.0,0.0,1.0,45.301276576766995,46.89457242595,45.301276576766995,46.80844832599399,200400.0,105.6,104.3,105.56666666666668,0.6000000000000085,-4.200000000000003,3.389999999999929,True,2.799999999999997,2.799999999999997
767,767,8604749,MCK,1997-11-26,110.0,111.9,110.0,110.5,107600.0,0.25,1.0,47.47542297339001,48.295453006567,47.47542297339001,47.691220350542004,215200.0,109.3,107.5,109.73333333333336,1.0999999999999943,-1.4000000000000057,3.0333333333333035,True,0.7999999999999972,0.7999999999999972
862,862,8604844,MCK,1998-04-16,59.44,60.0,59.0,59.88,234100.0,0.0,1.0,51.431320892547,51.915869003244,51.050604519856,51.812037265236995,234100.0,60.13,58.0,59.12666666666669,1.4399999999999975,-1.5600000000000025,2.0233333333333117,True,0.4400000000000048,0.4400000000000048
941,941,8604923,MCK,1998-08-07,79.31,80.75,79.13,80.13,223800.0,0.0,1.0,68.73101733972399,69.97893897595199,68.575027135196,69.441639382576,223800.0,79.44,77.0,78.98000000000002,2.3100000000000023,-3.8199999999999936,0.473333333333315,True,1.0699999999999932,1.0699999999999932
981,981,8604963,MCK,1998-10-05,91.38,92.13,89.81,91.5,402000.0,0.0,1.0,79.313235540859,79.964197749829,77.95055465008299,79.417389494294,402000.0,91.63,89.25,90.79666666666668,1.25,-0.25,5.689999999999984,True,2.1200000000000045,2.1200000000000045
1020,1020,8605002,MCK,1998-11-30,74.81,74.81,71.19,71.19,685100.0,0.0,1.0,65.039804172185,65.039804172185,61.892576647746,61.892576647746,685100.0,75.25,73.88,74.29000000000002,0.8700000000000045,-2.069999999999993,3.5366666666666475,True,-3.620000000000005,-3.620000000000005
1037,1037,8605019,MCK,1998-12-23,69.88,70.31,68.94,70.25,819800.0,0.0,1.0,60.753662819841004,61.127504763352,59.936426943329,61.075340771233996,819800.0,69.63,68.75,69.62666666666668,0.6299999999999955,-0.3100000000000023,0.7733333333333121,True,0.25,0.25
1134,1134,8605116,MCK,1999-05-14,37.0,37.63,36.75,37.56,2258800.0,0.0,1.0,32.195917938487,32.744118703385,31.978377952416,32.683207507285,2258800.0,37.81,36.63,37.08333333333335,0.25,-1.5,2.2466666666666484,True,0.4399999999999977,0.4399999999999977
1270,1270,8605252,MCK,1999-11-26,22.38,22.69,22.13,22.38,593900.0,0.0,1.0,19.544376830561,19.815098761637,19.326052692597,19.544376830561,593900.0,22.88,21.88,22.420000000000016,0.37999999999999895,-0.870000000000001,2.359999999999978,True,-0.07000000000000027,-0.07000000000000027
1352,1352,8605334,MCK,2000-03-24,19.19,19.62,19.06,19.5,1094000.0,0.0,1.0,16.855085976580998,17.232766381476,16.74090352859,17.127367198714,1094000.0,19.25,18.81,19.06333333333335,0.25,-0.05999999999999873,0.4199999999999804,True,0.6899999999999977,0.6899999999999977
1361,1361,8605343,MCK,2000-04-06,20.5,20.88,20.06,20.38,647700.0,0.0,1.0,18.005693721725,18.33945780047,17.619230051601,17.900294538964,647700.0,20.81,20.25,20.646666666666686,0.25,-0.5,1.4166666666666463,True,-0.25,-0.25
1464,1464,8605446,MCK,2000-09-01,25.0,25.19,24.75,24.81,886200.0,0.0,1.0,22.090485535714002,22.258373225786,21.869580680357,21.922597845643,886200.0,25.63,24.75,24.980000000000015,0.12000000000000098,-0.25,0.05999999999998451,True,-0.870000000000001,-0.870000000000001
1613,1613,8605595,MCK,2001-04-06,25.95,26.35,25.15,25.34,1203600.0,0.0,1.0,23.016648255117,23.371432813962997,22.307079137426,22.475601802878,1203600.0,26.5,25.0,25.83000000000001,0.21000000000000085,-0.7699999999999996,0.6499999999999879,True,-0.6099999999999994,-0.6099999999999994
1708,1708,8605690,MCK,2001-08-22,39.69,39.95,39.05,39.58,1360700.0,0.0,1.0,35.264597355984,35.49560756794,34.695956834244,35.16686226631,1360700.0,39.95,39.3,39.81,0.39000000000000057,-0.9100000000000036,0.4433333333333351,True,-0.5899999999999963,-0.5899999999999963
1778,1778,8605760,MCK,2001-12-06,37.3,37.3,35.94,36.0,1825600.0,0.0,1.0,33.245323208703,33.245323208703,32.033161290101,32.086639021805,1825600.0,37.24,36.7,37.099999999999966,0.5999999999999943,-0.17999999999999972,0.2200000000000415,True,-0.75,-0.75
1816,1816,8605798,MCK,2002-02-01,38.75,38.75,37.6,38.2,1103000.0,0.0,1.0,34.537701724859,34.537701724859,33.512711867218,34.047489184248,1103000.0,38.72,37.6,38.183333333333294,0.9500000000000028,-0.25,2.5166666666667155,True,-1.0,-1.0
1904,1904,8605886,MCK,2002-06-10,36.4,37.9,36.3,37.05,1250000.0,0.0,1.0,32.553036112103,33.894507380459,32.463604694213,33.134340328391,1250000.0,36.69,36.0,36.39999999999996,0.3999999999999986,-0.30000000000000426,0.053333333333370085,True,1.25,1.25
1945,1945,8605927,MCK,2002-08-07,31.55,32.21,31.35,32.15,1373300.0,0.0,1.0,28.215612344418997,28.805859702496,28.036749508638,28.752200851761998,1373300.0,31.74,30.81,31.383333333333287,0.5500000000000007,-0.9499999999999992,3.2500000000000497,True,0.4499999999999993,0.4499999999999993
1998,1998,8605980,MCK,2002-10-22,29.0,31.02,28.82,31.02,4400500.0,0.0,1.0,25.981743093257,27.791505888028997,25.820477101644002,27.791505888028997,4400500.0,29.75,28.2,28.86666666666662,0.3500000000000014,-0.6999999999999993,2.550000000000044,True,1.870000000000001,1.870000000000001
2007,2007,8605989,MCK,2002-11-04,30.75,31.38,30.55,30.75,1157500.0,0.0,1.0,27.549606900609003,28.114037871256,27.370422465483,27.549606900609003,1157500.0,30.83,29.46,30.353333333333286,1.0300000000000011,-0.01999999999999957,1.6500000000000448,True,0.05000000000000071,0.05000000000000071
2168,2168,8606150,MCK,2003-06-26,34.88,35.92,34.81,35.88,1352600.0,0.0,1.0,31.44858142606,32.386268486929005,31.385467873886,32.350203599972,1352600.0,35.42,34.65,34.899999999999984,0.010000000000005116,-1.0999999999999943,2.0200000000000315,True,0.7999999999999972,0.7999999999999972
2250,2250,8606232,MCK,2003-10-22,33.65,33.65,32.4,32.72,2432300.0,0.0,1.0,30.395017795544,30.395017795544,29.265930953213,29.55497718485001,2432300.0,33.8,33.22,33.549999999999976,0.25,-0.4500000000000029,0.3100000000000236,True,-1.0300000000000011,-1.0300000000000011
2275,2275,8606257,MCK,2003-11-26,28.8,29.1,28.68,28.95,1485400.0,0.06,1.0,26.06807620657,26.33961866705501,25.959459222375997,26.203847436812,1485400.0,28.8,28.46,28.783333333333317,0.15000000000000213,-0.18999999999999773,0.17000000000002302,True,0.18999999999999773,0.18999999999999773
2389,2389,8606371,MCK,2004-05-12,32.6,32.86,32.2,32.86,2283800.0,0.0,1.0,29.571116795563,29.80696005835,29.208281006661,29.80696005835,2283800.0,32.79,32.22,32.63333333333333,0.20000000000000284,-0.7800000000000011,1.3466666666666711,True,0.14999999999999858,0.14999999999999858
2406,2406,8606388,MCK,2004-06-07,33.93,34.9,33.82,34.74,1731200.0,0.06,1.0,30.830702176728,31.712098613846003,30.730750003446,31.566713634527996,1731200.0,34.39,33.88,33.96999999999999,0.049999999999997165,-0.5,0.2700000000000031,True,0.6499999999999986,0.6499999999999986
