,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14309757,VECO,1994-11-29,11.5,11.5,10.75,10.94,1224400.0,0.0,1.0,11.5,11.5,10.75,10.94,1224400.0,,,,0.0,0.0,0.0,False,-0.5,
1,14309758,VECO,1994-11-30,11.0,11.25,10.94,11.0,478700.0,0.0,1.0,11.0,11.25,10.94,11.0,478700.0,11.5,10.75,,-0.5,0.0,0.0,False,0.13000000000000078,
2,14309759,VECO,1994-12-01,11.13,11.13,10.94,11.0,172200.0,0.0,1.0,11.13,11.13,10.94,11.0,172200.0,11.25,10.94,11.21,0.13000000000000078,0.0,0.0,False,-0.13000000000000078,
3,14309760,VECO,1994-12-02,11.0,11.25,11.0,11.0,50900.0,0.0,1.0,11.0,11.25,11.0,11.0,50900.0,11.13,10.94,11.043333333333335,-0.13000000000000078,-0.5,0.0,False,0.0,
4,14309761,VECO,1994-12-05,11.0,11.25,11.0,11.0,63900.0,0.0,1.0,11.0,11.25,11.0,11.0,63900.0,11.25,11.0,11.043333333333335,0.0,0.0,0.0,False,0.0,
5,14309762,VECO,1994-12-06,11.0,11.0,11.0,11.0,123400.0,0.0,1.0,11.0,11.0,11.0,11.0,123400.0,11.25,11.0,11.0,0.0,-0.13000000000000078,0.0,False,0.0,
6,14309763,VECO,1994-12-07,11.0,11.25,11.0,11.25,74700.0,0.0,1.0,11.0,11.25,11.0,11.25,74700.0,11.0,11.0,11.0,0.0,0.0,0.0,False,0.0,
7,14309764,VECO,1994-12-08,11.0,11.25,9.25,9.25,296900.0,0.0,1.0,11.0,11.25,9.25,9.25,296900.0,11.25,11.0,11.0,0.0,0.0,0.0,False,-1.75,
8,14309765,VECO,1994-12-09,9.25,9.375,8.5,9.0,157500.0,0.0,1.0,9.25,9.375,8.5,9.0,157500.0,11.25,9.25,10.416666666666666,-1.75,-1.75,0.0,False,-0.25,
9,14309766,VECO,1994-12-12,9.0,9.5,8.75,9.438,187600.0,0.0,1.0,9.0,9.5,8.75,9.438,187600.0,9.375,8.5,9.75,-0.25,-2.0,0.0,False,0.5,
10,14309767,VECO,1994-12-13,9.5,10.25,9.0,9.875,76300.0,0.0,1.0,9.5,10.25,9.0,9.875,76300.0,9.5,8.75,9.25,0.5,-1.5,0.0,False,0.25,
