,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,4631049,EIGI,2013-12-06,14.3,14.53,14.11,14.43,564000.0,0.0,1.0,14.3,14.53,14.11,14.43,564000.0,14.52,13.465,13.846666666666653,0.7600000000000016,-0.09999999999999963,2.140000000000009,True,0.14999999999999858,0.14999999999999858
48,48,4631068,EIGI,2014-01-06,14.05,14.05,13.64,13.96,350600.0,0.0,1.0,14.05,14.05,13.64,13.96,350600.0,14.075,13.8,13.999999999999984,0.1100000000000012,-0.3899999999999988,0.17333333333334444,True,0.20999999999999908,0.20999999999999908
127,127,4631147,EIGI,2014-04-30,12.6,12.73,12.29,12.65,114300.0,0.0,1.0,12.6,12.73,12.29,12.65,114300.0,12.96,12.24,12.563333333333311,0.09999999999999963,-0.20000000000000107,0.1100000000000243,True,0.08999999999999986,0.08999999999999986
207,207,4631227,EIGI,2014-08-22,13.52,13.52,13.39,13.42,161600.0,0.0,1.0,13.52,13.52,13.39,13.42,161600.0,13.52,13.27,13.559999999999974,0.08999999999999986,-0.4299999999999997,0.2500000000000302,True,-0.01999999999999957,-0.01999999999999957
279,279,4631299,EIGI,2014-12-04,16.43,16.76,16.3,16.65,248904.0,0.0,1.0,16.43,16.76,16.3,16.65,248904.0,16.63,16.09,16.413333333333302,0.03999999999999915,-0.1700000000000017,1.5700000000000234,True,0.1700000000000017,0.1700000000000017
298,298,4631318,EIGI,2015-01-02,18.5,18.57,17.69,18.34,290444.0,0.0,1.0,18.5,18.57,17.69,18.34,290444.0,18.59,18.08,18.43999999999997,0.21000000000000085,-0.4400000000000013,2.5300000000000282,True,-0.37999999999999895,-0.37999999999999895
320,320,4631340,EIGI,2015-02-04,16.86,17.3,16.58,16.67,272479.0,0.0,1.0,16.86,17.3,16.58,16.67,272479.0,17.13,16.4,16.726666666666627,0.35999999999999943,-0.5899999999999999,0.1933333333333671,True,-0.0799999999999983,-0.0799999999999983
338,338,4631358,EIGI,2015-03-03,19.25,19.49,18.7501,19.17,265895.0,0.0,1.0,19.25,19.49,18.7501,19.17,265895.0,19.36,18.2,18.95333333333329,0.6999999999999993,-0.19000000000000128,0.6233333333333668,True,-0.129999999999999,-0.129999999999999
717,717,4631737,EIGI,2016-08-31,7.92,8.03,7.87,7.95,435732.0,0.0,1.0,7.92,8.03,7.87,7.95,435732.0,7.95,7.68,7.853333333333304,0.15000000000000036,-0.020000000000000462,0.17000000000002924,True,0.03000000000000025,0.03000000000000025
784,784,4631804,EIGI,2016-12-06,7.7,8.13,7.65,8.05,1211210.0,0.0,1.0,7.7,8.13,7.65,8.05,1211210.0,7.9,7.4,7.583333333333303,0.25,-0.20000000000000015,0.40000000000003133,True,0.2999999999999998,0.2999999999999998
857,857,4631877,EIGI,2017-03-23,7.95,8.05,7.85,7.9,303188.0,0.0,1.0,7.95,8.05,7.85,7.9,303188.0,8.05,7.85,7.999999999999975,0.049999999999999815,-0.3500000000000005,0.1166666666666929,True,-0.049999999999999815,-0.049999999999999815
999,999,4632019,EIGI,2017-10-13,8.0,8.0,7.8,7.8,428358.0,0.0,1.0,8.0,8.0,7.8,7.8,428358.0,8.0,7.75,7.949999999999973,0.09999999999999963,-0.09999999999999963,0.10000000000002897,True,-0.20000000000000015,-0.20000000000000015
