,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
179,179,8695457,MDR,1983-09-15,24.5,25.13,24.38,24.87,164450.0,0.0,1.0,1.120926623165529,1.149750450618357,1.1154363703173713,1.1378549027806821,328900.0,24.63,24.0,24.46,0.25,-0.5,0.706666666666667,True,0.37000000000000105,0.37000000000000105
322,322,8695600,MDR,1984-04-09,29.75,29.75,28.88,29.25,161150.0,0.0,1.0,1.3599671914955211,1.3599671914955211,1.3201967223660722,1.337110600041815,322300.0,29.75,28.88,29.790000000000006,0.37999999999999895,-0.879999999999999,0.16333333333333755,True,-0.5,-0.5
537,537,8695815,MDR,1985-02-13,28.38,29.25,28.13,29.13,381000.0,0.0,1.0,1.297575910908291,1.3373536079657329,1.286145538190635,1.3318670290612584,762000.0,28.38,28.0,28.336666666666666,0.129999999999999,-0.620000000000001,2.463333333333331,True,0.75,0.75
597,597,8695875,MDR,1985-05-10,27.38,27.38,27.12,27.25,73650.0,0.0,1.0,1.248654925030738,1.248654925030738,1.2367977197528712,1.2427263223918046,147300.0,27.38,26.75,27.21,0.37999999999999895,-0.12000000000000098,0.21666666666666146,True,-0.259999999999998,-0.259999999999998
638,638,8695916,MDR,1985-07-10,24.75,24.87,24.38,24.75,210700.0,0.0,1.0,1.1326113318001256,1.1381027806815809,1.1156793644156389,1.1326113318001256,421400.0,24.75,24.5,24.876666666666665,0.25,-0.5,0.8333333333333321,True,0.0,0.0
815,815,8696093,MDR,1986-03-24,18.12,18.12,17.5,17.75,467900.0,0.0,1.0,0.8885770154272911,0.8885770154272911,0.8581731661135537,0.8704327827723187,935800.0,18.38,17.88,18.08,0.12000000000000098,-0.37999999999999895,0.5800000000000018,True,-0.37000000000000105,-0.37000000000000105
818,818,8696096,MDR,1986-03-27,17.5,17.75,17.37,17.5,564150.0,0.0,1.0,0.8599456408112062,0.8722305785370805,0.8535574731937515,0.8599456408112062,1128300.0,17.25,17.0,17.5,0.25,-0.620000000000001,0.6666666666666679,True,0.129999999999999,0.129999999999999
890,890,8696168,MDR,1986-07-10,20.5,21.5,20.25,21.25,522700.0,0.0,1.0,1.0319347689734475,1.0822730503867863,1.0193501986201128,1.0696884800334516,1045400.0,20.5,19.88,20.21,0.5,-0.25,1.2466666666666697,True,0.75,0.75
929,929,8696207,MDR,1986-09-04,22.13,22.62,21.75,22.62,3295100.0,0.0,1.0,1.1132064101917094,1.137854902780681,1.0940912526737316,1.137854902780681,6590200.0,22.25,21.75,22.42,0.129999999999999,-1.0,0.6733333333333321,True,0.75,0.75
998,998,8696276,MDR,1986-12-11,21.38,21.38,21.0,21.12,531250.0,0.0,1.0,1.1200138511394515,1.1200138511394515,1.1001071503240638,1.1063934768973442,1062500.0,21.5,21.12,21.25,0.259999999999998,-0.75,0.37999999999999895,True,-0.37999999999999895,-0.37999999999999895
1062,1062,8696340,MDR,1987-03-16,28.62,29.0,28.5,28.88,510300.0,0.0,1.0,1.522534744764904,1.5427500907820482,1.5161509512858058,1.53636629730295,1020600.0,28.38,27.25,28.33333333333333,1.120000000000001,-0.75,3.1166666666666707,True,0.259999999999998,0.259999999999998
