,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10179651,OLBK,2003-09-17,29.3,29.3,29.3,29.3,233.0,0.0,1.0,8.132957985196,8.132957985196,8.132957985196,8.132957985196,699.0,,,,0.0,0.0,0.0,False,0.0,
1,10179652,OLBK,2003-09-18,29.3,29.3,29.3,29.3,0.0,0.0,1.0,8.132957985196,8.132957985196,8.132957985196,8.132957985196,0.0,29.3,29.3,,0.0,0.0,0.0,False,-0.05000000000000071,
2,10179653,OLBK,2003-09-19,29.25,29.25,29.25,29.25,333.0,0.0,1.0,8.1190792173031,8.1190792173031,8.1190792173031,8.1190792173031,999.0,29.3,29.3,29.28333333333333,-0.05000000000000071,0.0,0.0,False,1.25,
3,10179654,OLBK,2003-09-22,30.5,30.5,29.9,29.9,467.0,0.0,1.0,8.466048414623799,8.466048414623799,8.2995031999099,8.2995031999099,1401.0,29.25,29.25,29.683333333333334,1.25,1.1999999999999993,0.0,False,-1.1999999999999993,
4,10179655,OLBK,2003-09-23,29.3,29.3,29.3,29.3,100.0,0.0,1.0,8.132957985196,8.132957985196,8.132957985196,8.132957985196,300.0,30.5,29.9,29.683333333333334,-1.1999999999999993,0.0,0.0,False,0.0,
5,10179656,OLBK,2003-09-24,29.3,29.3,29.3,29.3,0.0,0.0,1.0,8.132957985196,8.132957985196,8.132957985196,8.132957985196,0.0,29.3,29.3,29.7,0.0,0.05000000000000071,0.0,False,0.0,
6,10179657,OLBK,2003-09-25,29.3,29.3,29.3,29.3,0.0,0.0,1.0,8.132957985196,8.132957985196,8.132957985196,8.132957985196,0.0,29.3,29.3,29.299999999999997,0.0,-1.1999999999999993,0.0,False,0.4499999999999993,
7,10179658,OLBK,2003-09-26,29.75,29.75,29.75,29.75,4300.0,0.0,1.0,8.2578668962314,8.2578668962314,8.2578668962314,8.2578668962314,12900.0,29.3,29.3,29.45,0.4499999999999993,0.4499999999999993,0.0,False,0.10000000000000142,
8,10179659,OLBK,2003-09-29,29.85,29.85,29.4,29.4,600.0,0.0,1.0,8.2856244320171,8.2856244320171,8.160715520981599,8.160715520981599,1800.0,29.75,29.75,29.63333333333333,0.10000000000000142,0.5500000000000007,0.0,False,-0.45000000000000284,
9,10179660,OLBK,2003-09-30,29.4,29.4,29.4,29.4,0.0,0.0,1.0,8.160715520981599,8.160715520981599,8.160715520981599,8.160715520981599,0.0,29.85,29.4,29.66666666666666,-0.45000000000000284,0.09999999999999787,0.0,False,0.45000000000000284,
10,10179661,OLBK,2003-10-01,29.85,29.85,29.85,29.85,600.0,0.0,1.0,8.2856244320171,8.2856244320171,8.2856244320171,8.2856244320171,1800.0,29.4,29.4,29.7,0.45000000000000284,0.10000000000000142,0.0,False,0.0,
11,10179662,OLBK,2003-10-02,29.85,29.85,29.85,29.85,0.0,0.0,1.0,8.2856244320171,8.2856244320171,8.2856244320171,8.2856244320171,0.0,29.85,29.85,29.7,0.0,0.0,0.0,False,0.0,
