,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
80,80,1282070,AUXL,2004-11-16,8.6,8.6,8.21,8.44,117800.0,0.0,1.0,8.6,8.6,8.21,8.44,117800.0,8.6,7.61,8.429999999999998,0.2599999999999998,-0.15000000000000036,0.08333333333333215,True,-0.10999999999999943,-0.10999999999999943
119,119,1282109,AUXL,2005-01-12,9.01,9.01,8.41,8.42,4000.0,0.0,1.0,9.01,9.01,8.41,8.42,4000.0,8.85,8.4,8.886999999999993,0.3089999999999993,-0.17999999999999972,0.1906666666666688,True,-0.5099999999999998,-0.5099999999999998
228,228,1282218,AUXL,2005-06-20,4.82,4.93,4.77,4.85,2400.0,0.0,1.0,4.82,4.93,4.77,4.85,2400.0,4.94,4.6601,4.763333333333327,0.10000000000000052,-0.05999999999999961,0.3600000000000065,True,0.1999999999999993,0.1999999999999993
257,257,1282247,AUXL,2005-08-01,6.39,7.06,6.25,7.06,78000.0,0.0,1.0,6.39,7.06,6.25,7.06,78000.0,6.54,6.3,6.3366666666666625,0.08999999999999986,-0.11000000000000032,0.020000000000004903,True,0.8300000000000001,0.8300000000000001
263,263,1282253,AUXL,2005-08-09,7.27,7.3,6.66,6.99,81600.0,0.0,1.0,7.27,7.3,6.66,6.99,81600.0,7.25,6.77,7.0466666666666615,0.5,-0.1800000000000006,0.8166666666666726,True,-0.34999999999999964,-0.34999999999999964
355,355,1282345,AUXL,2005-12-19,5.8,5.83,5.5,5.83,30200.0,0.0,1.0,5.8,5.83,5.5,5.83,30200.0,5.84,5.32,5.5399999999999885,0.4799999999999995,-0.10000000000000052,0.06666666666668064,True,-0.08999999999999986,-0.08999999999999986
377,377,1282367,AUXL,2006-01-23,5.83,6.1,5.83,6.1,32100.0,0.0,1.0,5.83,6.1,5.83,6.1,32100.0,5.91,5.6001,5.766666666666656,0.09999999999999963,-0.2999999999999998,0.1233333333333464,True,0.2699999999999996,0.2699999999999996
406,406,1282396,AUXL,2006-03-06,7.15,7.22,6.89,6.91,54800.0,0.0,1.0,7.15,7.22,6.89,6.91,54800.0,7.21,6.65,7.026666666666653,0.22000000000000064,-0.0699999999999994,0.14666666666667982,True,-0.2600000000000007,-0.2600000000000007
479,479,1282469,AUXL,2006-06-19,8.8,8.8,8.37,8.75,38800.0,0.0,1.0,8.8,8.8,8.37,8.75,38800.0,9.0,7.85,8.566666666666661,0.5800000000000001,-0.37999999999999895,0.39333333333333975,True,-0.05000000000000071,-0.05000000000000071
674,674,1282664,AUXL,2007-03-29,13.79,14.66,13.76,14.61,135700.0,0.0,1.0,13.79,14.66,13.76,14.61,135700.0,13.94,13.29,13.696666666666651,0.35999999999999943,-0.6900000000000013,0.9800000000000127,True,0.8000000000000007,0.8000000000000007
