,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,5668104,FTNT,2010-02-26,16.81,17.3,16.5,17.18,210900.0,0.0,1.0,8.405,8.65,8.25,8.59,421800.0,16.84,16.03,16.693333333333314,0.36999999999999744,-0.10000000000000142,0.10000000000001563,True,0.5100000000000016,0.5100000000000016
117,117,5668154,FTNT,2010-05-10,17.36,17.5,16.71,16.9,313400.0,0.0,1.0,8.68,8.75,8.355,8.45,626800.0,17.1999,16.16,17.31666666666664,0.23000000000000045,-0.490000000000002,0.9600000000000292,True,-0.7399999999999984,-0.7399999999999984
119,119,5668156,FTNT,2010-05-12,16.88,17.3,16.66,17.17,310200.0,0.0,1.0,8.44,8.65,8.33,8.585,620400.0,17.05,16.46,16.953333333333312,0.259999999999998,-0.25,0.3900000000000325,True,0.15000000000000213,0.15000000000000213
224,224,5668261,FTNT,2010-10-11,24.17,25.28,24.17,25.0,683100.0,0.0,1.0,12.085,12.64,12.085,12.5,1366200.0,24.5,23.85,24.133333333333322,0.1700000000000017,-1.5299999999999976,0.3300000000000161,True,0.6999999999999993,0.6999999999999993
244,244,5668281,FTNT,2010-11-08,31.0,31.3,29.1,30.98,1308300.0,0.0,1.0,15.5,15.65,14.55,15.49,2616600.0,31.5499,30.4,30.80333333333332,0.6000000000000014,-0.0799999999999983,3.6633333333333447,True,-0.01999999999999957,-0.01999999999999957
295,295,5668332,FTNT,2011-01-21,35.24,35.31,34.37,35.09,688500.0,0.0,1.0,17.62,17.655,17.185,17.545,1377000.0,35.43,33.44,35.18666666666662,0.7400000000000021,-2.1599999999999966,0.2866666666667115,True,-0.3400000000000034,-0.3400000000000034
330,330,5668367,FTNT,2011-03-14,42.81,43.65,42.75,43.62,458600.0,0.0,1.0,21.405,21.825,21.375,21.81,917200.0,43.21,41.6908,42.59666666666663,0.8200000000000003,-0.4399999999999977,1.7466666666667194,True,-1.3900000000000006,-1.3900000000000006
453,453,5668490,FTNT,2011-09-07,18.5,19.0,17.97,18.85,2443000.0,0.0,1.0,18.5,19.0,17.97,18.85,2443000.0,18.25,17.41,18.336666666666602,0.75,-0.620000000000001,0.5700000000000642,True,0.3000000000000007,0.3000000000000007
591,591,5668628,FTNT,2012-03-26,27.2,27.685,27.14,27.66,1118800.0,0.0,1.0,27.2,27.685,27.14,27.66,1118800.0,27.03,26.37,26.966666666666594,0.5,-0.1999999999999993,0.7700000000000671,True,-0.10999999999999943,-0.10999999999999943
603,603,5668640,FTNT,2012-04-12,27.49,27.81,27.28,27.79,861400.0,0.0,1.0,27.49,27.81,27.28,27.79,861400.0,27.98,27.08,27.579999999999924,0.03999999999999915,-0.490000000000002,0.3566666666667402,True,0.10000000000000142,0.10000000000000142
682,682,5668719,FTNT,2012-08-03,23.98,24.41,23.54,24.27,1806100.0,0.0,1.0,23.98,24.41,23.54,24.27,1806100.0,23.97,23.02,23.789999999999896,0.7400000000000021,-0.6600000000000001,0.9066666666667658,True,0.259999999999998,0.259999999999998
691,691,5668728,FTNT,2012-08-16,24.55,25.12,24.51,24.9,1553600.0,0.0,1.0,24.55,25.12,24.51,24.9,1553600.0,24.62,24.0,24.39666666666657,0.4000000000000021,-0.17999999999999972,0.5400000000001057,True,0.4600000000000009,0.4600000000000009
715,715,5668752,FTNT,2012-09-20,27.33,27.51,27.04,27.38,739400.0,0.0,1.0,27.33,27.51,27.04,27.38,739400.0,27.76,27.13,27.31333333333324,0.08999999999999986,-0.5,0.7133333333334271,True,0.09000000000000341,0.09000000000000341
768,768,5668805,FTNT,2012-12-07,19.11,19.77,19.08,19.7,3547100.0,0.0,1.0,19.11,19.77,19.08,19.7,3547100.0,19.15,18.53,19.25666666666657,0.35999999999999943,-0.629999999999999,0.5600000000001017,True,0.5399999999999991,0.5399999999999991
783,783,5668820,FTNT,2012-12-31,20.91,21.17,20.79,21.02,1882300.0,0.0,1.0,20.91,21.17,20.79,21.02,1882300.0,21.2,20.58,20.80333333333324,0.1999999999999993,-0.14000000000000054,0.4333333333334259,True,0.39000000000000057,0.39000000000000057
809,809,5668846,FTNT,2013-02-07,23.21,23.46,22.82,23.08,2072200.0,0.0,1.0,23.21,23.46,22.82,23.08,2072200.0,23.62,22.81,22.989999999999913,0.33999999999999986,-0.3299999999999983,3.756666666666757,True,-0.15000000000000213,-0.15000000000000213
884,884,5668921,FTNT,2013-05-28,18.5,18.77,18.5,18.61,1646100.0,0.0,1.0,18.5,18.77,18.5,18.61,1646100.0,18.5,18.05,18.44999999999989,0.1700000000000017,-0.7100000000000009,0.16333333333343705,True,0.03999999999999915,0.03999999999999915
928,928,5668965,FTNT,2013-07-30,20.54,20.82,20.14,20.17,7675100.0,0.0,1.0,20.54,20.82,20.14,20.17,7675100.0,20.57,20.24,20.636666666666557,0.01999999999999957,-0.8800000000000026,0.5533333333334339,True,0.7600000000000016,0.7600000000000016
1117,1117,5669154,FTNT,2014-04-30,21.59,22.04,21.37,21.98,1403400.0,0.0,1.0,21.59,22.04,21.37,21.98,1403400.0,21.87,21.0001,21.6699999999999,0.23000000000000045,-1.1900000000000013,0.7066666666667665,True,0.4400000000000013,0.4400000000000013
1184,1184,5669221,FTNT,2014-08-05,24.27,24.6,24.11,24.46,1537600.0,0.0,1.0,24.27,24.6,24.11,24.46,1537600.0,24.515,24.0487,24.29999999999989,0.129999999999999,-0.9600000000000009,0.3200000000001069,True,-0.009999999999998009,-0.009999999999998009
1197,1197,5669234,FTNT,2014-08-22,25.49,25.6,25.11,25.435,913700.0,0.0,1.0,25.49,25.6,25.11,25.435,913700.0,25.54,25.105999999999998,25.34999999999989,0.25,-0.05000000000000071,0.9633333333334376,True,0.11000000000000297,0.11000000000000297
1346,1346,5669383,FTNT,2015-03-27,33.75,34.66,33.75,34.58,1373234.0,0.0,1.0,33.75,34.66,33.75,34.58,1373234.0,33.86,32.67,33.66333333333325,0.8500000000000014,-0.9500000000000028,0.3266666666667675,True,0.9900000000000021,0.9900000000000021
1358,1358,5669395,FTNT,2015-04-15,34.56,34.92,34.26,34.835,1550918.0,0.0,1.0,34.56,34.92,34.26,34.835,1550918.0,34.47,33.89,34.45999999999991,0.30000000000000426,-0.7999999999999972,0.03333333333342381,True,0.11999999999999746,0.11999999999999746
1522,1522,5669559,FTNT,2015-12-07,35.27,35.27,34.36,34.49,1331181.0,0.0,1.0,35.27,35.27,34.36,34.49,1331181.0,35.35,34.64,35.323333333333274,0.5200000000000031,-0.7599999999999979,1.4400000000000546,True,-1.2200000000000057,-1.2200000000000057
1563,1563,5669600,FTNT,2016-02-05,26.52,26.57,24.34,25.11,5232014.0,0.0,1.0,26.52,26.57,24.34,25.11,5232014.0,26.76,25.92,26.683333333333263,0.14000000000000054,-1.6700000000000017,0.7000000000000739,True,-1.8000000000000007,-1.8000000000000007
1586,1586,5669623,FTNT,2016-03-10,27.81,28.06,27.08,27.5,1275654.0,0.0,1.0,27.81,28.06,27.08,27.5,1275654.0,28.035,27.11,27.77999999999993,0.4699999999999989,-0.4500000000000029,1.0533333333334056,True,-0.049999999999997165,-0.049999999999997165
1597,1597,5669634,FTNT,2016-03-28,28.68,28.74,28.01,28.64,1489979.0,0.0,1.0,28.68,28.74,28.01,28.64,1489979.0,28.61,27.95,28.599999999999927,0.4600000000000009,-0.7899999999999991,1.0433333333334005,True,-0.08999999999999986,-0.08999999999999986
1610,1610,5669647,FTNT,2016-04-14,29.66,29.84,29.27,29.43,2317541.0,0.0,1.0,29.66,29.84,29.27,29.43,2317541.0,29.97,29.02,29.44999999999993,0.5100000000000016,-0.7899999999999991,0.4000000000000768,True,-0.28999999999999915,-0.28999999999999915
1625,1625,5669662,FTNT,2016-05-05,32.22,32.37,31.91,32.06,1498539.0,0.0,1.0,32.22,32.37,31.91,32.06,1498539.0,32.245,31.45,32.1666666666666,0.37999999999999895,-0.30000000000000426,1.8900000000000683,True,-0.6199999999999974,-0.6199999999999974
1715,1715,5669752,FTNT,2016-09-13,35.81,35.92,35.23,35.44,1039355.0,0.0,1.0,35.81,35.92,35.23,35.44,1039355.0,36.04,35.32,35.85999999999992,0.2700000000000031,-1.1699999999999946,0.2666666666667581,True,-0.2600000000000051,-0.2600000000000051
1748,1748,5669785,FTNT,2016-10-28,30.73,31.9,30.37,31.78,3308424.0,0.0,1.0,30.73,31.9,30.37,31.78,3308424.0,30.77,29.72,30.613333333333287,0.2600000000000016,-0.6400000000000006,0.3466666666667137,True,1.2300000000000004,1.2300000000000004
1782,1782,5669819,FTNT,2016-12-16,30.08,30.15,29.53,29.77,4962684.0,0.0,1.0,30.08,30.15,29.53,29.77,4962684.0,30.36,29.54,30.103333333333268,0.31999999999999673,-0.010000000000001565,0.2466666666667301,True,-0.16999999999999815,-0.16999999999999815
1859,1859,5669896,FTNT,2017-04-10,37.53,37.53,36.93,37.22,2363273.0,0.0,1.0,37.53,37.53,36.93,37.22,2363273.0,37.51,37.07,37.38666666666659,0.3500000000000014,-0.3100000000000023,1.2100000000000577,True,-0.3999999999999986,-0.3999999999999986
1873,1873,5669910,FTNT,2017-05-01,39.3,39.34,38.625,39.15,1919706.0,0.0,1.0,39.3,39.34,38.625,39.15,1919706.0,39.97,38.63,39.50999999999993,0.2299999999999969,-0.9000000000000057,1.7433333333334031,True,0.060000000000002274,0.060000000000002274
1915,1915,5669952,FTNT,2017-06-29,37.81,38.2,37.0801,37.74,1667682.0,0.0,1.0,37.81,38.2,37.0801,37.74,1667682.0,38.04,37.21,37.643333333333274,0.3200000000000003,-0.4799999999999969,0.08000000000006935,True,-0.03999999999999915,-0.03999999999999915
1958,1958,5669995,FTNT,2017-08-30,37.39,37.9,37.3498,37.84,556624.0,0.0,1.0,37.39,37.9,37.3498,37.84,556624.0,37.49,36.95,37.19999999999997,0.39000000000000057,-0.0899999999999963,0.4566666666667132,True,0.5600000000000023,0.5600000000000023
1975,1975,5670012,FTNT,2017-09-25,38.3,38.37,37.385,37.55,839876.0,0.0,1.0,38.3,38.37,37.385,37.55,839876.0,38.6598,38.15,38.24333333333332,0.14000000000000054,-0.21000000000000085,0.6600000000000179,True,-0.5599999999999952,-0.5599999999999952
2026,2026,5670063,FTNT,2017-12-07,41.38,41.64,41.04,41.42,1490372.0,0.0,1.0,41.38,41.64,41.04,41.42,1490372.0,41.42,40.5,41.19666666666665,0.4299999999999997,-1.0399999999999991,0.410000000000025,True,0.2399999999999949,0.2399999999999949
2039,2039,5670076,FTNT,2017-12-27,44.2,44.288000000000004,43.92,44.06,553106.0,0.0,1.0,44.2,44.288000000000004,43.92,44.06,553106.0,44.31,43.61,43.95333333333332,0.5900000000000034,-0.7999999999999972,2.5033333333333445,True,-0.10999999999999943,-0.10999999999999943
2049,2049,5670086,FTNT,2018-01-11,44.09,44.61,43.9,44.26,1200373.0,0.0,1.0,44.09,44.61,43.9,44.26,1200373.0,44.22,43.48,44.28,0.030000000000001137,-0.19999999999999574,0.13666666666668448,True,0.3499999999999943,0.3499999999999943
