,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
817,817,3127061,CNBKA,1993-06-18,3.375,3.375,3.375,3.375,2000.0,0.0,1.0,2.1719028876571,2.1719028876571,2.1719028876571,2.1719028876571,2000.0,3.25,2.875,3.0433333333333343,0.5,-0.125,0.04166666666666563,True,0.0049999999999998926,0.0049999999999998926
865,865,3127109,CNBKA,1993-08-26,3.125,3.125,3.125,3.125,700.0,0.0,1.0,2.0258956093777,2.0258956093777,2.0258956093777,2.0258956093777,700.0,3.12,3.12,3.123333333333335,0.0049999999999998926,-0.125,0.08333333333333215,True,0.625,0.625
1011,1011,3127255,CNBKA,1994-03-24,4.5,4.625,4.375,4.375,7700.0,0.0,1.0,2.9535196369273997,3.0355618490642,2.8714774247904997,2.8714774247904997,7700.0,4.5,4.375,4.418333333333334,0.125,-0.125,0.20833333333333212,True,0.0,0.0
1091,1091,3127335,CNBKA,1994-07-20,8.0,8.0,7.625,8.0,5500.0,0.0,1.0,5.281588056623099,5.281588056623099,5.0340136164689016,5.281588056623099,5500.0,8.0,7.75,7.916666666666668,0.25,-0.125,2.374999999999999,True,0.0,0.0
1205,1205,3127449,CNBKA,1994-12-30,7.875,8.0,7.875,8.0,2100.0,0.0,1.0,5.233780954813,5.3168568429847,5.233780954813,5.3168568429847,2100.0,8.125,7.625,7.833333333333332,0.125,-0.125,1.208333333333332,True,0.25,0.25
1245,1245,3127489,CNBKA,1995-02-28,8.5,9.0,8.5,9.0,8800.0,0.0,1.0,5.671028113331901,6.004618002351401,5.671028113331901,6.004618002351401,8800.0,9.0,8.25,8.541666666666666,0.25,-0.5,0.375,True,0.5,0.5
1339,1339,3127583,CNBKA,1995-07-13,8.5,9.0,8.5,9.0,42600.0,0.0,1.0,5.6921283047494,6.0269593814994,5.6921283047494,6.0269593814994,42600.0,8.75,8.25,8.5,0.125,-0.125,0.5,True,0.25,0.25
1556,1556,3127800,CNBKA,1996-05-21,12.25,12.25,11.875,12.125,0.0,0.0,1.0,8.572335149667799,8.572335149667799,8.3099167267188,8.4848623420182,0.0,12.25,11.75,12.208333333333336,0.125,-0.375,0.916666666666666,True,-0.125,-0.125
1972,1972,3128216,CNBKA,1998-01-13,20.0,20.0,18.88,19.38,15100.0,0.0,1.0,14.279281018588,14.279281018588,13.479641281547,13.836623307012,15100.0,19.75,18.75,19.71,0.870000000000001,-0.5,1.8300000000000016,True,-0.25,-0.25
2017,2017,3128261,CNBKA,1998-03-19,22.5,22.88,22.25,22.25,9400.0,0.0,1.0,16.104594041148,16.376582740509,15.925654107357,15.925654107357,9400.0,22.75,22.25,22.46,0.25,-0.25,0.7699999999999996,True,0.0,0.0
2789,2789,3129033,CNBKA,2001-04-10,17.45,17.45,17.45,17.45,300.0,0.0,1.0,13.178619646703998,13.178619646703998,13.178619646703998,13.178619646703998,300.0,17.1,17.1,17.36999999999999,0.3499999999999979,-0.24000000000000196,0.656666666666677,True,0.0,0.0
2961,2961,3129205,CNBKA,2001-12-19,20.64,20.64,20.64,20.64,500.0,0.0,1.0,15.802562035602,15.802562035602,15.802562035602,15.802562035602,500.0,20.64,20.0,20.379999999999978,0.6400000000000006,-0.28999999999999915,0.07333333333336256,True,-0.05000000000000071,-0.05000000000000071
3042,3042,3129286,CNBKA,2002-04-18,26.01,26.23,26.01,26.22,2900.0,0.0,1.0,20.005838597384,20.175053687404002,20.005838597384,20.167362092403,2900.0,26.25,25.59,25.816666666666652,0.4200000000000017,-0.13999999999999702,2.703333333333348,True,-0.010000000000001565,-0.010000000000001565
3057,3057,3129301,CNBKA,2002-05-09,26.21,26.21,26.21,26.21,100.0,0.0,1.0,20.233005057232003,20.233005057232003,20.233005057232003,20.233005057232003,100.0,26.63,25.98,26.229999999999983,0.23000000000000045,-0.7899999999999991,0.036666666666683057,True,-0.010000000000001565,-0.010000000000001565
3097,3097,3129341,CNBKA,2002-07-08,25.5,25.8,25.01,25.51,30600.0,0.0,1.0,19.684915259803,19.916502498153,19.306656103829997,19.692634834414,30600.0,25.83,25.29,25.72999999999999,0.21000000000000085,-1.5,0.6233333333333455,True,-0.1700000000000017,-0.1700000000000017
3247,3247,3129491,CNBKA,2003-02-10,27.01,27.16,27.01,27.16,3600.0,0.0,1.0,21.113097320934,21.230348879547,21.113097320934,21.230348879547,3600.0,27.17,27.0,27.00666666666665,0.010000000000001565,-0.14999999999999858,0.4066666666666912,True,-0.010000000000001565,-0.010000000000001565
3347,3347,3129591,CNBKA,2003-07-03,29.67,30.76,29.62,30.76,300.0,0.0,1.0,23.288628460174998,24.144193172733,23.249382372442998,24.144193172733,300.0,30.85,28.55,29.606333333333296,1.0700000000000005,-1.3299999999999983,1.5233333333333654,True,0.8299999999999983,0.8299999999999983
3355,3355,3129599,CNBKA,2003-07-16,30.86,31.25,30.69,31.25,5400.0,0.0,1.0,24.222685348196997,24.528804832507,24.089248649908,24.528804832507,5400.0,30.660999999999998,30.4,30.806666666666626,0.1999999999999993,-0.05000000000000071,0.010333333333367278,True,0.5899999999999999,0.5899999999999999
3404,3404,3129648,CNBKA,2003-09-24,36.629,36.629,36.3,36.31,5100.0,0.0,1.0,28.851426569425,28.851426569425,28.592284377683,28.600161040046,5100.0,36.77,36.01,36.44466666666664,0.4339999999999975,-0.4134999999999991,0.08566666666669676,True,-0.3189999999999955,-0.3189999999999955
3483,3483,3129727,CNBKA,2004-01-16,36.4,36.4,35.36,35.37,1500.0,0.0,1.0,28.765311990906,28.765311990906,27.943445934023,27.951348492262,1500.0,36.62,35.11,36.643333333333324,0.269999999999996,-0.6000000000000014,0.6266666666666723,True,0.0,0.0
3561,3561,3129805,CNBKA,2004-05-10,32.0,32.0,30.44,31.56,2900.0,0.0,1.0,25.468530916959,25.468530916959,24.226940034757,25.11833861685,2900.0,31.99,30.92,31.966666666666626,0.5599999999999987,-1.0480000000000018,1.4966666666667123,True,-1.0599999999999987,-1.0599999999999987
3563,3563,3129807,CNBKA,2004-05-12,31.17,31.17,30.11,31.0,4300.0,0.0,1.0,24.8079408963,24.8079408963,23.964295809676,24.672639325804,4300.0,31.35,30.410999999999998,31.369999999999948,0.23000000000000045,-0.2699999999999996,0.6266666666667113,True,-0.010000000000001565,-0.010000000000001565
3643,3643,3129887,CNBKA,2004-09-07,31.35,31.95,31.35,31.7,14900.0,0.0,1.0,25.041795759892,25.521064578263,25.041795759892,25.321369237275,14900.0,32.62,31.2,31.506666666666604,0.15000000000000213,-0.3999999999999986,0.39000000000005386,True,0.0,0.0
3653,3653,3129897,CNBKA,2004-09-21,32.63,32.9,32.19,32.9,9900.0,0.0,1.0,26.06423590575,26.279906874017,25.712772105611,26.279906874017,9900.0,32.62,31.6,32.183333333333266,1.0300000000000011,-0.269999999999996,1.1233333333333988,True,-0.3500000000000014,-0.3500000000000014
3703,3703,3129947,CNBKA,2004-12-01,31.45,31.7,31.07,31.07,6700.0,0.0,1.0,25.217102856956,25.417556774738003,24.912412901928,24.912412901928,6700.0,31.62,30.67,31.366666666666614,0.2799999999999976,-0.010000000000001565,0.4500000000000526,True,-0.6589999999999989,-0.6589999999999989
3706,3706,3129950,CNBKA,2004-12-06,30.250999999999998,30.320999999999998,30.12,30.12,3500.0,0.0,1.0,24.255725867275,24.311852964253998,24.150688014356998,24.150688014356998,3500.0,30.5,30.1,30.380666666666613,0.1509999999999998,-1.198999999999998,0.02433333333338794,True,-0.13100000000000026,-0.13100000000000026
3772,3772,3130016,CNBKA,2005-03-11,28.19,28.31,28.16,28.2,6100.0,0.0,1.0,22.697658936350003,22.794278981485,22.673503925065997,22.705710606778002,6100.0,28.32,28.01,28.169999999999963,0.17999999999999972,-0.07000000000000027,0.1300000000000523,True,-0.0400000000000027,-0.0400000000000027
3843,3843,3130087,CNBKA,2005-06-22,28.71,28.8,27.95,28.23,7600.0,0.0,1.0,23.219390430692002,23.292178488468,22.604735720579,22.831187455884,7600.0,28.83,28.38,28.789999999999946,0.060000000000002274,-1.259999999999998,1.7133333333334022,True,-0.7200000000000024,-0.7200000000000024
3845,3845,3130089,CNBKA,2005-06-24,28.36,29.5618,28.25,29.55,138000.0,0.0,1.0,22.936325761560997,23.908288959735998,22.847362579833998,23.898745636605,138000.0,28.5,27.5,28.353333333333282,0.37000000000000105,-0.28999999999999915,0.7266666666667305,True,1.2600000000000016,1.2600000000000016
3861,3861,3130105,CNBKA,2005-07-19,32.49,32.5,32.0,32.0,3400.0,0.0,1.0,26.276488857303,26.284576419278,25.88019832052,25.88019832052,3400.0,32.7,32.15,32.476666666666624,0.3100000000000023,-1.2100000000000009,1.373333333333388,True,-0.28999999999999915,-0.28999999999999915
4077,4077,3130321,CNBKA,2006-05-26,27.0,27.09,27.0,27.09,300.0,0.0,1.0,22.193875981058998,22.267855567663002,22.193875981058998,22.267855567663002,300.0,27.05,26.9,26.96999999999995,0.10000000000000142,-0.10999999999999943,0.0553333333333903,True,0.08999999999999986,0.08999999999999986
