,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,7191239,INCY,1993-12-16,9.0,9.125,8.875,8.875,13000.0,0.0,1.0,2.25,2.28125,2.21875,2.21875,52000.0,9.0,8.5,8.833333333333334,0.375,-0.25,0.04166666666666608,True,0.0,0.0
245,245,7191455,INCY,1994-10-25,7.375,7.5,7.25,7.438,14100.0,0.0,1.0,1.84375,1.875,1.8125,1.8595,56400.0,7.625,7.25,7.375,0.125,-0.25,0.125,True,0.125,0.125
293,293,7191503,INCY,1995-01-04,13.75,13.75,13.13,13.13,12700.0,0.0,1.0,3.4375,3.4375,3.2825,3.2825,50800.0,13.88,13.63,13.793333333333335,0.11999999999999922,-1.6300000000000008,0.03666666666666352,True,-0.75,-0.75
306,306,7191516,INCY,1995-01-23,15.0,15.0,14.75,14.88,2800.0,0.0,1.0,3.75,3.75,3.6875,3.72,11200.0,15.0,14.63,14.920000000000002,0.3699999999999992,-0.25,1.1633333333333322,True,-0.25,-0.25
364,364,7191574,INCY,1995-04-17,14.88,15.0,14.88,14.88,4700.0,0.0,1.0,3.72,3.75,3.72,3.72,18800.0,14.88,14.75,14.836666666666664,0.13000000000000078,-0.3699999999999992,0.75,True,0.0,0.0
428,428,7191638,INCY,1995-07-18,17.75,17.75,17.0,17.13,18100.0,0.0,1.0,4.4375,4.4375,4.25,4.2825,72400.0,17.88,17.63,17.709999999999994,0.12000000000000098,-0.37999999999999895,1.5400000000000027,True,-0.75,-0.75
475,475,7191685,INCY,1995-09-22,23.5,23.5,23.13,23.25,59800.0,0.0,1.0,5.875,5.875,5.7825,5.8125,239200.0,23.38,23.13,23.50333333333333,0.12000000000000098,-0.25,1.0800000000000018,True,-0.12000000000000098,-0.12000000000000098
526,526,7191736,INCY,1995-12-05,17.75,18.5,17.5,18.5,227600.0,0.0,1.0,4.4375,4.625,4.375,4.625,910400.0,17.75,17.38,17.669999999999995,0.37000000000000105,-0.25,0.4966666666666697,True,0.75,0.75
665,665,7191875,INCY,1996-06-24,35.0,36.5,34.25,36.0,103800.0,0.0,1.0,8.75,9.125,8.5625,9.0,415200.0,34.0,30.125,34.666666666666664,1.0,-1.75,0.25,True,0.0,0.0
704,704,7191914,INCY,1996-08-19,41.38,42.0,41.12,42.0,69900.0,0.0,1.0,10.345,10.5,10.28,10.5,279600.0,41.75,40.25,41.29333333333333,1.1300000000000026,-1.8699999999999972,2.8800000000000026,True,-0.13000000000000256,-0.13000000000000256
