,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,14436173,VOLC,2006-08-15,9.1,9.15,9.0,9.0,2100.0,0.0,1.0,9.1,9.15,9.0,9.0,2100.0,9.01,8.82,8.986666666666672,0.25,-0.0600000000000005,0.2366666666666628,True,-0.09999999999999963,-0.09999999999999963
73,73,14436204,VOLC,2006-09-28,13.66,13.7,12.75,13.03,333800.0,0.0,1.0,13.66,13.7,12.75,13.03,333800.0,14.19,13.04,13.673333333333336,0.05000000000000071,-0.2400000000000002,1.2433333333333272,True,-0.620000000000001,-0.620000000000001
93,93,14436224,VOLC,2006-10-26,15.35,15.63,15.1,15.25,170600.0,0.0,1.0,15.35,15.63,15.1,15.25,170600.0,15.44,14.66,15.113333333333335,0.5199999999999996,-0.09999999999999963,0.9666666666666651,True,-0.09999999999999963,-0.09999999999999963
167,167,14436298,VOLC,2007-02-14,20.24,20.24,17.45,18.53,1443300.0,0.0,1.0,20.24,20.24,17.45,18.53,1443300.0,20.3,19.5,20.16,0.5699999999999967,-1.0600000000000025,0.41000000000000014,True,-1.75,-1.75
194,194,14436325,VOLC,2007-03-26,17.74,18.1199,17.6885,17.89,302100.0,0.0,1.0,17.74,18.1199,17.6885,17.89,302100.0,17.75,17.2,17.740000000000013,0.08999999999999986,-0.3100000000000023,0.21666666666665435,True,0.3000000000000007,0.3000000000000007
217,217,14436348,VOLC,2007-04-27,20.78,20.88,20.5,20.56,84800.0,0.0,1.0,20.78,20.88,20.5,20.56,84800.0,20.55,19.8,20.560000000000016,0.4000000000000021,-0.37999999999999895,1.5233333333333157,True,-0.28000000000000114,-0.28000000000000114
250,250,14436381,VOLC,2007-06-14,20.8,20.98,20.6,20.81,181700.0,0.0,1.0,20.8,20.98,20.6,20.81,181700.0,20.79,20.15,20.626666666666683,0.4600000000000009,-0.3000000000000007,0.7399999999999842,True,0.23000000000000045,0.23000000000000045
404,404,14436535,VOLC,2008-01-24,12.35,12.4,12.0,12.27,359200.0,0.0,1.0,12.35,12.4,12.0,12.27,359200.0,13.3,12.0401,12.333333333333357,0.07000000000000027,-1.08,0.3433333333333124,True,0.0,0.0
423,423,14436554,VOLC,2008-02-21,13.29,13.43,12.55,12.6,196700.0,0.0,1.0,13.29,13.43,12.55,12.6,196700.0,13.45,12.88,13.320000000000023,0.10999999999999943,-0.4200000000000017,2.1299999999999795,True,-0.6999999999999993,-0.6999999999999993
426,426,14436557,VOLC,2008-02-26,12.59,13.32,12.59,13.2,343000.0,0.0,1.0,12.59,13.32,12.59,13.2,343000.0,12.78,12.2,12.54333333333335,0.14000000000000054,-0.6999999999999993,1.1199999999999781,True,0.5,0.5
457,457,14436588,VOLC,2008-04-10,12.99,13.4302,12.89,13.35,125600.0,0.0,1.0,12.99,13.4302,12.89,13.35,125600.0,13.12,12.81,13.04333333333335,0.07000000000000027,-0.5199999999999996,0.9199999999999786,True,0.17999999999999972,0.17999999999999972
461,461,14436592,VOLC,2008-04-16,12.83,13.14,12.34,12.5,484600.0,0.0,1.0,12.83,13.14,12.34,12.5,484600.0,12.9,12.63,12.796666666666686,0.15000000000000036,-0.33999999999999986,0.3799999999999813,True,-0.33999999999999986,-0.33999999999999986
496,496,14436627,VOLC,2008-06-05,13.87,14.92,13.79,14.48,333800.0,0.0,1.0,13.87,14.92,13.79,14.48,333800.0,13.88,12.98,13.573333333333357,0.5599999999999987,-0.05000000000000071,0.3399999999999821,True,0.5,0.5
