,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
71,71,6829798,HT,1999-05-04,5.75,5.75,5.75,5.75,0.0,0.0,1.0,5.2972201651439015,5.2972201651439015,5.2972201651439015,5.2972201651439015,0.0,5.75,5.625,5.791666666666668,0.125,-0.125,0.20800000000000107,True,0.0,0.0
93,93,6829820,HT,1999-06-04,5.875,5.875,5.75,5.75,1600.0,0.0,1.0,5.4123771252557,5.4123771252557,5.2972201651439015,5.2972201651439015,400.0,5.75,5.75,5.833333333333332,0.125,-0.06299999999999972,0.31333333333333346,True,-0.25,-0.25
406,406,6830133,HT,2000-08-29,5.938,5.938,5.875,5.875,900.0,0.0,1.0,6.4684160714398,6.4684160714398,6.3997885516518,6.3997885516518,225.0,5.938,5.875,5.916999999999999,0.06299999999999972,-0.06200000000000028,0.10466666666666667,True,-0.06299999999999972,-0.06299999999999972
423,423,6830150,HT,2000-09-22,6.0,6.063,6.0,6.0,1700.0,0.0,1.0,6.5359542655168,6.6045817853047,6.5359542655168,6.5359542655168,425.0,6.0,5.938,5.979333333333333,0.06200000000000028,-0.06299999999999972,0.10366666666666813,True,0.0,0.0
568,568,6830295,HT,2001-04-23,5.5,5.5,5.15,5.3,4200.0,0.0,1.0,6.570245809572,6.570245809572,6.1521392580538,6.331327780132999,1050.0,5.5,5.49,5.496666666666665,0.009999999999999787,-0.03000000000000025,0.10333333333333172,True,-0.15000000000000036,-0.15000000000000036
708,708,6830435,HT,2001-11-14,5.6,5.6,5.6,5.6,500.0,0.0,1.0,7.1187006373481,7.1187006373481,7.1187006373481,7.1187006373481,125.0,5.6,5.55,5.583333333333332,0.049999999999999815,-0.3000000000000007,0.09999999999999963,True,0.10000000000000052,0.10000000000000052
761,761,6830488,HT,2002-02-01,6.04,6.04,6.03,6.03,4200.0,0.0,1.0,7.9154918721617005,7.9154918721617005,7.902386753168,7.902386753168,1050.0,6.05,6.01,6.026666666666671,0.03000000000000025,-0.01999999999999957,0.0466666666666633,True,-0.009999999999999787,-0.009999999999999787
828,828,6830555,HT,2002-05-09,6.53,6.53,6.2,6.3,15200.0,0.0,1.0,8.7875495217328,8.7875495217328,8.3434620267601,8.4780339949337,3800.0,6.45,6.4,6.4933333333333385,0.08000000000000007,-0.009999999999999787,0.1966666666666637,True,-0.2600000000000007,-0.2600000000000007
926,926,6830653,HT,2002-09-27,6.25,6.25,6.13,6.15,5400.0,0.0,1.0,8.9033979367794,8.9033979367794,8.7324526963932,8.760943569790902,1350.0,6.29,6.1,6.203333333333332,0.13999999999999968,-0.15000000000000036,0.02333333333333254,True,-0.15000000000000036,-0.15000000000000036
1089,1089,6830816,HT,2003-05-22,7.55,7.66,7.46,7.66,9200.0,0.0,1.0,11.347691893782,11.513022504155,11.212421394386,11.513022504155,2300.0,7.7,7.44,7.596666666666671,0.10999999999999943,-0.4400000000000004,0.24999999999999825,True,0.11000000000000032,0.11000000000000032
1136,1136,6830863,HT,2003-07-30,8.28,8.3,8.24,8.3,7600.0,0.0,1.0,12.726656946954,12.757397664217999,12.665175512428,12.757397664217999,1900.0,8.28,8.2,8.293333333333335,0.029999999999999364,-0.030000000000001137,0.12333333333332952,True,0.02000000000000135,0.02000000000000135
1201,1201,6830928,HT,2003-10-30,8.8,8.8,8.51,8.65,44500.0,0.0,1.0,13.795236924031999,13.795236924031999,13.340621161763,13.560090840099,11125.0,8.89,8.6,8.750000000000005,0.20000000000000107,-0.11999999999999922,0.096666666666664,True,-0.10000000000000142,-0.10000000000000142
1234,1234,6830961,HT,2003-12-17,9.61,9.64,9.35,9.41,103500.0,0.0,1.0,15.065025777267001,15.112054994052999,14.657439231784,14.751497665357,25875.0,9.63,9.46,9.623333333333337,0.009999999999999787,-0.08999999999999986,0.3733333333333277,True,-0.1899999999999995,-0.1899999999999995
1236,1236,6830963,HT,2003-12-19,9.46,9.55,9.46,9.53,83200.0,0.0,1.0,14.829879693334,14.970967343694,14.829879693334,14.939614532502999,20800.0,9.49,9.4,9.496666666666671,0.040000000000000924,-0.1399999999999988,0.1666666666666643,True,0.08999999999999986,0.08999999999999986
1282,1282,6831009,HT,2004-02-27,11.22,11.4,11.22,11.4,23000.0,0.0,1.0,17.921490825416,18.209001373418,17.921490825416,18.209001373418,5750.0,11.3,11.15,11.239999999999995,0.0600000000000005,-0.1999999999999993,0.033333333333333215,True,0.17999999999999972,0.17999999999999972
1469,1469,6831196,HT,2004-11-23,9.6,9.8,9.5,9.74,69100.0,0.0,1.0,16.200895243328,16.538413894231,16.032135917877,16.43715829896,17275.0,9.64,9.53,9.58333333333333,0.04999999999999893,-0.05000000000000071,0.18333333333333532,True,0.05000000000000071,0.05000000000000071
1514,1514,6831241,HT,2005-01-28,11.01,11.09,11.01,11.05,38700.0,0.0,1.0,18.870720509258,19.007837461187002,18.870720509258,18.939278985222,9675.0,11.11,11.0,11.02000000000001,0.009999999999999787,-0.040000000000000924,0.14333333333332554,True,0.09999999999999963,0.09999999999999963
1891,1891,6831618,HT,2006-07-28,9.25,9.3,8.83,9.21,56200.0,0.0,1.0,17.743869507415,17.839782315564,16.938201918971,17.667139260897,14050.0,9.31,9.15,9.240000000000004,0.029999999999999364,-0.01999999999999957,0.02000000000000135,True,-0.04989999999999917,-0.04989999999999917
1953,1953,6831680,HT,2006-10-25,10.83,10.95,10.75,10.89,60300.0,0.0,1.0,21.155126102892,21.389531932287,20.998855549962002,21.27232901759,15075.0,10.95,10.5,10.750000000000014,0.23000000000000045,-0.11999999999999922,0.6133333333333173,True,0.07000000000000027,0.07000000000000027
1983,1983,6831710,HT,2006-12-07,11.17,11.2,11.11,11.2,244000.0,0.0,1.0,21.819275952845,21.877877410193,21.702073038147002,21.877877410193,61000.0,11.22,11.1,11.170000000000009,0.029999999999999364,-0.21000000000000085,0.15333333333332,True,0.029999999999999364,0.029999999999999364
1993,1993,6831720,HT,2006-12-21,11.2,11.3,10.92,11.22,220600.0,0.0,1.0,21.877877410193,22.073215601356,21.330930474938,21.916945048425998,55150.0,11.31,10.87,11.06333333333334,0.23999999999999844,-0.39000000000000057,0.029999999999988706,True,-0.11999999999999922,-0.11999999999999922
2024,2024,6831751,HT,2007-02-08,11.2,11.31,11.01,11.21,285600.0,0.0,1.0,22.229800371215,22.448128767718,21.852687686346002,22.249648407261,71400.0,11.25,11.03,11.160000000000005,0.08999999999999986,-0.030000000000001137,0.16999999999999282,True,-0.08000000000000007,-0.08000000000000007
