,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,10901634,PLOW,2010-06-24,11.67,12.46,11.4,12.08,93800.0,0.0,1.0,8.2557403862167,8.8146122718303,8.064733539234801,8.5457878205225,93800.0,11.75,11.46,11.63666666666666,0.1999999999999993,-0.1999999999999993,0.02333333333333876,True,0.4700000000000006,0.4700000000000006
116,116,10901715,PLOW,2010-10-19,13.63,13.69,13.36,13.59,39000.0,0.0,1.0,9.795327854064599,9.838447419086199,9.6012898114676,9.7665814773836,39000.0,13.92,13.2,13.506666666666666,0.37000000000000105,-0.03999999999999915,1.1733333333333371,True,0.04999999999999893,0.04999999999999893
201,201,10901800,PLOW,2011-02-18,16.05,16.05,15.81,15.88,25000.0,0.0,1.0,11.692274117184,11.692274117184,11.517436373375,11.568430715319,25000.0,16.25,15.45,16.149999999999995,0.08999999999999986,-0.4899999999999984,0.7800000000000118,True,-0.22000000000000064,-0.22000000000000064
240,240,10901839,PLOW,2011-04-15,14.71,15.46,14.62,15.43,54900.0,0.0,1.0,10.872536082344999,11.426880206189999,10.806014787484,11.404706441236,54900.0,14.85,14.66,14.79999999999999,0.02000000000000135,-0.2599999999999998,0.4800000000000111,True,0.5499999999999989,0.5499999999999989
283,283,10901882,PLOW,2011-06-17,15.17,15.17,14.86,14.96,110900.0,0.0,1.0,11.36114260967,11.36114260967,11.128976874073999,11.203869046847,110900.0,15.21,14.66,14.996666666666654,0.3800000000000008,-0.23000000000000045,0.17333333333334974,True,-0.2400000000000002,-0.2400000000000002
339,339,10901938,PLOW,2011-09-07,13.55,13.62,13.39,13.48,75000.0,0.0,1.0,10.147889410747,10.200313931688,10.028061934310001,10.095464889806,75000.0,13.69,12.84,13.273333333333314,0.7000000000000011,-0.9499999999999992,0.4766666666666826,True,-0.12000000000000098,-0.12000000000000098
369,369,10901968,PLOW,2011-10-19,13.25,13.37,12.98,13.03,115000.0,0.0,1.0,10.069680979401,10.160878090158,9.864487480198,9.9024862763467,115000.0,13.4,12.81,13.076666666666654,0.3000000000000007,-0.34999999999999964,0.38000000000001505,True,-0.16000000000000014,-0.16000000000000014
475,475,10902074,PLOW,2012-03-22,13.16,13.21,13.08,13.16,129700.0,0.0,1.0,10.304481624657,10.343632390707999,10.241840398975,10.304481624657,129700.0,13.3,13.06,13.146666666666661,0.029999999999999364,-0.01999999999999957,0.2766666666666744,True,0.009999999999999787,0.009999999999999787
507,507,10902106,PLOW,2012-05-08,13.77,13.77,13.2,13.25,262700.0,0.0,1.0,10.782120970481,10.782120970481,10.335802237498,10.374953003549,262700.0,13.94,13.67,13.79666666666666,0.009999999999999787,-0.05000000000000071,0.5766666666666733,True,-0.629999999999999,-0.629999999999999
525,525,10902124,PLOW,2012-06-04,12.76,12.85,12.6,12.69,180400.0,0.0,1.0,9.9912754962478,10.061746875139999,9.865993044884199,9.936464423776199,180400.0,12.82,12.53,12.75666666666666,0.14000000000000054,-0.21000000000000085,0.16333333333333575,True,-0.09999999999999963,-0.09999999999999963
