,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,3932546,DATA,2013-06-20,54.27,55.97,53.05,55.4,203200.0,0.0,1.0,54.27,55.97,53.05,55.4,203200.0,54.88,52.75,54.35999999999999,0.2700000000000031,-1.4799999999999969,4.566666666666691,True,1.1099999999999994,1.1099999999999994
64,64,3932587,DATA,2013-08-19,66.73,67.68,64.52,64.98,154300.0,0.0,1.0,66.73,67.68,64.52,64.98,154300.0,68.59,65.01,66.03000000000002,1.1400000000000006,-4.149999999999992,8.586666666666659,True,-1.7300000000000042,-1.7300000000000042
85,85,3932608,DATA,2013-09-18,73.0,73.29,71.44,72.82,164600.0,0.0,1.0,73.0,73.29,71.44,72.82,164600.0,72.52,70.65,72.97000000000001,0.7600000000000051,-0.6700000000000017,1.3866666666666705,True,0.28000000000000114,0.28000000000000114
146,146,3932669,DATA,2013-12-13,65.53,66.3,64.6,65.29,307800.0,0.0,1.0,65.53,66.3,64.6,65.29,307800.0,65.72,64.65,65.7066666666666,0.210000000000008,-0.1599999999999966,1.9000000000000268,True,-0.8700000000000045,-0.8700000000000045
148,148,3932671,DATA,2013-12-17,64.81,66.64,64.47,65.52,453000.0,0.0,1.0,64.81,66.64,64.47,65.52,453000.0,65.7,64.41,64.99999999999996,0.15000000000000568,-0.5099999999999909,0.03000000000004377,True,0.3999999999999915,0.3999999999999915
176,176,3932699,DATA,2014-01-29,77.0,77.98,74.34,75.27,634000.0,0.0,1.0,77.0,77.98,74.34,75.27,634000.0,76.75,73.52,75.33666666666656,3.0,-0.8400000000000034,7.356666666666769,True,-0.4300000000000068,-0.4300000000000068
262,262,3932785,DATA,2014-06-03,57.89,58.03,55.8,56.17,1496400.0,0.0,1.0,57.89,58.03,55.8,56.17,1496400.0,58.46,56.36,58.8266666666666,0.14999999999999858,-4.57,3.3233333333333945,True,-2.3500000000000014,-2.3500000000000014
264,264,3932787,DATA,2014-06-05,56.88,59.98,56.06,59.78,1614700.0,0.0,1.0,56.88,59.98,56.06,59.78,1614700.0,58.26,55.43,56.769999999999925,1.3400000000000034,-0.8599999999999994,0.42333333333341017,True,3.119999999999997,3.119999999999997
308,308,3932831,DATA,2014-08-07,62.07,62.07,60.45,61.31,855700.0,0.0,1.0,62.07,62.07,60.45,61.31,855700.0,62.73,60.86,62.05333333333329,0.4799999999999969,-0.060000000000002274,0.016666666666715457,True,-0.8200000000000003,-0.8200000000000003
341,341,3932864,DATA,2014-09-24,71.68,73.35,71.093,73.02,968940.0,0.0,1.0,71.68,73.35,71.093,73.02,968940.0,71.89,69.62,72.00999999999998,0.2400000000000091,-0.9499999999999886,1.9833333333333627,True,1.2399999999999949,1.2399999999999949
393,393,3932916,DATA,2014-12-08,81.35,82.25,79.77,80.39,844138.0,0.0,1.0,81.35,82.25,79.77,80.39,844138.0,82.21,80.79,81.26666666666667,0.37999999999999545,-0.4000000000000057,0.230000000000004,True,-2.589999999999989,-2.589999999999989
411,411,3932934,DATA,2015-01-05,85.0,86.2784,83.34,84.74,773016.0,0.0,1.0,85.0,86.2784,83.34,84.74,773016.0,86.39,83.81,85.13333333333333,0.1599999999999966,-1.6099999999999994,2.319999999999993,True,0.0,0.0
531,531,3933054,DATA,2015-06-26,120.51,120.51,115.04,116.86,1541926.0,0.0,1.0,120.51,120.51,115.04,116.86,1541926.0,121.8,119.75,120.9433333333332,0.09000000000000341,-1.4099999999999966,2.7466666666667976,True,-5.1099999999999985,-5.1099999999999985
632,632,3933155,DATA,2015-11-18,93.93,95.4699,93.5,95.09,772794.0,0.0,1.0,93.93,95.4699,93.5,95.09,772794.0,94.47,92.53,93.35333333333318,0.9300000000000068,-0.7399999999999949,8.273333333333483,True,1.0899999999999892,1.0899999999999892
663,663,3933186,DATA,2016-01-05,94.22,94.63,93.2901,94.3,518028.0,0.0,1.0,94.22,94.63,93.2901,94.3,518028.0,93.90299999999999,91.51,93.79999999999978,1.5100000000000051,-0.8799999999999955,3.2233333333335,True,-1.3599999999999994,-1.3599999999999994
706,706,3933229,DATA,2016-03-08,43.88,44.94600000000001,43.56,43.64,1866155.0,0.0,1.0,43.88,44.94600000000001,43.56,43.64,1866155.0,44.78,42.1,43.32333333333313,1.2800000000000011,-1.0999999999999943,1.61333333333355,True,0.21000000000000085,0.21000000000000085
774,774,3933297,DATA,2016-06-14,54.0,54.7489,53.34,53.84,950882.0,0.0,1.0,54.0,54.7489,53.34,53.84,950882.0,55.72,53.64,54.23666666666642,0.060000000000002274,-1.9600000000000009,4.376666666666914,True,-0.030000000000001137,-0.030000000000001137
831,831,3933354,DATA,2016-09-02,58.35,58.75,57.84,58.46,637194.0,0.0,1.0,58.35,58.75,57.84,58.46,637194.0,58.33,57.29,58.199999999999726,0.7100000000000009,-0.8999999999999986,4.406666666666936,True,0.19999999999999574,0.19999999999999574
925,925,3933448,DATA,2017-01-19,44.69,44.99,44.16,44.83,765507.0,0.0,1.0,44.69,44.99,44.16,44.83,765507.0,44.58,44.07,44.6666666666664,0.37999999999999545,-0.3100000000000023,2.403333333333592,True,0.2600000000000051,0.2600000000000051
1021,1021,3933544,DATA,2017-06-07,62.05,62.755,61.25,61.92,596381.0,0.0,1.0,62.05,62.755,61.25,61.92,596381.0,62.97,61.8,62.16999999999975,0.0899999999999963,-0.3200000000000003,1.8333333333335844,True,0.04000000000000625,0.04000000000000625
