,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,2733866,CFN,2009-09-10,18.56,19.25,18.56,19.14,6336200.0,0.0,1.0,18.56,19.25,18.56,19.14,6336200.0,18.94,18.5,18.533333333333346,0.049999999999997165,-0.17999999999999972,0.4966666666666662,True,0.39000000000000057,0.39000000000000057
25,25,2733878,CFN,2009-09-28,21.27,22.12,21.18,21.8,1169600.0,0.0,1.0,21.27,22.12,21.18,21.8,1169600.0,21.28,20.39,20.90333333333334,0.7800000000000011,-0.4299999999999997,2.313333333333325,True,0.5,0.5
39,39,2733892,CFN,2009-10-16,22.86,22.86,22.2,22.7,1116700.0,0.0,1.0,22.86,22.86,22.2,22.7,1116700.0,22.89,22.55,22.72,0.25,-0.10999999999999943,1.2866666666666615,True,-0.07000000000000027,-0.07000000000000027
44,44,2733897,CFN,2009-10-23,22.7,22.97,22.18,22.63,778200.0,0.0,1.0,22.7,22.97,22.18,22.63,778200.0,22.83,21.65,22.22000000000001,1.0299999999999976,-0.16000000000000014,0.4066666666666627,True,-0.14000000000000054,-0.14000000000000054
112,112,2733965,CFN,2010-02-02,26.18,26.94,26.0,26.9,1051400.0,0.0,1.0,26.18,26.94,26.0,26.9,1051400.0,26.08,25.59,26.01000000000001,0.37000000000000105,-0.8900000000000006,0.4599999999999902,True,0.5899999999999999,0.5899999999999999
144,144,2733997,CFN,2010-03-19,25.59,25.85,25.08,25.18,1095600.0,0.0,1.0,25.59,25.85,25.08,25.18,1095600.0,25.46,25.16,25.47666666666667,0.23999999999999844,-0.1700000000000017,0.01666666666666572,True,-0.5399999999999991,-0.5399999999999991
172,172,2734025,CFN,2010-04-29,27.34,27.6,27.215,27.49,679600.0,0.0,1.0,27.34,27.6,27.215,27.49,679600.0,27.23,26.66,27.05666666666667,0.6699999999999982,-0.3999999999999986,0.6166666666666742,True,0.3000000000000007,0.3000000000000007
200,200,2734053,CFN,2010-06-09,25.29,25.43,24.96,25.09,1654100.0,0.0,1.0,25.29,25.43,24.96,25.09,1654100.0,25.2,24.64,24.93333333333334,0.6499999999999986,-0.19000000000000128,0.8166666666666593,True,0.10999999999999943,0.10999999999999943
283,283,2734136,CFN,2010-10-06,24.81,24.94,24.53,24.71,1318900.0,0.0,1.0,24.81,24.94,24.53,24.71,1318900.0,24.98,24.48,24.66666666666667,0.259999999999998,-0.16000000000000014,0.5033333333333303,True,-0.08999999999999986,-0.08999999999999986
293,293,2734146,CFN,2010-10-20,24.71,25.06,24.71,24.85,1828500.0,0.0,1.0,24.71,25.06,24.71,24.85,1828500.0,24.76,24.183000000000003,24.66333333333333,0.08999999999999986,-0.17999999999999972,0.04333333333332945,True,0.25,0.25
347,347,2734200,CFN,2011-01-06,25.4,25.49,25.15,25.41,1188000.0,0.0,1.0,25.4,25.49,25.15,25.41,1188000.0,25.5099,25.11,25.453333333333344,0.01999999999999957,-0.4000000000000021,0.4099999999999859,True,-0.01999999999999957,-0.01999999999999957
350,350,2734203,CFN,2011-01-11,25.32,25.67,25.13,25.66,1026800.0,0.0,1.0,25.32,25.67,25.13,25.66,1026800.0,25.24,24.95,25.29666666666667,0.129999999999999,-0.0799999999999983,0.11333333333332266,True,0.37999999999999895,0.37999999999999895
392,392,2734245,CFN,2011-03-14,27.6,27.84,27.03,27.11,1373000.0,0.0,1.0,27.6,27.84,27.03,27.11,1373000.0,27.89,27.15,27.586666666666694,0.16000000000000014,-0.259999999999998,0.3799999999999777,True,-1.1700000000000017,-1.1700000000000017
504,504,2734357,CFN,2011-08-22,24.47,24.52,23.54,23.66,2099800.0,0.0,1.0,24.47,24.52,23.54,23.66,2099800.0,24.59,23.73,24.390000000000004,0.5799999999999983,-1.3800000000000026,0.2833333333333279,True,-0.8200000000000003,-0.8200000000000003
515,515,2734368,CFN,2011-09-07,24.63,25.1,24.5,25.1,1071900.0,0.0,1.0,24.63,25.1,24.5,25.1,1071900.0,24.4,23.62,24.37666666666668,0.7799999999999976,-1.0700000000000005,0.6266666666666579,True,0.23000000000000045,0.23000000000000045
