,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,6196117,GTAT,2008-09-02,12.77,12.77,11.54,11.82,1673200.0,0.0,1.0,12.77,12.77,11.54,11.82,1673200.0,13.45,12.5,12.759999999999993,0.01999999999999957,-0.20000000000000107,0.5966666666666729,True,-0.6799999999999997,-0.6799999999999997
46,46,6196137,GTAT,2008-09-30,9.86,10.85,8.76,10.85,4094200.0,0.0,1.0,9.86,10.85,8.76,10.85,4094200.0,10.05,8.18,9.826666666666652,0.3899999999999988,-0.9400000000000012,1.2100000000000133,True,0.5400000000000009,0.5400000000000009
99,99,6196190,GTAT,2008-12-15,3.0,3.08,2.81,2.91,228700.0,0.0,1.0,3.0,3.08,2.81,2.91,228700.0,3.0,2.74,2.9533333333333216,0.20000000000000015,-0.10999999999999988,0.03666666666667906,True,-0.020000000000000014,-0.020000000000000014
119,119,6196210,GTAT,2009-01-14,3.69,4.0,3.59,3.89,552500.0,0.0,1.0,3.69,4.0,3.59,3.89,552500.0,3.82,3.26,3.756666666666655,0.18999999999999995,-0.6099999999999999,0.9800000000000116,True,0.3299999999999996,0.3299999999999996
145,145,6196236,GTAT,2009-02-23,4.7,4.7,4.14,4.21,526800.0,0.0,1.0,4.7,4.7,4.14,4.21,526800.0,4.5,4.17,4.636666666666655,0.20000000000000015,-0.41000000000000014,0.22333333333334604,True,-0.4500000000000002,-0.4500000000000002
178,178,6196269,GTAT,2009-04-09,6.45,7.06,6.35,6.97,1269600.0,0.0,1.0,6.45,7.06,6.35,6.97,1269600.0,6.2,5.75,6.169999999999988,0.6400000000000006,-0.2400000000000002,1.5666666666666798,True,0.5,0.5
217,217,6196308,GTAT,2009-06-05,6.4,6.46,6.16,6.3,593200.0,0.0,1.0,6.4,6.46,6.16,6.3,593200.0,6.27,5.93,6.2566666666666535,0.2400000000000002,-0.009999999999999787,0.4000000000000137,True,-0.22000000000000064,-0.22000000000000064
288,288,6196379,GTAT,2009-09-16,5.48,5.85,5.48,5.8,1003700.0,0.0,1.0,5.48,5.85,5.48,5.8,1003700.0,5.62,5.21,5.346666666666657,0.2700000000000005,-0.05999999999999961,0.2366666666666761,True,0.3099999999999996,0.3099999999999996
296,296,6196387,GTAT,2009-09-28,5.78,6.12,5.63,6.05,1172200.0,0.0,1.0,5.78,6.12,5.63,6.05,1172200.0,5.7,5.55,5.73999999999999,0.11000000000000032,-0.17999999999999972,0.3466666666666773,True,0.27999999999999936,0.27999999999999936
362,362,6196453,GTAT,2009-12-31,5.62,5.63,5.41,5.56,498800.0,0.0,1.0,5.62,5.63,5.41,5.56,498800.0,5.63,5.41,5.549999999999994,0.21,-0.05999999999999961,0.020000000000008452,True,-0.009999999999999787,-0.009999999999999787
439,439,6196530,GTAT,2010-04-23,5.57,5.68,5.51,5.65,841800.0,0.0,1.0,5.57,5.68,5.51,5.65,841800.0,5.53,5.35,5.569999999999991,0.1200000000000001,-0.01999999999999957,0.18666666666667364,True,0.10999999999999943,0.10999999999999943
499,499,6196590,GTAT,2010-07-20,6.02,6.13,5.91,6.12,521700.0,0.0,1.0,6.02,6.13,5.91,6.12,521700.0,6.11,5.97,6.046666666666661,0.029999999999999364,-0.040000000000000036,0.32000000000000384,True,0.15000000000000036,0.15000000000000036
557,557,6196648,GTAT,2010-10-11,8.37,9.04,8.37,8.9,4691700.0,0.0,1.0,8.37,9.04,8.37,8.9,4691700.0,8.37,8.08,8.28999999999999,0.15999999999999834,-0.08000000000000007,0.4800000000000049,True,0.41000000000000014,0.41000000000000014
565,565,6196656,GTAT,2010-10-21,8.54,8.6,8.15,8.29,1931000.0,0.0,1.0,8.54,8.6,8.15,8.29,1931000.0,8.59,8.29,8.566666666666658,0.25,-0.5100000000000016,0.14666666666667538,True,-0.20999999999999908,-0.20999999999999908
607,607,6196698,GTAT,2010-12-21,8.62,8.7,8.5,8.55,2587100.0,0.0,1.0,8.62,8.7,8.5,8.55,2587100.0,8.58,8.31,8.523333333333326,0.14999999999999858,-0.030000000000001137,0.6133333333333457,True,-0.06999999999999851,-0.06999999999999851
635,635,6196726,GTAT,2011-02-01,11.2,11.5,11.14,11.19,3594300.0,0.0,1.0,11.2,11.5,11.14,11.19,3594300.0,11.19,10.81,11.12,0.23999999999999844,-0.19000000000000128,0.3566666666666656,True,0.25,0.25
652,652,6196743,GTAT,2011-02-25,10.92,11.03,10.77,10.94,1470500.0,0.0,1.0,10.92,11.03,10.77,10.94,1470500.0,10.88,10.5,10.803333333333331,0.3300000000000001,-0.2900000000000009,0.3933333333333344,True,0.4800000000000004,0.4800000000000004
680,680,6196771,GTAT,2011-04-06,10.55,10.62,10.38,10.49,1485700.0,0.0,1.0,10.55,10.62,10.38,10.49,1485700.0,10.52,10.33,10.469999999999994,0.20000000000000107,-0.21999999999999886,0.036666666666674175,True,-0.030000000000001137,-0.030000000000001137
701,701,6196792,GTAT,2011-05-06,10.62,11.06,10.57,10.71,1915400.0,0.0,1.0,10.62,11.06,10.57,10.71,1915400.0,10.75,10.26,10.569999999999991,0.1999999999999993,-0.41000000000000014,1.076666666666675,True,0.1100000000000012,0.1100000000000012
716,716,6196807,GTAT,2011-05-27,11.58,11.67,11.41,11.53,2077700.0,0.0,1.0,11.58,11.67,11.41,11.53,2077700.0,11.79,11.46,11.689999999999984,0.08999999999999986,-1.58,0.20000000000001167,True,0.3300000000000001,0.3300000000000001
726,726,6196817,GTAT,2011-06-13,12.6,12.79,11.96,12.19,5615900.0,0.0,1.0,12.6,12.79,11.96,12.19,5615900.0,12.42,11.88,12.323333333333313,0.5299999999999994,-0.07000000000000027,0.910000000000016,True,0.4399999999999995,0.4399999999999995
786,786,6196877,GTAT,2011-09-07,11.55,11.97,11.54,11.85,1504900.0,0.0,1.0,11.55,11.97,11.54,11.85,1504900.0,11.23,10.66,11.289999999999981,0.5500000000000007,-0.6600000000000001,0.9233333333333515,True,0.1999999999999993,0.1999999999999993
924,924,6197015,GTAT,2012-03-26,8.05,8.35,8.02,8.34,1467700.0,0.0,1.0,8.05,8.35,8.02,8.34,1467700.0,7.98,7.71,7.913333333333307,0.2400000000000011,-0.20999999999999908,0.2766666666666984,True,0.28999999999999915,0.28999999999999915
999,999,6197090,GTAT,2012-07-12,5.0,5.03,4.8,4.94,2069400.0,0.0,1.0,5.0,5.03,4.8,4.94,2069400.0,5.1,4.86,5.0033333333333045,0.049999999999999815,-0.20000000000000015,0.2366666666666939,True,-0.049999999999999815,-0.049999999999999815
1030,1030,6197121,GTAT,2012-08-24,6.36,6.49,6.25,6.34,4020200.0,0.0,1.0,6.36,6.49,6.25,6.34,4020200.0,6.44,6.04,6.236666666666638,0.2600000000000007,-0.33999999999999986,1.146666666666694,True,0.0,0.0
1034,1034,6197125,GTAT,2012-08-30,5.95,5.95,5.63,5.72,1909200.0,0.0,1.0,5.95,5.95,5.63,5.72,1909200.0,6.01,5.76,5.969999999999971,0.03000000000000025,-0.41000000000000014,0.6266666666666945,True,-0.14000000000000054,-0.14000000000000054
