,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,757250,AMPE,2010-03-31,3.0,3.75,3.0,3.5,13700.0,0.0,1.0,3.0,3.75,3.0,3.5,13700.0,,,,0.0,0.0,0.0,False,0.75,
1,757251,AMPE,2010-04-01,3.75,4.5,3.75,4.5,16200.0,0.0,1.0,3.75,4.5,3.75,4.5,16200.0,3.75,3.0,,0.75,0.0,0.0,False,0.7400000000000002,
2,757252,AMPE,2010-04-05,4.49,4.49,3.75,3.75,700.0,0.0,1.0,4.49,4.49,3.75,3.75,700.0,4.5,3.75,3.7466666666666666,0.7400000000000002,0.0,0.0,False,-0.4900000000000002,
3,757253,AMPE,2010-04-06,4.0,4.25,4.0,4.25,1000.0,0.0,1.0,4.0,4.25,4.0,4.25,1000.0,4.49,3.75,4.08,-0.4900000000000002,1.0,0.0,False,0.25,
4,757254,AMPE,2010-04-07,4.25,4.25,4.15,4.15,2300.0,0.0,1.0,4.25,4.25,4.15,4.15,2300.0,4.25,4.0,4.246666666666667,0.25,0.5,0.0,False,-0.09999999999999964,
5,757255,AMPE,2010-04-08,4.15,4.15,4.0,4.0,7100.0,0.0,1.0,4.15,4.15,4.0,4.0,7100.0,4.25,4.15,4.133333333333334,-0.09999999999999964,-0.33999999999999986,0.0,False,-0.15000000000000036,
6,757256,AMPE,2010-04-09,4.0,4.0,4.0,4.0,600.0,0.0,1.0,4.0,4.0,4.0,4.0,600.0,4.15,4.0,4.133333333333333,-0.15000000000000036,0.0,0.0,False,0.0,
7,757257,AMPE,2010-04-12,4.0,4.0,3.5,3.9,4400.0,0.0,1.0,4.0,4.0,3.5,3.9,4400.0,4.0,4.0,4.05,0.0,-0.25,0.0,False,-0.1499999999999999,
8,757258,AMPE,2010-04-13,3.85,3.85,3.85,3.85,2300.0,0.0,1.0,3.85,3.85,3.85,3.85,2300.0,4.0,3.5,3.9499999999999993,-0.1499999999999999,-0.30000000000000027,0.0,False,0.1499999999999999,
9,757259,AMPE,2010-04-14,4.0,4.0,3.85,4.0,5500.0,0.0,1.0,4.0,4.0,3.85,4.0,5500.0,3.85,3.85,3.9499999999999993,0.1499999999999999,0.0,0.0,False,0.0,
10,757260,AMPE,2010-04-15,4.0,4.0,3.5,3.5,2200.0,0.0,1.0,4.0,4.0,3.5,3.5,2200.0,4.0,3.85,3.9499999999999993,0.0,0.0,0.0,False,-0.5,
11,757261,AMPE,2010-04-16,3.5,3.5,3.5,3.5,1200.0,0.0,1.0,3.5,3.5,3.5,3.5,1200.0,4.0,3.5,3.8333333333333326,-0.5,-0.3500000000000001,0.0,False,0.5,
12,757262,AMPE,2010-04-19,4.0,4.0,4.0,4.0,200.0,0.0,1.0,4.0,4.0,4.0,4.0,200.0,3.5,3.5,3.8333333333333326,0.5,0.0,0.2533333333333334,False,0.0,
13,757263,AMPE,2010-04-20,4.0,4.0,4.0,4.0,300.0,0.0,1.0,4.0,4.0,4.0,4.0,300.0,4.0,4.0,3.8333333333333326,0.0,0.0,-0.08000000000000007,False,-0.9900000000000002,
14,757264,AMPE,2010-04-21,3.01,3.5,3.01,3.1,1500.0,0.0,1.0,3.01,3.5,3.01,3.1,1500.0,4.0,4.0,3.6699999999999995,-0.9900000000000002,-0.4900000000000002,-1.2366666666666672,False,0.0900000000000003,
15,757265,AMPE,2010-04-22,3.1,3.9,3.1,3.9,900.0,0.0,1.0,3.1,3.9,3.1,3.9,900.0,3.5,3.01,3.369999999999999,0.0900000000000003,-0.8999999999999999,-1.0333333333333337,False,0.0,
16,757266,AMPE,2010-04-23,3.1,3.9,3.1,3.8,1700.0,0.0,1.0,3.1,3.9,3.1,3.8,1700.0,3.9,3.1,3.069999999999999,0.0,-0.8999999999999999,-1.0333333333333328,False,0.7999999999999998,
17,757267,AMPE,2010-04-26,3.9,3.9,3.8,3.8,400.0,0.0,1.0,3.9,3.9,3.8,3.8,400.0,3.9,3.1,3.366666666666666,0.7999999999999998,0.8900000000000001,-0.1499999999999999,False,-0.10000000000000009,
18,757268,AMPE,2010-04-27,3.8,3.8,3.8,3.8,0.0,0.0,1.0,3.8,3.8,3.8,3.8,0.0,3.9,3.8,3.5999999999999996,-0.10000000000000009,0.6999999999999997,-0.14999999999999947,False,0.0,
19,757269,AMPE,2010-04-28,3.8,3.8,3.8,3.8,0.0,0.0,1.0,3.8,3.8,3.8,3.8,0.0,3.8,3.8,3.8333333333333326,0.0,0.6999999999999997,-0.14999999999999947,False,0.0,
20,757270,AMPE,2010-04-29,3.8,3.8,3.8,3.8,0.0,0.0,1.0,3.8,3.8,3.8,3.8,0.0,3.8,3.8,3.799999999999999,0.0,-0.10000000000000009,-0.14999999999999947,False,-0.2999999999999998,
21,757271,AMPE,2010-04-30,3.5,3.5,3.5,3.5,500.0,0.0,1.0,3.5,3.5,3.5,3.5,500.0,3.8,3.8,3.6999999999999993,-0.2999999999999998,-0.2999999999999998,-0.3333333333333326,False,0.0,
22,757272,AMPE,2010-05-03,3.5,3.5,3.5,3.5,0.0,0.0,1.0,3.5,3.5,3.5,3.5,0.0,3.5,3.5,3.599999999999999,0.0,-0.2999999999999998,-0.3333333333333326,False,0.0,
23,757273,AMPE,2010-05-04,3.5,3.5,3.5,3.5,0.0,0.0,1.0,3.5,3.5,3.5,3.5,0.0,3.5,3.5,3.4999999999999987,0.0,-0.2999999999999998,-0.3333333333333326,False,-0.5,
24,757274,AMPE,2010-05-05,3.0,3.0,3.0,3.0,200.0,0.0,1.0,3.0,3.0,3.0,3.0,200.0,3.5,3.5,3.333333333333332,-0.5,-0.5,-0.6699999999999995,False,0.25,
25,757275,AMPE,2010-05-06,3.25,3.79,3.25,3.79,500.0,0.0,1.0,3.25,3.79,3.25,3.79,500.0,3.0,3.0,3.2499999999999987,0.25,-0.25,-0.11999999999999922,False,0.0,
26,757276,AMPE,2010-05-07,3.25,3.25,3.25,3.25,400.0,0.0,1.0,3.25,3.25,3.25,3.25,400.0,3.79,3.25,3.1666666666666656,0.0,-0.25,0.18000000000000105,False,0.0,
27,757277,AMPE,2010-05-10,3.25,3.25,3.25,3.25,400.0,0.0,1.0,3.25,3.25,3.25,3.25,400.0,3.25,3.25,3.2499999999999987,0.0,0.25,-0.11666666666666581,False,0.0,
28,757278,AMPE,2010-05-11,3.25,3.25,3.15,3.15,1800.0,0.0,1.0,3.25,3.25,3.15,3.15,1800.0,3.25,3.25,3.2499999999999987,0.0,0.0,-0.34999999999999964,False,-0.10000000000000009,
29,757279,AMPE,2010-05-12,3.15,3.15,3.15,3.15,400.0,0.0,1.0,3.15,3.15,3.15,3.15,400.0,3.25,3.15,3.2166666666666655,-0.10000000000000009,-0.10000000000000009,-0.6833333333333327,False,0.0,
30,757280,AMPE,2010-05-13,3.15,3.25,3.15,3.25,600.0,0.0,1.0,3.15,3.25,3.15,3.25,600.0,3.15,3.15,3.1833333333333322,0.0,-0.10000000000000009,-0.649999999999999,False,-0.1499999999999999,
31,757281,AMPE,2010-05-14,3.0,3.5,3.0,3.5,1200.0,0.0,1.0,3.0,3.5,3.0,3.5,1200.0,3.25,3.15,3.099999999999999,-0.1499999999999999,-0.25,-0.6999999999999993,False,0.0,
32,757282,AMPE,2010-05-17,3.0,3.25,3.0,3.25,400.0,0.0,1.0,3.0,3.25,3.0,3.25,400.0,3.5,3.0,3.049999999999999,0.0,-0.1499999999999999,-0.5999999999999992,False,0.0,
33,757283,AMPE,2010-05-18,3.0,3.0,3.0,3.0,400.0,0.0,1.0,3.0,3.0,3.0,3.0,400.0,3.25,3.0,2.9999999999999987,0.0,-0.1499999999999999,-0.49999999999999867,False,0.0,
34,757284,AMPE,2010-05-19,3.0,3.79,2.9,3.79,3700.0,0.0,1.0,3.0,3.79,2.9,3.79,3700.0,3.0,3.0,2.9999999999999987,0.0,0.0,-0.33333333333333215,False,-0.10000000000000009,
35,757285,AMPE,2010-05-20,2.9,2.9,2.9,2.9,200.0,0.0,1.0,2.9,2.9,2.9,2.9,200.0,3.79,2.9,2.9666666666666655,-0.10000000000000009,-0.10000000000000009,-0.34999999999999876,False,0.0,
36,757286,AMPE,2010-05-21,2.9,3.5,2.9,3.5,1400.0,0.0,1.0,2.9,3.5,2.9,3.5,1400.0,2.9,2.9,2.9333333333333322,0.0,-0.10000000000000009,-0.2666666666666657,False,0.0,
