,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,2379030,CAR,1990-04-04,17.12,17.25,17.12,17.12,113383.0,0.0,1.0,3.2589739469519614,3.2837208285584887,3.2589739469519614,3.2589739469519614,86100.21562500003,17.38,17.0,17.080000000000002,0.12000000000000098,-0.5,0.326666666666668,True,0.0,0.0
217,217,2379190,CAR,1990-11-20,17.25,17.25,17.25,17.25,119967.0,0.0,1.0,3.2837208285584887,3.2837208285584887,3.2837208285584887,3.2837208285584887,91099.94062500003,17.5,17.12,17.330000000000002,0.129999999999999,-0.5,0.7900000000000027,True,0.129999999999999,0.129999999999999
279,279,2379252,CAR,1991-02-20,26.25,26.25,26.0,26.0,117333.0,0.0,1.0,4.996966478241179,4.996966478241179,4.949376321305548,4.949376321305548,89099.74687500003,26.25,26.0,26.20666666666667,0.129999999999999,-0.25,0.916666666666668,True,-0.37999999999999895,-0.37999999999999895
418,418,2379391,CAR,1991-09-09,24.25,24.25,23.62,23.75,1056000.0,0.0,1.0,6.9243678341342045,6.9243678341342045,6.7444770409175225,6.781597363327314,534600.0000000001,24.25,23.75,24.45666666666667,0.129999999999999,-1.120000000000001,0.043333333333333,True,-0.5,-0.5
433,433,2379406,CAR,1991-09-30,28.0,28.5,27.75,28.5,169877.0,0.0,1.0,7.995146365185884,8.137916835992776,7.9237611297824415,8.137916835992776,86000.23125000003,28.12,27.25,27.91666666666667,0.25,-0.37000000000000105,1.8366666666666625,True,0.37000000000000105,0.37000000000000105
501,501,2379474,CAR,1992-01-07,29.87,30.0,29.5,29.87,211556.0,0.0,1.0,8.529107926003658,8.566228248413449,8.423457777606558,8.529107926003658,107100.22500000003,30.0,29.25,29.62333333333333,0.620000000000001,-0.75,2.246666666666666,True,0.129999999999999,0.129999999999999
527,527,2379500,CAR,1992-02-12,32.5,32.87,32.25,32.5,209975.0,0.0,1.0,9.280080602447905,9.385730750845,9.208695367044458,9.280080602447905,106299.84375000004,32.5,32.0,32.5,0.25,-1.5,1.583333333333332,True,0.25,0.25
545,545,2379518,CAR,1992-03-10,32.62,33.5,32.62,33.5,740938.0,0.0,1.0,9.314345515441557,9.565621544061683,9.314345515441557,9.565621544061683,375099.8625000001,32.62,32.25,32.53666666666667,0.25,-0.13000000000000256,0.1633333333333269,True,0.8800000000000026,0.8800000000000026
723,723,2379696,CAR,1992-11-19,25.88,26.75,25.88,26.5,756444.0,0.0,1.0,11.084699353447,11.457330282252991,11.084699353447,11.35025242914782,255299.85000000012,25.75,25.5,25.79333333333333,0.37999999999999895,-0.75,1.7966666666666669,True,0.620000000000001,0.620000000000001
801,801,2379774,CAR,1993-03-15,27.63,28.13,27.5,28.13,403852.0,0.0,1.0,11.83424432518318,12.048400031393516,11.778563841568491,12.048400031393516,136300.05000000002,27.63,26.63,27.71333333333333,0.25,-0.870000000000001,0.5000000000000036,True,0.5,0.5
928,928,2379901,CAR,1993-09-14,32.75,33.0,32.37,33.0,1361333.0,0.0,1.0,21.04079813516553,21.201414914823285,20.79666063008575,21.201414914823285,306299.92500000005,32.75,32.0,32.71,0.25,-0.5,2.5400000000000027,True,0.25,0.25
940,940,2379913,CAR,1993-09-30,35.0,35.87,34.75,35.75,1913333.0,0.0,1.0,22.486349152085303,23.04529554529428,22.32573237242755,22.96819949105856,430499.9250000001,35.0,34.62,35.083333333333336,0.25,-0.5,1.6266666666666652,True,0.6199999999999974,0.6199999999999974
955,955,2379928,CAR,1993-10-21,35.75,36.0,34.87,35.0,2030222.0,0.0,1.0,22.96819949105856,23.128816270716314,22.402828426663273,22.486349152085303,456799.95000000007,35.75,34.87,35.74666666666667,0.8800000000000026,-1.8800000000000023,0.4166666666666643,True,-0.5,-0.5
967,967,2379940,CAR,1993-11-08,35.38,35.87,34.62,35.87,2205778.0,0.0,1.0,22.730486657165088,23.04529554529428,22.24221164700552,23.04529554529428,496300.0500000001,35.75,34.0,35.333333333333336,1.3800000000000026,-2.869999999999997,0.09000000000000341,True,0.4899999999999949,0.4899999999999949
990,990,2379963,CAR,1993-12-10,33.13,33.13,32.37,32.5,1309778.0,0.0,1.0,21.284935640245322,21.284935640245322,20.79666063008575,20.880181355507787,294700.05000000005,33.5,32.5,33.083333333333336,0.6300000000000026,-1.8699999999999972,0.37666666666667226,True,-0.8800000000000026,-0.8800000000000026
1007,1007,2379980,CAR,1994-01-05,35.25,35.87,35.13,35.5,1546667.0,0.0,1.0,22.64696593174305,23.04529554529428,22.56986987750733,22.80758271140081,348000.0750000001,35.13,34.25,35.25,0.25,-0.75,2.4566666666666706,True,0.25,0.25
1092,1092,2380065,CAR,1994-05-09,29.12,29.63,28.75,29.63,1866667.0,0.0,1.0,18.70864249453497,19.03630072503679,18.470929660641502,19.03630072503679,420000.07500000007,29.12,28.5,29.08,0.12000000000000098,-0.259999999999998,1.076666666666668,True,0.75,0.75
1114,1114,2380087,CAR,1994-06-09,29.25,29.63,29.0,29.12,1584889.0,0.0,1.0,18.792163219957004,19.03630072503679,18.631546440299253,18.70864249453497,356600.0250000001,29.63,28.75,29.20666666666667,0.37999999999999895,-0.5,1.4633333333333276,True,0.0,0.0
1193,1193,2380166,CAR,1994-09-30,32.37,33.0,32.25,33.0,668889.0,0.0,1.0,20.79666063008575,21.201414914823285,20.71956457585004,21.201414914823285,150500.02500000002,32.5,31.88,32.29333333333333,0.4899999999999984,-0.38000000000000256,0.1599999999999966,True,0.7600000000000051,0.7600000000000051
1219,1219,2380192,CAR,1994-11-07,31.5,31.75,31.0,31.12,931111.0,0.0,1.0,20.237714236876773,20.398331016534527,19.916480677561267,19.993576731796992,209499.97500000003,31.5,31.12,31.290000000000006,0.37999999999999895,-0.6199999999999974,0.20666666666666697,True,-0.5,-0.5
1342,1342,2380315,CAR,1995-05-04,38.63,40.0,38.63,39.0,5453778.0,0.0,1.0,24.81850479271587,25.69868474524035,24.81850479271587,25.05621762660934,1227100.0500000005,38.75,38.12,38.71,0.13000000000000256,-0.75,0.4633333333333383,True,1.1199999999999974,1.1199999999999974
1429,1429,2380402,CAR,1995-09-07,34.0,34.0,33.0,33.25,10001333.0,0.0,1.0,32.76582305018145,32.76582305018145,31.80212237223493,32.043047541721556,1500199.9500000004,34.38,33.63,33.87333333333333,0.25,-0.13000000000000256,0.9966666666666696,True,-0.75,-0.75
1747,1747,2380720,CAR,1996-12-09,25.13,25.62,25.0,25.62,5145000.0,0.0,1.0,36.32669705519381,37.0350170534845,36.13877542299424,37.0350170534845,514500.0,25.5,24.87,25.21,0.129999999999999,-0.75,0.7100000000000009,True,0.24000000000000196,0.24000000000000196
1805,1805,2380778,CAR,1997-03-04,24.12,24.38,23.56,23.75,7912000.0,0.0,1.0,34.866690528104854,35.242533792503984,34.057181958629776,34.33183665184453,791200.0,23.88,23.12,23.95666666666667,0.620000000000001,-0.879999999999999,0.03666666666666885,True,-0.37000000000000105,-0.37000000000000105
1922,1922,2380895,CAR,1997-08-19,26.38,26.5,25.31,25.56,8858000.0,0.0,1.0,38.13363582634353,38.3071019483739,36.586896238239376,36.948283992469314,885800.0,26.0,25.37,26.126666666666665,0.629999999999999,-0.6799999999999997,1.943333333333332,True,-0.7599999999999979,-0.7599999999999979
1926,1926,2380899,CAR,1997-08-25,25.5,25.5,25.06,25.13,3311000.0,0.0,1.0,36.86155093145413,36.86155093145413,36.22550848400943,36.32669705519381,331100.0,25.44,24.69,25.33333333333333,0.5,-0.12000000000000098,0.08333333333333215,True,-0.3099999999999987,-0.3099999999999987
1951,1951,2380924,CAR,1997-09-30,30.5,31.38,30.13,31.0,10857000.0,0.0,1.0,44.08930601605298,45.36139091094238,43.55445213979265,44.81208152451286,1085700.0,30.88,29.31,30.25,0.6900000000000013,-0.12000000000000098,1.8366666666666625,True,0.620000000000001,0.620000000000001
2034,2034,2381007,CAR,1998-01-29,33.5,34.12,33.0,33.69,25723000.0,0.0,1.0,48.42595906681229,49.32220069730254,47.70318355835241,48.70061376002704,2572300.0,33.75,33.0,33.68666666666667,0.060000000000002274,-1.1899999999999975,0.4799999999999969,True,0.5,0.5
2104,2104,2381077,CAR,1998-05-11,24.0,24.12,23.38,23.56,30170000.0,0.0,1.0,34.69322440607448,34.866690528104854,33.79698277558422,34.057181958629776,3017000.0,24.0,23.12,23.73,0.8099999999999987,-0.37999999999999895,2.063333333333333,True,-0.05999999999999873,-0.05999999999999873
