,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,11177248,PRLB,2012-03-23,32.29,32.91,32.0,32.45,11500.0,0.0,1.0,32.29,32.91,32.0,32.45,11500.0,32.7386,31.77,32.26333333333333,0.5199999999999996,-1.2100000000000009,3.023333333333333,True,0.4500000000000029,0.4500000000000029
76,76,11177304,PRLB,2012-06-13,34.42,36.22,34.16,35.35,91400.0,0.0,1.0,34.42,36.22,34.16,35.35,91400.0,34.57,34.0,34.400000000000034,0.10999999999999943,-0.35999999999999943,0.4299999999999855,True,1.2800000000000011,1.2800000000000011
106,106,11177334,PRLB,2012-07-26,33.57,35.4,33.57,35.4,93100.0,0.0,1.0,33.57,35.4,33.57,35.4,93100.0,33.85,32.0,33.26000000000004,1.259999999999998,-1.1799999999999995,2.5633333333332966,True,2.43,2.43
176,176,11177404,PRLB,2012-11-06,34.51,34.51,33.39,33.61,65700.0,0.0,1.0,34.51,34.51,33.39,33.61,65700.0,34.24,33.27,34.26333333333333,1.009999999999998,-0.490000000000002,3.5799999999999805,True,-1.259999999999998,-1.259999999999998
179,179,11177407,PRLB,2012-11-09,33.49,34.71,33.1701,34.45,97200.0,0.0,1.0,33.49,34.71,33.1701,34.45,97200.0,33.41,32.81,33.24666666666667,0.490000000000002,-1.019999999999996,4.396666666666654,True,1.1299999999999957,1.1299999999999957
198,198,11177426,PRLB,2012-12-07,35.66,35.7199,35.1115,35.56,58000.0,0.0,1.0,35.66,35.7199,35.1115,35.56,58000.0,36.2,34.4,35.356666666666676,0.7999999999999972,-0.6600000000000037,1.6299999999999883,True,-0.02999999999999403,-0.02999999999999403
233,233,11177461,PRLB,2013-01-30,41.3,41.76,40.668,41.51,214300.0,0.0,1.0,41.3,41.76,40.668,41.51,214300.0,41.65,40.101,41.803333333333356,0.3200000000000003,-2.3700000000000045,2.376666666666651,True,0.10000000000000142,0.10000000000000142
250,250,11177478,PRLB,2013-02-25,44.25,45.68,44.25,44.61,400700.0,0.0,1.0,44.25,45.68,44.25,44.61,400700.0,45.51,44.08,44.84,0.02000000000000313,-4.759999999999998,4.059999999999982,True,0.5900000000000034,0.5900000000000034
266,266,11177494,PRLB,2013-03-19,47.15,47.25,45.04,45.27,581300.0,0.0,1.0,47.15,47.25,45.04,45.27,581300.0,47.24,46.0,47.39666666666667,0.769999999999996,-2.1300000000000026,0.5033333333333232,True,-1.509999999999998,-1.509999999999998
279,279,11177507,PRLB,2013-04-08,46.41,47.0,45.24,46.82,197700.0,0.0,1.0,46.41,47.0,45.24,46.82,197700.0,46.44,43.6149,46.30999999999998,0.6399999999999935,-2.5,0.11666666666667425,True,0.28000000000000114,0.28000000000000114
