,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,7810690,KMI,2011-04-29,29.04,29.29,28.35,28.58,1843400.0,0.0,1.0,22.738926346058,22.934681565978998,22.198641939075,22.378736741403,1843400.0,28.95,28.69,29.06000000000001,0.1999999999999993,-0.5,0.1633333333333198,True,-0.3099999999999987,-0.3099999999999987
183,183,7810820,KMI,2011-11-02,28.5,28.5,27.71,28.06,2355100.0,0.0,1.0,22.783666068887,22.783666068887,22.152118833994997,22.431918241859,2355100.0,28.47,27.41,28.500000000000004,0.3999999999999986,-0.6400000000000006,0.4766666666666594,True,-0.23000000000000045,-0.23000000000000045
211,211,7810848,KMI,2011-12-13,29.75,29.8884,29.06,29.2,2798200.0,0.0,1.0,23.7829496684,23.893590348537998,23.231345121469,23.343264884614,2798200.0,29.71,29.2,29.75333333333333,0.23999999999999844,-0.620000000000001,0.903333333333336,True,-0.5199999999999996,-0.5199999999999996
236,236,7810873,KMI,2012-01-20,33.0,33.23,32.62,32.77,1188800.0,0.0,1.0,26.381087027132,26.564955209443003,26.077304812880996,26.197218844822,1188800.0,33.15,32.5,32.83333333333332,0.5,-0.17999999999999972,0.010000000000005116,True,1.25,1.25
275,275,7810912,KMI,2012-03-16,36.41,36.94,36.007,36.85,2915700.0,0.0,1.0,29.385798873534004,29.813551507508002,29.060545455626002,29.740914267777,2915700.0,36.69,35.27,36.32999999999998,0.3299999999999983,-0.3200000000000003,0.8300000000000196,True,0.3300000000000054,0.3300000000000054
356,356,7810993,KMI,2012-07-12,32.9,33.55,32.815,33.34,4864900.0,0.0,1.0,26.791089542164997,27.32039678236,26.721872441524,27.149389827835,4864900.0,33.2,32.6,32.883333333333375,0.030000000000001137,-0.10999999999999943,1.8499999999999692,True,0.9600000000000009,0.9600000000000009
407,407,7811044,KMI,2012-09-24,35.93,36.05,35.78,35.8,4046800.0,0.0,1.0,29.544442270509997,29.643115609570998,29.421100596684,29.437546153194,4046800.0,35.82,35.62,35.836666666666744,0.25,-0.2299999999999969,0.12333333333327802,True,-0.060000000000002274,-0.060000000000002274
460,460,7811097,KMI,2012-12-11,33.7,33.73,33.31,33.63,4261300.0,0.0,1.0,27.710762719627,27.735431054392,27.390074367679,27.653203271841,4261300.0,33.955,33.55,33.690000000000055,0.10000000000000142,-0.19999999999999574,0.09333333333326976,True,0.049999999999997165,0.049999999999997165
473,473,7811110,KMI,2012-12-31,34.64,35.34,34.4855,35.33,2766200.0,0.0,1.0,28.483703875605002,29.059298353459997,28.356661951564003,29.051075575205,2766200.0,34.98,34.49,34.673333333333396,0.0799999999999983,-0.4600000000000009,0.9299999999999288,True,1.1799999999999995,1.1799999999999995
548,548,7811185,KMI,2013-04-19,38.12,39.02,38.07,38.87,4680300.0,0.0,1.0,31.656161951325,32.403552973261,31.614640227884003,32.278987802938,4680300.0,38.24,37.6,38.04333333333338,0.3499999999999943,-0.02000000000000313,0.06333333333326152,True,0.8200000000000003,0.8200000000000003
556,556,7811193,KMI,2013-05-01,39.07,39.09,38.46,38.53,3204400.0,0.0,1.0,32.760317048651,32.777087111128004,32.248830143105,32.307525361774005,3204400.0,39.11,38.578,39.04666666666671,0.07000000000000027,-0.0899999999999963,0.7599999999999483,True,-0.5300000000000011,-0.5300000000000011
558,558,7811195,KMI,2013-05-03,38.93,38.94,38.56,38.85,3943400.0,0.0,1.0,32.642926611313,32.651311642551,32.33268045549,32.575846361405,3943400.0,38.805,38.42,38.84666666666672,0.39000000000000057,-0.07000000000000027,0.8866666666666134,True,0.030000000000001137,0.030000000000001137
807,807,7811444,KMI,2014-04-30,32.93,32.95,32.59,32.66,4696900.0,0.0,1.0,28.930516275078002,28.948087192950002,28.631810671267,28.693308883815998,4696900.0,33.2,32.5,32.760000000000055,0.2999999999999972,-0.7599999999999979,0.3599999999999568,True,-0.21999999999999886,-0.21999999999999886
892,892,7811529,KMI,2014-08-29,39.82,40.48,39.68,40.26,13656400.0,0.0,1.0,35.388405308403,35.974953462686,35.263986002949,35.779437411258,13656400.0,39.91,39.6,39.916666666666714,0.02000000000000313,-0.8299999999999983,0.3033333333332706,True,0.490000000000002,0.490000000000002
982,982,7811619,KMI,2015-01-08,41.54,42.6,41.47,42.34,15449343.0,0.0,1.0,37.340764985570004,38.293610697768,37.277841212123,38.059893824964,15449343.0,41.65,40.97,41.29000000000008,0.4600000000000009,-0.7800000000000011,0.4166666666665719,True,0.8699999999999974,0.8699999999999974
998,998,7811635,KMI,2015-02-02,41.36,41.69,40.3409,41.62,13584444.0,0.0,1.0,37.589929614945,37.889849266128,36.663723201246,37.82622994618,13584444.0,41.52,40.2,40.89666666666675,1.0399999999999991,-1.1099999999999994,0.3999999999998991,True,0.5499999999999972,0.5499999999999972
1042,1042,7811679,KMI,2015-04-07,41.98,42.21,41.886,41.99,6913033.0,0.0,1.0,38.153415020198004,38.362449928598,38.067983361982,38.162503494476,6913033.0,42.15,41.59,41.83333333333344,0.269999999999996,-0.470000000000006,0.3066666666665441,True,-0.1699999999999946,-0.1699999999999946
1059,1059,7811696,KMI,2015-04-30,43.17,43.19,42.72,42.95,9123854.0,0.0,1.0,39.670887275527,39.689266190179,39.257361695865995,39.468719214359005,9123854.0,43.22,42.77,43.30666666666679,0.02000000000000313,-1.2800000000000011,0.059999999999895685,True,-0.1600000000000037,-0.1600000000000037
