,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3014522,CLVS,2011-11-16,13.05,13.39,12.29,12.56,1912700.0,0.0,1.0,13.05,13.39,12.29,12.56,1912700.0,,,,0.0,0.0,0.0,False,-0.4900000000000002,
1,3014523,CLVS,2011-11-17,12.56,12.7,12.44,12.69,298700.0,0.0,1.0,12.56,12.7,12.44,12.69,298700.0,13.39,12.29,,-0.4900000000000002,0.0,0.0,False,0.1399999999999988,
2,3014524,CLVS,2011-11-18,12.7,12.77,12.5,12.58,77300.0,0.0,1.0,12.7,12.77,12.5,12.58,77300.0,12.7,12.44,12.770000000000001,0.1399999999999988,0.0,0.0,False,-0.1899999999999995,
3,3014525,CLVS,2011-11-21,12.51,12.59,12.5,12.55,100300.0,0.0,1.0,12.51,12.59,12.5,12.55,100300.0,12.77,12.5,12.589999999999998,-0.1899999999999995,-0.5400000000000009,0.0,False,-0.009999999999999787,
4,3014526,CLVS,2011-11-22,12.5,12.59,12.45,12.54,65700.0,0.0,1.0,12.5,12.59,12.45,12.54,65700.0,12.59,12.5,12.569999999999999,-0.009999999999999787,-0.0600000000000005,0.0,False,0.03999999999999915,
5,3014527,CLVS,2011-11-23,12.54,12.55,12.47,12.55,30600.0,0.0,1.0,12.54,12.55,12.47,12.55,30600.0,12.59,12.45,12.516666666666666,0.03999999999999915,-0.16000000000000014,0.0,False,0.8600000000000012,
6,3014528,CLVS,2011-11-25,13.4,13.42,12.4,13.01,52400.0,0.0,1.0,13.4,13.42,12.4,13.01,52400.0,12.55,12.47,12.813333333333333,0.8600000000000012,0.8900000000000006,0.0,False,0.5999999999999996,
7,3014529,CLVS,2011-11-28,14.0,14.0,13.0,13.01,78800.0,0.0,1.0,14.0,14.0,13.0,13.01,78800.0,13.42,12.4,13.313333333333333,0.5999999999999996,1.5,0.0,False,-1.0,
8,3014530,CLVS,2011-11-29,13.0,13.0,12.59,12.75,35800.0,0.0,1.0,13.0,13.0,12.59,12.75,35800.0,14.0,13.0,13.466666666666667,-1.0,0.46000000000000085,0.0,False,0.4900000000000002,
9,3014531,CLVS,2011-11-30,13.49,13.49,12.84,12.87,41700.0,0.0,1.0,13.49,13.49,12.84,12.87,41700.0,13.0,12.59,13.496666666666668,0.4900000000000002,0.08999999999999986,0.0,False,-0.25,
10,3014532,CLVS,2011-12-01,13.24,13.24,12.25,12.26,46400.0,0.0,1.0,13.24,13.24,12.25,12.26,46400.0,13.49,12.84,13.243333333333334,-0.25,-0.7599999999999998,0.0,False,-0.2599999999999998,
11,3014533,CLVS,2011-12-02,12.98,12.98,12.2038,12.67,20600.0,0.0,1.0,12.98,12.98,12.2038,12.67,20600.0,13.24,12.25,13.23666666666667,-0.2599999999999998,-0.019999999999999574,0.0,False,-0.019999999999999574,
12,3014534,CLVS,2011-12-05,12.96,13.05,12.2,12.78,30800.0,0.0,1.0,12.96,13.05,12.2,12.78,30800.0,12.98,12.2038,13.060000000000002,-0.019999999999999574,-0.5299999999999994,0.1899999999999995,False,-0.7000000000000011,
13,3014535,CLVS,2011-12-06,12.26,12.45,12.2,12.26,5600.0,0.0,1.0,12.26,12.45,12.2,12.26,5600.0,13.05,12.2,12.733333333333334,-0.7000000000000011,-0.9800000000000004,-0.3299999999999983,False,-0.009999999999999787,
14,3014536,CLVS,2011-12-07,12.25,12.7016,12.25,12.29,3500.0,0.0,1.0,12.25,12.7016,12.25,12.29,3500.0,12.45,12.2,12.49,-0.009999999999999787,-0.7300000000000004,-0.3199999999999985,False,0.009999999999999787,
15,3014537,CLVS,2011-12-08,12.26,12.4,11.45,11.7,15500.0,0.0,1.0,12.26,12.4,11.45,11.7,15500.0,12.7016,12.25,12.256666666666666,0.009999999999999787,-0.7000000000000011,-0.25666666666666593,False,-0.5800000000000001,
16,3014538,CLVS,2011-12-09,11.68,11.896,11.68,11.78,2400.0,0.0,1.0,11.68,11.896,11.68,11.78,2400.0,12.4,11.45,12.063333333333333,-0.5800000000000001,-0.5800000000000001,-1.1333333333333329,False,1.58,
17,3014539,CLVS,2011-12-12,13.26,13.26,11.78,13.03,68300.0,0.0,1.0,13.26,13.26,11.78,13.03,68300.0,11.896,11.68,12.399999999999999,1.58,1.0099999999999998,-0.05333333333333279,False,-0.0600000000000005,
18,3014540,CLVS,2011-12-13,13.2,13.21,12.31,12.9,92400.0,0.0,1.0,13.2,13.21,12.31,12.9,92400.0,13.26,11.78,12.713333333333331,-0.0600000000000005,0.9399999999999995,-0.2666666666666675,False,-0.41000000000000014,
19,3014541,CLVS,2011-12-14,12.79,13.03,12.34,12.82,66800.0,0.0,1.0,12.79,13.03,12.34,12.82,66800.0,13.21,12.31,13.08333333333333,-0.41000000000000014,1.1099999999999994,-0.7066666666666688,False,-0.379999999999999,
20,3014542,CLVS,2011-12-15,12.41,12.7,12.33,12.53,48300.0,0.0,1.0,12.41,12.7,12.33,12.53,48300.0,13.03,12.34,12.799999999999999,-0.379999999999999,-0.8499999999999996,-0.8333333333333339,False,-0.040000000000000924,
21,3014543,CLVS,2011-12-16,12.37,13.27,11.95,12.4,1347700.0,0.0,1.0,12.37,13.27,11.95,12.4,1347700.0,12.7,12.33,12.523333333333332,-0.040000000000000924,-0.8300000000000001,-0.8666666666666707,False,0.1800000000000015,
22,3014544,CLVS,2011-12-19,12.55,12.61,11.8,11.93,41900.0,0.0,1.0,12.55,12.61,11.8,11.93,41900.0,13.27,11.95,12.44333333333333,0.1800000000000015,-0.23999999999999844,-0.5100000000000016,False,-0.3800000000000008,
23,3014545,CLVS,2011-12-20,12.17,13.07,11.85,12.82,50200.0,0.0,1.0,12.17,13.07,11.85,12.82,50200.0,12.61,11.8,12.36333333333333,-0.3800000000000008,-0.2400000000000002,-0.5633333333333344,False,0.5800000000000001,
24,3014546,CLVS,2011-12-21,12.75,14.82,12.75,13.76,38900.0,0.0,1.0,12.75,14.82,12.75,13.76,38900.0,13.07,11.85,12.489999999999997,0.5800000000000001,0.3800000000000008,0.2599999999999998,False,1.1600000000000001,
25,3014547,CLVS,2011-12-22,13.91,14.19,13.76,14.08,49100.0,0.0,1.0,13.91,14.19,13.76,14.08,49100.0,14.82,12.75,12.943333333333333,1.1600000000000001,1.3599999999999994,1.6533333333333342,False,0.1899999999999995,
26,3014548,CLVS,2011-12-23,14.1,14.85,13.63,14.02,100400.0,0.0,1.0,14.1,14.85,13.63,14.02,100400.0,14.19,13.76,13.586666666666666,0.1899999999999995,1.9299999999999997,2.036666666666667,False,-0.23000000000000043,
27,3014549,CLVS,2011-12-27,13.87,14.34,13.78,14.13,16900.0,0.0,1.0,13.87,14.34,13.78,14.13,16900.0,14.85,13.63,13.959999999999999,-0.23000000000000043,1.1199999999999992,1.4700000000000006,False,0.1800000000000015,
28,3014550,CLVS,2011-12-28,14.05,14.19,13.0,13.72,22000.0,0.0,1.0,14.05,14.19,13.0,13.72,22000.0,14.34,13.78,14.006666666666666,0.1800000000000015,0.14000000000000057,1.3366666666666696,False,-0.5050000000000008,
29,3014551,CLVS,2011-12-29,13.545,14.34,13.42,14.27,11200.0,0.0,1.0,13.545,14.34,13.42,14.27,11200.0,14.19,13.0,13.821666666666665,-0.5050000000000008,-0.5549999999999997,0.46166666666666956,False,0.6449999999999996,
30,3014552,CLVS,2011-12-30,14.19,14.45,13.7,14.09,44500.0,0.0,1.0,14.19,14.45,13.7,14.09,44500.0,14.34,13.42,13.928333333333333,0.6449999999999996,0.3200000000000003,1.3900000000000006,False,0.17999999999999972,
31,3014553,CLVS,2012-01-03,14.37,14.87,13.41,13.98,34200.0,0.0,1.0,14.37,14.87,13.41,13.98,34200.0,14.45,13.7,14.034999999999997,0.17999999999999972,0.3199999999999985,1.8466666666666676,False,-0.23999999999999844,
32,3014554,CLVS,2012-01-04,14.13,14.82,13.95,14.03,55600.0,0.0,1.0,14.13,14.82,13.95,14.03,55600.0,14.87,13.41,14.229999999999997,-0.23999999999999844,0.5850000000000009,1.686666666666671,False,0.16999999999999993,
33,3014555,CLVS,2012-01-05,14.3,14.99,14.19,14.5,55400.0,0.0,1.0,14.3,14.99,14.19,14.5,55400.0,14.82,13.95,14.266666666666666,0.16999999999999993,0.11000000000000121,1.936666666666671,False,0.6998999999999995,
34,3014556,CLVS,2012-01-06,14.9999,14.9999,14.32,14.52,97500.0,0.0,1.0,14.9999,14.9999,14.32,14.52,97500.0,14.99,14.19,14.476633333333332,0.6998999999999995,0.629900000000001,2.5099000000000036,False,-0.3899000000000008,
35,3014557,CLVS,2012-01-09,14.61,14.61,14.36,14.5,75200.0,0.0,1.0,14.61,14.61,14.36,14.5,75200.0,14.9999,14.32,14.63663333333333,-0.3899000000000008,0.47999999999999865,1.666666666666666,False,-0.09999999999999964,
36,3014558,CLVS,2012-01-10,14.51,14.98,14.32,14.81,65500.0,0.0,1.0,14.51,14.98,14.32,14.81,65500.0,14.61,14.36,14.706633333333329,-0.09999999999999964,0.20999999999999908,0.9233333333333338,False,0.25,
37,3014559,CLVS,2012-01-11,14.76,14.76,14.2,14.48,22500.0,0.0,1.0,14.76,14.76,14.2,14.48,22500.0,14.98,14.32,14.62666666666666,0.25,-0.23990000000000045,0.8000000000000007,False,-0.28999999999999915,
38,3014560,CLVS,2012-01-12,14.47,14.58,14.3,14.5,81900.0,0.0,1.0,14.47,14.58,14.3,14.5,81900.0,14.76,14.2,14.579999999999993,-0.28999999999999915,-0.1399999999999988,0.4633333333333347,False,-0.16000000000000014,
39,3014561,CLVS,2012-01-13,14.31,14.83,13.86,14.54,68800.0,0.0,1.0,14.31,14.83,13.86,14.54,68800.0,14.58,14.3,14.513333333333328,-0.16000000000000014,-0.1999999999999993,0.48833333333333506,False,0.35999999999999943,
40,3014562,CLVS,2012-01-17,14.67,14.75,14.61,14.61,23600.0,0.0,1.0,14.67,14.75,14.61,14.61,23600.0,14.83,13.86,14.483333333333329,0.35999999999999943,-0.08999999999999986,0.7416666666666671,True,0.14000000000000057,0.14000000000000057
41,3014563,CLVS,2012-01-18,14.81,17.72,14.81,17.1,76800.0,0.0,1.0,14.81,17.72,14.81,17.1,76800.0,14.75,14.61,14.596666666666664,0.14000000000000057,0.33999999999999986,0.7750000000000039,False,2.1899999999999995,
42,3014564,CLVS,2012-01-19,17.0,20.0,16.665,19.71,134300.0,0.0,1.0,17.0,20.0,16.665,19.71,134300.0,17.72,14.81,15.49333333333333,2.1899999999999995,2.6899999999999995,2.770000000000003,False,2.6999999999999993,
43,3014565,CLVS,2012-01-20,19.7,20.0,18.03,19.9,81900.0,0.0,1.0,19.7,20.0,18.03,19.9,81900.0,20.0,16.665,17.169999999999998,2.6999999999999993,5.029999999999999,5.433333333333334,False,0.10000000000000142,
44,3014566,CLVS,2012-01-23,19.8,19.8,19.22,19.53,84200.0,0.0,1.0,19.8,19.8,19.22,19.53,84200.0,20.0,18.03,18.83333333333333,0.10000000000000142,4.99,5.323366666666669,False,-0.6050000000000004,
45,3014567,CLVS,2012-01-24,19.195,19.327,18.65,19.0,45000.0,0.0,1.0,19.195,19.327,18.65,19.0,45000.0,19.8,19.22,19.564999999999998,-0.6050000000000004,2.1950000000000003,4.55836666666667,False,-0.28500000000000014,
46,3014568,CLVS,2012-01-25,18.91,19.0,18.56,19.0,16500.0,0.0,1.0,18.91,19.0,18.56,19.0,16500.0,19.327,18.65,19.301666666666662,-0.28500000000000014,-0.7899999999999991,4.203366666666671,False,0.08999999999999986,
47,3014569,CLVS,2012-01-26,19.0,19.16,18.41,18.69,17400.0,0.0,1.0,19.0,19.16,18.41,18.69,17400.0,19.0,18.56,19.034999999999997,0.08999999999999986,-0.8000000000000007,4.37333333333334,False,-0.41000000000000014,
48,3014570,CLVS,2012-01-27,18.59,19.78,18.59,19.6,39900.0,0.0,1.0,18.59,19.78,18.59,19.6,39900.0,19.16,18.41,18.833333333333332,-0.41000000000000014,-0.6050000000000004,4.010000000000007,False,0.6499999999999986,
49,3014571,CLVS,2012-01-30,19.24,19.24,18.44,18.89,36700.0,0.0,1.0,19.24,19.24,18.44,18.89,36700.0,19.78,18.59,18.94333333333333,0.6499999999999986,0.3299999999999983,4.72666666666667,False,-0.23999999999999844,
50,3014572,CLVS,2012-01-31,19.0,19.0892,18.07,18.98,40000.0,0.0,1.0,19.0,19.0892,18.07,18.98,40000.0,19.24,18.44,18.94333333333333,-0.23999999999999844,0.0,4.516666666666671,False,0.14000000000000057,
51,3014573,CLVS,2012-02-01,19.14,20.59,19.04,20.36,85200.0,0.0,1.0,19.14,20.59,19.04,20.36,85200.0,19.0892,18.07,19.126666666666665,0.14000000000000057,0.5500000000000007,4.5433333333333366,False,1.129999999999999,
52,3014574,CLVS,2012-02-02,20.27,21.27,20.27,21.0,158300.0,0.0,1.0,20.27,21.27,20.27,21.0,158300.0,20.59,19.04,19.47,1.129999999999999,1.0300000000000011,4.776666666666669,False,1.120000000000001,
53,3014575,CLVS,2012-02-03,21.39,24.07,21.39,23.81,104000.0,0.0,1.0,21.39,24.07,21.39,23.81,104000.0,21.27,20.27,20.266666666666666,1.120000000000001,2.3900000000000006,4.220000000000002,False,2.3900000000000006,
54,3014576,CLVS,2012-02-06,23.78,24.49,22.94,24.26,32300.0,0.0,1.0,23.78,24.49,22.94,24.26,32300.0,24.07,21.39,21.813333333333333,2.3900000000000006,4.640000000000001,4.9466666666666725,False,0.7199999999999989,
55,3014577,CLVS,2012-02-07,24.5,27.29,24.24,24.59,133000.0,0.0,1.0,24.5,27.29,24.24,24.59,133000.0,24.49,22.94,23.223333333333333,0.7199999999999989,4.23,4.935000000000002,False,0.21999999999999886,
56,3014578,CLVS,2012-02-08,24.72,26.23,23.91,24.29,162200.0,0.0,1.0,24.72,26.23,23.91,24.29,162200.0,27.29,24.24,24.333333333333332,0.21999999999999886,3.3299999999999983,5.4183333333333366,False,-0.4399999999999977,
57,3014579,CLVS,2012-02-09,24.28,25.5,23.88,23.89,106700.0,0.0,1.0,24.28,25.5,23.88,23.89,106700.0,26.23,23.91,24.5,-0.4399999999999977,0.5,5.2450000000000045,False,-0.5600000000000023,
58,3014580,CLVS,2012-02-10,23.72,24.59,21.87,21.9,120300.0,0.0,1.0,23.72,24.59,21.87,21.9,120300.0,25.5,23.88,24.24,-0.5600000000000023,-0.7800000000000011,4.886666666666667,False,-1.4899999999999984,
59,3014581,CLVS,2012-02-13,22.23,23.18,21.73,22.68,40800.0,0.0,1.0,22.23,23.18,21.73,22.68,40800.0,24.59,21.87,23.41,-1.4899999999999984,-2.4899999999999984,3.286666666666669,False,0.370000000000001,
