,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,7826685,KMX,1997-04-17,14.88,15.0,14.75,15.0,216100.0,0.0,1.0,7.44,7.5,7.375,7.5,432200.0,14.88,14.75,14.876666666666665,0.13000000000000078,-0.11999999999999922,0.17000000000000526,True,0.11999999999999922,0.11999999999999922
156,156,7826791,KMX,1997-09-17,13.94,14.5,13.94,14.44,73300.0,0.0,1.0,6.97,7.25,6.97,7.22,146600.0,13.88,13.19,13.729999999999993,0.4399999999999995,-0.3100000000000005,0.23000000000000576,True,0.8100000000000005,0.8100000000000005
174,174,7826809,KMX,1997-10-13,16.5,16.56,16.38,16.38,33600.0,0.0,1.0,8.25,8.28,8.19,8.19,67200.0,16.44,16.06,16.523333333333326,0.12000000000000098,-0.25,0.4566666666666741,True,-0.05999999999999873,-0.05999999999999873
288,288,7826923,KMX,1998-03-27,11.56,11.63,11.38,11.38,186600.0,0.0,1.0,5.78,5.815,5.69,5.69,373200.0,11.75,11.5,11.56333333333333,0.0600000000000005,-0.3200000000000003,0.6600000000000037,True,-0.3100000000000005,-0.3100000000000005
558,558,7827193,KMX,1999-04-23,4.0,4.0,3.688,3.875,65600.0,0.0,1.0,2.0,2.0,1.844,1.9375,131200.0,3.938,3.875,3.937666666666665,0.125,-0.06299999999999972,0.2083333333333357,True,-0.18699999999999986,-0.18699999999999986
595,595,7827230,KMX,1999-06-16,6.063,6.375,6.063,6.063,47100.0,0.0,1.0,3.0315,3.1875,3.0315,3.0315,94200.0,6.188,5.938,6.062999999999998,0.125,-0.06200000000000028,1.2503333333333346,True,0.06200000000000028,0.06200000000000028
659,659,7827294,KMX,1999-09-16,3.688,3.875,3.625,3.75,56900.0,0.0,1.0,1.844,1.9375,1.8125,1.875,113800.0,3.688,3.5,3.729333333333331,0.06300000000000018,-0.061999999999999826,0.2293333333333356,True,0.125,0.125
786,786,7827421,KMX,2000-03-17,2.313,2.313,2.188,2.25,276000.0,0.0,1.0,1.1565,1.1565,1.094,1.125,552000.0,2.313,2.125,2.291999999999998,0.125,-0.18699999999999986,0.6670000000000023,True,0.0,0.0
1082,1082,7827717,KMX,2001-05-21,13.77,13.8,13.45,13.65,164300.0,0.0,1.0,6.885,6.9,6.725,6.825,328600.0,13.99,12.9,13.54,0.7699999999999996,-1.1300000000000008,3.253333333333334,True,-0.16999999999999993,-0.16999999999999993
1096,1096,7827731,KMX,2001-06-11,14.95,15.15,14.0,14.75,209200.0,0.0,1.0,7.475,7.575,7.0,7.375,418400.0,14.95,14.8,14.933333333333335,0.09999999999999963,-1.5,0.7433333333333341,True,-0.5499999999999989,-0.5499999999999989
1119,1119,7827754,KMX,2001-07-13,15.54,15.89,15.32,15.7,451100.0,0.0,1.0,7.77,7.945,7.66,7.85,902200.0,15.58,15.29,15.496666666666664,0.23999999999999844,-0.6799999999999997,0.6833333333333282,True,0.0600000000000005,0.0600000000000005
1130,1130,7827765,KMX,2001-07-30,15.75,15.84,14.34,15.42,1140000.0,0.0,1.0,7.875,7.92,7.17,7.71,2280000.0,15.9,15.52,15.783333333333335,0.1999999999999993,-1.3000000000000007,0.2700000000000031,True,-0.3200000000000003,-0.3200000000000003
1140,1140,7827775,KMX,2001-08-13,15.95,16.4,15.5,16.02,280900.0,0.0,1.0,7.975,8.2,7.75,8.01,561800.0,16.1,15.1,15.960000000000004,0.6199999999999992,-1.5,0.16666666666666252,True,0.07000000000000027,0.07000000000000027
1222,1222,7827857,KMX,2001-12-13,21.8,22.78,21.73,22.1,255900.0,0.0,1.0,10.9,11.39,10.865,11.05,511800.0,22.25,21.71,21.826666666666664,0.01999999999999957,-0.3000000000000007,2.306666666666665,True,0.3999999999999986,0.3999999999999986
1254,1254,7827889,KMX,2002-01-31,20.7,21.4,20.7,21.07,255300.0,0.0,1.0,10.35,10.7,10.35,10.535,510600.0,20.8,19.7,20.499999999999982,0.4499999999999993,-0.5100000000000016,0.6100000000000101,True,0.4700000000000024,0.4700000000000024
1276,1276,7827911,KMX,2002-03-05,26.52,26.9,26.35,26.55,422200.0,0.0,1.0,13.26,13.45,13.175,13.275,844400.0,26.98,26.0,26.58333333333332,0.030000000000001137,-0.4800000000000004,0.9166666666666751,True,0.5300000000000011,0.5300000000000011
1401,1401,7828036,KMX,2002-08-30,15.7,16.35,15.51,16.15,269800.0,0.0,1.0,7.85,8.175,7.755,8.075,539600.0,15.94,15.03,15.663333333333346,0.41000000000000014,-1.3000000000000007,0.8333333333333162,True,0.3000000000000007,0.3000000000000007
1412,1412,7828047,KMX,2002-09-17,18.8,18.81,17.6,18.16,1581400.0,0.0,1.0,9.4,9.405,8.8,9.08,3162800.0,19.22,18.41,18.66333333333335,0.3000000000000007,-1.1499999999999986,3.1366666666666543,True,-1.0,-1.0
1446,1446,7828081,KMX,2002-11-04,16.6,18.13,16.5,17.55,1202900.0,0.0,1.0,8.3,9.065,8.25,8.775,2405800.0,16.8,16.0,16.48333333333335,0.21000000000000085,-0.5,1.296666666666658,True,0.6999999999999993,0.6999999999999993
1546,1546,7828181,KMX,2003-03-31,14.9,14.9,14.07,14.57,1774300.0,0.0,1.0,7.45,7.45,7.035,7.285,3548600.0,14.58,14.06,14.710000000000026,0.4299999999999997,-0.10999999999999943,1.7999999999999725,True,-0.3300000000000001,-0.3300000000000001
