,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
113,113,6932303,HWAY,1992-01-23,19.25,19.25,18.75,19.0,53644.444444444445,0.0,1.0,3.2519862456251003,3.2519862456251003,3.167519070414,3.2097526580196,241400.0,19.0,18.5,19.33333333333333,0.25,-1.5,0.4166666666666679,True,-0.25,-0.25
259,259,6932449,HWAY,1992-08-20,21.0,21.0,19.5,19.5,14666.666666666664,0.0,1.0,3.5476213588637,3.5476213588637,3.2942198332306005,3.2942198332306005,66000.0,21.0,20.25,21.043333333333333,0.12000000000000098,-1.0,1.5,True,-1.5,-1.5
310,310,6932500,HWAY,1992-11-02,22.0,22.0,21.25,21.25,5066.666666666667,0.0,1.0,3.7165557092858,3.7165557092858,3.5898549464692997,3.5898549464692997,22800.0,22.0,21.5,22.16666666666667,0.25,-1.0,1.25,True,-0.25,-0.25
444,444,6932634,HWAY,1993-05-14,19.0,19.25,18.75,19.25,13066.666666666664,0.0,1.0,3.2097526580196,3.2519862456251003,3.167519070414,3.2519862456251003,58800.0,19.5,18.75,18.916666666666668,0.25,-0.5,1.916666666666668,True,0.25,0.25
462,462,6932652,HWAY,1993-06-10,19.5,20.25,19.5,19.75,15777.777777777776,0.0,1.0,3.2942198332306005,3.4209205960472,3.2942198332306005,3.3364534208361,71000.0,20.0,19.0,19.33333333333333,0.5,-0.25,0.8333333333333321,True,0.25,0.25
622,622,6932812,HWAY,1994-01-26,21.75,21.75,21.25,21.75,59266.66666666666,0.0,1.0,5.5114831825204025,5.5114831825204025,5.3847824197039005,5.5114831825204025,177800.0,21.75,21.25,21.83333333333333,0.5,-0.75,0.75,True,-0.5,-0.5
631,631,6932821,HWAY,1994-02-08,23.5,24.0,23.5,23.75,37866.66666666666,0.0,1.0,5.9549358523784015,6.081636615195,5.9549358523784015,6.0182862337867,113600.0,23.5,23.0,23.41666666666667,0.5,-0.25,1.416666666666668,True,0.5,0.5
692,692,6932882,HWAY,1994-05-09,14.75,14.75,14.12,14.25,159600.0,0.0,1.0,3.7376725030886,3.7376725030886,3.5780295419397,3.610971740272,478800.0,14.75,14.25,14.5,0.5,-0.5,0.5833333333333339,True,0.25,0.25
933,933,6933123,HWAY,1995-04-21,7.88,8.12,7.63,7.75,33266.666666666664,0.0,1.0,1.9968040219890002,2.057620388141,1.9334536405807001,1.9638618236567,99800.0,7.88,7.5,7.793333333333336,0.3799999999999999,-0.5000000000000009,0.5899999999999963,True,0.1200000000000001,0.1200000000000001
1087,1087,6933277,HWAY,1995-11-29,8.62,8.62,8.38,8.5,9800.0,0.0,1.0,2.1843211509575,2.1843211509575,2.1235047848056,2.1539129678816,29400.0,8.62,8.38,8.583333333333337,0.23999999999999844,-0.13000000000000078,0.8499999999999961,True,0.0,0.0
1126,1126,6933316,HWAY,1996-01-25,9.13,9.25,8.75,8.94,57000.0,0.0,1.0,2.3135559290303997,2.3439641121064,2.2172633492897997,2.2654096391601004,171000.0,9.25,9.0,9.210000000000006,0.13000000000000078,-0.25,0.003333333333328525,True,-0.2600000000000016,-0.2600000000000016
1329,1329,6933519,HWAY,1996-11-12,9.0,9.5,9.0,9.0,1600.0,0.0,1.0,2.2806137306981,2.4073144935147,2.2806137306981,2.2806137306981,4800.0,9.25,8.87,9.040000000000003,0.13000000000000078,-0.6199999999999992,0.3333333333333286,True,0.0,0.0
1342,1342,6933532,HWAY,1996-12-02,10.88,10.88,10.25,10.25,14266.666666666664,0.0,1.0,2.7570085988884,2.7570085988884,2.5973656377395002,2.5973656377395002,42800.0,10.88,10.5,10.75333333333334,0.3800000000000008,-0.3699999999999992,1.7133333333333294,True,-0.6300000000000008,-0.6300000000000008
1345,1345,6933535,HWAY,1996-12-05,10.37,10.75,10.12,10.75,21200.0,0.0,1.0,2.6277738208155,2.7240664005561,2.5644234394072,2.7240664005561,63600.0,10.37,9.88,10.24666666666667,0.25,-0.5100000000000016,0.32999999999999474,True,-0.11999999999999922,-0.11999999999999922
1498,1498,6933688,HWAY,1997-07-16,11.25,11.38,11.12,11.38,17600.0,0.0,1.0,2.8507671633726,2.8837093617049,2.8178249650403,2.8837093617049,52800.0,11.5,11.12,11.20666666666667,0.13000000000000078,-0.13000000000000078,0.16999999999999638,True,0.0,0.0
1552,1552,6933742,HWAY,1997-10-01,13.88,14.12,13.88,14.0,8666.666666666666,0.0,1.0,3.5172131757878,3.5780295419397,3.5172131757878,3.5476213588637,26000.0,14.12,13.75,13.876666666666672,0.13000000000000078,-0.3699999999999992,0.8399999999999963,True,-0.13000000000000078,-0.13000000000000078
1555,1555,6933745,HWAY,1997-10-06,13.37,14.0,13.0,13.0,36666.66666666666,0.0,1.0,3.3879783977148996,3.5476213588637,3.2942198332306005,3.2942198332306005,110000.0,13.37,12.75,13.45666666666667,0.11999999999999922,-0.5100000000000016,0.16333333333332867,True,-0.05999999999999873,-0.05999999999999873
1583,1583,6933773,HWAY,1997-11-13,11.38,11.38,11.0,11.12,18666.666666666668,0.0,1.0,2.8837093617049,2.8837093617049,2.7874167819644,2.8178249650403,56000.0,11.38,10.63,11.25333333333334,0.5,-0.4899999999999984,0.8799999999999955,True,-0.2600000000000016,-0.2600000000000016
1596,1596,6933786,HWAY,1997-12-03,12.75,13.37,12.56,12.94,112866.66666666669,0.0,1.0,3.2308694518223,3.3879783977148996,3.1827231619520004,3.2790157416926005,338600.0,13.0,12.5,12.70666666666667,0.13000000000000078,-0.6199999999999992,1.3133333333333272,True,-6.75,-6.75
1655,1655,6933845,HWAY,1998-03-02,8.62,8.62,8.25,8.5,37800.0,0.0,1.0,2.8733333333332998,2.8733333333332998,2.75,2.8333333333332997,113400.0,8.5,8.25,8.520000000000005,0.3699999999999992,-0.13000000000000078,0.7033333333333287,True,-0.11999999999999922,-0.11999999999999922
1811,1811,6934001,HWAY,1998-10-12,8.5,8.5,8.12,8.25,10666.666666666666,0.0,1.0,2.8333333333332997,2.8333333333332997,2.7066666666667003,2.75,32000.0,8.5,8.19,8.31333333333334,0.3100000000000005,-0.4399999999999995,0.7866666666666609,True,0.0,0.0
1815,1815,6934005,HWAY,1998-10-16,8.12,8.75,7.88,8.62,78000.0,0.0,1.0,2.7066666666667003,2.9166666666667003,2.6266666666667002,2.8733333333332998,234000.0,8.0,7.88,8.060000000000004,0.17999999999999886,-0.3800000000000008,0.05666666666665954,True,0.3800000000000008,0.3800000000000008
1960,1960,6934150,HWAY,1999-05-17,8.38,8.38,8.25,8.38,2866.666666666666,0.0,1.0,2.7933333333332997,2.7933333333332997,2.75,2.7933333333332997,8600.0,8.5,8.25,8.46000000000001,0.13000000000000078,-0.11999999999999922,0.609999999999995,True,-0.13000000000000078,-0.13000000000000078
1984,1984,6934174,HWAY,1999-06-21,8.38,8.38,8.12,8.12,3200.0,0.0,1.0,2.7933333333332997,2.7933333333332997,2.7066666666667003,2.7066666666667003,9600.0,8.38,8.0,8.293333333333344,0.2600000000000016,-0.05999999999999873,0.3199999999999896,True,-0.13000000000000078,-0.13000000000000078
2236,2236,6934426,HWAY,2000-06-19,4.06,4.12,4.0,4.12,105666.66666666669,0.0,1.0,1.3533333333333,1.3733333333333,1.3333333333333,1.3733333333333,317000.0,4.12,4.0,4.030000000000018,0.05999999999999961,-0.0600000000000005,0.03999999999998227,True,0.03000000000000025,0.03000000000000025
2315,2315,6934505,HWAY,2000-10-10,7.75,8.06,7.5,7.63,44866.66666666666,0.0,1.0,2.5833333333332997,2.6866666666667003,2.5,2.5433333333332997,134600.0,7.73,7.56,7.7533333333333525,0.1200000000000001,-0.25,1.1866666666666488,True,-0.28000000000000025,-0.28000000000000025
2326,2326,6934516,HWAY,2000-10-25,7.69,7.75,7.69,7.75,15000.0,0.0,1.0,2.5633333333332997,2.5833333333332997,2.5633333333332997,2.5833333333332997,45000.0,7.88,7.63,7.7100000000000195,0.0600000000000005,-0.05999999999999961,0.07333333333331549,True,0.05999999999999961,0.05999999999999961
2381,2381,6934571,HWAY,2001-01-16,10.25,10.25,10.25,10.25,5000.0,0.0,1.0,3.4166666666667003,3.4166666666667003,3.4166666666667003,3.4166666666667003,15000.0,10.25,10.0,10.206666666666688,0.1899999999999995,-0.25,0.00999999999997847,True,0.08999999999999986,0.08999999999999986
2399,2399,6934589,HWAY,2001-02-09,13.25,13.25,12.88,13.25,5866.666666666668,0.0,1.0,4.4166666666667,4.4166666666667,4.2933333333333,4.4166666666667,17600.0,13.63,12.62,13.210000000000017,0.5,-1.1099999999999994,2.393333333333315,True,-0.4399999999999995,-0.4399999999999995
2424,2424,6934614,HWAY,2001-03-19,18.23,18.23,17.12,17.62,65400.0,0.0,1.0,6.0766666666667,6.0766666666667,5.7066666666667,5.8733333333333,196200.0,18.25,17.38,17.870000000000015,0.8500000000000014,-0.5199999999999996,1.1499999999999844,True,-0.35999999999999943,-0.35999999999999943
2587,2587,6934777,HWAY,2001-11-13,41.03,43.0,41.02,42.55,54800.0,0.0,1.0,13.676666666666998,14.333333333333002,13.673333333333002,14.183333333333001,164400.0,41.36,39.17,40.10000000000003,1.7800000000000011,-1.1400000000000006,4.1999999999999815,True,1.8200000000000005,1.8200000000000005
2770,2770,6934960,HWAY,2002-08-07,14.0,14.9,13.65,14.83,58900.0,0.0,1.0,7.0,7.45,6.825,7.415,117800.0,14.56,13.25,14.023333333333392,0.4299999999999997,-1.25,1.3399999999999377,True,0.8200000000000003,0.8200000000000003
2802,2802,6934992,HWAY,2002-09-23,16.55,16.55,16.1,16.33,62300.0,0.0,1.0,8.275,8.275,8.05,8.165,124600.0,16.5,16.05,16.403333333333393,0.490000000000002,-0.37000000000000105,0.5999999999999357,True,-0.05000000000000071,-0.05000000000000071
2830,2830,6935020,HWAY,2002-10-31,19.47,20.72,19.47,19.65,148600.0,0.0,1.0,9.735,10.36,9.735,9.825,297200.0,20.14,18.93,19.50666666666672,0.37999999999999895,-0.9800000000000004,0.5833333333332753,True,0.38000000000000256,0.38000000000000256
2850,2850,6935040,HWAY,2002-11-29,21.51,21.86,20.52,20.63,81600.0,0.0,1.0,10.755,10.93,10.26,10.315,163200.0,22.35,21.05,21.293333333333393,0.4600000000000009,-0.7399999999999984,0.8799999999999457,True,-0.8399999999999999,-0.8399999999999999
