,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,13242602,TDY,2000-02-29,9.0,9.0,8.69,8.69,118000.0,0.0,1.0,9.0,9.0,8.69,8.69,118000.0,9.44,8.75,9.019999999999998,0.0600000000000005,-0.11999999999999922,0.08333333333333037,True,-0.3100000000000005,-0.3100000000000005
93,93,13242629,TDY,2000-04-06,16.25,16.62,15.12,15.81,311000.0,0.0,1.0,16.25,16.62,15.12,15.81,311000.0,16.88,14.38,15.626666666666665,1.3699999999999992,-1.25,2.7300000000000018,True,-0.05999999999999873,-0.05999999999999873
136,136,13242672,TDY,2000-06-08,14.44,14.44,13.56,13.69,75800.0,0.0,1.0,14.44,14.44,13.56,13.69,75800.0,15.62,13.38,13.939999999999998,1.0599999999999987,-0.17999999999999972,1.2300000000000004,True,-0.629999999999999,-0.629999999999999
175,175,13242711,TDY,2000-08-03,19.25,19.25,17.94,18.25,147800.0,0.0,1.0,19.25,19.25,17.94,18.25,147800.0,19.25,18.38,19.313333333333333,0.5,-0.75,1.6466666666666647,True,-3.75,-3.75
209,209,13242745,TDY,2000-09-21,26.0,27.5,26.0,27.19,436800.0,0.0,1.0,26.0,27.5,26.0,27.19,436800.0,26.25,24.12,25.41666666666667,1.8099999999999987,-2.879999999999999,4.103333333333335,True,0.6900000000000013,0.6900000000000013
237,237,13242773,TDY,2000-10-31,23.12,25.38,23.12,25.06,152600.0,0.0,1.0,23.12,25.38,23.12,25.06,152600.0,23.5,22.38,23.0,0.24000000000000196,-0.629999999999999,0.3299999999999983,True,1.5,1.5
247,247,13242783,TDY,2000-11-14,24.0,25.0,24.0,25.0,70600.0,0.0,1.0,24.0,25.0,24.0,25.0,70600.0,23.94,22.62,23.91666666666667,0.5,-1.0,1.0,True,0.9400000000000012,0.9400000000000012
344,344,13242880,TDY,2001-04-05,13.05,14.85,12.95,14.1,90600.0,0.0,1.0,13.05,14.85,12.95,14.1,90600.0,13.02,12.65,13.07000000000001,0.05000000000000071,-1.049999999999999,0.6166666666666565,True,0.9499999999999992,0.9499999999999992
471,471,13243007,TDY,2001-10-11,16.95,16.99,16.12,16.4,111600.0,0.0,1.0,16.95,16.99,16.12,16.4,111600.0,16.77,16.3,16.790000000000017,0.5,-0.05000000000000071,0.3633333333333226,True,-0.4499999999999993,-0.4499999999999993
528,528,13243064,TDY,2002-01-03,16.6,17.08,16.4,16.73,51200.0,0.0,1.0,16.6,17.08,16.4,16.73,51200.0,16.55,16.03,16.480000000000018,0.21000000000000085,-0.4899999999999984,0.8666666666666458,True,0.0,0.0
