,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,7901441,KRO,2004-01-08,22.75,24.6,22.75,24.03,56600.0,0.0,1.0,6.589484931879599,7.1253331571094,6.589484931879599,6.9602339742008,113200.0,22.8,22.1,22.483333333333345,0.6499999999999986,-0.6999999999999993,4.619999999999988,True,1.7800000000000011,1.7800000000000011
33,33,7901454,KRO,2004-01-28,25.0,25.0,24.29,24.29,11300.0,0.0,1.0,7.2411922328347025,7.2411922328347025,7.035542373422201,7.035542373422201,22600.0,25.49,23.99,25.16000000000001,0.21999999999999886,-0.6000000000000014,0.4399999999999871,True,-0.8099999999999987,-0.8099999999999987
131,131,7901552,KRO,2004-06-18,31.8,33.0,31.62,33.0,26400.0,0.0,1.0,9.355066985681301,9.708088381367402,9.302113776328401,9.708088381367402,52800.0,31.6,30.8,31.266666666666694,1.0,-0.18999999999999773,0.33666666666663403,True,1.139999999999997,1.139999999999997
176,176,7901597,KRO,2004-08-23,32.8,32.87,32.54,32.54,3400.0,0.0,1.0,9.6492514820864,9.669844396834801,9.5727635130211,9.5727635130211,6800.0,33.0,32.52,32.75666666666672,0.27999999999999403,-0.20000000000000284,1.4066666666666061,True,-0.259999999999998,-0.259999999999998
179,179,7901600,KRO,2004-08-26,32.3,32.65,32.3,32.4,1100.0,0.0,1.0,9.502159233883901,9.605123807625699,9.502159233883901,9.5315776835244,2200.0,32.28,32.06,32.323333333333395,0.1699999999999946,-0.5,0.16999999999994486,True,0.0,0.0
199,199,7901620,KRO,2004-09-24,36.52,36.91,36.52,36.91,3300.0,0.0,1.0,10.820999095149,10.936557409691998,10.820999095149,10.936557409691998,6600.0,36.53,36.26,36.72666666666673,0.11000000000000654,-0.5299999999999939,2.023333333333269,True,0.4799999999999969,0.4799999999999969
212,212,7901633,KRO,2004-10-13,38.8,40.05,38.8,39.35,13600.0,0.0,1.0,11.496570780169,11.866949993448,11.496570780169,11.659537634012,27200.0,38.8,37.85,38.99666666666671,0.2999999999999972,-0.7000000000000028,1.7633333333332786,True,0.35999999999999943,0.35999999999999943
229,229,7901650,KRO,2004-11-05,39.51,40.73,39.51,40.73,5800.0,0.0,1.0,11.706946173311,12.068436285471,11.706946173311,12.068436285471,11600.0,40.5,38.75,39.400000000000034,0.5700000000000003,-0.14000000000000054,0.3366666666666305,True,1.3900000000000006,1.3900000000000006
284,284,7901705,KRO,2005-01-26,43.42,44.3,43.42,44.06,6200.0,0.0,1.0,12.944228535754002,13.206571260569,12.944228535754002,13.135023244711,12400.0,43.48,42.25,43.08000000000004,1.1700000000000017,-1.0300000000000011,2.7699999999999605,True,0.7800000000000011,0.7800000000000011
294,294,7901715,KRO,2005-02-09,47.0,47.57,45.0,45.1,18900.0,0.0,1.0,14.011486438979,14.181412976643,13.41525297349,13.445064646765001,37800.0,47.34,46.62,46.913333333333355,0.3500000000000014,-0.3999999999999986,3.919999999999959,True,-2.1000000000000014,-2.1000000000000014
296,296,7901717,KRO,2005-02-11,45.15,46.2,45.15,46.2,6500.0,0.0,1.0,13.459970483402,13.772993052783,13.459970483402,13.772993052783,13000.0,45.0,43.11,45.683333333333366,0.25,-1.5,1.0099999999999554,True,1.1499999999999986,1.1499999999999986
312,312,7901733,KRO,2005-03-08,46.54,47.3,46.54,47.03,10900.0,0.25,1.0,13.94810541437,14.175878515249,13.94810541437,14.094959124147,21800.0,46.64,45.79,46.11000000000001,0.75,-0.7199999999999989,0.32333333333330216,True,0.4800000000000039,0.4800000000000039
