,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
400,400,11528831,REIS,1997-03-19,30.88,31.25,30.88,31.25,100200.0,0.0,1.0,16.13600433689,16.329343767093,16.13600433689,16.329343767093,50100.0,31.0,30.75,30.876666666666665,0.129999999999999,-0.12000000000000098,1.4633333333333312,True,0.5,0.5
437,437,11528868,REIS,1997-05-12,28.62,29.25,28.62,29.12,24400.0,0.0,1.0,15.191944285298,15.526358153213,15.191944285298,15.457352116977,12200.0,28.75,28.5,28.58,0.12000000000000098,-0.629999999999999,0.620000000000001,True,0.5,0.5
545,545,11528976,REIS,1997-10-14,16.06,16.25,16.06,16.06,3800.0,0.0,1.0,8.524899553525,8.625754529563,8.524899553525,8.524899553525,1900.0,16.13,16.0,16.18666666666667,0.05999999999999873,-0.6900000000000013,0.3066666666666631,True,-0.05999999999999873,-0.05999999999999873
627,627,11529058,REIS,1998-02-11,14.63,14.69,14.5,14.5,5600.0,0.0,1.0,7.7658331549235,7.797682094724902,7.6968271186870005,7.6968271186870005,2800.0,14.75,14.5,14.586666666666673,0.13000000000000078,-0.11999999999999922,0.4033333333333289,True,-0.13000000000000078,-0.13000000000000078
641,641,11529072,REIS,1998-03-04,14.56,14.56,14.25,14.25,4400.0,0.0,1.0,7.7286760584884,7.7286760584884,7.5641232028475,7.5641232028475,2200.0,14.88,14.25,14.480000000000004,0.3100000000000005,-0.07000000000000027,0.13999999999999702,True,-0.5600000000000005,-0.5600000000000005
668,668,11529099,REIS,1998-04-13,14.63,14.75,14.56,14.63,25200.0,0.0,1.0,7.7658331549235,7.8295310345264015,7.7286760584884,7.7658331549235,12600.0,14.88,14.38,14.586666666666673,0.25,-0.11999999999999922,1.1066666666666656,True,0.11999999999999922,0.11999999999999922
825,825,11529256,REIS,1998-11-23,9.0,9.0,8.875,8.937999999999997,7600.0,0.0,1.0,4.7773409702195,4.7773409702195,4.7109890122998,4.7444303990913,3800.0,9.375,8.875,8.958333333333334,0.125,-0.25,0.35399999999999743,True,0.06300000000000061,0.06300000000000061
857,857,11529288,REIS,1999-01-11,9.937999999999999,9.937999999999999,9.75,9.875,3200.0,0.0,1.0,5.275246062449,5.275246062449,5.1754527177378,5.2418046756575,1600.0,9.875,9.75,9.875333333333336,0.1880000000000006,-0.19200000000000014,0.8546666666666667,True,-0.1880000000000006,-0.1880000000000006
1153,1153,11529584,REIS,2000-03-14,7.813,7.813,7.5,7.5,5000.0,0.0,1.0,4.1472627778139,4.1472627778139,3.9811174751829,3.9811174751829,2500.0,7.875,7.625,7.729333333333333,0.18799999999999967,-0.06200000000000028,0.00033333333333374066,True,-0.3129999999999997,-0.3129999999999997
1243,1243,11529674,REIS,2000-07-21,16.13,16.13,16.13,16.13,2100.0,0.0,1.0,4.28102832498,4.28102832498,4.28102832498,4.28102832498,2100.0,16.25,16.0,16.19000000000001,0.07000000000000027,-0.5,0.16666666666666252,True,0.12000000000000098,0.12000000000000098
