,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,5071669,EXTR,1999-05-25,42.38,43.0,41.0,42.0,234900.0,0.0,1.0,21.19,21.5,20.5,21.0,469800.0,44.0,40.0,42.586666666666666,0.38000000000000256,-3.619999999999997,2.1700000000000017,True,-0.6300000000000026,-0.6300000000000026
62,62,5071699,EXTR,1999-07-08,56.5,62.0,55.75,62.0,890600.0,0.0,1.0,28.25,31.0,27.875,31.0,1781200.0,55.75,50.38,53.75333333333333,4.869999999999997,-0.6300000000000026,11.5,True,5.439999999999998,5.439999999999998
72,72,5071709,EXTR,1999-07-22,64.5,65.5,56.75,56.75,692500.0,0.0,1.0,32.25,32.75,28.375,28.375,1385000.0,66.44,58.5,62.08333333333334,4.810000000000001,-5.5,10.74666666666667,True,-5.369999999999997,-5.369999999999997
103,103,5071740,EXTR,1999-09-03,64.0,67.94,63.25,66.25,1120800.0,0.0,1.0,32.0,33.97,31.625,33.125,2241600.0,63.31,56.63,62.08333333333334,6.0,-1.8799999999999957,3.479999999999997,True,3.0600000000000023,3.0600000000000023
193,193,5071830,EXTR,2000-01-12,78.5,82.38,73.25,76.63,625400.0,0.0,1.0,39.25,41.19,36.625,38.315,1250800.0,78.75,75.25,77.66666666666667,2.5,-2.75,14.060000000000002,True,-0.75,-0.75
219,219,5071856,EXTR,2000-02-18,92.38,92.38,82.5,85.0,1123300.0,0.0,1.0,46.19,46.19,41.25,42.5,2246600.0,93.0,88.31,92.77333333333333,0.4399999999999977,-4.1200000000000045,9.793333333333337,True,-5.5,-5.5
246,246,5071883,EXTR,2000-03-29,109.8,110.0,96.0,97.38,1377000.0,0.0,1.0,54.9,55.0,48.0,48.69,2754000.0,110.4,105.0,110.29999999999997,0.7000000000000028,-4.950000000000003,1.3333333333333428,True,-14.920000000000002,-14.920000000000002
332,332,5071969,EXTR,2000-08-01,139.8,141.5,132.1,132.8,1323400.0,0.0,1.0,69.9,70.75,66.05,66.4,2646800.0,145.0,130.0,137.1333333333333,7.300000000000012,-10.199999999999989,7.1666666666666865,True,-6.100000000000023,-6.100000000000023
378,378,5072015,EXTR,2000-10-05,106.8,108.0,98.0,100.1,4624600.0,0.0,1.0,106.8,108.0,98.0,100.1,4624600.0,110.0,92.0,102.0366666666665,10.989999999999995,-9.700000000000003,4.556666666666813,True,-7.049999999999998,-7.049999999999998
429,429,5072066,EXTR,2000-12-18,73.0,73.25,53.88,54.94,15712900.0,0.0,1.0,73.0,73.25,53.88,54.94,15712900.0,73.38,61.0,72.8899999999999,4.269999999999996,-13.060000000000002,18.18666666666678,True,-18.37,-18.37
542,542,5072179,EXTR,2001-06-01,31.0,31.5,28.63,30.3,5233300.0,0.0,1.0,31.0,31.5,28.63,30.3,5233300.0,31.75,29.25,30.10999999999986,1.7399999999999984,-3.219999999999999,0.8066666666667999,True,-0.6400000000000006,-0.6400000000000006
